Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x477e72,JNZ,2633,2633,-34,2,0x477e6c,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,LEA,3,JLE,2,TEST,2,MOV,4,TEST,3,JZ,2,CMP,4,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4685417,4685392,4685428,0,0,0,0,c,1.4009552990849318e-07,1.0,1,0,1
0x477e67,JLE,2633,0,-23,2,0x477e65,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,4,LEA,3,CMP,3,MOV,3,JNZ,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4685410,4685392,4685417,0,0,0,1,c,1.4009552990849318e-07,0.0,0,0,0
0x477e60,JZ,2633,0,-16,2,0x477e5d,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,CMP,3,ADD,4,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4685401,4685392,4685410,0,0,0,0,c,1.4009552990849318e-07,0.0,0,0,0
0x477e57,JZ,2633,1112,76,2,0x477e54,CMP,1,NonLeaf,r14(-1) r12(ADD) ,rflags ,CMP,3,ADD,4,NOP,8,JMP,2,JNZ,2,MOV,4,TEST,3,JZ,2,MOV,3,TEST,2,0,0,1,0,0,MOV,1,0,0,0,1,1,JE,0,0,4685392,4685475,4685401,0,0,0,0,c,1.4009552990849318e-07,0.4223319407519939,0,0,0
0x477e44,JNZ,3524,1112,21,2,0x477e41,CMP,1,NonLeaf,r14(MOV) r12(MOV) ,rflags ,CMP,3,MOV,4,MOV,5,SETNL,4,CMP,5,JMP,2,NOP,8,ADD,4,CMP,3,JZ,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4685368,4685401,4685382,0,0,0,0,c,1.8750347413502841e-07,0.3155505107832009,0,1,0
0x477e13,JNZ,16008,16008,-59,2,0x477e10,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,XOR,2,JMP,2,NOP,7,MOV,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4685323,4685272,4685333,0,0,0,0,c,8.517467689993005e-07,1.0,1,0,1
0x4f1f29,JZ,1,1,1335,6,0x4f1f26,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5185312,5186656,5185327,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x477dfb,JLE,12652,168,61,2,0x477df6,CMP,1,NonLeaf,r12(-1) ebx(ADD) ,rflags ,CMP,5,ADD,3,JZ,2,CMP,3,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,0,0,1,0,0,JNE,1,0,1,0,0,0,MOV,0,0,4685299,4685368,4685309,0,0,0,0,c,6.731821665029454e-07,0.0132785330382548,0,0,0
0x477df1,JZ,12652,0,47,2,0x477dee,CMP,1,NonLeaf,eax(MOV) r14d(-1) ,rflags ,CMP,3,MOV,3,JZ,2,MOV,3,TEST,2,ADD,3,CMP,5,JLE,2,MOV,3,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JLE,0,0,4685291,4685344,4685299,0,0,1,0,c,6.731821665029454e-07,0.0,0,0,0
0x477de9,JZ,16008,3356,55,2,0x477de4,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,2,MOV,3,MOV,3,MOV,3,CMP,3,JZ,2,ADD,3,CMP,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4685284,4685344,4685291,0,0,1,0,c,8.517467689993005e-07,0.2096451774112943,0,0,0
0x477dc0,JLE,3524,0,339,6,0x477dbe,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,9,MOV,9,MOV,8,MOV,3,MOV,3,LEA,4,MOV,4,XOR,2,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4685200,4685587,4685254,0,0,0,0,c,1.8750347413502841e-07,0.0,0,0,0
0x477d26,JNLE,29,0,-444,6,0x477d24,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,5,MOV,3,LEA,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4685092,4684650,4685100,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477d19,JZ,29,29,47,2,0x477d16,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,5,CALL_NEAR,5,MOV,5,XADD_LOCK,4,TEST,2,JNLE,6,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,4685069,4685128,4685083,0,0,1,0,c,1.5430195090567041e-09,1.0,1,0,1
0x477cf8,JNLE,29,0,-746,6,0x477cf6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,5,MOV,5,LEA,4,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4685046,4684302,4685054,0,0,0,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477ceb,JZ,29,29,80,2,0x477ce8,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,2,MOV,3,MOV,5,XADD_LOCK,4,TEST,2,JNLE,6,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,4685023,4685115,4685037,0,0,1,0,c,1.5430195090567041e-09,1.0,1,0,1
0x477cc5,JNLE,29,0,-671,6,0x477cc3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,6,TEST,3,LEA,5,CALL_NEAR,5,JMP,5,MOV,3,JMP,2,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4684995,4684326,4685003,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477cb4,JZ,29,29,204,6,0x477cb1,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,5,XADD_LOCK,4,TEST,2,JNLE,6,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,4684968,4685184,4684986,0,0,1,0,c,1.5430195090567041e-09,1.0,1,0,1
0x477b64,JNZ,29,29,425,6,0x477b5d,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,4,CALL_NEAR,5,JZ,2,MOV,3,CALL_NEAR,5,ADD,4,POP,1,POP,1,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,4684629,4685069,4684650,0,0,0,1,c,1.5430195090567041e-09,1.0,1,1,1
0x477b4e,JZ,29,0,7,2,0x477b4b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,3,MOV,9,CALL_NEAR,5,MOV,4,LEA,4,CMP,7,JNZ,6,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4684619,4684629,4684624,0,0,0,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477b45,JNZ,186,157,-76,2,0x477b42,CMP,1,NonLeaf,r14(-1) r12(-1) ,rflags ,CMP,3,MOV,9,CALL_NEAR,5,ADD,4,MOV,3,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,MOV,4,0,0,0,1,1,JE,0,0,0,1,0,0,MOV,1,0,4684601,4684537,4684615,0,0,0,0,c,9.89660788567403e-09,0.8440860215053764,1,1,1
0x4f1c4f,JZ,1,1,1617,6,0x4f1c4c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5184582,5186208,5184597,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x477b21,JNZ,186,0,151,6,0x477b1d,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,4,JNZ,2,MOV,3,CALL_NEAR,3,MOV,3,ADD,4,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4684573,4684728,4684583,0,0,0,1,c,9.89660788567403e-09,0.0,0,1,0
0x84848b,JZ,1,1,5029,6,0x848488,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8684674,8689712,8684689,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x477b1b,JZ,186,0,18,2,0x477b18,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,MOV,3,CMP,3,CMP,4,JNZ,6,MOV,3,CALL_NEAR,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4684564,4684589,4684573,0,0,1,0,c,9.89660788567403e-09,0.0,0,0,0
0x477b12,JNZ,186,0,-34,2,0x477b0c,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,LEA,3,JLE,2,TEST,2,MOV,4,TEST,3,JZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4684553,4684528,4684564,0,0,0,0,c,9.89660788567403e-09,0.0,0,0,0
0x477b07,JLE,186,0,-23,2,0x477b05,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,4,LEA,3,CMP,3,MOV,3,JNZ,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4684546,4684528,4684553,0,0,0,1,c,9.89660788567403e-09,0.0,0,0,0
0x477b00,JZ,186,0,-16,2,0x477afd,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,CMP,3,ADD,4,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4684537,4684528,4684546,0,0,0,0,c,9.89660788567403e-09,0.0,0,0,0
0x477adf,JNZ,29,29,26,2,0x477adc,CMP,1,NonLeaf,r14(MOV) r12(MOV) ,rflags ,CMP,3,MOV,8,MOV,4,MOV,4,JZ,6,JMP,5,NOP,10,ADD,4,CMP,3,JZ,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4684492,4684537,4684513,0,0,0,0,c,1.5430195090567041e-09,1.0,1,1,1
0x477ac6,JZ,29,0,301,6,0x477ac0,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,LEA,3,JLE,2,TEST,2,MOV,4,MOV,4,MOV,8,CMP,3,JNZ,2,0,1,0,0,0,JE,0,0,0,1,0,0,JNE,0,0,4684477,4684787,4684492,0,0,0,1,c,1.5430195090567041e-09,0.0,0,1,0
0x477abb,JLE,29,0,17,2,0x477ab9,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,8,LEA,3,CMP,3,MOV,3,JZ,6,MOV,4,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4684470,4684492,4684477,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477ab4,JZ,29,0,24,2,0x477ab1,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,8,MOV,4,CALL_NEAR,5,JZ,2,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,0,1,1,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4684453,4684492,4684470,0,0,1,0,c,1.5430195090567041e-09,0.0,0,0,0
0x477a9e,JZ,29,0,7,2,0x477a9b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,3,MOV,9,CALL_NEAR,5,MOV,4,MOV,8,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4684443,4684453,4684448,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477a95,JNZ,96,67,-76,2,0x477a92,CMP,1,NonLeaf,r14(-1) r12(-1) ,rflags ,CMP,3,MOV,9,CALL_NEAR,5,ADD,4,MOV,3,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,MOV,4,0,0,0,1,1,JE,0,0,0,1,0,0,MOV,1,0,4684425,4684361,4684439,0,0,0,0,c,5.107926650670468e-09,0.6979166666666666,1,1,1
0x477a71,JNZ,96,0,271,6,0x477a6d,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,4,JNZ,2,MOV,3,CALL_NEAR,3,MOV,3,ADD,4,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4684397,4684672,4684407,0,0,0,1,c,5.107926650670468e-09,0.0,0,1,0
0x8483db,JZ,1,1,5077,6,0x8483d8,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8684498,8689584,8684513,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x477a6b,JZ,96,0,18,2,0x477a68,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,MOV,3,CMP,3,CMP,4,JNZ,6,MOV,3,CALL_NEAR,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4684388,4684413,4684397,0,0,1,0,c,5.107926650670468e-09,0.0,0,0,0
0x477a62,JNZ,96,0,-34,2,0x477a5c,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,LEA,3,JLE,2,TEST,2,MOV,4,TEST,3,JZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4684377,4684352,4684388,0,0,0,0,c,5.107926650670468e-09,0.0,0,0,0
0x477a57,JLE,96,0,-23,2,0x477a55,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,4,LEA,3,CMP,3,MOV,3,JNZ,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4684370,4684352,4684377,0,0,0,1,c,5.107926650670468e-09,0.0,0,0,0
0x477a50,JZ,96,0,-16,2,0x477a4d,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,CMP,3,ADD,4,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4684361,4684352,4684370,0,0,0,0,c,5.107926650670468e-09,0.0,0,0,0
0x8483a9,JZ,1,1,5063,6,0x8483a6,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8684448,8689520,8684463,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x477a39,JNZ,29,29,16,2,0x477a36,CMP,1,NonLeaf,r14(MOV) r12(MOV) ,rflags ,CMP,3,MOV,8,MOV,4,MOV,4,JNZ,6,JMP,5,ADD,4,CMP,3,JZ,2,MOV,4,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4684326,4684361,4684347,0,0,0,0,c,1.5430195090567041e-09,1.0,1,1,1
0x477a20,JNZ,29,29,648,6,0x477a19,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,7,JNZ,6,CMP,7,MOV,4,MOV,4,MOV,8,CMP,3,JNZ,2,0,1,0,0,0,JE,0,0,1,1,0,0,JNE,0,0,4684302,4684968,4684326,0,0,0,1,c,1.5430195090567041e-09,1.0,1,1,1
0x477a08,JNZ,29,29,727,6,0x477a01,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,7,MOV,7,SUB,4,MOV,7,LEA,4,CMP,7,JNZ,6,MOV,4,0,1,0,0,0,JE,0,0,1,1,0,0,JNE,0,0,4684256,4685023,4684302,0,0,0,0,c,1.5430195090567041e-09,1.0,1,1,1
0x9793ba,JZ,2818,2655,23,2,0x979367,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOV,6,MOV,7,MOV,8,TEST,2,MOV,6,0,1,1,0,0,JS,0,0,1,0,0,0,MOV,0,0,9933616,9933777,9933756,0,0,1,1,c,1.4993893022488938e-07,0.9421575585521648,1,0,1
0x4b47a2,JZ,1,1,163,6,0x4b47a0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JNZ,2,MOV,9,MOV,5,MOV,6,MOV,8,MOV,8,0,0,1,0,0,CALL,0,1,0,0,0,0,CALL,0,1,4933536,4933701,4933544,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4b477c,JNZ,1,0,372,6,0x4b477a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JNZ,6,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,0,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,4933498,4933872,4933506,0,0,1,1,c,5.3207569277817374e-11,0.0,0,0,0
0x4b4752,JNZ,1,0,582,6,0x4b474f,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,8,MOV,5,MOV,8,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4933455,4934040,4933464,0,0,1,1,c,5.3207569277817374e-11,0.0,0,0,0
0x477604,JNLE,29,0,-1333,6,0x477602,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,2,XADD_LOCK,4,MOV,5,JZ,2,LEA,5,CALL_NEAR,5,JMP,5,CALL_NEAR,5,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4683266,4681935,4683274,0,0,0,1,c,1.5430195090567041e-09,0.0,0,0,0
0x4775f5,JZ,29,29,41,2,0x4775f2,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,5,MOV,3,MOV,5,XADD_LOCK,4,MOV,2,TEST,2,JNLE,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4683241,4683294,4683255,0,0,1,0,c,1.5430195090567041e-09,1.0,1,0,1
0x4f136f,JZ,1,1,1329,6,0x4f136c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5182310,5183648,5182325,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4771d2,JNS,29,29,-770,6,0x4771d0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,NOP,10,RET_NEAR,1,POP,2,POP,2,JMP,5,NOP,3,MOV,4,LEA,8,SHL,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4682192,4681424,4682200,0,0,0,0,c,1.5430195090567041e-09,1.0,1,0,1
0x4771b2,JZ,29,0,113,2,0x4771ac,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,LEA,3,JLE,2,TEST,2,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,JE,0,0,0,1,0,0,RET,0,0,4682153,4682275,4682164,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
0x4771a7,JLE,29,0,13,2,0x4771a5,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,MOV,4,TEST,3,LEA,3,CMP,3,MOV,3,JZ,2,ADD,4,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4682146,4682164,4682153,0,0,0,1,c,1.5430195090567041e-09,0.0,0,0,0
0x4771a0,JZ,29,0,20,2,0x477199,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,MOV,3,MOV,5,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,0,1,1,0,0,RET,0,0,1,0,0,0,JLE,0,0,4682125,4682164,4682146,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
0x47717b,JZ,29,0,776,6,0x477178,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,JNZ,2,CMP,3,MOV,4,MOV,3,MOV,3,CALL_NEAR,2,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4682095,4682883,4682113,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
0x477111,JNZ,29,0,16,2,0x47710b,CMP,1,NonLeaf,r15(MOV) r13(MOV) ,rflags ,MOV,3,CMP,3,MOV,11,MOV,8,MOV,8,JMP,2,NOP,3,ADD,4,CMP,3,JZ,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4681960,4682017,4682003,0,0,0,0,c,1.5430195090567041e-09,0.0,0,1,0
0x4770e2,JZ,29,0,482,6,0x4770dd,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,5,JZ,6,TEST,3,MOV,5,JNZ,6,MOV,4,MOV,4,MOV,8,MOV,8,MOV,11,0,0,0,0,0,CALL,0,1,0,0,0,0,JNE,0,0,4681949,4682436,4681960,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x4770d7,JZ,29,0,493,6,0x4770d4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,JNZ,6,CMP,7,LEA,4,CMP,5,JZ,6,MOV,4,MOV,4,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4681935,4682436,4681949,0,0,1,0,c,1.5430195090567041e-09,0.0,0,0,0
0x4770c9,JNZ,29,29,1312,6,0x4770c2,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,5,JZ,6,MOV,3,MOV,5,TEST,3,JZ,6,CMP,5,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4681918,4683241,4681935,0,0,0,0,c,1.5430195090567041e-09,1.0,1,0,1
0x4770b3,JZ,29,0,449,6,0x4770ad,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,JLE,6,MOV,5,MOV,3,MOV,5,LEA,4,CMP,7,JNZ,6,MOV,5,0,1,0,0,0,JE,0,0,0,1,0,0,MOV,0,0,4681901,4682356,4681913,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
0x4770a7,JLE,29,0,961,6,0x47709d,TEST,1,NonLeaf,eax(ADD) eax(ADD) ,rflags ,MOV,5,MOV,3,TEST,2,ADD,3,LEA,3,CMP,3,MOV,3,JZ,6,MOV,5,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4681876,4682856,4681901,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477092,JZ,29,0,-52,2,0x47708f,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,5,JS,6,TEST,2,MOV,2,MOV,3,LEA,3,ADD,3,TEST,2,MOV,3,0,0,0,0,0,JMP,0,0,0,0,0,0,JLE,0,0,4681866,4681822,4681876,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x477084,JS,29,0,-268,6,0x477082,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JMP,2,MOV,9,JNL,6,MOV,5,TEST,3,JZ,2,MOV,3,LEA,3,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,4681858,4681592,4681866,0,0,1,0,c,1.5430195090567041e-09,0.0,0,0,0
0x47706f,JNL,29,29,353,6,0x477069,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JMP,2,MOV,9,JNZ,2,TEST,3,MOV,9,JMP,2,MOV,2,TEST,2,JS,6,0,0,0,0,0,JNS,0,0,0,0,0,0,JMP,0,0,4681833,4682192,4681845,0,0,0,1,c,1.5430195090567041e-09,1.0,1,0,1
0x476f72,JNL,29,29,270,6,0x476f6b,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JNLE,6,CMP,7,SUB,3,JNZ,6,LEA,5,LEA,5,MOV,9,CALL_NEAR,5,MOV,5,0,1,0,0,0,MOV,0,0,0,0,0,0,CALL,0,1,4681579,4681856,4681592,0,0,0,1,c,1.5430195090567041e-09,1.0,1,1,1
0x476f65,JNLE,29,0,293,6,0x476f5e,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,7,SUB,3,JNZ,6,TEST,2,CALL_NEAR,5,CMP,7,JNL,6,LEA,5,LEA,5,MOV,9,0,0,0,0,0,JE,0,0,1,0,0,0,JGE,0,0,4681563,4681866,4681579,0,0,0,0,c,1.5430195090567041e-09,0.0,0,1,0
0x476f55,JNZ,29,0,301,6,0x476f53,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,SUB,3,CMP,7,JNLE,6,CMP,7,JNL,6,0,1,0,0,0,JS,0,0,1,0,0,0,JG,0,0,4681555,4681858,4681563,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
