Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40be7a,JNZ,1,0,1854,6,0x40be78,OR,1,NonLeaf,eax(OR) edx(SETLE) ,eax rflags ,OR,2,SETLE,3,TEST,2,XOR,2,SETLE,3,MOV,4,SHL,4,TEST,2,JNZ,6,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4243000,4244920,4243072,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,1,0
0x40be1a,JZ,1,0,2866,6,0x40be17,TEST,1,NonLeaf,rsi(CMOVNS) rsi(CMOVNS) ,rflags ,TEST,3,CMOVNS,4,TEST,2,MOVSXD,8,ADD,3,MOV,10,CQO,2,IDIV,3,CMP,3,SETL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4242940,4245836,4242976,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bdde,JZ,1,0,2919,6,0x40bddb,TEST,1,NonLeaf,rsi(CMOVNS) rsi(CMOVNS) ,rflags ,TEST,3,SETNLE,4,LEA,4,CMP,3,IMUL,4,MOV,10,CQO,2,IDIV,3,CMP,3,SETL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4242907,4245829,4242916,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bd8c,JS,1,0,2684,6,0x40bd89,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,XOR,3,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETG,0,0,4242825,4245512,4242834,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bd78,JS,1,0,2736,6,0x40bce0,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOVSXD,3,MOVSXD,8,MOV,5,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4242646,4245544,4242814,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bcd0,JZ,1,0,3143,6,0x40bcc6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,1,0,0,JS,0,0,4242613,4245783,4242646,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bc9e,JNZ,1,0,3203,6,0x40bc91,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,MOV,5,MOV,5,TEST,3,JNZ,6,TEST,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4242577,4245793,4242596,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bc8b,JNZ,1,0,3205,6,0x40bc88,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,SHL,4,MOV,5,JS,6,TEST,2,TEST,3,MOV,5,MOV,5,JNZ,6,TEST,3,0,0,0,0,0,JMP,0,0,0,1,0,0,JNE,0,0,4242559,4245776,4242577,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
0x40bc79,JS,1,0,3223,6,0x40bc77,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,3,SUB,3,ADD,3,ADD,3,MOV,5,SHL,4,TEST,3,JNZ,6,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4242531,4245776,4242559,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bc15,JZ,1,0,3450,6,0x40bc0e,ADD,1,NonLeaf,rdi(ADD) ,rdi rflags ,MOV,3,ADD,4,JS,6,TEST,2,IMUL,4,MOV,10,MOV,10,CQO,2,IDIV,3,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4242446,4245903,4242459,0,1,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bc08,JS,1,0,3016,6,0x40bc06,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,IMUL,4,SETNLE,4,CMP,3,IDIV,3,ADD,4,MOV,3,JZ,6,MOV,10,MOV,10,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4242438,4245456,4242446,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bbde,JS,1,0,3082,6,0x40bbdb,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,XOR,3,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4242395,4245480,4242404,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bbca,JS,1,0,3118,6,0x40bb34,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOVSXD,3,MOV,7,MOV,5,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4242218,4245496,4242384,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x4c2ce9,JNZ,1,0,7629,6,0x4c2ce7,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,7,LEA,8,MOVSXD,7,JNZ,6,MOVSXD,7,LEA,8,MOV,7,TEST,2,JNZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4992209,4999862,4992239,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bb24,JZ,1,0,3571,6,0x40bb1a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,1,0,0,JS,0,0,4242185,4245783,4242218,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40baf2,JNZ,1,0,3631,6,0x40bae7,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,4,MOV,5,TEST,2,JNZ,6,TEST,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4242151,4245793,4242168,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40bae1,JNZ,1,0,3615,6,0x40bade,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,SHL,4,MOV,5,JS,6,TEST,2,TEST,2,MOV,5,MOV,4,JNZ,6,TEST,3,0,0,0,0,0,JMP,0,0,0,1,0,0,JNE,0,0,4242133,4245760,4242151,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
0x40bacf,JS,1,0,3633,6,0x40bacd,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,3,SUB,3,ADD,3,MOV,5,MOV,5,SHL,4,TEST,3,JNZ,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4242105,4245760,4242133,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x53cd5d,JZ,115933,112007,1284,6,0x53cd57,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,6,SHL,3,AND,5,SUBSD,9,MOV,4,MOV,4,LEA,3,LEA,3,MOVSD_XMM,6,MOVSXD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,ADDSD,0,0,5491980,5493345,5492067,0,0,0,1,fortran,6.12747194680411e-07,0.9661356128108476,1,0,1
0x40ba6a,JZ,1,0,3855,6,0x40ba66,ADD,1,NonLeaf,r13(ADD) ,r13 rflags ,ADD,4,JS,6,TEST,2,IMUL,4,SETNLE,4,MOV,10,MOV,10,CQO,2,IDIV,3,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4242022,4245881,4242032,0,1,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40ba60,JS,1,0,3384,6,0x40ba5e,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,IMUL,4,SETNLE,4,CMP,3,IDIV,3,ADD,4,JZ,6,MOV,10,MOV,10,CQO,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4242014,4245400,4242022,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40ba36,JS,1,0,3450,6,0x40ba33,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,XOR,3,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4241971,4245424,4241980,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40ba22,JS,1,0,3486,6,0x40b9b0,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOVSXD,3,MOV,7,MOV,5,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4241828,4245440,4241960,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b99e,JZ,1,0,3961,6,0x40b994,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,7,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,1,0,0,JS,0,0,4241795,4245783,4241828,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b96c,JNZ,1,0,4021,6,0x40b966,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,4,TEST,2,LEA,8,JNZ,6,TEST,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4241766,4245793,4241778,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b958,JNZ,1,0,3176,6,0x40b956,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,4,JLE,6,TEST,2,SUB,3,LEA,8,TEST,2,MOV,4,JNZ,6,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,4241746,4244928,4241758,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b94c,JLE,1,0,3188,6,0x40b94a,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,3,SUB,3,MOV,5,LEA,4,MOV,4,TEST,2,JNZ,6,LEA,8,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4241720,4244928,4241746,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b91a,JZ,1,0,4129,6,0x40b917,TEST,1,NonLeaf,rsi(CMOVNS) rsi(CMOVNS) ,rflags ,TEST,3,SETNBE,4,CMP,3,IMUL,4,MOV,3,MOV,10,CQO,2,IDIV,3,XOR,2,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETG,0,0,4241687,4245819,4241696,0,1,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b8cc,JS,1,0,3748,6,0x40b8c9,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,XOR,3,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4241609,4245360,4241618,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b8b8,JS,1,0,3792,6,0x40b842,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOVSXD,3,MOVSXD,8,MOV,5,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4241464,4245384,4241598,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b832,JZ,1,0,4325,6,0x40b828,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,1,0,0,JS,0,0,4241431,4245783,4241464,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b800,JNZ,1,0,4385,6,0x40b7f8,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,MOV,5,TEST,3,XOR,2,JNLE,6,TEST,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4241400,4245793,4241414,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b7f0,JNLE,1,1,3504,6,0x40b7ee,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,TEST,2,ADD,3,SUB,3,MOVZX,3,SUB,3,XOR,2,TEST,3,MOV,5,JNZ,6,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,XOR,0,0,4241350,4244896,4241398,0,0,0,0,fortran,5.285356151228823e-12,1.0,1,0,1
0x40b7a8,JZ,1,0,4485,6,0x40b7a5,TEST,1,NonLeaf,rcx(CMOVNS) rcx(CMOVNS) ,rflags ,TEST,3,CMOVNS,4,TEST,2,MOV,5,MOVSXD,8,MOV,10,CQO,2,IDIV,3,CMP,3,SETNLE,3,0,0,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4241287,4245805,4241326,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b75f,JS,1,0,4081,6,0x40b75c,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,XOR,3,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4241244,4245328,4241253,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b74b,JS,1,0,4117,6,0x40b6e1,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOV,5,MOV,7,MOV,7,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4241116,4245344,4241233,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b6d6,JZ,1,0,4673,6,0x40b6cc,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4241083,4245783,4241116,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b6a4,JNZ,1,0,4733,6,0x40b6a2,TEST,1,NonLeaf,edx(ADD) edx(ADD) ,rflags ,TEST,2,CMOVZ,4,TEST,3,SUB,3,XOR,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4241020,4245793,4241066,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b62a,JS,1,0,4358,6,0x40b627,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,MOV,10,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4240935,4245296,4240944,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b616,JS,1,0,4394,6,0x40b5ac,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOV,5,MOV,7,MOV,7,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4240802,4245312,4240924,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b59c,JZ,1,0,4987,6,0x40b592,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4240769,4245783,4240802,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4c272f,JZ,2,0,7,2,0x4c272c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,JLE,2,TEST,3,MOV,8,CALL_NEAR,5,LEA,8,CALL_NEAR,5,MOV,4,LEA,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4990756,4990774,4990769,0,0,1,1,fortran,1.0570712302457644e-11,0.0,0,0,0
0x40b56a,JNZ,1,0,5047,6,0x40b562,ADD,1,NonLeaf,r15d(ADD) edx(ADD) ,r15d rflags ,MOV,5,ADD,3,CMOVZ,4,TEST,3,SUB,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4240700,4245793,4240752,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b4ea,JS,1,0,4646,6,0x40b4e7,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,MOV,10,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4240615,4245264,4240624,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b4d6,JS,1,0,4682,6,0x40b46c,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOV,5,MOV,7,MOV,7,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4240482,4245280,4240604,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b45c,JZ,1,0,5307,6,0x40b452,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4240449,4245783,4240482,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b42a,JNZ,1,0,5367,6,0x40b427,ADD,1,NonLeaf,r15d(ADD) edx(ADD) ,r15d rflags ,ADD,3,CMOVZ,4,TEST,2,MOV,4,MOV,5,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4240382,4245793,4240432,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b3aa,JS,1,0,4934,6,0x40b3a7,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,MOV,10,CQO,2,MOV,10,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4240295,4245232,4240304,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b396,JS,1,0,4970,6,0x40b32c,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOV,5,MOV,7,MOV,7,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4240162,4245248,4240284,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b31c,JZ,1,0,5627,6,0x40b312,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4240129,4245783,4240162,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b2ea,JNZ,1,0,5687,6,0x40b2e2,ADD,1,NonLeaf,r15d(ADD) edx(ADD) ,r15d rflags ,MOV,5,ADD,3,CMOVZ,4,TEST,2,SUB,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4240065,4245793,4240112,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b26f,JS,1,0,5217,6,0x40b26c,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,MOV,10,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4239980,4245200,4239989,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b25b,JS,1,0,5253,6,0x40b1fa,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,7,MOV,5,MOV,7,MOV,4,MOV,7,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4239856,4245216,4239969,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b1ea,JZ,1,0,5933,6,0x40b1e3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,MOV,5,TEST,3,MOV,8,MOV,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4239826,4245783,4239856,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b1bb,JNZ,1,0,5990,6,0x40b1b3,ADD,1,NonLeaf,r15d(ADD) edx(ADD) ,r15d rflags ,MOV,5,ADD,3,CMOVZ,4,TEST,3,SUB,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4239760,4245793,4239809,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b13d,JS,1,0,5483,6,0x40b13a,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,IMUL,4,MOV,3,LEA,4,JS,6,LEA,5,MOV,10,XOR,2,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4239674,4245160,4239683,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b129,JS,1,0,5527,6,0x40b0dc,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,4,MOV,5,MOV,4,MOV,4,MOV,4,LEA,4,MOV,3,IMUL,4,TEST,3,JS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,IMUL,0,0,4239575,4245184,4239663,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b0d1,JZ,1,0,6214,6,0x40b0cb,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,ADD,5,IMUL,7,MOV,5,MOV,5,TEST,3,MOV,8,MOV,8,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4239546,4245783,4239575,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40b07f,JNZ,1,0,6306,6,0x40b079,ADD,1,NonLeaf,edx(ADD) edi(SETNBE) ,edx rflags ,MOV,4,ADD,2,CMOVZ,4,OR,2,SUB,3,MOV,7,MOV,4,MOV,5,MOVSXD,3,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4239424,4245793,4239493,0,0,1,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x40aff0,JS,1,0,5792,6,0x40afed,SUB,1,NonLeaf,r12(SUB) rbx(MOVSXD) ,r12 rflags ,SUB,3,MOV,5,MOV,3,MOVSXD,3,CMOVNS,4,LEA,5,MOV,10,MOV,10,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4239291,4245136,4239350,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x40afb5,JZ,1,1,5691,6,0x40afb1,CMP,1,NonLeaf,r9d(MOV) ,rflags ,CMP,4,MOV,3,SUB,4,PUSH,1,PUSH,1,MOVSXD,3,MOVSXD,3,XOR,3,MOV,3,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JS,0,0,4239264,4244976,4239291,0,0,0,1,fortran,5.285356151228823e-12,1.0,1,0,1
0x40af7f,JZ,131,1,-2242,6,0x40af79,CMP,1,Leaf,rax(MOV) rbx(MOV) ,rflags ,MOV,3,CMP,3,MOV,5,MOV,5,JNZ,6,ADD,4,MOV,5,JMP,5,JNZ,6,JMP,5,0,0,1,0,0,RET,1,0,1,0,0,0,JMP,0,0,4239215,4236989,4239237,0,1,0,1,fortran,6.923816558109756e-10,0.0076335877862595,0,0,0
0x40af69,JNZ,262,131,-217,6,0x40af64,CMP,1,Leaf,rbx(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,JNZ,6,CMP,3,ADD,4,MOV,5,MOV,5,CMP,3,MOV,3,JZ,6,0,0,0,1,1,JLE,0,0,0,1,0,0,JE,1,0,4239200,4238992,4239215,0,0,0,0,fortran,1.3847633116219512e-09,0.5,0,1,0
0x40af5a,JNZ,6288,6026,-178,6,0x40af57,CMP,1,Leaf,rcx(ADD) r13(-1) ,rflags ,CMP,3,ADD,4,JNZ,2,CMP,3,ADD,3,ADD,4,CMP,5,JNZ,6,MOV,5,MOV,5,0,0,0,1,1,JG,0,0,0,1,0,0,JNE,1,0,4239187,4239016,4239200,0,0,0,0,fortran,3.3234319478926845e-08,0.9583333333333334,1,1,1
0x40af51,JNZ,6476640,6470352,-33,2,0x40af4e,CMP,1,Leaf,r9d(ADD) edx(-1) ,rflags ,CMP,3,ADD,3,MOV,8,MOV,8,MOV,7,ADD,4,CMP,3,JNZ,6,ADD,4,CMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,4239152,4239152,4239187,1,0,1,0,fortran,3.423134906329464e-05,0.9990291262135922,1,1,1
0x40aeab,JNLE,6288,0,168,6,0x40aea8,CMP,1,Leaf,r14d(-1) ebp(-1) ,rflags ,CMP,3,NOP,7,JLE,6,TEST,2,MOV,5,MOV,3,MOV,3,MOV,7,IMUL,8,IMUL,8,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4239016,4239187,4239025,0,0,0,0,fortran,3.3234319478926845e-08,0.0,0,0,0
