Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40760f,JNZ,1587486,1326353,-383,6,0x40760d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JMP,5,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,0,1,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4224525,4224144,4224533,0,0,0,1,cpp,8.92066008585463e-06,0.8355053209918072,1,0,1
0x4075df,JNZ,676630,470896,-647,6,0x4075dd,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JZ,6,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4224477,4223832,4224485,0,0,0,1,cpp,3.8022295843187393e-06,0.6959431299232963,1,0,1
0x4075ca,JZ,414290,8142,-626,6,0x4075c8,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,7,MOV,3,OR,5,SHL,3,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,6,0,0,1,0,0,MOV,0,0,0,0,0,0,CALL,0,1,4224449,4223832,4224464,0,0,0,1,cpp,2.328045895818114e-06,0.0196529001424123,0,0,0
0x4075a9,JNZ,414290,11466,24,2,0x4075a7,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JMP,5,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4224423,4224449,4224427,0,0,0,1,cpp,2.328045895818114e-06,0.0276762654179439,0,1,0
0x40748a,JNZ,23373414,1587486,374,6,0x407488,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,JMP,5,MOV,3,MOV,7,JMP,5,MOV,7,OR,7,JMP,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,4224136,4224512,4224144,0,0,1,0,cpp,0.0001313436977333,0.0679184478570396,0,0,0
0x407482,JNZ,23373414,1908645,430,6,0x407480,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JMP,5,MOV,3,OR,2,SHL,3,TEST,2,JNZ,6,MOV,7,JMP,5,MOV,7,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4224128,4224560,4224136,0,0,1,0,cpp,0.0001313436977333,0.0816588026036761,0,0,0
0x4073f0,JZ,3356375,6364,404,6,0x4073e9,CMP,1,NonLeaf,eax(-1) r13(-1) ,rflags ,CMP,7,JMP,5,MOV,3,OR,2,SHL,3,SHL,3,ADD,4,OR,2,CDQE,2,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4223977,4224388,4223990,1,1,1,1,cpp,1.886068947736253e-05,0.0018960932553722,0,0,0
0x4073c6,JZ,3943729,55269,375,6,0x4073bf,CMP,1,NonLeaf,eax(-1) r13(-1) ,rflags ,CMP,7,RET_NEAR,1,POP,2,SAR,4,POP,2,MOVSXD,3,SHL,3,ADD,4,MOV,4,OR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4223935,4224317,4223948,0,0,1,1,cpp,2.216124481080614e-05,0.0140144010909471,0,0,0
0x4073a4,JNZ,158805900,109147474,-36,2,0x40739f,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,MOV,3,OR,2,SHL,3,OR,3,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4223884,4223872,4223910,1,1,1,0,cpp,0.0008923879980851,0.6873011267213623,1,1,1
0x407371,JZ,49742872,84446,53,2,0x40736a,TEST,1,NonLeaf,r14(AND) r14(AND) ,rflags ,MOV,4,TEST,3,AND,8,MOVSXD,3,MOV,7,SHL,4,NOP,9,MOV,3,ADD,4,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4223839,4223910,4223859,0,0,0,0,cpp,0.0002795232542562,0.001697650268364,0,0,0
0x407352,JNZ,25955168,270482,638,6,0x407350,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,JZ,6,MOV,7,MOV,7,MOVSXD,3,AND,8,TEST,3,MOV,4,0,0,0,0,0,CALL,0,1,0,1,0,0,MOV,0,0,4223824,4224464,4223832,0,0,1,0,cpp,0.000145851510627,0.0104211230688239,0,0,0
0x40734a,JNZ,26369458,414290,592,6,0x407348,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JZ,6,MOV,7,TEST,2,MOV,7,TEST,2,JNZ,6,MOV,7,MOVSXD,3,AND,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4223816,4224410,4223824,0,0,1,0,cpp,0.0001481795565228,0.0157109789666514,0,0,0
0x407342,JZ,49742872,23373414,318,6,0x407339,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,TEST,2,MOV,7,JNZ,2,TEST,3,TEST,2,JNZ,6,TEST,2,JNZ,6,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4223794,4224128,4223816,0,0,0,0,cpp,0.0002795232542562,0.4698846902124992,0,0,0
0x407330,JNZ,116529139,67704502,-96,2,0x40732d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,6,MOV,3,MOV,7,TEST,2,MOV,7,JZ,6,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4223785,4223696,4223794,0,0,1,0,cpp,0.00065481953171,0.581009201483931,1,1,1
0x407327,JNZ,684095183,568272080,-39,2,0x407321,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,3,OR,2,SHL,3,OR,3,MOV,4,TEST,3,JNZ,2,MOV,7,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4223758,4223744,4223785,1,0,1,0,cpp,0.003844179157431,0.8306915384317214,1,1,1
0x4072f0,JZ,116529139,706036,57,2,0x4072e8,TEST,1,NonLeaf,rax(AND) rax(AND) ,rflags ,MOV,5,TEST,3,AND,3,CALL_NEAR,5,MOV,3,SHL,4,NOP,10,LEA,5,ADD,4,CALL_NEAR,5,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4223717,4223785,4223730,0,0,0,0,cpp,0.00065481953171,0.0060588794018292,0,0,0
0x4072c6,JZ,49742872,918235,108,2,0x4072bf,TEST,1,NonLeaf,rax(OR) rax(OR) ,rflags ,MOV,4,TEST,3,OR,7,MOV,7,JZ,6,NOP,8,MOV,3,CALL_NEAR,5,MOV,3,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4223679,4223794,4223688,0,0,0,0,cpp,0.0002795232542562,0.0184596297535856,0,0,0
0x4072ab,JZ,49742872,23373414,497,6,0x4072a9,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,3,MOV,4,MOV,7,OR,7,TEST,3,MOV,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4223650,4224156,4223665,0,0,0,0,cpp,0.0002795232542562,0.4698846902124992,0,0,0
0x4072a0,JNZ,89137284,42887795,-96,2,0x40729d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,6,MOV,3,MOV,7,TEST,2,JZ,6,MOV,7,OR,7,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4223641,4223552,4223650,0,0,1,0,cpp,0.0005008947553177,0.4811431656365029,0,1,0
0x407297,JNZ,472694696,386888863,-39,2,0x407291,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,3,OR,2,SHL,3,OR,3,MOV,4,TEST,3,JNZ,2,MOV,7,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4223614,4223600,4223641,1,0,1,0,cpp,0.002656243083342,0.8184751516653362,1,1,1
0x407260,JZ,89137284,3331451,57,2,0x407258,TEST,1,NonLeaf,rax(AND) rax(AND) ,rflags ,MOV,5,TEST,3,AND,3,CALL_NEAR,5,MOV,3,SHL,4,NOP,10,LEA,5,ADD,4,CALL_NEAR,5,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4223573,4223641,4223586,0,0,0,0,cpp,0.0005008947553177,0.0373743830920403,0,0,0
0x407236,JZ,49742872,3493383,108,2,0x40722f,TEST,1,NonLeaf,rax(OR) rax(OR) ,rflags ,MOV,4,TEST,3,OR,7,MOV,7,JZ,6,NOP,8,MOV,3,CALL_NEAR,5,MOV,3,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4223535,4223650,4223544,0,0,0,0,cpp,0.0002795232542562,0.070228815899492,0,0,0
0x40721b,JZ,49742872,23373414,660,6,0x407219,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,3,MOV,4,MOV,7,OR,7,TEST,3,MOV,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4223506,4224175,4223521,0,0,0,0,cpp,0.0002795232542562,0.4698846902124992,0,0,0
0x407210,JNZ,37073354,9032968,-88,2,0x40720d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,6,MOV,3,MOV,7,TEST,2,JZ,6,MOV,7,OR,7,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4223497,4223416,4223506,0,0,1,0,cpp,0.0002083286336235,0.2436512218452099,0,1,0
0x407207,JNZ,206021711,168950239,-39,2,0x407201,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,3,OR,2,SHL,3,OR,3,MOV,4,TEST,3,JNZ,2,MOV,7,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4223470,4223456,4223497,1,0,1,0,cpp,0.001157710779268,0.8200603624731571,1,1,1
0x4071d6,JZ,37073354,1882,51,2,0x4071ce,TEST,1,NonLeaf,rsi(AND) rsi(AND) ,rflags ,MOV,5,TEST,3,AND,8,MOV,3,MOVSXD,3,SHL,3,MOV,3,NOP,2,LEA,5,ADD,4,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4223424,4223497,4223448,0,0,0,0,cpp,0.0002083286336235,5.0764222735283136e-05,0,0,0
0x4071af,JZ,49742872,21702486,99,2,0x4071a8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,MOV,7,JZ,6,TEST,2,NOP,7,MOV,3,CALL_NEAR,5,MOVSXD,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4223400,4223506,4223409,0,0,0,0,cpp,0.0002795232542562,0.4362933849095002,0,0,0
0x40719b,JZ,49742872,23373414,807,6,0x407199,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,7,JMP,2,MOV,3,OR,2,MOV,7,TEST,3,MOV,4,JZ,2,NOP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4223378,4224194,4223393,0,0,0,0,cpp,0.0002795232542562,0.4698846902124992,0,0,0
0x407173,JZ,4965837,1673,995,6,0x40716c,CMP,1,NonLeaf,eax(-1) r13(-1) ,rflags ,CMP,7,JZ,6,CMP,3,SAR,3,MOV,2,SHL,3,ADD,4,OR,2,CDQE,2,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4223340,4224342,4223353,1,1,1,1,cpp,2.7904840684428144e-05,0.0003369019160314,0,0,0
0x407166,JZ,5047858,82021,897,6,0x407163,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,3,MOV,2,JZ,2,TEST,8,CMP,7,JZ,6,SHL,3,ADD,4,OR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4223326,4224231,4223340,0,0,1,0,cpp,2.83657464567637e-05,0.0162486741901218,0,0,0
0x40715c,JZ,7501553,2453695,-45,2,0x407154,TEST,1,NonLeaf,rcx(MOVSXD) rsi(-1) ,rflags ,TEST,8,MOVSXD,3,LEA,3,MOV,7,JNZ,2,MOV,2,SAR,3,CMP,3,JZ,6,CMP,7,0,0,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,4223310,4223279,4223326,0,0,0,0,cpp,4.2153949344449686e-05,0.3270916035652884,0,0,0
0x407145,JNZ,8028597,7536799,-101,2,0x407142,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,AND,3,MOV,2,CALL_NEAR,5,MOV,3,JZ,2,MOV,7,LEA,3,MOVSXD,3,TEST,8,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4223296,4223200,4223303,0,0,0,0,cpp,4.5115600895574656e-05,0.9387442164552536,1,0,1
0x407136,JZ,31402011,23373414,92,2,0x407133,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,2,AND,3,JNZ,2,1,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4223283,4223378,4223288,0,0,0,1,cpp,0.0001764592986289,0.7443285718229957,1,0,1
0x40712d,JNZ,7536799,7009755,33,2,0x40712a,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,MOV,3,OR,2,SHL,3,OR,2,MOV,4,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,0,0,0,0,0,JE,0,0,0,1,0,0,MOV,0,0,4223274,4223310,4223279,0,0,0,0,cpp,4.235200941262417e-05,0.9300705777081224,1,1,1
0x40710c,JZ,3116488,3646,962,6,0x407105,CMP,1,NonLeaf,eax(-1) r13(-1) ,rflags ,CMP,7,JZ,6,CMP,3,SAR,3,MOV,2,MOVSXD,3,SHL,3,ADD,4,MOV,4,OR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4223237,4224206,4223250,0,0,1,1,cpp,1.7512677346222216e-05,0.0011699066384982,0,0,0
0x4070ff,JZ,3151199,34711,787,6,0x4070fc,CMP,1,NonLeaf,edi(SAR) ,rflags ,CMP,3,SAR,3,MOV,2,JZ,2,TEST,8,CMP,7,JZ,6,MOVSXD,3,SHL,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4223223,4224018,4223237,0,0,1,0,cpp,1.7707731055193573e-05,0.0110151723201232,0,0,0
0x4070f5,JZ,7536799,4385600,53,2,0x4070ed,TEST,1,NonLeaf,rdi(MOVSXD) rsi(MOV) ,rflags ,TEST,8,MOVSXD,3,MOV,7,LEA,3,NOP,4,MOV,2,SAR,3,CMP,3,JZ,6,CMP,7,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4223200,4223274,4223223,0,0,0,0,cpp,4.235200941262417e-05,0.5818915961537517,1,0,1
0x4070be,JLE,23373414,22873691,1210,6,0x4070bc,TEST,1,NonLeaf,edx(MOVSXD) edx(MOVSXD) ,rflags ,TEST,2,MOVSXD,7,OR,3,SHL,4,SHL,4,MOV,8,OR,7,AND,3,MOV,4,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,AND,0,0,4223113,4224376,4223172,0,1,0,0,cpp,0.0001313436977333,0.9786200252988289,1,0,1
0x407031,JNZ,145383019,145138318,-73,2,0x40702e,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,3,MOV,2,CMOVZ,3,LEA,3,MOVSXD,3,SHL,3,ADD,4,LEA,5,MOV,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4222990,4222952,4223027,0,0,1,1,cpp,0.0008169599572873,0.9983168529469044,1,0,1
0x407000,JZ,168756433,23373414,-515,6,0x406ffd,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,OR,2,ADD,4,MOV,3,CALL_NEAR,5,LEA,3,MOVSXD,3,MOV,8,1,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4222973,4222461,4222982,0,0,0,1,cpp,0.0009483036550207,0.1385038400284272,0,0,0
0x406f38,JNZ,3439129,3356375,1201,6,0x406f36,TEST,1,NonLeaf,ecx(SAR) ecx(SAR) ,rflags ,TEST,2,SAR,3,MOV,2,JZ,2,TEST,8,MOVSXD,3,SHL,3,ADD,4,LEA,5,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4222769,4223977,4222782,0,0,0,1,cpp,1.932571424277452e-05,0.975937512085182,1,0,1
0x406f2f,JZ,6981344,3542215,-53,2,0x406f27,TEST,1,NonLeaf,rcx(MOVSXD) rsi(-1) ,rflags ,TEST,8,MOVSXD,3,LEA,3,MOV,7,JNZ,6,MOV,2,SAR,3,TEST,2,JNZ,6,MOVSXD,3,0,0,1,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4222753,4222714,4222769,0,0,0,0,cpp,3.923070613940577e-05,0.5073829623636938,1,0,1
0x406f14,JNZ,7301867,6976795,-172,6,0x406f11,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,AND,3,MOV,2,CALL_NEAR,5,MOV,3,JZ,6,MOV,7,LEA,3,MOVSXD,3,TEST,8,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222735,4222568,4222746,0,0,0,0,cpp,4.103184122513149e-05,0.9554809749342188,1,0,1
0x406f01,JZ,33671325,26369458,657,6,0x406efe,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,2,AND,3,JNZ,6,1,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4222718,4223378,4222727,0,0,0,1,cpp,0.0001892113977479,0.783142867113189,1,0,1
0x406ef8,JNZ,6976795,6656272,41,2,0x406ef5,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,MOV,3,OR,2,SHL,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,CALL_NEAR,5,0,0,0,0,0,JE,0,0,0,1,0,0,MOV,0,0,4222709,4222753,4222714,0,0,0,0,cpp,3.920514365713471e-05,0.954058704605768,1,1,1
0x406e86,JNZ,4016027,3943729,1337,6,0x406e84,TEST,1,NonLeaf,edi(SAR) edi(SAR) ,rflags ,TEST,2,SAR,3,MOV,2,JZ,2,TEST,8,MOVSXD,3,SHL,3,ADD,4,LEA,5,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222591,4223935,4222604,0,0,0,1,cpp,2.256751351672677e-05,0.9819976309920228,1,1,1
0x406e7d,JZ,6976795,2960768,120,2,0x406e75,TEST,1,NonLeaf,rdi(MOVSXD) rsi(MOV) ,rflags ,TEST,8,MOVSXD,3,MOV,7,LEA,3,NOP,6,MOV,2,SAR,3,TEST,2,JNZ,6,MOVSXD,3,0,1,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4222568,4222709,4222591,0,0,0,0,cpp,3.920514365713471e-05,0.4243736558118735,0,0,0
0x406e41,JLE,26369458,25766953,1835,6,0x406e3f,TEST,1,NonLeaf,edx(MOVSXD) edx(MOVSXD) ,rflags ,TEST,2,MOVSXD,7,OR,3,SHR,4,SHR,4,MOV,8,OR,7,AND,3,MOV,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,AND,0,0,4222476,4224364,4222535,0,1,0,0,cpp,0.0001481795565228,0.9771514075109166,1,0,1
0x406e06,JZ,49742872,23373414,643,6,0x406e04,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,JMP,2,MOV,3,OR,2,MOV,7,MOV,7,MOV,7,NOT,3,NOT,3,0,1,0,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4222461,4223113,4222476,0,0,0,0,cpp,0.0002795232542562,0.4698846902124992,0,0,0
0x406de4,JZ,154794776,282727,-132,6,0x406de2,TEST,1,NonLeaf,ecx(SAR) ecx(SAR) ,rflags ,TEST,2,SAR,3,MOV,2,CMOVZ,3,LEA,3,OR,5,SHL,3,ADD,4,OR,2,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4222402,4222304,4222442,0,0,1,1,cpp,0.0008698480363052,0.0018264634460274,0,0,0
0x406db8,JZ,181164234,26369458,69,2,0x406db5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,OR,2,OR,2,MOV,3,CALL_NEAR,5,LEA,3,MOVSXD,3,MOV,8,1,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4222389,4222461,4222394,0,0,0,1,cpp,0.001018027592828,0.1455555405047554,0,0,0
0x406d02,JZ,49742872,23373414,658,6,0x406cff,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,LEA,4,MOV,7,MOV,7,MOV,3,MOV,7,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4222176,4222868,4222216,0,0,1,1,cpp,0.0002795232542562,0.4698846902124992,0,0,0
0x406cc7,JZ,308173,33146,-480,6,0x406cc5,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,7,MOV,3,OR,5,SHL,3,JMP,5,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,0,1,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4222142,4221671,4222157,0,0,0,0,cpp,1.7317359527190027e-06,0.107556469904891,0,0,0
0x406ca6,JNZ,308173,72229,24,2,0x406ca4,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JMP,5,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222116,4222142,4222120,0,0,0,1,cpp,1.7317359527190027e-06,0.2343780928244849,0,1,0
0x406c76,JNZ,173445,98401,-514,6,0x406c74,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JZ,6,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4222068,4221556,4222076,0,0,0,1,cpp,9.746504149271592e-07,0.5673325838161953,1,0,1
0x406c61,JZ,81699,4332,-493,6,0x406c5f,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,7,MOV,3,OR,5,SHL,3,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,6,0,0,1,0,0,MOV,0,0,0,0,0,0,CALL,0,1,4222040,4221556,4222055,0,0,0,1,cpp,4.590963374506846e-07,0.0530239048213564,0,0,0
0x406c40,JNZ,81699,3898,24,2,0x406c3e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JMP,5,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222014,4222040,4222018,0,0,0,1,cpp,4.590963374506846e-07,0.0477117222977025,0,1,0
0x406c10,JNZ,304449,217087,-297,6,0x406c0e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JMP,5,MOV,7,ADD,4,SHL,3,OR,5,MOV,3,0,0,1,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4221966,4221671,4221974,0,0,0,1,cpp,1.7108094449200537e-06,0.7130488193424843,1,0,1
0x406ba9,JNZ,21616792,21602516,-73,2,0x406ba6,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,3,MOV,2,CMOVZ,3,LEA,3,MOVSXD,3,SHL,3,ADD,4,LEA,5,MOV,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4221830,4221792,4221867,0,0,1,1,cpp,0.0001214726010677,0.9993395874836564,1,0,1
0x406b78,JZ,25085192,3468400,-715,6,0x406b75,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,OR,2,ADD,4,MOV,3,CALL_NEAR,5,LEA,3,MOVSXD,3,MOV,8,1,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4221813,4221101,4221822,0,0,0,1,cpp,0.0001409627996847,0.1382648376779416,0,0,0
0x406ae1,JNZ,3160227,29422,288,6,0x406adf,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,RET_NEAR,1,POP,2,MOV,7,JMP,2,MOV,7,OR,7,JMP,5,0,0,0,0,0,CALL,0,1,0,1,0,0,JMP,0,0,4221663,4221953,4221671,0,0,1,0,cpp,1.7758462664325934e-05,0.0093100906991807,0,0,0
0x406ad9,JNZ,3468400,308173,446,6,0x406ad7,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,RET_NEAR,1,POP,2,SAR,4,POP,2,TEST,2,JNZ,6,MOV,7,JMP,2,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4221655,4222103,4221663,0,0,1,0,cpp,1.9490198617044935e-05,0.0888516318763695,0,0,0
0x406abc,JNZ,23859607,16479729,-36,2,0x406ab7,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,MOV,3,OR,2,SHL,3,OR,3,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4221604,4221592,4221630,1,1,1,0,cpp,0.0001340757926867,0.6906957436474122,1,1,1
0x406a8d,JZ,7394807,14929,49,2,0x406a86,TEST,1,NonLeaf,r14(AND) r14(AND) ,rflags ,MOV,4,TEST,3,AND,8,MOVSXD,3,MOV,7,SHL,4,NOP,5,MOV,3,ADD,4,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4221563,4221630,4221583,0,0,0,0,cpp,4.155410482202578e-05,0.0020188491734807,0,0,0
0x406a6e,JNZ,3844708,96078,505,6,0x406a6c,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,JZ,2,MOV,7,MOV,7,MOVSXD,3,AND,8,TEST,3,MOV,4,0,0,0,0,0,CALL,0,1,0,1,0,0,MOV,0,0,4221548,4222055,4221556,0,0,1,0,cpp,2.160480986753016e-05,0.0249896741182945,0,0,0
0x406a66,JNZ,3926407,81699,459,6,0x406a64,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JZ,2,MOV,7,TEST,2,MOV,7,TEST,2,JNZ,6,MOV,7,MOVSXD,3,AND,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4221540,4222001,4221548,0,0,1,0,cpp,2.2063906204980845e-05,0.0208075729286342,0,0,0
