Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40ad82,JL,3644631,1149775,6,2,0x40ad80,CMP,1,NonLeaf,ecx(-1) eax(-1) ,rflags ,CMP,2,NOP,4,MOV,5,MOV,5,MOV,5,CMP,2,JLE,2,MOV,3,MOV,3,IMUL,5,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4238720,4238728,4238724,0,0,0,0,fortran,7.397484335472281e-06,0.3154708940356376,0,0,0
0x40ad5f,JNZ,8875904,8470945,-7047,6,0x40ad58,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,JZ,6,CMP,2,ADD,2,MOVSXD,8,MOV,5,MOV,5,MOV,5,NOP,4,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4238673,4231640,4238693,0,0,0,0,fortran,1.8015365836254963e-05,0.9543754641780712,1,0,1
0x40ad4b,JZ,9459415,583511,-7027,6,0x40ad49,CMP,1,NonLeaf,edi(ADD) ecx(ADD) ,rflags ,CMP,2,ADD,2,ADD,2,MOV,7,MOV,7,MOV,7,CMP,7,JNZ,6,MOVSXD,8,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4238647,4231640,4238673,0,0,0,0,fortran,1.9199714397762495e-05,0.0616857384943995,0,0,0
0x40ac17,JZ,28378245,9459415,260,6,0x40ac14,CMP,1,NonLeaf,r8(MOV) rax(MOV) ,rflags ,CMP,3,MOV,8,MOV,8,MOV,7,CMOVLE,3,MOV,5,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,MOV,1,0,1,0,0,0,JMP,0,0,4238340,4238619,4238365,0,0,0,1,fortran,5.75991431932875e-05,0.3333333333333333,0,0,0
0x40abe0,JZ,22764965,0,10,2,0x40abdd,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,MOV,5,LEA,8,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,CMP,2,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4238296,4238314,4238306,0,0,1,1,fortran,4.620590451682893e-05,0.0,0,0,0
0x40a9c4,JNZ,204884685,204884685,-196,6,0x40a9bd,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,LEA,4,TEST,3,JZ,6,CMP,5,ADD,3,MOV,8,ADD,3,CMP,4,SETZ,4,TEST,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4237757,4237568,4237770,0,0,1,1,fortran,0.0004158531406514,1.0,1,0,1
0x40a9b7,JZ,204884685,22764965,511,6,0x40a9b2,CMP,1,NonLeaf,r8(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,3,ADD,3,ADD,4,TEST,3,LEA,4,JNZ,6,MOV,8,ADD,3,0,0,1,0,0,CALL,1,1,0,0,1,1,JNE,0,0,4237733,4238262,4237757,1,0,1,0,fortran,0.0004158531406514,0.1111111111111111,0,0,0
0x40a937,JZ,204884685,204884685,110,2,0x40a933,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,5,JZ,2,MOV,5,CMP,3,SETZ,4,CMP,4,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4237607,4237733,4237625,0,0,0,1,fortran,0.0004158531406514,1.0,1,0,1
0x40a925,JZ,204884685,0,128,2,0x40a921,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,5,JZ,6,MOV,5,CMP,3,SETZ,4,CMP,4,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4237589,4237733,4237607,0,0,0,1,fortran,0.0004158531406514,0.0,0,0,0
0x40a90f,JZ,204884685,0,150,6,0x40a90b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SETZ,3,CMP,3,MOV,5,NOP,7,MOV,5,CMP,3,SETZ,4,CMP,4,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4237568,4237733,4237589,0,0,0,1,fortran,0.0004158531406514,0.0,0,0,0
0x40a747,JS,22764965,0,1105,6,0x40a73c,TEST,1,NonLeaf,rax(SUB) rax(SUB) ,rflags ,MOV,8,TEST,3,SUB,4,MOV,3,MOV,8,MOV,3,MOV,5,MOV,5,IMUL,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4236828,4238232,4237133,0,0,1,1,fortran,4.620590451682893e-05,0.0,0,0,0
0x40a616,JZ,28378245,5613280,1518,6,0x40a614,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNZ,2,CMP,3,ADD,3,ADD,4,LEA,8,MOV,8,MOV,12,MOV,12,MOV,12,0,0,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4236820,4238340,4236828,0,0,0,1,fortran,5.75991431932875e-05,0.1978022249085523,0,0,0
0x40a612,JNZ,85134735,56756490,-18,2,0x40a60f,CMP,1,NonLeaf,rbp(-1) rcx(ADD) ,rflags ,CMP,3,ADD,3,ADD,4,CMOVZ,3,LEA,3,TEST,2,JZ,6,LEA,8,MOV,8,MOV,12,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,0,0,4236800,4236800,4236820,1,0,0,0,fortran,0.0001727974295798,0.6666666666666666,1,1,1
0x40a5d0,JZ,28378245,0,1588,6,0x40a5cc,CMP,1,NonLeaf,r13(MOV) ,rflags ,CMP,4,ADD,3,IMUL,4,ADD,5,IMUL,4,MOV,5,MOV,3,MOV,3,IMUL,4,NEG,3,1,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4236712,4238340,4236758,0,0,0,0,fortran,5.75991431932875e-05,0.0,0,0,0
0x40a543,JNZ,28378245,18918830,-2627,6,0x40a540,CMP,1,NonLeaf,r9(MOV) rax(MOV) ,rflags ,CMP,3,MOV,8,MOV,8,MOV,5,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,0,0,0,1,1,JG,0,0,1,1,0,0,NOP,1,0,4236592,4233984,4236617,0,0,1,1,fortran,5.75991431932875e-05,0.6666666666666666,1,1,1
0x40a4dd,JZ,22764965,0,23,2,0x40a4da,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,MOVDQA,6,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,MOVDQA,6,MOV,7,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4236485,4236532,4236511,0,0,1,1,fortran,4.620590451682893e-05,0.0,0,0,0
0x40a492,JNZ,204884685,182119720,-1426,6,0x40a48d,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,SUB,5,MOV,5,ADD,5,ADD,3,LEA,8,LEA,8,LEA,8,MOV,5,MOV,5,0,0,0,1,1,JS,0,0,0,1,0,0,CALL,1,1,4236400,4235008,4236440,0,1,0,1,fortran,0.0004158531406514,0.8888888888888888,1,1,1
0x40a00c,JZ,204884685,204884685,1124,6,0x40a009,CMP,1,NonLeaf,r10(-1) rdi(-1) ,rflags ,CMP,3,SETZ,4,MOV,5,CMP,3,MOV,8,MOV,3,SUB,3,MOV,3,SHR,4,MOV,3,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,4235273,4236400,4235282,0,0,1,1,fortran,0.0004158531406514,1.0,1,0,1
0x409f72,JZ,204884685,204884685,3390,6,0x409f6e,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,8,JZ,6,MOV,8,CMP,3,SETZ,4,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4235103,4238512,4235128,0,0,0,1,fortran,0.0004158531406514,1.0,1,0,1
0x409f59,JZ,204884685,0,3335,6,0x409f55,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,8,JZ,6,MOV,8,CMP,3,SETZ,4,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4235078,4238432,4235103,0,0,0,1,fortran,0.0004158531406514,0.0,0,0,0
0x409f40,JZ,204884685,0,3376,6,0x409f3c,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SETZ,3,CMP,3,MOV,8,JNBE,6,MOV,8,CMP,3,SETZ,4,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4235054,4238448,4235078,0,0,0,1,fortran,0.0004158531406514,0.0,0,0,0
0x409f28,JNBE,204884685,0,3160,6,0x409f24,CMP,1,NonLeaf,r10(-1) ,rflags ,CMP,4,CMOVBE,4,CMP,3,AND,3,MOV,3,MOV,8,CMP,3,SETZ,3,CMP,4,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4235026,4238208,4235054,0,0,0,1,fortran,0.0004158531406514,0.0,0,0,0
0x409f0c,JS,204884685,0,1380,6,0x409f05,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,LEA,4,TEST,3,MOV,5,MOV,8,NEG,3,MOV,5,MOV,3,AND,3,CMP,3,CMOVBE,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JA,0,0,4235008,4236400,4235026,0,0,1,0,fortran,0.0004158531406514,0.0,0,0,0
0x409cd1,JS,22764965,0,4079,6,0x409cce,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JS,6,MOV,8,LEA,4,MOV,8,IMUL,4,MOV,5,MOV,5,MOVDQA,6,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4234446,4238528,4234455,0,0,1,1,fortran,4.620590451682893e-05,0.0,0,0,0
0x409cc8,JS,22764965,0,4088,6,0x409cad,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,MOV,8,LEA,4,MOV,8,LEA,4,TEST,3,TEST,3,JS,6,IMUL,4,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4234124,4238528,4234446,0,0,1,0,fortran,4.620590451682893e-05,0.0,0,0,0
0x409b86,JZ,28378245,5613280,2474,6,0x409b84,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNZ,2,CMP,3,ADD,3,ADD,4,LEA,8,MOV,8,MOV,8,IMUL,4,MOV,12,0,0,1,0,0,JNE,0,0,1,0,0,0,JS,0,0,4234116,4236592,4234124,0,0,0,1,fortran,5.75991431932875e-05,0.1978022249085523,0,0,0
0x409b82,JNZ,85134735,56756490,-18,2,0x409b7f,CMP,1,NonLeaf,rcx(ADD) r8(SUB) ,rflags ,CMP,3,ADD,3,ADD,4,CMOVZ,3,LEA,3,TEST,2,JZ,6,LEA,8,MOV,8,MOV,8,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,0,0,4234096,4234096,4234116,1,0,0,0,fortran,0.0001727974295798,0.6666666666666666,1,1,1
0x409b39,JNLE,28378245,0,2551,6,0x409b36,CMP,1,NonLeaf,r13(-1) rdi(MOV) ,rflags ,CMP,3,ADD,3,ADD,8,IMUL,6,MOV,5,MOV,5,MOV,3,LEA,4,IMUL,4,LEA,8,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4233984,4236592,4234047,0,0,0,0,fortran,5.75991431932875e-05,0.0,0,0,0
0x409a9a,JNLE,9459415,0,4765,6,0x409a8c,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,MOV,7,CMP,7,MOV,7,MOV,7,ADD,2,MOV,5,MOV,5,MOV,3,MOVD,6,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4233820,4238647,4233888,0,0,0,1,fortran,1.9199714397762495e-05,0.0,0,0,0
0x409a1c,JZ,28378245,9459415,33,2,0x409a14,CMP,1,NonLeaf,rsp(-1) rdi(MOV) ,rflags ,CMP,8,MOV,8,MOV,7,CMOVLE,3,CMP,2,MOV,5,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,MOV,1,0,1,0,0,0,JMP,0,0,4233740,4233789,4233758,0,0,0,1,fortran,5.75991431932875e-05,0.3333333333333333,0,0,0
0x4099e8,JZ,22404793,0,10,2,0x4099e5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,MOV,5,LEA,8,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,CMP,2,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4233696,4233714,4233706,0,0,1,1,fortran,4.547486570163043e-05,0.0,0,0,0
0x4097e4,JNZ,201643137,201643137,-196,6,0x4097dd,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,LEA,4,TEST,3,JZ,6,CMP,5,ADD,3,MOV,8,ADD,3,CMP,4,SETZ,4,TEST,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4233181,4232992,4233194,0,0,1,1,fortran,0.0004092737913146,1.0,1,0,1
0x4097d7,JZ,201643137,22404793,487,6,0x4097d2,CMP,1,NonLeaf,r8(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,3,ADD,3,ADD,4,TEST,3,LEA,4,JNZ,6,MOV,8,ADD,3,0,0,1,0,0,CALL,1,1,0,0,1,1,JNE,0,0,4233157,4233662,4233181,1,0,1,0,fortran,0.0004092737913146,0.1111111111111111,0,0,0
0x409757,JZ,201643137,201643137,110,2,0x409753,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,5,JZ,2,MOV,5,CMP,3,SETZ,4,CMP,4,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4233031,4233157,4233049,0,0,0,1,fortran,0.0004092737913146,1.0,1,0,1
0x409745,JZ,201643137,0,128,2,0x409741,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,5,JZ,6,MOV,5,CMP,3,SETZ,4,CMP,4,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4233013,4233157,4233031,0,0,0,1,fortran,0.0004092737913146,0.0,0,0,0
0x40972f,JZ,201643137,0,150,6,0x40972b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,SETZ,3,CMP,3,MOV,5,NOP,5,MOV,5,CMP,3,SETZ,4,CMP,4,JZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4232992,4233157,4233013,0,0,0,1,fortran,0.0004092737913146,0.0,0,0,0
0x409569,JS,22404793,0,1079,6,0x40955e,TEST,1,NonLeaf,rax(SUB) rax(SUB) ,rflags ,MOV,8,TEST,3,SUB,4,MOV,3,MOV,8,MOV,3,MOV,5,MOV,5,IMUL,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4232254,4233632,4232559,0,0,1,1,fortran,4.547486570163043e-05,0.0,0,0,0
0x409438,JZ,28378245,5973452,1492,6,0x409436,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNZ,2,CMP,3,ADD,3,ADD,4,LEA,8,MOV,8,MOV,12,MOV,12,MOV,12,0,0,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4232246,4233740,4232254,0,0,0,1,fortran,5.75991431932875e-05,0.2104940597982715,0,0,0
0x409434,JNZ,85134735,56756490,-20,2,0x409431,CMP,1,NonLeaf,rbp(-1) rcx(ADD) ,rflags ,CMP,3,ADD,3,ADD,4,CMOVZ,4,LEA,4,TEST,2,JZ,6,LEA,8,MOV,8,MOV,12,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,0,0,4232224,4232224,4232246,1,0,0,0,fortran,0.0001727974295798,0.6666666666666666,1,1,1
0x4093f0,JZ,28378245,0,1564,6,0x4093ec,CMP,1,NonLeaf,r13(-1) ,rflags ,CMP,4,ADD,3,IMUL,4,ADD,5,IMUL,4,MOV,5,MOV,3,MOV,3,IMUL,4,NEG,3,1,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4232136,4233740,4232182,0,0,0,0,fortran,5.75991431932875e-05,0.0,0,0,0
0x409274,JZ,13431866,1502513,7023,6,0x40926e,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,ADD,6,NOP,6,JNZ,2,CMP,4,MOV,5,MOV,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,1,0,0,0,0,0,JMP,0,0,4231784,4238819,4231802,0,0,1,0,fortran,2.726257290001724e-05,0.1118618217305026,0,0,0
0x409260,JNZ,5246433,4663496,-80,2,0x40925c,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,MOV,6,ADD,7,JZ,2,NOP,6,ADD,6,CMP,6,JZ,6,MOV,5,0,0,0,1,1,JL,0,0,1,1,0,0,NOP,1,0,4231768,4231696,4231778,0,0,0,0,fortran,1.0648651656259536e-05,0.8888888888888888,1,1,1
0x409249,JZ,3819989,3804517,9,2,0x409246,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,3,LEA,4,MOV,4,ADD,3,ADD,7,MOV,6,ADD,4,CMP,4,JNZ,2,0,1,1,0,0,MOV,0,0,1,0,0,0,ADD,0,0,4231705,4231762,4231755,0,0,1,1,fortran,7.753407351574528e-06,0.9959497265568042,1,0,1
0x409217,JLE,3609567,1426444,65,2,0x409214,CMP,1,NonLeaf,r10d(-1) eax(-1) ,rflags ,CMP,3,JL,2,CMP,2,NOP,4,MOVSXD,3,MOV,3,MOV,3,IMUL,5,IMUL,5,ADD,4,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,4231700,4231768,4231705,1,0,0,0,fortran,7.326315157923443e-06,0.3951842423204778,0,1,0
0x409212,JL,5246433,1636866,7,2,0x409210,CMP,1,NonLeaf,esi(-1) eax(-1) ,rflags ,CMP,2,NOP,4,MOVSXD,3,MOV,5,MOV,5,CMP,3,JLE,2,MOV,3,MOV,3,IMUL,5,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4231696,4231705,4231700,0,0,0,0,fortran,1.0648651656259536e-05,0.3119959789822914,0,0,0
0x4091ee,JZ,583511,574,122,2,0x4091e7,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,JNZ,6,CMP,2,NOP,6,MOV,5,MOV,8,MOV,2,MOV,5,MOV,5,0,0,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4231648,4231784,4231664,0,1,1,0,fortran,1.1843485615075344e-06,0.000983700392966,0,0,0
0x4091da,JNZ,9054456,8470945,142,6,0x4091d8,CMP,1,NonLeaf,edi(-1) ecx(-1) ,rflags ,CMP,2,NOP,6,JMP,5,XOR,2,XOR,2,MOV,7,CMP,7,JZ,2,MOV,5,MOV,8,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4231640,4231784,4231648,0,0,1,0,fortran,1.8377771693821133e-05,0.935555377374411,1,0,1
0x4091aa,JZ,28378245,9459415,449,6,0x4091a2,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,8,MOV,8,MOV,5,MOV,8,MOV,4,MOV,3,JMP,5,NOP,8,TEST,3,JNZ,6,0,1,1,0,0,NOP,1,0,1,0,0,0,JMP,0,0,4231578,4232043,4231600,0,0,1,0,fortran,5.75991431932875e-05,0.3333333333333333,0,0,0
0x409147,JZ,22404793,0,23,2,0x409144,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,MOVDQA,6,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,MOVDQA,6,MOV,7,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4231471,4231518,4231497,0,0,1,1,fortran,4.547486570163043e-05,0.0,0,0,0
0x4090fc,JNZ,201643137,179238344,-1420,6,0x4090f7,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,SUB,5,MOV,5,ADD,5,ADD,3,LEA,8,LEA,8,LEA,8,MOV,5,MOV,5,0,0,0,1,1,JS,0,0,0,1,0,0,CALL,1,1,4231386,4230000,4231426,0,1,0,1,fortran,0.0004092737913146,0.8888888888888888,1,1,1
0x408c7c,JZ,201643137,201643137,1118,6,0x408c79,CMP,1,NonLeaf,r10(-1) rdi(-1) ,rflags ,CMP,3,SETZ,4,MOV,5,CMP,3,MOV,8,MOV,3,SUB,3,MOV,3,SHR,4,MOV,8,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,4230265,4231386,4230274,0,0,1,1,fortran,0.0004092737913146,1.0,1,0,1
0x408be2,JZ,201643137,201643137,1774,6,0x408bde,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,8,JZ,6,MOV,8,CMP,3,SETZ,4,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4230095,4231888,4230120,0,0,0,1,fortran,0.0004092737913146,1.0,1,0,1
0x408bc9,JZ,201643137,0,1815,6,0x408bc5,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SETZ,4,CMP,3,MOV,8,JZ,6,MOV,8,CMP,3,SETZ,4,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4230070,4231904,4230095,0,0,0,1,fortran,0.0004092737913146,0.0,0,0,0
0x408bb0,JZ,201643137,0,1776,6,0x408bac,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SETZ,3,CMP,3,MOV,8,JNBE,6,MOV,8,CMP,3,SETZ,4,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4230046,4231840,4230070,0,0,0,1,fortran,0.0004092737913146,0.0,0,0,0
0x408b98,JNBE,201643137,0,1576,6,0x408b94,CMP,1,NonLeaf,r10(-1) ,rflags ,CMP,4,CMOVBE,4,CMP,3,AND,3,MOV,3,MOV,8,CMP,3,SETZ,3,CMP,4,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4230018,4231616,4230046,0,0,0,1,fortran,0.0004092737913146,0.0,0,0,0
0x408b7c,JS,201643137,0,1374,6,0x408b75,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,LEA,4,TEST,3,MOV,5,NOP,7,MOV,8,MOV,5,MOV,3,AND,3,CMP,3,CMOVBE,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JA,0,0,4230000,4231386,4230018,0,0,1,0,fortran,0.0004092737913146,0.0,0,0,0
0x408939,JS,22404793,0,2519,6,0x408936,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JS,6,MOV,8,LEA,4,MOV,8,IMUL,4,MOV,5,MOV,5,MOVDQA,6,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4229430,4231952,4229439,0,0,1,1,fortran,4.547486570163043e-05,0.0,0,0,0
0x408930,JS,22404793,0,2528,6,0x408915,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,MOV,8,LEA,4,MOV,8,LEA,4,TEST,3,TEST,3,JS,6,IMUL,4,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4229108,4231952,4229430,0,0,1,0,fortran,4.547486570163043e-05,0.0,0,0,0
0x4087ee,JZ,28378245,5973452,2476,6,0x4087ec,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNZ,2,CMP,3,ADD,3,ADD,4,LEA,8,MOV,8,MOV,8,IMUL,4,MOV,12,0,0,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4229100,4231578,4229108,0,0,0,1,fortran,5.75991431932875e-05,0.2104940597982715,0,0,0
0x4087ea,JNZ,85134735,56756490,-18,2,0x4087e7,CMP,1,NonLeaf,rcx(ADD) r8(SUB) ,rflags ,CMP,3,ADD,3,ADD,4,CMOVZ,3,LEA,3,TEST,2,JZ,6,LEA,8,MOV,8,MOV,8,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,0,0,4229080,4229080,4229100,1,0,0,0,fortran,0.0001727974295798,0.6666666666666666,1,1,1
0x4087a1,JNLE,28378245,0,2553,6,0x40879e,CMP,1,NonLeaf,r14(-1) rdi(MOV) ,rflags ,CMP,3,ADD,3,ADD,8,IMUL,6,MOV,5,MOV,5,MOV,3,LEA,4,IMUL,4,LEA,8,1,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4228968,4231578,4229031,0,0,0,0,fortran,5.75991431932875e-05,0.0,0,0,0
0x4086f6,JNLE,9459415,0,10028,6,0x4086ef,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,JLE,2,CMP,8,ADD,3,MOV,5,MOV,5,MOV,3,MOVD,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4228840,4238882,4228860,0,0,1,1,fortran,1.9199714397762495e-05,0.0,0,0,0
0x4086e6,JLE,32625790,23166375,-90,2,0x4086de,CMP,1,NonLeaf,r9(ADD) rsp(-1) ,rflags ,CMP,8,ADD,3,ADD,4,JNL,2,CMP,3,MOV,7,CMP,7,JNLE,6,MOV,5,MOV,5,0,0,0,1,1,JG,0,0,0,0,0,0,JG,1,0,4228823,4228748,4228840,0,0,0,0,fortran,6.622035823582914e-05,0.7100632659009942,1,1,1
0x4086d5,JNL,102111390,69485600,-21,2,0x4086d2,CMP,1,NonLeaf,r11(-1) rax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,ADD,3,ADD,4,ADD,4,ADD,3,CMP,8,JLE,2,MOV,7,1,1,0,0,0,JE,0,0,0,0,0,0,JLE,1,0,4228818,4228800,4228823,1,0,0,0,fortran,0.0002072548381436,0.6804882393629154,1,1,1
0x4086cc,JZ,69485600,2836539,2972,6,0x4086c9,CMP,1,NonLeaf,r10d(-1) ecx(MOV) ,rflags ,CMP,3,ADD,3,ADD,4,MOV,2,NOP,10,CMP,3,JNL,2,ADD,4,ADD,3,CMP,8,0,0,0,0,0,JE,1,0,0,0,1,1,JGE,0,0,4228800,4231784,4228818,0,0,1,0,fortran,0.0001410344799078,0.0408219688683698,0,0,0
0x4086a2,JZ,37003200,1540871,3014,6,0x40869e,CMP,1,NonLeaf,r10d(-1) rax(MOV) rdx(LEA) ,rflags ,CMP,4,MOV,4,LEA,4,MOV,5,JNLE,2,LEA,4,MOV,8,JMP,2,NOP,10,MOV,2,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,4228753,4231784,4228776,0,1,1,0,fortran,7.510515944202525e-05,0.0416415607298828,0,0,0
