Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40ef53,JZ,2,2,493,6,0x40ef49,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,MOV,8,TEST,2,MOV,4,MOV,5,CALL_NEAR,5,CMP,4,JZ,6,MOV,3,TEST,2,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4255552,4256064,4255577,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40ef25,JZ,2,0,731,6,0x40ef22,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,2,MOV,8,MOVSXD,4,MOV,4,MOV,8,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,4255522,4256256,4255531,0,0,1,1,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ef1c,JZ,2,0,495,6,0x40ef19,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,2,MOV,8,MOV,8,MOV,8,CMP,3,JZ,6,MOVSXD,4,MOV,4,MOV,8,0,0,0,0,0,JMP,0,0,0,0,0,0,JE,0,0,4255511,4256011,4255522,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40eeec,JZ,2,2,380,6,0x40eee7,TEST,1,NonLeaf,r13(-1) ,rflags ,TEST,5,JZ,6,MOV,9,MOV,12,MOV,12,MOVSXD,4,MOV,9,MOV,8,MOV,8,MOV,8,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4255463,4255848,4255474,0,0,1,1,fortran,2.532584767364744e-11,1.0,1,0,1
0x40eee1,JZ,2,0,751,6,0x40ee6c,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,9,MOV,12,MOV,12,MOV,9,MOV,5,TEST,5,JZ,6,MOVSXD,4,MOV,9,MOV,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4255296,4256208,4255463,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ee3a,JNZ,2,0,1608,6,0x40ee36,CMP,1,NonLeaf,r12(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,MOV,8,CALL_NEAR,5,MOVSXD,4,MOV,3,MOV,5,MOV,5,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4255274,4256898,4255296,0,0,1,1,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ee1b,JZ,2,0,381,6,0x40ee18,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,3,JZ,6,MOVSXD,4,CALL_NEAR,5,MOV,8,MOV,4,CMP,4,0,0,0,0,0,JMP,0,0,0,1,0,0,CALL,0,1,4255256,4255640,4255265,0,0,1,1,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ee12,JZ,2,0,390,6,0x40ee0f,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JZ,6,MOV,3,TEST,3,CMP,3,JZ,6,MOVSXD,4,CALL_NEAR,5,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4255244,4255640,4255256,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ee06,JZ,2,0,1434,6,0x40ee00,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,CMP,3,JZ,6,CMP,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4255232,4256672,4255244,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40edbc,JZ,2,2,57,2,0x40edb6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,4,MOV,4,MOV,6,TEST,2,JS,2,CMP,2,JZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4255158,4255221,4255166,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40eda3,JZ,2,0,973,6,0x40eda0,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,NOP,3,JMP,2,JZ,2,TEST,3,MOV,4,MOV,4,CALL_NEAR,5,TEST,3,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,4255136,4256112,4255145,0,0,1,1,fortran,2.532584767364744e-11,0.0,0,1,0
0x40ed83,JNZ,2,2,-59,2,0x40ed80,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,JNZ,2,TEST,2,MOV,4,TEST,3,JNZ,6,MOV,8,TEST,3,JZ,2,0,0,0,0,0,JB,0,0,0,0,0,0,JNE,0,0,4255101,4255048,4255109,0,0,0,0,fortran,2.532584767364744e-11,1.0,1,1,1
0x40ed7b,JNZ,2,0,-71,2,0x40ed79,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,4,MOV,7,JNZ,2,CMP,3,MOV,3,CMP,3,JNZ,2,TEST,3,JNZ,6,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4255093,4255028,4255101,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ed48,JB,2,2,88,2,0x40ed43,CMP,0,NonLeaf,edx(-1) ,rflags ,JZ,2,CMP,3,MOV,3,JLE,6,TEST,2,CMP,3,JZ,2,MOV,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4255048,4255136,4255050,0,0,0,0,fortran,2.532584767364744e-11,1.0,1,1,1
0x40ed26,JNZ,2,2,79,2,0x40ed23,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,3,JNZ,2,TEST,2,MOV,3,JZ,6,MOV,4,TEST,2,JZ,6,MOV,4,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4255011,4255093,4255016,0,0,0,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40ed21,JNZ,2,0,63,2,0x40ed1f,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,6,CMP,4,JZ,6,CMP,3,JNZ,2,MOV,4,TEST,2,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4255004,4255072,4255011,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ec94,JZ,2,2,788,6,0x40ec90,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4254864,4255656,4254874,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40ec8a,JZ,2,2,918,6,0x40ec86,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4254854,4255776,4254864,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40ec80,JZ,2,2,944,6,0x40ec7c,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,3,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4254844,4255792,4254854,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40ec76,JZ,2,0,970,6,0x40ec72,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,6,CMP,3,XOR,2,MOV,4,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4254834,4255808,4254844,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40ec6c,JZ,2,2,1004,6,0x40ec69,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,4,MOV,9,SUB,4,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4254784,4255832,4254834,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40e94c,JZ,2,0,-33,2,0x40e949,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,MOV,3,NOP,8,POP,1,POP,1,POP,2,RET_NEAR,1,INVALID,0,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4254025,4253995,4254030,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e929,JNZ,2,2,23,2,0x40e923,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,3,POP,1,POP,1,MOV,8,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4253987,4254016,4253995,0,0,1,1,fortran,2.532584767364744e-11,1.0,1,0,1
0x40e8b1,JNZ,342,0,23,2,0x40e8ae,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,PUSH,1,PUSH,1,MOV,3,JMP,2,NOP,3,MOV,3,CALL_NEAR,5,TEST,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4253856,4253896,4253875,0,0,1,0,fortran,4.330719952193712e-09,0.0,0,0,0
0x40e894,JNZ,346,0,7,2,0x40e892,TEST,1,Leaf,al(MOV) ,rflags ,TEST,2,MOV,2,INVALID,0,INVALID,0,INVALID,0,AND,3,MOV,2,RET_NEAR,2,INVALID,0,INVALID,0,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,MOV,0,0,4253840,4253851,4253846,0,1,0,1,fortran,4.381371647541007e-09,0.0,0,0,0
0x40e830,JZ,2,0,48,2,0x40e82e,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,JZ,2,CMP,4,JZ,2,MOV,3,POP,1,POP,1,MOV,3,POP,2,JMP,5,0,1,0,0,0,CALL,0,1,0,1,0,0,JMP,0,0,4253742,4253792,4253746,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e82c,JZ,2,0,68,2,0x40e828,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,TEST,2,JZ,2,POP,1,POP,1,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4253736,4253808,4253742,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e826,JZ,2,0,-25,2,0x40e820,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,NOP,6,CMP,4,JZ,2,TEST,2,JZ,2,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4253728,4253709,4253736,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e80b,JZ,2,2,13,2,0x40e808,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,JNZ,2,TEST,3,MOV,2,CALL_NEAR,5,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,6,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4253704,4253720,4253709,0,0,1,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40e806,JNZ,2,0,58,2,0x40e803,TEST,1,NonLeaf,dl(MOV) ,rflags ,TEST,3,MOV,2,CALL_NEAR,5,MOV,3,PUSH,1,AND,3,JZ,2,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4253697,4253760,4253704,0,1,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e7ce,JNZ,2,0,-24,2,0x40e7cb,CMP,1,NonLeaf,rax(-1) r15(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,JMP,2,NOP,6,MOV,3,ADD,4,POP,1,0,1,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,4253643,4253622,4253648,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,1,0
0x40e7c1,JZ,2,0,-65,2,0x40e7be,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,ADD,4,JZ,2,TEST,2,MOV,3,CALL_NEAR,5,CMP,3,JNZ,2,JMP,2,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,4253626,4253568,4253635,0,0,1,1,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e7b4,JZ,2,2,36,2,0x40e7b2,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,ADD,4,MOV,4,TEST,3,JZ,2,MOV,3,0,1,0,0,0,RET,0,0,0,0,0,0,ADD,0,0,4253618,4253656,4253622,0,0,0,0,fortran,2.532584767364744e-11,1.0,1,1,1
0x44b809,JLE,2,2,662,6,0x44b806,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JNLE,6,MOV,4,CMP,6,SUB,2,LEA,3,MOV,2,AND,3,MOVSXD,3,SAR,3,0,1,0,0,0,JNE,1,0,1,0,0,0,JNE,1,0,4503558,4504223,4503567,0,0,0,0,fortran,2.532584767364744e-11,1.0,1,0,1
0x40e750,JZ,2,0,31,2,0x40e747,CMP,1,NonLeaf,rsi(-1) rdx(-1) ,rflags ,LEA,4,CMP,5,JLE,6,TEST,2,SUB,4,JMP,5,NOP,9,CMP,6,LEA,4,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4253511,4253551,4253522,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,1,0
0x40e741,JLE,2,0,169,6,0x40e73f,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,SUB,4,PUSH,1,MOV,3,PUSH,1,CMP,5,LEA,4,JZ,2,JMP,5,NOP,9,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4253472,4253674,4253511,0,0,0,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40e63d,JNZ,248,248,-13,2,0x40e63a,SUB,1,Leaf,eax(SUB) ,eax rflags ,SUB,3,JNZ,2,CMP,4,SUB,4,NOP,9,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,0,0,0,JNE,0,0,0,1,0,0,REPZ RET,1,0,4253242,4253232,4253247,0,0,0,0,fortran,3.140405111532282e-09,1.0,1,1,1
0x40e638,JNZ,248,4,7,2,0x40e634,CMP,1,Leaf,rdx(SUB) ,rflags ,CMP,4,SUB,4,NOP,9,JMP,2,LEA,5,SUB,3,JNZ,2,RET_NEAR,2,INVALID,0,INVALID,0,0,0,1,0,0,REPZ RET,1,0,0,0,1,1,JNE,0,0,4253232,4253247,4253242,0,0,0,0,fortran,3.140405111532282e-09,0.0161290322580645,0,0,0
0x40e61e,JNZ,4,0,33,2,0x40e619,CMP,1,Leaf,rdi(-1) rdx(MOVSXD) ,rflags ,CMP,5,MOVSXD,3,JLE,2,MOV,2,TEST,2,LEA,5,JMP,2,NOP,9,SUB,4,CMP,4,0,0,1,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4253206,4253247,4253216,0,1,0,0,fortran,5.065169534729488e-11,0.0,0,0,0
0x40e614,JLE,4,0,43,2,0x40e610,TEST,1,Leaf,esi(-1) esi(-1) ,rflags ,MOV,2,TEST,2,INVALID,0,INVALID,0,INVALID,0,MOVSXD,3,CMP,5,JNZ,2,LEA,5,JMP,2,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,4253200,4253247,4253206,0,0,0,0,fortran,5.065169534729488e-11,0.0,0,0,0
0x40e5e6,JZ,30,0,22,2,0x40e5e3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,JZ,2,TEST,3,JZ,2,ADD,4,RET_NEAR,1,NOP,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4253155,4253180,4253160,0,0,1,0,fortran,3.798877151047116e-10,0.0,0,0,0
0x40e5dc,JZ,30,0,20,2,0x40e5d9,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JZ,2,TEST,3,SUB,4,INVALID,0,CALL_NEAR,5,TEST,3,JZ,2,ADD,4,RET_NEAR,1,0,0,0,0,0,JMP,0,0,0,1,0,0,CALL,0,1,4253145,4253168,4253150,0,0,0,1,fortran,3.798877151047116e-10,0.0,0,0,0
0x40e5d7,JZ,30,0,25,2,0x40e5d4,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,2,CALL_NEAR,5,TEST,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4253136,4253168,4253145,0,0,0,0,fortran,3.798877151047116e-10,0.0,0,0,0
0x40e558,JZ,34,0,7,2,0x40e555,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,CMOVZ,4,TEST,3,MOV,5,ADD,4,RET_NEAR,1,MOV,5,CALL_NEAR,5,NOP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4253013,4253023,4253018,0,0,1,0,fortran,4.3053941045200644e-10,0.0,0,0,0
0x40e4aa,JZ,7,1,23,2,0x40e4a8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,MOV,4,MOV,3,MOV,3,JMP,2,NOP,7,MOV,4,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4252840,4252865,4252844,0,0,1,0,fortran,8.864046685776603e-11,0.1428571428571428,0,0,0
0x40e462,JNZ,134,134,-18,2,0x40e460,TEST,1,NonLeaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,4,MOV,3,JZ,2,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,1,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,4252764,4252752,4252772,0,0,0,1,fortran,1.6968317941343783e-09,1.0,1,1,1
0x40e457,JZ,134,7,97,2,0x40e450,CMP,1,NonLeaf,dl(-1) ,rflags ,LEA,4,CMP,3,NOP,6,JMP,2,LEA,4,MOV,3,MOVZX,4,TEST,2,JNZ,2,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4252752,4252856,4252761,0,0,1,0,fortran,1.6968317941343783e-09,0.0522388059701492,0,0,0
0x40e43e,JZ,7,0,146,6,0x40e43c,TEST,1,NonLeaf,dl(-1) dl(-1) ,rflags ,TEST,2,JZ,2,CMP,3,MOVZX,3,ADD,4,LEA,4,JMP,2,NOP,6,CMP,3,LEA,4,0,1,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4252732,4252880,4252740,0,0,1,0,fortran,8.864046685776603e-11,0.0,0,0,0
0x40e43a,JZ,7,0,-10,2,0x40e437,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOVZX,3,ADD,4,NOP,5,JMP,2,TEST,2,JZ,6,LEA,4,JMP,2,NOP,6,1,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,4252724,4252720,4252732,0,0,0,0,fortran,8.864046685776603e-11,0.0,0,0,0
0x40e40c,JZ,1,0,220,6,0x40e406,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,MOV,3,MOV,3,CALL_NEAR,5,LEA,4,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4252678,4252904,4252690,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40e3f8,JZ,1,0,240,6,0x40e3f2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,PUSH,1,PUSH,1,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4252658,4252904,4252670,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40e2f8,JNZ,1,0,201,6,0x40e2ef,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,8,MOV,7,MOV,10,CALL_NEAR,5,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4252391,4252609,4252414,0,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x40e2c6,JZ,1,0,74,2,0x40e2c3,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,5,MOV,3,MOV,5,CDQE,2,MOV,3,MOV,4,CALL_NEAR,5,MOV,10,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4252355,4252432,4252360,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x40e2ab,JNZ,1,0,261,6,0x40e2a9,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,XOR,2,MOV,8,MOV,9,MOV,5,MOV,3,MOV,5,CALL_NEAR,5,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4252288,4252592,4252337,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x44aa5f,JLE,4,4,10,2,0x44aa5c,CMP,1,NonLeaf,r13(-1) rax(ADD) ,rflags ,CMP,3,MOV,5,ADD,3,CDQE,2,SUB,3,MOV,3,MOV,5,MOV,3,MOV,5,MOV,6,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4500052,4500073,4500065,1,0,1,1,fortran,5.065169534729488e-11,1.0,1,1,1
0x40d79b,JNZ,2,0,24,2,0x40d790,XOR,1,NonLeaf,rcx(XOR) fs(-1) ,rcx rflags ,MOV,2,XOR,9,MOV,5,JNZ,2,MOV,6,ADD,4,POP,1,RET_NEAR,1,NOP,5,MOVSXD,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4249483,4249523,4249501,0,0,1,0,fortran,2.532584767364744e-11,0.0,0,0,0
0x40d775,JZ,2,2,22,2,0x40d772,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,XOR,2,MOV,5,MOV,9,MOV,6,LEA,5,CALL_NEAR,5,TEST,2,MOV,6,JNZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4249424,4249483,4249463,0,0,0,1,fortran,2.532584767364744e-11,1.0,1,1,1
0x40d5ae,JNZ,12,11,-14,2,0x40d5aa,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,4,ADD,4,CALL_NEAR,3,MOV,3,JZ,2,POP,1,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4248998,4248992,4249008,0,0,1,0,fortran,1.5195508604188463e-10,0.9166666666666666,1,1,1
0x40d59e,JZ,1,0,18,2,0x40d590,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,PUSH,1,CMP,8,INVALID,0,INVALID,0,MOV,3,CALL_NEAR,3,ADD,4,CMP,4,JNZ,2,0,1,1,0,0,RET,0,0,1,0,1,0,CALL,0,1,4248976,4249008,4248992,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40d533,JZ,1,1,77,2,0x40d519,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,10,MOV,10,MOV,3,TEST,3,CALL_NEAR,5,MOV,10,MOV,7,CALL_NEAR,5,MOVSXD,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4248857,4248960,4248885,0,0,0,1,fortran,1.266292383682372e-11,1.0,1,0,1
0x40d065,JZ,3,3,100,2,0x40d05f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,PUSH,1,MOVZX,3,TEST,2,JZ,2,CALL_NEAR,5,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4247647,4247753,4247655,0,0,1,0,fortran,3.798877151047116e-11,1.0,1,0,1
0x40cfe5,JZ,1,1,55,2,0x40cfdf,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,PUSH,1,MOVSX,4,TEST,2,JZ,2,CALL_NEAR,5,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4247519,4247580,4247527,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x40ccc7,JZ,1,1,89,2,0x40ccc1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,SUB,4,MOV,7,MOV,3,MOV,7,CALL_NEAR,5,TEST,2,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4246721,4246816,4246729,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x40cc5f,JZ,5,5,35,2,0x40cc5c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,PUSH,1,MOVZX,3,MOV,2,AND,3,CMP,3,JZ,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4246620,4246658,4246625,0,1,1,0,fortran,6.33146191841186e-11,1.0,1,0,1
0x40cadb,JZ,1,1,13,2,0x40cad4,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,ADD,4,RET_NEAR,1,NOP,6,ADD,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,RET,0,0,4246228,4246248,4246237,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x40ca24,JNZ,1,1,22,2,0x40ca22,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,6,MOV,3,JZ,2,MOV,6,RET_NEAR,1,NOP,9,MOV,6,TEST,2,JZ,2,0,0,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,4246050,4246074,4246054,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x40ca17,JZ,1,0,11,2,0x40ca0e,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JZ,2,MOV,6,MOV,3,MOV,6,TEST,2,JNZ,2,RET_NEAR,1,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4246027,4246050,4246041,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
