Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x403990,JLE,1257446,533820,192,6,0x40398d,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JNZ,6,TEST,5,JNZ,6,TEST,5,MOV,3,TEST,5,JZ,6,MOV,2,MOV,3,0,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4209037,4209232,4209046,0,0,0,0,c,8.196637364772394e-06,0.4245271765149358,0,0,0
0x403987,JNZ,1257446,0,217,6,0x403982,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JNZ,6,TEST,5,MOV,3,SUB,4,TEST,3,JLE,6,MOV,3,TEST,5,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4209026,4209248,4209037,0,0,1,0,c,8.196637364772394e-06,0.0,0,0,0
0x40397c,JNZ,1257446,0,308,6,0x403977,TEST,1,NonLeaf,eax(MOV) ,rflags ,TEST,5,MOV,3,SUB,4,MOV,3,PUSH,1,TEST,5,JNZ,6,TEST,3,JLE,6,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4208992,4209328,4209026,0,0,1,0,c,8.196637364772394e-06,0.0,0,0,0
0x440691,JZ,9,0,367,6,0x44068b,TEST,1,NonLeaf,edi(SHL) ,rflags ,TEST,6,SHL,3,MOV,5,JNBE,6,CMP,3,CMP,5,JNZ,6,MOV,4,MOVZX,4,AND,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4458115,4458496,4458135,0,0,0,0,c,5.866632545886784e-11,0.0,0,0,0
0x403507,JNZ,669033,0,169,6,0x403503,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,MOV,7,MOV,4,MOV,3,SUB,4,MOV,5,TEST,3,CMOVNZ,4,ADD,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CMOVNE,0,0,4207842,4208048,4207885,0,0,1,0,c,4.361078635635859e-06,0.0,0,0,0
0x4034e0,JNZ,782442,113409,57,2,0x4034d9,TEST,1,NonLeaf,al(SHR) al(SHR) ,rflags ,MOV,5,TEST,2,SHR,4,MOV,4,MOV,3,MOV,3,MOV,4,MOV,4,LEA,4,SUB,4,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4207833,4207897,4207842,0,0,0,1,c,5.100333002743053e-06,0.1449423727253905,0,1,0
0x4034cc,JNZ,782442,0,92,2,0x4034c7,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JNZ,6,TEST,5,MOV,3,SUB,4,MOV,3,MOV,4,SHR,4,TEST,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,SHR,0,0,4207815,4207912,4207822,0,0,1,0,c,5.100333002743053e-06,0.0,0,0,0
0x4034c1,JNZ,782442,0,183,6,0x4034bc,TEST,1,NonLeaf,eax(MOV) ,rflags ,TEST,5,MOV,3,SUB,4,MOV,3,PUSH,1,TEST,5,JNZ,2,MOV,3,MOV,4,SHR,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4207792,4207992,4207815,0,0,1,0,c,5.100333002743053e-06,0.0,0,0,0
0x40345a,JZ,3,3,-63,2,0x403454,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,TEST,3,JZ,2,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4207700,4207643,4207708,0,0,0,0,c,1.955544181962261e-11,1.0,1,0,1
0x403419,JNZ,58282,3,46,2,0x403414,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JNZ,2,TEST,5,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,POP,1,POP,1,0,0,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,4207636,4207687,4207643,0,0,1,0,c,3.799100867104151e-07,5.1473868432792285e-05,0,0,0
0x403412,JNZ,58282,0,38,2,0x40340d,TEST,1,NonLeaf,eax(MOV) ,rflags ,TEST,5,MOV,3,MOV,3,PUSH,1,MOV,3,TEST,5,JNZ,2,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4207616,4207672,4207636,0,0,1,0,c,3.799100867104151e-07,0.0,0,0,0
0x6a29ce,JZ,1,0,57,2,0x6a29cb,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,PUSH,1,INVALID,0,CMP,3,JNZ,2,XOR,2,JMP,2,NOP,7,0,1,1,0,0,RET,0,0,1,0,1,0,JNE,0,0,6957504,6957575,6957520,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x403351,JNZ,342,0,46,2,0x40334c,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JNZ,2,TEST,5,MOV,3,JZ,2,MOV,3,MOV,3,MOV,3,POP,1,POP,1,0,0,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,4207436,4207487,4207443,0,0,1,0,c,2.229320367436978e-09,0.0,0,1,0
0x40334a,JNZ,342,0,38,2,0x403345,TEST,1,NonLeaf,eax(MOV) ,rflags ,TEST,5,MOV,3,JZ,2,TEST,3,MOV,3,TEST,5,JNZ,2,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4207426,4207472,4207436,0,0,1,0,c,2.229320367436978e-09,0.0,0,0,0
0x403340,JZ,342,1,128,2,0x40333d,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,PUSH,1,MOV,3,PUSH,1,MOV,3,TEST,5,JNZ,2,TEST,5,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4207408,4207552,4207426,0,0,1,0,c,2.229320367436978e-09,0.0029239766081871,0,0,0
0x403300,JNZ,8995245,5925441,-37,2,0x4032fd,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,JNBE,2,CMP,3,MOV,3,NOP,6,MOV,4,JMP,5,NOP,7,OR,3,0,0,0,1,1,JE,0,0,1,0,0,0,NOP,1,0,4207357,4207323,4207362,1,0,1,0,c,5.863533008358375e-05,0.6587303625415428,1,1,1
0x4032f6,JNBE,9030002,34757,-38,2,0x4032f3,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,TEST,3,MOV,8,CALL_NEAR,5,TEST,3,JNZ,2,NOP,6,MOV,4,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4207344,4207312,4207352,1,0,1,1,c,5.886189291402529e-05,0.0038490578407402,0,1,0
0x4032ee,JZ,9030007,5,-24,2,0x4032eb,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,MOV,4,SUB,4,JZ,2,MOV,3,CMP,3,JNBE,2,CALL_NEAR,5,TEST,3,1,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4207323,4207318,4207344,0,0,0,0,c,5.886192550642832e-05,5.537094268033236e-07,0,0,0
0x4032d9,JZ,34762,34756,47,2,0x4032d6,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,MOV,3,SUB,3,NOP,7,JMP,2,SUB,4,MOV,4,MOV,8,TEST,3,JZ,2,0,0,1,0,0,JMP,1,0,0,0,1,1,JE,0,0,4207318,4207368,4207323,0,1,0,1,c,2.265954228445738e-07,0.9998273977331568,1,0,1
0x4032c5,JNZ,9877844,3104560,22,2,0x4032c2,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,ADD,4,MOV,3,MOV,5,JMP,2,NOP,7,SUB,3,MOV,3,TEST,3,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4207298,4207323,4207303,1,0,1,0,c,6.438853454843611e-05,0.3142953057367579,0,1,0
0x403273,JNZ,9877886,9877844,13,2,0x403268,TEST,1,NonLeaf,r13b(-1) r13b(-1) ,rflags ,MOV,8,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,JMP,0,0,0,0,0,0,RET,0,0,4207208,4207232,4207221,0,0,0,0,c,6.438880832462159e-05,0.9999957480780808,1,1,1
0x403256,JZ,9877886,9519809,18,2,0x403253,TEST,1,NonLeaf,rdx(SAR) rdx(SAR) ,rflags ,TEST,3,SAR,4,SUB,4,MOV,4,JNZ,2,ADD,4,MOV,4,MOV,4,MOV,4,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4207175,4207208,4207192,0,1,1,1,c,6.438880832462159e-05,0.963749632259372,1,1,1
0x403245,JNZ,9877886,9877844,91,2,0x403241,AND,1,NonLeaf,r13d(AND) ,r13d rflags ,AND,4,MOV,3,SHR,3,MOV,3,JS,2,MOV,4,SUB,4,SAR,4,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4207160,4207264,4207175,0,0,1,0,c,6.438880832462159e-05,0.9999957480780808,1,0,1
0x403236,JS,9972351,94465,63,2,0x403231,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,5,MOV,4,CALL_NEAR,5,MOV,3,JZ,6,MOV,3,SHR,3,MOV,3,AND,4,JNZ,2,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4207149,4207221,4207160,0,0,0,0,c,6.500457659511847e-05,0.009472691043466,0,0,0
0x40321f,JZ,33,33,249,6,0x40321b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,JZ,2,TEST,3,MOV,3,CALL_NEAR,5,MOV,4,CMP,5,JS,2,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4207131,4207384,4207141,0,0,1,1,c,2.151098600158488e-10,1.0,1,0,1
0x403219,JZ,33,0,12,2,0x403216,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,JZ,2,TEST,3,MOV,4,MOV,4,CMP,4,JZ,6,MOV,3,CALL_NEAR,5,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4207126,4207141,4207131,0,0,1,0,c,2.151098600158488e-10,0.0,0,0,0
0x403214,JZ,33,0,17,2,0x403211,TEST,1,NonLeaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOV,4,MOV,4,MOVZX,7,JZ,2,TEST,3,JZ,2,CMP,4,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4207106,4207141,4207126,0,0,1,0,c,2.151098600158488e-10,0.0,0,0,0
0x403200,JZ,9972351,9972318,45,2,0x4031fb,TEST,1,NonLeaf,eax(-1) ,rflags ,TEST,5,JNZ,6,TEST,5,MOV,3,SUB,4,MOVZX,7,MOV,4,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JS,0,0,1,0,0,0,JE,0,0,4207099,4207149,4207106,0,0,0,0,c,6.500457659511847e-05,0.9999966908505328,1,0,1
0x4031f5,JNZ,9972351,0,155,6,0x4031f0,TEST,1,NonLeaf,eax(MOV) ,rflags ,TEST,5,MOV,3,SUB,4,PUSH,1,MOV,3,TEST,5,JZ,2,MOVZX,7,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4207072,4207248,4207099,0,0,1,0,c,6.500457659511847e-05,0.0,0,0,0
0x4031b8,JZ,967836,967836,-56,2,0x4031b4,TEST,1,NonLeaf,rdi(MOV) ,rflags ,TEST,4,MOV,5,JZ,2,CMP,3,CALL_NEAR,5,CALL_NEAR,5,JMP,2,NOP,7,ADD,5,CALL_NEAR,5,1,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4207023,4206976,4207034,0,0,1,1,c,6.308820196312092e-06,1.0,1,0,1
0x4031ad,JZ,967836,54214,27,2,0x4031aa,CMP,1,NonLeaf,rbx(-1) r12(-1) ,rflags ,CMP,3,CALL_NEAR,5,ADD,4,MOV,3,MOV,5,MOV,5,TEST,4,JZ,2,CALL_NEAR,5,JMP,2,0,0,1,0,0,CALL,1,1,0,0,1,1,JE,0,0,4207018,4207048,4207023,0,0,1,0,c,6.308820196312092e-06,0.0560156886084005,0,0,0
0x403179,JNLE,54214,54214,54,2,0x403176,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,CALL_NEAR,5,JMP,2,NOP,3,MOV,3,XOR,2,ADD,5,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4206966,4207023,4206971,0,0,0,0,c,3.533929076030069e-07,1.0,1,1,1
0x40311e,JNZ,157039,54214,18,2,0x403118,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,PUSH,1,MOV,3,POP,1,POP,1,POP,2,POP,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4206872,4206896,4206880,0,0,1,0,c,1.023655675970572e-06,0.3452263450480454,0,0,0
0x40306c,JNS,1209280,1209280,-277,6,0x403064,TEST,1,NonLeaf,rcx(ADD) rcx(ADD) ,rflags ,MOV,5,TEST,3,ADD,3,ADD,4,MOV,4,JMP,5,NOP,9,LEA,5,MOV,3,MOV,3,0,0,0,0,0,JG,0,0,1,0,0,0,JMP,0,0,4206689,4206423,4206706,0,0,0,0,c,7.882668227877745e-06,1.0,1,0,1
0x403054,JNZ,1209280,0,92,2,0x403050,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,NOP,8,RET_NEAR,1,POP,2,POP,1,MOV,3,MOV,4,ADD,4,ADD,3,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,ADD,0,0,4206672,4206768,4206678,0,0,1,0,c,7.882668227877745e-06,0.0,0,1,0
0x402f92,JNZ,48259,23763,150,6,0x402f90,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,NOP,9,MOV,7,JNZ,2,CMP,7,XOR,2,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,XOR,0,0,4206480,4206632,4206488,0,0,1,0,c,3.145753555910559e-07,0.492405561656893,0,1,0
0x402f7e,JNZ,36430917,36430917,28,2,0x402f77,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,7,JNS,2,TEST,2,MOV,3,JZ,2,MOV,7,NOP,9,TEST,2,JNZ,6,XOR,2,0,0,0,0,0,RET,0,0,1,0,0,0,NOP,0,0,4206455,4206490,4206464,0,0,0,1,c,0.000237474225943,1.0,1,0,1
0x4ba13a,JZ,8609,8609,10,2,0x4ba136,TEST,1,NonLeaf,rdx(MOV) ,rflags ,TEST,4,MOV,3,MOV,7,LEA,4,MOV,7,MOV,4,ADD,4,TEST,3,JZ,6,MOVZX,6,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4956400,4956484,4956476,0,0,0,0,c,5.6117599541710374e-08,1.0,1,1,1
0x402f75,JNS,40588209,4157292,37,2,0x402f73,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,3,CMP,7,JNZ,2,MOV,7,NOP,9,TEST,2,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4206448,4206490,4206455,0,0,0,0,c,0.0002645734532207,0.102426101136909,0,0,0
0x402f6e,JZ,40588279,70,34,2,0x402f6b,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,3,LEA,4,MOV,4,JNLE,2,MOV,3,TEST,2,JNS,2,CMP,7,JNZ,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNS,0,0,4206432,4206480,4206448,0,0,0,0,c,0.0002645739095143,1.7246358240515692e-06,0,0,0
0x402f5e,JNLE,40636468,48189,50,2,0x402f5a,CMP,1,NonLeaf,rcx(-1) rax(MOV) ,rflags ,CMP,4,MOV,3,JS,6,MOV,3,TEST,3,MOV,4,LEA,4,MOV,3,TEST,3,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4206423,4206480,4206432,0,1,0,0,c,0.0002648880285763,0.0011858560148485,0,0,0
0x402f51,JS,40636468,1209280,255,6,0x402f4b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,3,TEST,3,MOV,5,JNZ,2,MOV,5,MOV,3,CMP,4,JNLE,2,MOV,4,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JG,0,0,4206406,4206672,4206423,0,0,0,0,c,0.0002648880285763,0.0297584918059315,0,0,0
0x402f44,JNZ,40636468,0,100,2,0x402f3b,TEST,1,NonLeaf,rdi(-1) ,rflags ,MOV,5,TEST,4,SUB,4,MOV,3,PUSH,1,MOV,5,TEST,3,MOV,3,JS,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,4206384,4206504,4206406,0,0,1,0,c,0.0002648880285763,0.0,0,0,0
0x402e52,JBE,285,284,163,6,0x402e4f,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,3,JZ,6,TEST,3,MOV,3,SUB,3,MOV,3,JMP,5,NOP,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4206156,4206325,4206168,0,1,1,1,c,1.8577669728641483e-09,0.9964912280701754,1,0,1
0x402e46,JZ,782619,782334,-897,6,0x402e43,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,NOP,7,JMP,5,ADD,4,MOV,3,CMP,3,JBE,6,SUB,3,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JBE,0,0,4206144,4205253,4206156,0,0,1,0,c,5.101486773810411e-06,0.9996358381281312,1,0,1
0x402dc3,JZ,3,3,352,6,0x402dbd,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4206013,4206371,4206025,0,0,0,1,c,1.955544181962261e-11,1.0,1,0,1
0x402d46,JNZ,2412597,3,106,2,0x402d40,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,NOP,4,RET_NEAR,1,POP,2,POP,2,LEA,4,LEA,4,LEA,4,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4205888,4206000,4205896,0,0,1,1,c,1.5726466755898687e-05,1.243473319414722e-06,0,0,0
0x402d05,JZ,30,30,395,6,0x402d02,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,NOP,3,JMP,5,CMP,6,JS,6,TEST,3,JZ,2,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JS,1,0,4205826,4206224,4205835,0,0,0,0,c,1.955544181962261e-10,1.0,1,1,1
0x402cb0,JZ,41,41,46,2,0x402cad,TEST,1,NonLeaf,rdx(SAR) rdx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,4,MOV,4,LEA,8,JMP,2,NOP,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4205730,4205790,4205746,0,0,1,0,c,2.6725770486817577e-10,1.0,1,0,1
0x47cdca,JNBE,1050849,1050596,-356,6,0x47cdc8,CMP,1,NonLeaf,al(MOV) ,rflags ,CMP,2,MOV,3,MOV,4,MOV,4,JZ,6,MOV,5,MOV,3,CALL_NEAR,5,CMP,7,MOV,3,0,0,0,0,0,JBE,0,0,0,0,0,0,CALL,0,1,4705725,4705382,4705744,0,0,0,1,c,6.849938826902869e-06,0.999759242288854,1,1,1
0x402c64,JZ,41,41,62,2,0x402c5d,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,MOV,4,TEST,3,JNLE,2,CMP,3,LEA,4,SUB,4,LEA,8,JMP,2,NOP,4,SUB,4,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4205661,4205730,4205670,0,1,0,0,c,2.6725770486817577e-10,1.0,1,0,1
0x402c5b,JNLE,1995,1955,-35,2,0x402c58,CMP,1,NonLeaf,rcx(SUB) rsi(LEA) ,rflags ,CMP,3,LEA,4,MOV,4,SUB,4,MOV,4,TEST,3,MOV,4,JZ,2,SUB,4,LEA,8,1,1,1,1,1,JG,0,0,0,1,0,0,JE,1,0,4205624,4205624,4205661,1,0,1,0,c,1.300436881004904e-08,0.9799498746867168,1,1,1
0x402c2b,JLE,41,1,50,2,0x402c28,CMP,1,NonLeaf,rcx(LEA) rsi(LEA) ,rflags ,CMP,3,LEA,4,LEA,4,MOV,4,MOV,4,SHL,4,NOP,7,MOV,4,SUB,4,MOV,8,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4205592,4205661,4205613,0,0,0,0,c,2.6725770486817577e-10,0.024390243902439,0,0,0
0x402c12,JNS,41,0,-386,6,0x402c10,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,NOP,1,JMP,5,LEA,4,MOV,4,MOV,4,MOV,4,LEA,4,LEA,4,CMP,3,0,0,1,0,0,JL,1,0,1,0,0,0,JLE,0,0,4205584,4205200,4205592,0,0,0,0,c,2.6725770486817577e-10,0.0,0,0,0
0x47cd05,JBE,92,92,67,2,0x47ccfb,CMP,1,NonLeaf,r12(-1) ,rflags ,MOV,3,CMP,7,JBE,2,MOV,5,CMP,7,CMP,7,MOV,3,JBE,2,CMP,7,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,JBE,0,0,4705531,4705608,4705543,0,0,1,0,c,5.997002158017601e-10,1.0,1,0,1
0x402bce,JNZ,12248198,12248198,52,2,0x402bc8,AND,1,NonLeaf,esi(AND) ,esi rflags ,AND,6,NOP,4,JMP,2,JNZ,2,CMP,5,CMP,7,JZ,6,NOP,3,ADD,4,MOV,4,0,1,1,0,0,JMP,1,0,1,0,0,0,JE,0,0,4205512,4205570,4205520,0,0,1,0,c,7.98396411280727e-05,1.0,1,0,1
0x402b63,JNZ,30,3,573,6,0x402b60,TEST,1,NonLeaf,r13b(-1) r13b(-1) ,rflags ,TEST,3,NOP,7,JNZ,2,TEST,3,MOV,3,MOV,5,ADD,4,POP,1,POP,1,POP,2,0,0,0,0,0,CALL,0,1,0,1,0,0,RET,0,0,4205408,4205984,4205417,0,0,1,0,c,1.955544181962261e-10,0.1,0,0,0
0x43fbee,JNZ,1756,157,50,2,0x43fbea,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,JNZ,2,CMP,4,AND,4,MOVZX,4,TEST,4,JZ,2,MOV,4,MOVZX,4,AND,5,0,0,0,0,0,XOR,1,0,1,0,0,0,JE,0,0,4455402,4455456,4455408,0,0,0,0,c,1.1446451945085773e-08,0.0894077448747152,0,0,0
0x402b57,JNZ,27,0,-87,2,0x402b54,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,XOR,3,OR,3,NOP,7,TEST,3,JNZ,6,MOV,5,ADD,4,0,0,0,1,1,JNE,0,0,1,0,0,0,NOP,1,0,4205380,4205312,4205401,0,0,0,0,c,1.7599897637660354e-10,0.0,0,1,0
0x402b42,JNZ,27,0,-74,2,0x402b3e,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOVZX,7,CALL_NEAR,5,OR,3,XOR,3,MOV,7,MOV,3,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4205374,4205304,4205380,1,1,0,1,c,1.7599897637660354e-10,0.0,0,1,0
0x402b3c,JZ,30,3,-68,2,0x402b39,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,CALL_NEAR,5,XOR,2,MOV,3,CMP,4,JNZ,2,OR,3,XOR,3,MOV,7,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4205362,4205304,4205374,0,0,0,0,c,1.955544181962261e-10,0.1,0,0,0
0x402b18,JNZ,30,0,-32,2,0x402b13,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,7,MOVZX,3,MOVZX,4,MOV,5,ADD,3,MOV,3,MOVZX,3,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4205312,4205304,4205338,0,0,0,1,c,1.955544181962261e-10,0.0,0,1,0
0x402afe,JZ,3,3,98,2,0x402afb,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,5,JNZ,2,MOVZX,4,MOVZX,3,MOV,7,AND,5,CMP,5,0,0,1,0,0,JNE,1,0,0,0,1,1,JNE,0,0,4205304,4205408,4205312,0,0,0,0,c,1.955544181962261e-11,1.0,1,0,1
0x402aec,JNZ,30,30,20,2,0x402ae3,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,6,TEST,3,JZ,6,TEST,3,MOV,4,JMP,5,NOP,5,MOV,3,TEST,3,JZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4205283,4205312,4205294,0,0,0,0,c,1.955544181962261e-10,1.0,1,0,1
0x402add,JZ,30,0,707,6,0x402ada,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,JZ,6,TEST,4,TEST,3,MOV,6,JNZ,2,JMP,5,NOP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4205266,4205984,4205283,0,0,1,0,c,1.955544181962261e-10,0.0,0,0,0
0x402acc,JZ,13030817,13030787,157,6,0x402ac8,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,MOV,3,JNZ,6,LEA,4,AND,6,MOV,4,MOV,4,TEST,3,JZ,6,TEST,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4205253,4205417,4205266,0,0,0,0,c,8.494112790188311e-05,0.9999976977652284,1,0,1
0x402abf,JNZ,782619,782619,897,6,0x402ab5,AND,1,NonLeaf,esi(AND) ,esi rflags ,LEA,4,AND,6,JL,6,CMP,3,MOV,4,MOV,3,TEST,4,JZ,6,MOV,4,MOV,4,0,1,0,0,0,JE,0,0,0,1,0,0,JE,0,0,4205237,4206144,4205253,0,0,0,1,c,5.101486773810411e-06,1.0,1,1,1
0x402aaf,JL,13030817,12248198,281,6,0x402aac,CMP,1,NonLeaf,rdx(MOV) rcx(-1) ,rflags ,CMP,3,MOV,4,MOV,4,JL,6,MOV,3,AND,6,LEA,4,JNZ,6,MOV,3,TEST,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,1,0,4205220,4205512,4205237,0,0,0,0,c,8.494112790188311e-05,0.9399409108423517,1,1,1
