Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x418199,JNZ,1,0,27,2,0x418190,TEST,1,NonLeaf,dil(MOV) ,rflags ,MOV,5,TEST,4,SHL,2,MOV,5,MOV,5,AND,3,CMP,3,SBB,2,AND,3,SUB,3,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4292988,4293044,4293019,0,1,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x418176,JZ,1,0,202,6,0x418174,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNZ,6,CMP,4,ADD,4,MOV,6,MOV,6,MOV,2,MOV,5,MOV,5,SHL,2,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4292980,4293184,4292988,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x41816e,JNZ,2,1,-148,6,0x41816a,CMP,1,NonLeaf,r14d(ADD) ,rflags ,CMP,4,ADD,4,MOV,6,NOP,7,RET_NEAR,1,TEST,2,JZ,6,MOV,6,MOV,2,MOV,5,0,0,0,1,1,JE,0,0,1,0,0,0,JE,1,0,4292966,4292826,4292980,0,0,0,0,c,1.725529900981594e-10,0.5,0,1,0
0x418143,JNZ,6,6,-35,2,0x418134,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,LEA,8,TEST,3,MOVSXD,3,CALL_NEAR,5,ADD,4,MOV,5,POP,1,POP,1,POP,2,0,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,4292913,4292896,4292933,0,0,0,0,c,5.176589702944783e-10,1.0,1,0,1
0x418127,JZ,6,2,57,2,0x418124,CMP,1,NonLeaf,r15d(ADD) r12d(-1) ,rflags ,CMP,3,ADD,4,NOP,2,JMP,2,SHL,4,MOV,3,CALL_NEAR,5,MOVSXD,3,TEST,3,LEA,8,0,1,0,0,0,MOV,1,0,0,0,1,1,CALL,0,1,4292896,4292960,4292905,0,0,0,1,c,5.176589702944783e-10,0.3333333333333333,0,0,0
0x418113,JLE,2,0,83,2,0x418110,CMP,1,NonLeaf,r12d(-1) r15d(XOR) ,rflags ,CMP,3,XOR,4,MOV,3,JZ,6,CMP,3,MOVSXD,3,SHL,4,JMP,2,NOP,2,ADD,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,0,0,4292873,4292966,4292885,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x4180fa,JZ,2,2,438,6,0x4180f7,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,SHL,3,MOV,6,ADD,4,SBB,3,CMP,3,JZ,6,MOV,3,XOR,4,CMP,3,0,1,0,0,0,JG,0,0,1,0,0,0,JE,0,0,4292846,4293296,4292864,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x4180dd,JZ,2,1,569,6,0x4180da,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,XOR,3,SHL,4,MOV,6,JNZ,6,CMP,4,SBB,3,ADD,4,MOV,6,SHL,3,1,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4292826,4293398,4292835,0,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x4180c7,JNZ,1,1,401,6,0x4180c5,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,MOV,7,TEST,3,MOV,6,SHL,4,XOR,3,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,4292799,4293208,4292813,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x4180b9,JZ,1,0,140,6,0x4180af,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,7,ADD,3,MOV,6,TEST,2,JNZ,6,MOV,6,SHL,4,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4292783,4292933,4292799,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x41809a,JZ,1,0,171,6,0x418090,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,CALL_NEAR,5,ADD,3,LEA,7,CALL_NEAR,5,TEST,3,MOV,7,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4292752,4292933,4292768,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x41806a,JZ,1,0,219,6,0x418060,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,2,JZ,6,MOVSXD,3,MOV,5,MOV,3,ADD,3,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4292704,4292933,4292720,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x418053,JZ,1,0,242,6,0x418049,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,MOV,2,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4292681,4292933,4292697,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x41803b,JZ,1,0,266,6,0x418031,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,MOV,3,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4292657,4292933,4292673,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x418023,JZ,1,0,290,6,0x418019,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,2,LEA,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4292633,4292933,4292649,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x418007,JZ,1,0,318,6,0x417ffd,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,3,MOV,6,LEA,5,MOV,2,CALL_NEAR,5,TEST,3,MOV,7,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4292605,4292933,4292621,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x4173b1,JZ,442500,442500,-1429,6,0x4173ae,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,6,MOV,8,MOV,5,MOV,7,MOV,4,MOV,6,ADD,4,LEA,8,0,0,0,0,0,RET,0,0,1,0,0,0,MOV,0,0,4289446,4288028,4289463,0,1,0,0,c,3.817734905921777e-05,1.0,1,0,1
0x41733b,JZ,442500,442500,39,2,0x417338,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,6,MOV,8,MOV,5,MOV,7,MOV,6,LEA,8,MOV,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4289328,4289378,4289341,0,0,1,1,c,3.817734905921777e-05,1.0,1,0,1
0x4172dc,JZ,442500,442500,16,2,0x4172d6,TEST,1,NonLeaf,rbx(-1) ebp(-1) ,rflags ,TEST,6,CALL_NEAR,6,MOV,5,LEA,8,SHL,4,MOV,6,AND,3,LEA,5,LEA,4,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,LEA,0,0,4289238,4289260,4289246,0,0,1,0,c,3.817734905921777e-05,1.0,1,0,1
0x417278,JNLE,442500,0,10,2,0x417275,CMP,1,NonLeaf,r13d(MOV) eax(MOVSX) ,rflags ,CMP,3,MOV,6,MOV,7,MOVSX,7,MOV,3,CMP,2,CMOVLE,3,MOV,3,MOVSXD,3,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4289121,4289154,4289146,0,0,1,0,c,3.817734905921777e-05,0.0,0,0,0
0x417257,JNLE,442500,0,10,2,0x417254,CMP,1,NonLeaf,r14d(MOV) eax(MOVSX) ,rflags ,CMP,3,MOV,6,MOV,7,MOVSX,7,NOP,3,CMP,2,CMOVLE,3,MOV,3,MOVSX,7,MOV,7,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4289088,4289121,4289113,0,0,0,0,c,3.817734905921777e-05,0.0,0,0,0
0x4171b3,JZ,128116,128116,16,2,0x4171ac,TEST,1,NonLeaf,rbx(-1) r12d(-1) ,rflags ,TEST,7,CALL_NEAR,6,LEA,8,MOV,5,SHL,4,MOV,6,AND,3,LEA,5,LEA,5,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,LEA,0,0,4288940,4288963,4288949,0,0,1,0,c,1.1053399439707895e-05,1.0,1,0,1
0x417158,JNLE,128116,0,10,2,0x417155,CMP,1,NonLeaf,r13d(MOV) eax(MOVSX) ,rflags ,CMP,3,MOV,6,MOV,7,MOVSX,7,MOV,3,CMP,2,CMOVLE,3,MOV,3,MOVSXD,3,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4288833,4288866,4288858,0,0,1,0,c,1.1053399439707895e-05,0.0,0,0,0
0x417137,JNLE,128116,0,10,2,0x417134,CMP,1,NonLeaf,r14d(MOV) eax(MOVSX) ,rflags ,CMP,3,MOV,6,MOV,7,MOVSX,7,NOP,6,CMP,2,CMOVLE,3,MOV,3,MOVSX,7,MOV,7,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4288800,4288833,4288825,0,0,0,0,c,1.1053399439707895e-05,0.0,0,0,0
0x416f03,JS,1856889,442500,829,6,0x416f00,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,JS,6,TEST,2,NOP,6,JMP,5,MOV,6,MOV,5,XOR,2,XOR,2,ADD,4,0,1,0,0,0,JG,0,0,1,0,0,0,XOR,0,0,4288256,4289088,4288265,0,0,0,0,c,0.0001602058746151,0.2383018047928551,0,0,0
0x416efa,JS,1985005,128116,550,6,0x416ef8,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,NOP,6,JMP,5,JNZ,6,CMP,4,TEST,3,JS,6,MOV,6,MOV,5,XOR,2,0,1,0,0,0,JG,0,0,1,0,0,0,JS,0,0,4288248,4288800,4288256,0,0,0,0,c,0.0001712592740548,0.0645419029171211,0,0,0
0x416dfc,JZ,1985005,1985005,252,6,0x416ddc,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVZX,7,MOVSX,8,MOVZX,7,MOVSX,7,CMP,3,CMP,3,MOVSX,4,MOVSX,4,JZ,6,CMP,3,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,4287964,4288248,4288002,0,0,0,0,c,0.0001712592740548,1.0,1,0,1
0x416dda,JZ,1985005,0,86,2,0x416dd7,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,SUB,4,MOV,3,PUSH,1,CMP,3,MOVSX,7,MOVZX,7,MOVSX,8,MOVZX,7,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4287936,4288048,4287964,0,0,0,0,c,0.0001712592740548,0.0,0,0,0
0x416a64,JZ,1414389,1414389,16,2,0x416a60,TEST,1,NonLeaf,rsp(-1) eax(-1) ,rflags ,TEST,4,MOV,4,LEA,4,AND,3,MOV,4,MOV,6,AND,3,LEA,5,MOV,5,LEA,4,0,1,1,0,0,CALL,0,1,1,0,0,0,LEA,0,0,4287072,4287092,4287078,1,0,1,0,c,0.0001220285255559,1.0,1,0,1
0x416a49,JZ,1414389,1414389,23,2,0x416a40,TEST,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,MOV,5,TEST,4,MOV,6,CALL_NEAR,8,MOV,4,MOV,6,MOV,4,AND,3,LEA,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4287034,4287072,4287051,0,0,0,1,c,0.0001220285255559,1.0,1,0,1
0x416905,JNLE,1414389,0,10,2,0x4168fe,CMP,1,NonLeaf,r12d(-1) eax(MOVSX) ,rflags ,MOV,4,CMP,3,LEA,4,SHL,3,MOV,3,CMP,2,CMOVLE,3,MOV,3,MOV,4,MOVSXD,3,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4286700,4286735,4286727,1,0,1,0,c,0.0001220285255559,0.0,0,0,0
0x4168e2,JNLE,1414389,0,10,2,0x4168df,CMP,1,NonLeaf,r12d(MOV) edx(MOVSX) ,rflags ,CMP,3,MOV,3,MOV,4,MOV,6,MOV,7,CMP,2,CMOVNLE,3,MOV,3,MOVSX,8,MOV,3,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4286656,4286700,4286692,0,1,1,0,c,0.0001220285255559,0.0,0,0,0
0x4168b7,JNLE,1414389,13,9,2,0x4168b0,CMP,1,NonLeaf,edx(-1) edi(MOVSX) ,rflags ,MOV,5,CMP,2,LEA,4,SHL,3,MOV,3,CMP,2,CMOVLE,3,MOV,2,LEA,3,MOVSX,8,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4286623,4286656,4286649,1,0,1,0,c,0.0001220285255559,9.19124795229601e-06,0,0,0
0x416895,JNLE,1414389,1,10,2,0x416893,CMP,1,NonLeaf,edx(MOV) ecx(MOVSX) ,rflags ,CMP,2,MOVSX,7,LEA,4,MOV,6,MOV,4,CMP,2,CMOVNLE,3,MOV,3,MOVSX,7,MOV,3,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4286496,4286623,4286615,0,1,1,0,c,0.0001220285255559,7.070190732535392e-07,0,0,0
0x4160c1,JZ,1,1,5,2,0x4160be,AND,1,Leaf,edx(AND) ,edx rflags ,AND,3,MOV,4,ADD,4,XOR,2,JZ,2,MOV,3,MOV,7,MOV,8,MOV,8,MOV,8,0,1,1,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4284606,4284614,4284611,0,0,1,1,c,8.62764950490797e-11,1.0,1,0,1
0x4160b2,JZ,1,1,12,2,0x4160af,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,MOV,6,JZ,2,STOSQ,3,XOR,2,ADD,4,MOV,4,AND,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4284591,4284606,4284596,1,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x4160a3,JZ,1,1,12,2,0x41609d,TEST,0,Leaf,dl(-1) ,rflags ,STOSQ,3,TEST,3,SHR,3,XOR,2,MOV,2,MOV,6,ADD,4,TEST,3,JZ,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4284579,4284591,4284581,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x416090,JNZ,1,0,880,6,0x41608c,TEST,1,Leaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,JNZ,6,MOV,5,MOV,2,XOR,2,SHR,3,TEST,3,STOSQ,3,0,0,0,0,0,JMP,0,0,0,1,0,0,TEST,0,0,4284556,4285440,4284566,1,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x416086,JNZ,1,0,858,6,0x416082,TEST,1,Leaf,dil(-1) ,rflags ,TEST,4,JNZ,6,MOV,5,MOV,3,TEST,4,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4284546,4285408,4284556,1,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x41607c,JNZ,1,0,844,6,0x416070,TEST,1,Leaf,sil(-1) ,rflags ,MOV,5,MOV,3,TEST,4,INVALID,0,INVALID,0,TEST,4,JNZ,6,TEST,4,JNZ,6,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4284528,4285384,4284546,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x45074f,JLE,243,97,-4245,6,0x45074a,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JZ,6,TEST,3,MOV,4,CALL_NEAR,5,MOV,7,TEST,3,JNZ,6,MOV,4,MOVSS,9,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4523850,4519610,4523861,0,0,0,0,c,2.096518829692637e-08,0.3991769547325103,0,0,0
0x4ca691,JNBE,7,0,31,2,0x4ca68b,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,JBE,2,CMP,7,JNZ,2,TEST,2,AND,4,LEA,4,MOV,7,MOV,7,NOP,1,0,0,0,0,0,AND,0,0,1,0,0,0,JMP,0,0,5023371,5023408,5023379,1,1,0,1,c,6.03935465343558e-10,0.0,0,0,0
0x412d82,JNZ,125839072,110109188,-178,6,0x412d7f,CMP,1,Leaf,rdi(ADD) r11(-1) ,rflags ,CMP,3,ADD,2,SUB,2,XOR,2,SAR,3,MOV,4,POP,1,POP,1,POP,2,RET_NEAR,1,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4271312,4271312,4271496,1,0,0,1,c,0.0108569540723887,0.875,1,1,1
0x412cc2,JNZ,125839072,110109188,-178,6,0x412cbf,CMP,1,Leaf,rax(ADD) r11(-1) ,rflags ,CMP,3,ADD,2,SUB,2,XOR,2,SAR,3,MOV,4,XOR,2,NOP,2,MOVZX,3,MOVZX,4,1,1,1,1,1,JNE,0,0,1,1,0,0,NOP,1,0,4271120,4271120,4271304,1,0,0,1,c,0.0108569540723887,0.875,1,1,1
0x412bfa,JNZ,125839072,110109188,-178,6,0x412bf7,CMP,1,Leaf,rax(ADD) r11(-1) ,rflags ,CMP,3,ADD,2,SUB,2,XOR,2,SAR,3,MOV,4,MOV,3,XOR,2,NOP,7,MOVZX,3,1,1,1,1,1,JNE,0,0,1,1,0,0,NOP,1,0,4270920,4270920,4271104,1,0,0,1,c,0.0108569540723887,0.875,1,1,1
0x412b34,JNZ,125839072,110109188,-196,6,0x412b31,CMP,1,Leaf,rax(-1) r11(-1) ,rflags ,CMP,3,ADD,3,SUB,2,XOR,2,SAR,3,MOV,3,MOV,3,XOR,2,NOP,6,MOVZX,3,1,1,1,1,1,JNE,0,0,1,1,0,0,NOP,1,0,4270704,4270704,4270906,1,0,0,1,c,0.0108569540723887,0.875,1,1,1
0x44ef8f,JNL,483,0,55,2,0x44ef8c,CMP,1,NonLeaf,r15d(-1) r12d(-1) ,rflags ,CMP,3,JNZ,2,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,LEA,4,ADD,3,SHL,4,SUB,3,0,0,1,0,0,JGE,0,0,1,0,0,0,NOP,0,0,4517772,4517830,4517777,1,0,0,0,c,4.1671547108705504e-08,0.0,0,0,0
0x41170d,JNZ,34018544,31892385,-309,6,0x41170a,CMP,1,Leaf,rdi(ADD) r11(-1) ,rflags ,CMP,3,ADD,2,SUB,2,XOR,2,CDQ,1,MOV,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,0,0,1,1,MOVZX,0,0,1,1,0,0,RET,1,0,4265691,4265432,4265747,0,0,0,1,c,0.0029350007429929,0.9375,1,1,1
0x4115c9,JNZ,34018544,31892385,-345,6,0x4115c6,CMP,1,Leaf,rax(ADD) r11(-1) ,rflags ,CMP,3,ADD,2,SUB,2,XOR,2,SAR,3,MOV,4,XOR,2,NOP,3,MOVZX,3,MOVZX,4,0,0,0,1,1,SUB,0,0,1,1,0,0,NOP,1,0,4265333,4265072,4265423,0,0,0,1,c,0.0029350007429929,0.9375,1,1,1
0x411458,JNZ,34018544,31892385,-344,6,0x411455,CMP,1,Leaf,rax(ADD) r11(-1) ,rflags ,CMP,3,ADD,2,SUB,2,XOR,2,SAR,3,MOV,4,MOV,3,XOR,2,NOP,9,MOVZX,3,0,0,0,1,1,SUB,0,0,1,1,0,0,NOP,1,0,4264964,4264704,4265054,0,0,0,1,c,0.0029350007429929,0.9375,1,1,1
0x4112e8,JNZ,34018544,31892385,-360,6,0x4112e5,CMP,1,Leaf,rax(ADD) r11(-1) ,rflags ,CMP,3,ADD,3,SUB,2,XOR,2,SAR,3,MOV,3,MOV,3,XOR,2,NOP,10,MOVZX,3,0,0,0,1,1,MOVZX,0,0,1,1,0,0,NOP,1,0,4264592,4264320,4264686,0,0,0,1,c,0.0029350007429929,0.9375,1,1,1
0x40feba,JNZ,754036624,565527468,-190,6,0x40feb6,CMP,1,Leaf,rax(ADD) ,rflags ,CMP,4,ADD,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,MOV,5,LEA,3,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4259324,4259324,4259520,1,0,1,1,c,0.0650556370573607,0.75,1,1,1
0x40fb17,JNZ,6739040,5896660,-175,6,0x40fb13,SUB,1,Leaf,r12d(SUB) ,r12d rflags ,SUB,4,ADD,2,ADD,2,ADD,3,IMUL,3,MOV,3,MOV,5,SAR,3,XOR,3,SUB,3,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4258408,4258408,4258589,1,0,0,1,c,0.0005814207511955,0.875,1,1,1
0x40fa2b,JNZ,38016000,33264000,-115,2,0x40fa28,SUB,1,Leaf,ebx(SUB) ,ebx rflags ,SUB,3,ADD,3,ADD,2,ADD,2,IMUL,3,MOV,3,POP,1,SHL,4,ADD,3,POP,1,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4258232,4258232,4258349,1,0,0,0,c,0.0032798872357858,0.875,1,1,1
0x40d16f,JNZ,28998912,25374048,-143,6,0x40d16c,SUB,1,Leaf,esi(SUB) ,esi rflags ,SUB,3,ADD,2,IMUL,3,SUB,3,ADD,3,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,REPZ RET,1,0,4247776,4247776,4247925,1,0,0,0,c,0.0025019244875966,0.875,1,1,1
0x40ca18,JNZ,167609376,146658204,-216,6,0x40ca15,SUB,1,Leaf,esi(SUB) ,esi rflags ,SUB,3,ADD,2,SUB,3,XOR,3,SAR,4,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,REPZ RET,1,0,4245824,4245824,4246046,1,0,0,0,c,0.0144607494986433,0.875,1,1,1
0x40c639,JNZ,75531696,70810965,-457,6,0x40c636,SUB,1,Leaf,ecx(SUB) ,ecx rflags ,SUB,3,ADD,3,SUB,3,XOR,3,SAR,4,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,XOR,0,0,1,1,0,0,REPZ RET,1,0,4244940,4244592,4245055,0,0,0,0,c,0.0065166099959925,0.9375,1,1,1
0x40b0f2,JNZ,2815200,2815200,46,2,0x40b0ec,AND,1,Leaf,ecx(AND) ,ecx rflags ,MOV,3,AND,3,SAR,3,LEA,5,MOVZX,4,RET_NEAR,2,NOP,10,MOVZX,4,MOVZX,5,JMP,5,0,1,0,0,0,RET,0,0,0,0,0,0,REPZ RET,0,0,4239584,4239648,4239604,0,0,1,0,c,0.0002428855888621,1.0,1,0,1
0x40b0ac,JNZ,2815200,2815200,52,2,0x40b09a,TEST,1,Leaf,edx(-1) edx(-1) ,rflags ,LEA,4,MOVZX,5,MOVZX,4,MOV,3,TEST,2,LEA,5,SAR,3,AND,3,MOV,3,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4239330,4239584,4239534,0,0,1,1,c,0.0002428855888621,1.0,1,0,1
0x40afd5,JNZ,2815200,2815200,299,6,0x40afd3,TEST,1,Leaf,eax(-1) eax(-1) ,rflags ,TEST,2,AND,3,JZ,6,TEST,3,MOV,4,MOVZX,4,MOV,3,LEA,4,MOVZX,4,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4239312,4239616,4239323,0,0,0,0,c,0.0002428855888621,1.0,1,0,1
0x40afca,JZ,2815200,0,298,6,0x40afc7,TEST,1,Leaf,cl(-1) ,rflags ,TEST,3,MOV,4,SAR,4,LEA,5,LEA,4,AND,3,TEST,2,JNZ,6,MOVZX,4,MOV,3,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,4239303,4239604,4239312,0,0,0,0,c,0.0002428855888621,0.0,0,0,0
0x40aeb0,JNZ,2815200,2815200,608,6,0x40aeaa,TEST,1,Leaf,eax(-1) eax(-1) ,rflags ,MOV,4,TEST,2,SAR,4,LEA,5,MOVZX,5,MOVZX,5,MOV,3,LEA,4,MOVZX,5,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4238990,4239632,4239030,0,0,0,0,c,0.0002428855888621,1.0,1,0,1
0x40ae88,JZ,2815200,0,319,6,0x40ae85,TEST,1,Leaf,cl(-1) ,rflags ,TEST,3,AND,3,MOV,2,INVALID,0,INVALID,0,MOVZX,5,MOVZX,5,LEA,4,MOVZX,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4238976,4239303,4238990,0,0,0,1,c,0.0002428855888621,0.0,0,0,0
0x40a924,JNZ,24552320,21483280,-244,6,0x40a921,CMP,1,Leaf,rdi(ADD) r12(-1) ,rflags ,CMP,3,MOV,3,ADD,2,ADD,4,CMOVNZ,4,POP,1,POP,1,POP,2,POP,2,RET_NEAR,1,0,0,0,1,1,CMOVNE,0,0,1,1,0,0,RET,1,0,4237503,4237360,4237610,0,0,1,0,c,0.0021182881149234,0.875,1,1,1
0x40a39e,JNZ,9749232,9139905,-494,6,0x40a399,CMP,1,Leaf,rdi(ADD) rsp(-1) ,rflags ,CMP,5,MOV,3,ADD,4,ADD,4,CMOVNZ,4,POP,1,POP,1,POP,2,POP,2,POP,2,0,0,0,1,1,NEG,0,0,1,1,0,0,RET,1,0,4236058,4235696,4236196,0,1,1,0,c,0.0008411295663803,0.9375,1,1,1
0x4c0555,JZ,4,4,283,6,0x4c0550,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,3,RET_NEAR,1,POP,2,POP,1,MOV,4,TEST,6,JNZ,6,MOV,4,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4982096,4982384,4982107,0,0,1,0,c,3.451059801963188e-10,1.0,1,0,1
0x4092fb,JZ,17415,17415,245,6,0x4092f8,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,JNL,2,CMP,3,MOV,4,TEST,2,JS,6,MOV,4,MOV,4,0,0,1,0,0,RET,0,0,1,0,0,0,JS,0,0,4231921,4232176,4231937,0,0,0,0,c,1.502505161279723e-06,1.0,1,0,1
0x4092ec,JNL,17415,0,-84,2,0x4092e9,CMP,1,NonLeaf,ebp(-1) r13d(-1) ,rflags ,CMP,3,ADD,4,CALL_NEAR,7,MOV,5,MOV,4,MOV,3,MOV,7,TEST,3,JZ,6,MOV,4,0,0,0,1,1,CALL,0,1,1,1,0,0,MOV,1,0,4231909,4231832,4231918,1,0,1,0,c,1.502505161279723e-06,0.0,0,1,0
