Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x41654d,JNS,486915,486915,-158,6,0x41654b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,NOP,1,MOV,3,MOV,3,MOV,5,JMP,5,INVALID,0,0,0,0,0,0,JE,0,0,0,0,0,0,JMP,0,0,4285771,4285615,4285779,0,0,0,0,cpp,3.764212484116857e-06,1.0,1,1,1
0x41650d,JNZ,486915,486749,35,2,0x416508,SUB,1,NonLeaf,r14(-1) ,rflags ,SUB,5,NOP,4,JMP,5,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4285704,4285744,4285711,0,0,0,1,cpp,3.764212484116857e-06,0.999659078073175,1,1,1
0x4164b2,JZ,486915,486915,86,2,0x4164af,CMP,1,NonLeaf,rbp(-1) rbx(-1) ,rflags ,CMP,3,JZ,6,JS,6,CMP,3,MOVSX,3,MOV,3,MOV,3,MOV,5,MOV,7,ADD,4,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4285615,4285704,4285620,0,0,1,0,cpp,3.764212484116857e-06,1.0,1,0,1
0x4164a9,JZ,486915,486915,151,6,0x4164a0,CMP,0,NonLeaf,r12d(-1) eax(-1) ,rflags ,JS,6,CMP,3,MOVSX,3,MOV,4,JZ,6,CMP,3,JZ,2,MOV,3,MOV,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4285609,4285760,4285615,0,0,1,0,cpp,3.764212484116857e-06,1.0,1,0,1
0x4164a3,JS,486915,0,176,6,0x4164a0,CMP,1,NonLeaf,r12d(-1) eax(MOVSX) ,rflags ,CMP,3,MOVSX,3,MOV,4,JZ,6,CMP,3,JZ,6,CMP,3,JZ,2,MOV,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4285593,4285779,4285609,0,0,0,0,cpp,3.764212484116857e-06,0.0,0,0,0
0x416493,JZ,486915,0,192,6,0x416490,CMP,1,NonLeaf,r13(-1) r14(-1) ,rflags ,CMP,3,JNZ,2,TEST,3,MOV,4,JNS,2,MOV,4,MOVSX,3,CMP,3,JS,6,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JS,0,0,4285584,4285779,4285593,0,0,0,0,cpp,3.764212484116857e-06,0.0,0,0,0
0x41648e,JNZ,1766866,1558055,-34,2,0x41648b,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,JNS,2,TEST,2,CALL_NEAR,5,CMP,3,JZ,6,MOV,4,MOVSX,3,CMP,3,0,0,0,1,1,JS,0,0,0,1,0,0,JE,1,0,4285575,4285548,4285584,0,0,0,0,cpp,1.3659178819633023e-05,0.8818184287886008,1,1,1
0x416485,JNS,1935002,1158688,-37,2,0x416483,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,JNZ,2,JS,2,MOV,4,TEST,3,JNZ,2,CMP,3,JZ,6,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4285571,4285536,4285575,0,0,0,0,cpp,1.495899424990211e-05,0.5988045490392258,1,1,1
0x416479,JNZ,2683848,748846,-25,2,0x416474,CMP,0,NonLeaf,r8d(-1) r12d(-1) ,rflags ,JS,2,CMP,3,MOVSX,4,MOV,4,JZ,2,MOV,3,CALL_NEAR,5,TEST,2,JNS,2,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4285561,4285536,4285563,0,0,0,1,cpp,2.0748126771761103e-05,0.2790195271863384,0,1,0
0x416477,JS,3674400,990552,16,2,0x416474,CMP,1,NonLeaf,r8d(MOVSX) r12d(-1) ,rflags ,CMP,3,MOVSX,4,MOV,4,JZ,2,TEST,3,JNZ,2,MOV,3,CALL_NEAR,5,TEST,2,JNS,2,1,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4285548,4285575,4285561,0,0,0,0,cpp,2.8405825147385024e-05,0.2695819725669497,0,0,0
0x41646a,JZ,1907534,278104,38,2,0x416467,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,NOP,2,JMP,2,MOV,4,MOVSX,4,CMP,3,JS,2,JNZ,2,0,0,1,0,0,JE,1,0,0,0,1,1,JS,0,0,4285536,4285584,4285548,0,0,0,0,cpp,1.4746646327751995e-05,0.1457924210000975,0,0,0
0x41644f,JZ,486915,0,260,6,0x41644c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,LEA,4,MOV,4,JZ,6,CMP,7,MOVSX,4,MOV,3,JMP,2,NOP,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4285508,4285779,4285525,0,0,0,0,cpp,3.764212484116857e-06,0.0,0,0,0
0x41643e,JZ,486915,0,162,6,0x416437,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JZ,6,MOV,3,CMP,4,JZ,6,MOV,4,LEA,4,TEST,3,JZ,6,MOVSX,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4285495,4285664,4285508,0,0,0,0,cpp,3.764212484116857e-06,0.0,0,0,0
0x416431,JZ,486915,0,255,6,0x41642a,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,CMP,4,JZ,6,TEST,3,SUB,4,CMP,7,JZ,6,MOV,4,LEA,4,TEST,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4285482,4285744,4285495,0,0,0,0,cpp,3.764212484116857e-06,0.0,0,0,0
0x416424,JZ,514519,27604,268,6,0x416421,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,MOV,3,PUSH,1,CMP,4,MOV,3,JZ,6,CMP,7,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4285456,4285744,4285482,0,0,0,0,cpp,3.977611786688274e-06,0.053650108159271,0,0,0
0x415ccc,JNZ,42,41,-12,2,0x415cc9,CMP,1,NonLeaf,rbx(ADD) rdx(-1) ,rflags ,CMP,3,ADD,4,JZ,2,CMP,3,NOP,5,ADD,4,MOV,3,POP,1,POP,1,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,4283589,4283584,4283598,0,0,0,0,cpp,3.2469101246194504e-10,0.9761904761904762,1,1,1
0x415cc3,JZ,41,1,29,2,0x415cc0,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,3,NOP,5,JMP,2,JNZ,2,LEA,4,ADD,4,CMP,3,JNZ,2,ADD,4,MOV,3,0,0,0,0,0,CALL,1,1,0,0,1,1,JNE,0,0,4283584,4283616,4283589,0,1,1,0,cpp,3.16960274069994e-10,0.024390243902439,0,0,0
0x415cb7,JNZ,2,2,14,2,0x415cb0,CMP,1,NonLeaf,rbx(-1) ,rflags ,LEA,4,CMP,3,JLE,2,MOV,3,TEST,3,JMP,2,NOP,5,CMP,3,JZ,2,ADD,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4283568,4283589,4283577,1,0,0,0,cpp,1.5461476783902145e-11,1.0,1,1,1
0x415cae,JLE,2,0,32,2,0x415ca8,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,MOV,3,CMP,3,LEA,4,JNZ,2,JMP,2,NOP,5,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4283560,4283598,4283568,0,0,0,0,cpp,1.5461476783902145e-11,0.0,0,0,0
0x415c1f,JZ,2,2,25,2,0x415c1b,CMP,1,Leaf,rdi(MOV) rax(MOV) ,rflags ,CMP,4,MOV,4,MOV,7,INVALID,0,INVALID,0,MOV,3,MOV,5,MOV,5,MOV,4,JMP,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4283408,4283448,4283425,0,0,0,0,cpp,1.5461476783902145e-11,1.0,1,0,1
0x4159d1,JNZ,2,0,96,2,0x4159cd,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,XOR,2,MOVAPS,8,MOVAPS,8,MOVAPS,8,LEA,8,LEA,5,MOV,3,MOV,5,MOV,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4282827,4282929,4282835,0,0,0,1,cpp,1.5461476783902145e-11,0.0,0,0,0
0x415992,JZ,2,2,57,2,0x41597c,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,TEST,2,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,JNE,0,0,1,0,0,0,MOVAPS,0,0,4282736,4282827,4282772,0,0,0,1,cpp,1.5461476783902145e-11,1.0,1,0,1
0x4158d1,JZ,1,1,57,2,0x4158bb,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,TEST,2,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4282544,4282634,4282579,0,0,1,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x509923,JZ,46,16,149,6,0x509912,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,6,MOV,3,TEST,3,CALL_NEAR,6,NOP,7,MOV,4,MOV,3,MOV,3,MOV,3,0,0,1,0,0,NOP,1,0,1,0,0,0,NOP,0,0,5282066,5282232,5282089,0,0,0,0,cpp,3.556139660297493e-10,0.3478260869565217,0,0,0
0x509526,JZ,12,12,-112,2,0x509523,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,3,JZ,2,TEST,3,MOV,4,CALL_NEAR,5,MOV,5,MOV,3,MOV,5,MOV,3,XOR,2,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5281059,5280950,5281064,0,0,0,1,cpp,9.276886070341288e-11,1.0,1,0,1
0x63a650,JZ,17,0,216,6,0x63a64d,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,6,JNZ,6,MOV,4,SUB,3,CMP,3,JB,6,CMP,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JB,0,0,6530633,6530856,6530646,0,0,1,0,cpp,1.3142255266316825e-10,0.0,0,0,0
0x41502e,JZ,24081,0,82,2,0x415023,CMP,1,NonLeaf,rax(-1) rbx(-1) ,rflags ,MOV,7,CMP,4,SUB,3,JZ,2,TEST,3,MOV,3,MOV,3,CALL_NEAR,3,MOV,11,ADD,4,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4280352,4280448,4280368,0,0,1,1,cpp,1.861639112165738e-07,0.0,0,0,0
0x41501e,JZ,47823,23742,50,2,0x41501b,TEST,1,NonLeaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOVZX,7,JS,2,TEST,3,MOV,7,SUB,3,CMP,4,MOV,7,JZ,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4280340,4280400,4280352,0,1,1,1,cpp,3.697071021182762e-07,0.4964556803211843,0,0,0
0x415012,JS,47823,0,120,2,0x41500f,TEST,1,NonLeaf,rdx(SUB) rdx(SUB) ,rflags ,TEST,3,MOV,7,SUB,7,JLE,2,TEST,3,MOVZX,7,TEST,3,JZ,2,SUB,3,CMP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4280335,4280458,4280340,0,0,1,0,cpp,3.697071021182762e-07,0.0,0,0,0
0x414fff,JLE,47823,0,16,2,0x414ffc,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,SUB,7,MOV,7,TEST,3,JS,2,MOVZX,7,0,1,1,0,0,JS,0,0,1,0,0,0,MOV,0,0,4280309,4280335,4280321,0,1,0,1,cpp,3.697071021182762e-07,0.0,0,1,0
0x414ff3,JZ,47823,0,81,2,0x414ff0,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,MOV,3,PUSH,1,MOV,7,TEST,3,JLE,2,SUB,7,MOV,7,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4280288,4280388,4280309,0,0,0,0,cpp,3.697071021182762e-07,0.0,0,0,0
0x414e91,JNZ,100587,0,109,2,0x414e8e,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,7,CALL_NEAR,6,MOV,3,MOV,3,MOV,3,MOV,4,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4279950,4280062,4279955,0,0,1,1,cpp,7.776117826311825e-07,0.0,0,0,0
0x4cc036,JNZ,35978,882,-62,2,0x4cc033,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,3,MOV,3,MOV,4,JZ,6,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,6,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5029939,5029880,5029944,0,0,1,1,cpp,2.781365058656157e-07,0.0245149813775084,0,1,0
0x48ef9f,JNZ,1,1,1580,6,0x48ef98,CMP,1,Recursive,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,5,JNZ,6,CMP,7,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,JE,0,0,1,1,0,0,RET,0,0,4779919,4781515,4779941,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x414e71,JZ,100587,0,77,2,0x414e6b,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,MOV,3,TEST,3,JNZ,2,CMP,8,SUB,4,MOV,3,MOV,3,CALL_NEAR,6,MOV,7,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4279915,4279998,4279923,0,0,0,1,cpp,7.776117826311825e-07,0.0,0,0,0
0x414e69,JNZ,100587,0,100,2,0x414e61,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,8,SUB,4,MOV,3,PUSH,1,PUSH,1,TEST,3,MOV,3,JZ,2,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4279888,4280013,4279915,0,0,1,0,cpp,7.776117826311825e-07,0.0,0,0,0
0x414de0,JS,185277510,0,9,2,0x414dd9,ADD,1,NonLeaf,rdi(-1) rsi(-1) ,rflags ,ADD,7,SUB,4,MOV,3,PUSH,1,PUSH,1,ADD,4,POP,1,POP,1,RET_NEAR,1,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4279760,4279785,4279778,0,0,1,0,cpp,0.001432331959722,0.0,0,0,0
0x414d6c,JS,340945,0,16,2,0x414d69,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,7,ADD,4,POP,1,POP,1,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4279648,4279676,4279662,0,0,1,1,cpp,2.6357566010437584e-06,0.0,0,0,0
0x414bc5,JZ,186403596,0,27,2,0x414bc1,ADD,1,NonLeaf,ax(ADD) ,ax rflags ,ADD,4,MOVZX,7,JZ,2,MOV,7,TEST,3,MOV,7,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4279226,4279264,4279239,0,0,1,1,cpp,0.0014410374359949,0.0,0,0,0
0x414bb8,JZ,187455883,1052287,22,2,0x414bae,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,7,TEST,3,MOV,7,JZ,6,MOV,7,MOVZX,7,ADD,4,JZ,2,MOV,7,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4279207,4279246,4279226,0,0,0,0,cpp,0.0014491723915051,0.0056135181417592,0,0,0
0x414b85,JZ,187455883,187455883,34,2,0x414b7b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,7,TEST,3,MOV,7,MOV,7,MOV,7,MOVZX,7,TEST,3,JZ,2,SUB,3,CMP,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4279135,4279207,4279175,0,0,1,0,cpp,0.0014491723915051,1.0,1,0,1
0x414b59,JNZ,187455883,0,228,6,0x414b17,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,MOV,7,MOV,4,MOV,4,MOV,4,MOV,7,MOV,7,MOV,7,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4279059,4279357,4279135,0,0,1,1,cpp,0.0014491723915051,0.0,0,0,0
0x414af3,JZ,187455883,187455883,301,6,0x414af0,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,4,MOV,4,MOV,3,MOV,4,MOV,3,CALL_NEAR,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4279020,4279328,4279033,0,0,1,1,cpp,0.0014491723915051,1.0,1,0,1
0x414aad,JZ,187455883,0,289,6,0x414aa2,CMP,1,NonLeaf,rdi(-1) rsi(-1) ,rflags ,MOV,3,PUSH,1,MOV,3,PUSH,1,CMP,3,CALL_NEAR,5,MOVZX,4,MOV,4,MOV,3,MOV,4,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4278944,4279246,4278963,0,0,0,1,cpp,0.0014491723915051,0.0,0,0,0
0x414a28,JZ,187798485,0,56,2,0x4149bb,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,11,MOV,7,MOV,11,MOV,7,MOV,7,XOR,2,MOV,11,MOV,7,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,4278692,4278880,4278826,0,0,1,1,cpp,0.0014518209579397,0.0,0,0,0
0x41499e,JZ,187798485,0,170,6,0x414950,CMP,1,NonLeaf,edx(MOV) ,rflags ,MOV,4,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,ADD,8,ADD,8,CMP,6,MOV,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4278548,4278856,4278692,0,0,1,1,cpp,0.0014518209579397,0.0,0,0,0
0x414528,JZ,202389109,0,5,2,0x414520,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,MOV,5,TEST,3,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,3,MOV,3,RET_NEAR,1,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4277536,4277549,4277546,0,0,1,0,cpp,0.001564617255059,0.0,0,0,0
0x414508,JZ,265916806,0,5,2,0x414500,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,MOV,5,TEST,3,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,3,MOV,3,MOV,3,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4277504,4277517,4277514,0,0,1,0,cpp,0.0020557332612092,0.0,0,0,0
0x4cb6ad,JNLE,3,0,22,2,0x4cb6a7,CMP,1,NonLeaf,rax(SUB) ,rflags ,CMP,6,SUB,3,MOV,3,JNZ,2,TEST,2,CMP,6,JL,6,TEST,2,JS,6,LEA,4,0,0,1,0,0,JNE,0,0,1,0,0,0,JL,0,0,5027489,5027523,5027503,0,0,1,0,cpp,2.319221517585322e-11,0.0,0,1,0
0x4144e8,JZ,468305915,0,5,2,0x4144e0,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,MOV,5,TEST,3,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,3,MOV,3,MOV,3,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4277472,4277485,4277482,0,0,1,0,cpp,0.0036203505162682,0.0,0,0,0
0x4143db,JZ,158254,0,45,2,0x4143d8,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JZ,2,TEST,3,CALL_NEAR,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,SETZ,3,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4277208,4277256,4277213,0,0,0,1,cpp,1.223420273479825e-06,0.0,0,0,0
0x4143d6,JZ,158254,0,34,2,0x4143d3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,3,MOV,3,JZ,2,MOV,3,TEST,3,JZ,2,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4277203,4277240,4277208,0,0,0,0,cpp,1.223420273479825e-06,0.0,0,0,0
0x4143cb,JZ,158254,0,37,2,0x4143c5,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,6,MOV,3,JZ,2,MOV,3,CALL_NEAR,3,TEST,3,JZ,2,TEST,3,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4277189,4277232,4277197,0,1,0,1,cpp,1.223420273479825e-06,0.0,0,0,0
0x4143ba,JZ,158254,0,54,2,0x4143b7,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,JNL,2,CMP,3,MOV,3,CALL_NEAR,6,TEST,3,MOV,3,JZ,2,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4277167,4277232,4277180,0,0,0,1,cpp,1.223420273479825e-06,0.0,0,0,0
0x4143ad,JNL,158254,0,67,2,0x4143aa,CMP,1,NonLeaf,eax(-1) rcx(MOV) ,rflags ,CMP,3,MOV,7,JS,2,TEST,2,MOV,3,MOV,4,MOV,4,TEST,3,JZ,2,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4277155,4277232,4277167,0,1,0,0,cpp,1.223420273479825e-06,0.0,0,0,0
0x4143a1,JS,158254,0,79,2,0x41439f,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,PUSH,1,JS,2,MOV,7,CMP,3,JNL,2,MOV,4,MOV,4,0,1,0,0,0,RET,0,0,1,0,0,0,JGE,0,0,4277144,4277232,4277155,0,0,0,0,cpp,1.223420273479825e-06,0.0,0,0,0
0x414396,JS,158254,0,122,2,0x414394,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,TEST,2,MOVSXD,4,INVALID,0,INVALID,0,INVALID,0,PUSH,1,MOV,3,MOV,3,TEST,2,JS,2,0,1,0,0,0,RET,0,0,1,0,0,0,JS,0,0,4277136,4277264,4277144,0,0,0,1,cpp,1.223420273479825e-06,0.0,0,0,0
0x414376,JZ,202192862,0,18,2,0x414373,TEST,1,Leaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,JNL,2,CMP,3,MOV,3,MOV,7,JMP,2,NOP,4,XOR,2,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4277099,4277128,4277112,0,0,0,0,cpp,0.0015631001208418,0.0,0,0,0
0x6398b8,JLE,19,1,176,6,0x6398b4,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,3,SUB,3,MOV,3,MOV,4,MOV,7,ADD,4,CMP,4,JZ,2,ADD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6527156,6527336,6527166,0,0,0,1,cpp,1.468840294470704e-10,0.0526315789473684,0,0,0
0x414369,JNL,202192862,0,31,2,0x414366,CMP,1,Leaf,eax(-1) rdx(MOV) ,rflags ,CMP,3,MOV,7,JS,2,TEST,2,MOV,3,MOV,4,MOV,4,TEST,3,JZ,2,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4277087,4277128,4277099,0,1,0,0,cpp,0.0015631001208418,0.0,0,0,0
0x41435d,JS,202192862,0,43,2,0x41435b,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,JS,2,TEST,2,MOVSXD,4,MOV,7,CMP,3,JNL,2,MOV,4,MOV,4,0,0,0,0,0,RET,0,0,1,0,0,0,JGE,0,0,4277080,4277128,4277087,0,0,0,0,cpp,0.0015631001208418,0.0,0,0,0
0x414356,JS,202192862,0,50,2,0x414354,TEST,1,Leaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,TEST,2,MOVSXD,4,INVALID,0,INVALID,0,INVALID,0,MOV,3,TEST,2,JS,2,MOV,7,CMP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JS,0,0,4277072,4277128,4277080,0,0,0,0,cpp,0.0015631001208418,0.0,0,0,0
0x5082d7,JZ,1,1,605,6,0x5082d3,CMP,1,NonLeaf,rcx(MOV) rbx(-1) ,rflags ,CMP,4,ADD,3,ADD,3,SAR,4,SHL,4,MOV,3,MOV,3,SUB,3,SAR,4,SUB,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,5276324,5276980,5276381,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x48e15f,JZ,6,0,54,2,0x48e15d,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,JNZ,2,CMP,2,MOVZX,4,LEA,4,LEA,4,JMP,2,NOP,9,MOVZX,4,CALL_NEAR,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4776285,4776341,4776289,0,0,1,0,cpp,4.638443035170644e-11,0.0,0,0,0
0x414031,JZ,131857,131857,15,2,0x41402e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,3,ADD,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4276270,4276288,4276275,0,0,0,1,cpp,1.0193519721474926e-06,1.0,1,0,1
0x414018,JZ,131857,0,40,2,0x414015,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,8,MOV,4,SUB,4,PUSH,1,XOR,2,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4276224,4276288,4276250,1,0,0,1,cpp,1.0193519721474926e-06,0.0,0,1,0
0x413f7f,JZ,158255,158255,15,2,0x413f7c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,3,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4276092,4276110,4276097,0,0,1,1,cpp,1.223428004218217e-06,1.0,1,0,1
