Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4deed2,JB,14,12,-39,2,0x4deecf,CMP,1,NonLeaf,r15(-1) r14(MOV) ,rflags ,CMP,3,MOV,3,JNS,2,TEST,2,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,0,0,0,RET,1,0,5107404,5107371,5107412,0,0,1,0,fortran,5.662881929591597e-10,0.8571428571428571,1,1,1
0x4265c2,JNZ,21,20,-219,6,0x4265b1,CMP,1,NonLeaf,rbp(ADD) rbx(-1) ,rflags ,MOVSD_XMM,5,DIVSD,4,MOVSD_XMM,5,CMP,3,ADD,4,JMP,5,XOR,2,JMP,5,MOV,10,MOV,8,0,0,0,1,1,CALL,0,1,1,1,0,0,JMP,1,0,4351289,4351207,4351432,0,0,1,0,fortran,8.494322894387394e-10,0.9523809523809524,1,1,1
0x4264d0,JLE,1,0,-2633,6,0x42646f,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MULSD,8,MULSD,4,MOVSD_XMM,8,MOV,5,SUB,3,MOV,5,ADD,4,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4351072,4348551,4351190,0,1,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x426422,JZ,1,0,475,6,0x426418,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,3,MOV,11,MOV,11,MOV,7,MOV,11,0,1,0,0,0,XOR,0,0,1,0,0,0,MOV,0,0,4351000,4351485,4351016,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x426401,JNZ,1,0,510,6,0x4263fe,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,LEA,8,MOVSXD,3,JS,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4350967,4351487,4350983,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x4263ea,JS,1,0,13,2,0x4263e8,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,XOR,2,MOV,11,MOV,11,MOV,7,MOVSXD,3,LEA,8,MOV,7,TEST,3,JNZ,6,0,1,1,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4350950,4350967,4350956,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4263ae,JZ,1,0,56,2,0x4263a4,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,3,MOV,11,MOV,11,MOV,7,MOV,11,0,0,1,0,0,JS,0,0,1,0,0,0,MOV,0,0,4350884,4350950,4350896,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x426391,JNZ,1,0,85,2,0x426389,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,LEA,8,MOVSXD,3,JS,2,TEST,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,1,0,0,JS,0,0,1,0,0,0,CALL,0,1,4350857,4350950,4350867,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x42637c,JS,1,0,13,2,0x42637a,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,XOR,2,MOV,11,MOV,11,MOV,7,MOVSXD,3,LEA,8,CMP,8,JNZ,2,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4350840,4350857,4350846,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x426340,JZ,1,0,56,2,0x426336,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,3,MOV,11,MOV,11,MOV,7,MOV,11,0,0,1,0,0,JS,0,0,1,0,0,0,MOV,0,0,4350774,4350840,4350786,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x426323,JNZ,1,0,85,2,0x42631b,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,LEA,8,MOVSXD,3,JS,2,TEST,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,1,0,0,JS,0,0,1,0,0,0,CALL,0,1,4350747,4350840,4350757,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x42630e,JS,1,0,13,2,0x42630c,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,XOR,2,MOV,11,MOV,11,MOV,7,MOVSXD,3,LEA,8,CMP,8,JNZ,2,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4350730,4350747,4350736,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4262d2,JZ,1,0,56,2,0x4262c8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,3,MOV,11,MOV,11,MOV,7,MOV,11,0,0,1,0,0,JS,0,0,1,0,0,0,MOV,0,0,4350664,4350730,4350676,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x4262b5,JNZ,1,0,85,2,0x4262ad,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,LEA,8,MOVSXD,3,JS,2,TEST,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,1,0,0,JS,0,0,1,0,0,0,CALL,0,1,4350637,4350730,4350647,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x4262a0,JS,1,0,13,2,0x42629e,TEST,1,NonLeaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,XOR,2,MOV,6,CALL_NEAR,5,MOV,3,MOVSXD,3,LEA,8,CMP,8,JNZ,2,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4350614,4350637,4350626,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425e4c,JZ,1,0,369,6,0x425e42,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,7,MOV,7,MOV,5,MOV,7,MOV,7,0,0,0,0,0,CALL,1,1,1,1,0,0,CALL,0,1,4349506,4349885,4349522,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x425e2b,JNZ,1,0,402,6,0x425e23,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,TEST,2,XOR,2,JZ,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,1,1,1,1,0,0,CALL,0,1,4349475,4349885,4349489,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x425e1d,JNZ,1,0,416,6,0x425e1b,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,XOR,2,JZ,2,TEST,3,SHL,4,CMP,8,JNZ,6,TEST,3,MOV,5,CMOVNZ,4,0,1,0,0,0,CALL,1,1,1,1,0,0,JNE,0,0,4349467,4349885,4349475,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425e17,JZ,1,1,4,2,0x425e14,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,SHL,4,JNZ,2,OR,2,MOVZX,3,XOR,2,TEST,2,JNZ,6,CMP,8,JNZ,6,0,0,1,0,0,JNE,0,0,0,0,0,0,XOR,0,0,4349456,4349467,4349465,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x425e0e,JNZ,1,0,11,2,0x425e0c,OR,1,NonLeaf,esi(OR) ecx(MOVZX) ,esi rflags ,OR,2,MOVZX,3,MOVZX,4,SETLE,3,TEST,2,SHL,4,TEST,3,JZ,2,XOR,2,TEST,2,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4349392,4349465,4349456,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425db3,JZ,1,0,507,6,0x425db0,TEST,1,NonLeaf,rdi(CMOVNS) rdi(CMOVNS) ,rflags ,TEST,3,CMOVNS,4,TEST,2,IMUL,4,XOR,2,MOV,10,CQO,2,IDIV,3,XOR,2,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETL,0,0,4349348,4349870,4349369,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425d85,JNZ,1,0,560,6,0x425d83,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOV,11,MOV,7,MOV,7,MOV,10,XOR,3,CQO,2,IDIV,3,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETG,0,0,4349187,4349877,4349323,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425cfd,JZ,1,0,935,6,0x425cef,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,6,MOVSXD,7,MOV,7,MOV,11,MOV,11,0,0,0,0,0,CALL,1,1,1,1,0,0,JNE,0,0,4349167,4350116,4349187,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x425cd8,JNZ,1,0,972,6,0x425cd0,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,MOV,4,TEST,2,LEA,8,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,1,1,1,1,0,0,CALL,0,1,4349136,4350116,4349150,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x425cca,JNZ,1,0,986,6,0x425cc4,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,4,TEST,2,LEA,8,JNZ,6,TEST,3,CMP,8,JNZ,6,TEST,3,MOV,5,CMOVNZ,4,0,1,0,0,0,CALL,1,1,1,1,0,0,JNE,0,0,4349124,4350116,4349136,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425cb6,JNZ,1,0,1197,6,0x425cb3,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,JNZ,6,OR,2,MOVZX,3,SETLE,3,LEA,8,TEST,2,MOV,4,JNZ,6,CMP,8,0,0,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,4349107,4350307,4349116,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425cad,JNZ,1,0,1206,6,0x425cab,OR,1,NonLeaf,eax(OR) ecx(MOVZX) ,eax rflags ,OR,2,MOVZX,3,SETLE,3,TEST,2,SETLE,3,TEST,3,JNZ,6,LEA,8,TEST,2,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4349047,4350307,4349107,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425c59,JZ,1,0,1297,6,0x425c56,TEST,1,NonLeaf,rdi(CMOVNS) rdi(CMOVNS) ,rflags ,TEST,3,CMOVNS,4,TEST,2,IMUL,4,XOR,2,MOV,10,CQO,2,IDIV,3,CMP,3,SETL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4348999,4350314,4349023,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425c28,JNZ,1,0,1353,6,0x425c26,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,MOV,7,MOV,7,MOV,11,MOV,10,XOR,3,CQO,2,IDIV,3,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETG,0,0,4348838,4350321,4348974,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425ba0,JZ,1,0,1497,6,0x425b92,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,6,MOVSXD,7,MOV,7,MOV,11,MOV,11,0,0,0,0,0,CALL,1,1,1,1,0,0,JNE,0,0,4348818,4350329,4348838,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x425b7b,JNZ,1,0,1534,6,0x425b73,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,MOV,4,TEST,2,LEA,8,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,1,1,1,1,0,0,CALL,0,1,4348787,4350329,4348801,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x425b6d,JNZ,1,0,1548,6,0x425b67,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,4,TEST,2,LEA,8,JNZ,6,TEST,3,CMP,8,JNZ,6,TEST,3,MOV,5,CMOVNZ,4,0,1,0,0,0,CALL,1,1,1,1,0,0,JNE,0,0,4348775,4350329,4348787,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425b59,JNZ,1,0,1759,6,0x425b56,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,JNZ,6,OR,2,MOVZX,3,SETLE,3,LEA,8,TEST,2,MOV,4,JNZ,6,CMP,8,0,0,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,4348758,4350520,4348767,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425b50,JNZ,1,0,1768,6,0x425b4e,OR,1,NonLeaf,eax(OR) ecx(MOVZX) ,eax rflags ,OR,2,MOVZX,3,SETLE,3,TEST,2,SETLE,3,TEST,3,JNZ,6,LEA,8,TEST,2,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4348688,4350520,4348758,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425af2,JZ,1,0,1869,6,0x425aef,TEST,1,NonLeaf,rdi(CMOVNS) rdi(CMOVNS) ,rflags ,TEST,3,CMOVNS,4,TEST,2,IMUL,4,XOR,2,MOV,10,CQO,2,IDIV,3,CMP,3,SETL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,4348633,4350527,4348664,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425aba,JZ,1,0,1932,6,0x425ab0,TEST,1,NonLeaf,rbx(MOVSXD) rbx(MOVSXD) ,rflags ,MOV,4,SETZ,3,TEST,3,XOR,2,MOVSXD,3,MOV,10,XOR,3,CQO,2,IDIV,3,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETG,0,0,4348551,4350534,4348608,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4259fe,JZ,1,1,2128,6,0x4259fb,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,12,MOV,8,CALL_NEAR,5,MOV,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4348391,4350542,4348420,0,0,1,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x4258ec,JZ,1,1,3304,6,0x4258e9,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,3,MOV,5,JMP,5,MOV,5,MOV,5,MOV,10,MOV,8,MOV,10,MOV,8,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4348132,4351444,4348146,0,0,1,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x4257f8,JNZ,1,0,-3739,6,0x4257f5,CMP,1,NonLeaf,r8(LEA) rcx(-1) ,rflags ,CMP,3,LEA,5,JMP,5,MOV,7,SUB,3,JMP,5,MOV,5,MOV,12,MOV,11,MOV,11,0,0,0,0,0,JS,0,0,1,0,0,0,JMP,0,0,4347888,4344157,4347902,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4257c9,JZ,1,1,39,2,0x4257c6,CMP,1,NonLeaf,rsi(LEA) r8(MOV) ,rflags ,CMP,3,MOV,7,LEA,5,MOV,7,JMP,5,MOV,3,JMP,5,XOR,2,JMP,5,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4347827,4347888,4347851,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x425786,JNZ,1,0,-1248,6,0x425783,CMP,1,NonLeaf,r11(LEA) rsi(-1) ,rflags ,CMP,3,LEA,5,JMP,5,MOV,3,MOV,7,JMP,5,MOV,3,CALL_NEAR,5,MOV,11,MOV,7,0,0,0,0,0,JS,0,0,1,0,0,0,JMP,0,0,4347774,4346534,4347788,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425751,JNZ,1,0,-2383,6,0x42574e,CMP,1,NonLeaf,r8(LEA) rcx(-1) ,rflags ,CMP,3,LEA,5,JMP,5,XOR,2,JMP,5,JMP,5,MOV,3,CALL_NEAR,5,MOV,11,MOV,7,0,0,0,0,0,JS,0,0,1,0,0,0,JMP,0,0,4347721,4345346,4347735,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x425738,JZ,1,1,17,2,0x425735,CMP,1,NonLeaf,rsi(LEA) r8(MOV) ,rflags ,CMP,3,MOV,7,LEA,5,MOV,7,JMP,5,MOV,3,JMP,5,XOR,2,JMP,5,LEA,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4347682,4347721,4347706,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x425711,JZ,1,1,109,2,0x42570e,CMP,1,NonLeaf,rdi(LEA) r11(MOV) ,rflags ,CMP,3,MOV,7,LEA,5,MOV,7,JMP,5,MOV,3,JMP,5,XOR,2,JMP,5,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4347643,4347774,4347667,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x42569a,JLE,120,119,-435,6,0x425695,CMP,1,NonLeaf,rsp(-1) r12(-1) ,rflags ,CMP,5,ADD,5,MOV,8,ADD,5,MOV,8,MOV,5,MOV,12,MOV,11,MOV,11,MOV,11,0,0,0,1,1,JLE,0,0,0,1,0,0,CALL,1,1,4347473,4347111,4347552,0,1,0,1,fortran,4.853898796792797e-09,0.9916666666666668,1,1,1
0x425613,JNZ,56400,56400,-222,6,0x425610,OR,1,NonLeaf,r14d(OR) r9d(MOVZX) ,r14d rflags ,OR,3,MOVZX,4,SETNB,4,CMP,3,SETNB,4,MOV,8,MOV,6,MOV,8,ADD,3,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,ADD,0,0,4347379,4347189,4347417,0,0,0,1,fortran,2.2813324344926147e-06,1.0,1,1,1
0x4255f1,JLE,56400,0,-44,2,0x4255ee,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNLE,2,CMP,3,ADD,3,ADD,3,LEA,4,XOR,3,CMP,3,LEA,4,SETNB,4,1,1,1,0,0,JG,0,0,1,0,0,0,JNE,0,0,4347374,4347333,4347379,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x4255ec,JNLE,56400,120,101,2,0x4255e9,CMP,1,NonLeaf,r11(ADD) rbp(-1) ,rflags ,CMP,3,ADD,3,ADD,3,ADD,8,ADD,8,TEST,3,JLE,2,LEA,4,XOR,3,CMP,3,0,0,1,0,0,JLE,1,0,0,0,1,1,JLE,0,0,4347333,4347473,4347374,0,0,1,0,fortran,2.2813324344926147e-06,0.002127659574468,0,0,0
0x42556b,JZ,56400,56400,90,2,0x425568,CMP,1,NonLeaf,r10(-1) rbx(-1) ,rflags ,CMP,3,JNBE,2,CMP,8,ADD,4,MOVDQU,6,LEA,4,MOV,4,MOV,5,ADD,3,MOV,4,0,0,1,0,0,JG,0,0,0,0,0,0,JL,0,0,4347240,4347333,4347245,0,0,0,1,fortran,2.2813324344926147e-06,1.0,1,1,1
0x425566,JNBE,1692000,1635600,-28,2,0x42555e,CMP,1,NonLeaf,rsp(-1) r14(ADD) ,rflags ,CMP,8,ADD,4,MOVDQU,6,ADD,4,MOVDQU,6,CMP,3,JZ,2,LEA,4,MOV,4,MOV,5,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,4347210,4347210,4347240,1,0,1,0,fortran,6.843997303477844e-05,0.9666666666666668,1,1,1
0x425542,JZ,56400,0,43,2,0x42553f,TEST,1,NonLeaf,r10(-1) r10(-1) ,rflags ,TEST,3,JBE,6,CMP,4,JMP,5,MOV,8,XOR,3,XOR,3,MOVDQU,6,ADD,4,MOVDQU,6,0,1,0,0,0,JL,0,0,1,0,0,0,XOR,0,0,4347199,4347245,4347204,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x425539,JBE,56400,0,224,6,0x425535,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JMP,5,MOV,8,ADD,4,MOV,3,TEST,3,JZ,2,XOR,3,XOR,3,MOVDQU,6,0,0,0,0,0,ADD,0,0,1,0,0,0,JE,0,0,4347189,4347417,4347199,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x4254ea,JLE,120,0,359,6,0x4254e7,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOV,5,MOV,8,LEA,8,SUB,5,MOV,5,MOV,5,MOV,6,MOV,5,SUB,5,1,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4347111,4347473,4347120,0,0,1,1,fortran,4.853898796792797e-09,0.0,0,0,0
0x425378,JLE,1,0,808,6,0x425375,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,XOR,2,XOR,3,XOR,2,MOV,7,MOV,7,MOV,5,ADD,4,MOV,7,MOV,7,0,1,1,0,0,CALL,1,1,1,0,0,0,MOV,0,0,4346741,4347552,4346750,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x425292,JZ,1,1,1129,6,0x42528f,CMP,1,NonLeaf,rsi(LEA) rdi(MOV) ,rflags ,CMP,3,LEA,5,MOV,5,MOV,3,MOV,7,MOV,7,MOV,7,MOV,5,XOR,2,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4346491,4347643,4346520,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x425275,JZ,1,0,1190,6,0x425272,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOVSXD,3,MOV,8,MOVSXD,3,MOV,7,MOV,3,MOV,5,LEA,5,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4346383,4347675,4346491,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x425209,JLE,120,119,-435,6,0x425204,CMP,1,NonLeaf,rsp(-1) r13(-1) ,rflags ,CMP,5,ADD,5,MOV,8,ADD,5,MOV,8,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,0,0,0,1,1,JLE,0,0,0,1,0,0,JE,1,0,4346304,4345942,4346383,0,0,0,1,fortran,4.853898796792797e-09,0.9916666666666668,1,1,1
0x425181,JNZ,56400,56400,-222,6,0x42517e,OR,1,NonLeaf,ebp(OR) r8d(MOVZX) ,ebp rflags ,OR,3,MOVZX,4,SETNB,4,CMP,3,SETNB,4,MOV,8,MOV,8,LEA,4,MOV,6,MOV,4,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,4346210,4346019,4346247,0,0,0,1,fortran,2.2813324344926147e-06,1.0,1,0,1
0x425160,JLE,56400,0,-48,2,0x42515d,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNLE,2,CMP,5,ADD,3,ADD,3,LEA,4,XOR,2,CMP,3,LEA,4,SETNB,4,1,1,1,0,0,JG,0,0,1,0,0,0,JNE,0,0,4346205,4346160,4346210,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x42515b,JNLE,56400,120,101,2,0x425156,CMP,1,NonLeaf,rsp(-1) r14(-1) ,rflags ,CMP,5,ADD,3,ADD,3,ADD,8,ADD,8,TEST,3,JLE,2,LEA,4,XOR,2,CMP,3,0,0,1,0,0,JLE,1,0,0,0,1,1,JLE,0,0,4346160,4346304,4346205,0,0,1,0,fortran,2.2813324344926147e-06,0.002127659574468,0,0,0
0x4250d8,JZ,56400,56400,88,2,0x4250d5,CMP,1,NonLeaf,r11(-1) rbx(-1) ,rflags ,CMP,3,JNBE,2,CMP,8,ADD,4,MOVDQU,6,LEA,4,MOV,4,MOV,5,ADD,3,MOV,4,0,0,1,0,0,JG,0,0,0,0,0,0,JL,0,0,4346069,4346160,4346074,0,0,1,1,fortran,2.2813324344926147e-06,1.0,1,1,1
0x4250d3,JNBE,1692000,1635600,-28,2,0x4250cb,CMP,1,NonLeaf,rsp(-1) rbp(ADD) ,rflags ,CMP,8,ADD,4,MOVDQU,6,ADD,4,MOVDQU,6,CMP,3,JZ,2,LEA,4,MOV,4,MOV,5,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,4346039,4346039,4346069,1,0,1,0,fortran,6.843997303477844e-05,0.9666666666666668,1,1,1
0x4250b0,JZ,56400,0,42,2,0x4250ad,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,JBE,6,CMP,4,JMP,5,MOV,8,XOR,3,XOR,2,MOVDQU,6,ADD,4,MOVDQU,6,0,1,0,0,0,JL,0,0,1,0,0,0,XOR,0,0,4346029,4346074,4346034,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x4250a7,JBE,56400,0,224,6,0x4250a3,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JMP,5,MOV,8,ADD,4,LEA,5,TEST,3,JZ,2,XOR,3,XOR,2,MOVDQU,6,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4346019,4346247,4346029,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x425059,JLE,120,0,359,6,0x425056,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,SUB,3,MOV,5,MOV,8,MOV,5,MOV,5,MOV,5,SUB,5,MOV,5,MOV,5,1,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4345942,4346304,4345951,0,0,1,1,fortran,4.853898796792797e-09,0.0,0,0,0
0x424ede,JLE,1,0,817,6,0x424edb,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,XOR,2,XOR,3,XOR,3,MOV,3,MOV,7,MOV,3,MOV,8,MOV,7,MOV,3,0,1,1,0,0,JE,1,0,1,0,0,0,SUB,0,0,4345563,4346383,4345572,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
