Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x47107e,JNZ,4,3,-54,2,0x47107b,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,11,ADD,4,POP,1,POP,1,RET_NEAR,1,0,1,0,0,0,MOV,0,0,0,1,0,0,RET,1,0,4657275,4657224,4657280,0,0,0,1,cpp,1.985179150129693e-11,0.75,1,1,1
0x471040,JNZ,1,1,11,2,0x47103d,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,PUSH,1,JMP,2,NOP,4,MOV,3,MOV,4,MOV,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4657200,4657227,4657218,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x470fa4,JZ,2503,762,12,2,0x470fa1,TEST,1,Recursive,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,5,JMP,5,ADD,4,POP,1,POP,1,0,0,1,0,0,RET,1,0,1,0,0,0,JMP,0,0,4657057,4657072,4657062,0,0,0,1,cpp,1.2422258531936552e-08,0.3044346783859368,0,0,0
0x470f8b,JZ,2503,2503,7,2,0x470f87,CMP,1,Recursive,rbx(-1) rdi(MOV) ,rflags ,CMP,4,MOV,4,CALL_NEAR,5,MOV,4,CALL_NEAR,5,CALL_NEAR,5,MOV,5,MOV,4,MOV,3,CALL_NEAR,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4657027,4657042,4657037,0,0,1,1,cpp,1.2422258531936552e-08,1.0,1,0,1
0x470a4e,JZ,2503,2503,1310,6,0x470a47,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,CALL_NEAR,5,MOV,4,MOV,4,MOV,4,CALL_NEAR,5,MOV,4,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,1,0,CALL,0,1,4655683,4657004,4655700,0,0,1,1,cpp,1.2422258531936552e-08,1.0,1,0,1
0x470a26,JZ,839,77,1418,6,0x470a1e,TEST,1,Recursive,rdi(-1) rdi(-1) ,rflags ,MOV,5,TEST,3,SUB,4,PUSH,1,PUSH,1,MOV,5,MOV,4,CALL_NEAR,5,MOV,4,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,1,0,CALL,0,1,4655632,4657072,4655660,0,0,0,1,cpp,4.163913267397031e-09,0.0917759237187127,0,0,0
0x47099b,JZ,2353,2353,85,2,0x470993,CMP,1,Recursive,r14(-1) rbx(MOV) ,rflags ,MOV,4,CMP,4,MOV,4,CALL_NEAR,5,MOV,4,XOR,2,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4655503,4655600,4655517,0,0,1,0,cpp,1.167781635063792e-08,1.0,1,0,1
0x470937,JZ,2353,2353,62,2,0x470934,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,JMP,2,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4655404,4655477,4655417,0,0,1,1,cpp,1.167781635063792e-08,1.0,1,0,1
0x4708ae,JZ,2353,0,342,6,0x4708a2,TEST,1,Recursive,rdi(-1) rdi(-1) ,rflags ,PUSH,1,PUSH,1,PUSH,2,PUSH,2,MOV,3,MOV,3,XOR,2,CALL_NEAR,3,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4655264,4655620,4655284,0,0,0,1,cpp,1.167781635063792e-08,0.0,0,0,0
0x470883,JZ,17,0,13,2,0x470880,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,4,JMP,2,NOP,2,RET_NEAR,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4655232,4655248,4655237,0,0,0,0,cpp,8.437011388051194e-11,0.0,0,0,0
0x470725,JZ,21,20,109,2,0x470722,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,5,JNZ,2,MOV,3,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4654878,4654994,4654887,0,0,1,1,cpp,1.0422190538180887e-10,0.9523809523809524,1,0,1
0x47071c,JZ,21,21,68,2,0x470717,TEST,1,Recursive,r13(-1) ,rflags ,TEST,5,JNZ,2,TEST,3,MOV,4,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4654871,4654944,4654878,0,0,1,0,cpp,1.0422190538180887e-10,1.0,1,0,1
0x4706f2,JZ,21,21,37,2,0x4706ef,CMP,1,Recursive,rbx(MOV) rax(-1) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,NOP,7,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4654827,4654871,4654836,0,0,0,0,cpp,1.0422190538180887e-10,1.0,1,0,1
0x4706c3,JZ,21,21,200,6,0x4706c0,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,4,JZ,6,NOP,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4654774,4654987,4654793,0,0,0,0,cpp,1.0422190538180887e-10,1.0,1,0,1
0x4706b0,JZ,21,0,208,6,0x4706ad,TEST,1,Recursive,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,4,MOV,3,MOV,3,TEST,3,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4654752,4654976,4654774,0,0,0,0,cpp,1.0422190538180887e-10,0.0,0,0,0
0x470625,JZ,81,61,109,2,0x470622,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,5,JNZ,2,MOV,3,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4654622,4654738,4654631,0,0,1,1,cpp,4.0199877790126277e-10,0.7530864197530864,1,0,1
0x47061c,JZ,81,81,68,2,0x470617,TEST,1,Recursive,r13(-1) ,rflags ,TEST,5,JNZ,2,TEST,3,MOV,4,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4654615,4654688,4654622,0,0,1,0,cpp,4.0199877790126277e-10,1.0,1,0,1
0x4705f2,JZ,81,81,37,2,0x4705ef,CMP,1,Recursive,rbx(MOV) rax(-1) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,NOP,7,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4654571,4654615,4654580,0,0,0,0,cpp,4.0199877790126277e-10,1.0,1,0,1
0x4705c3,JZ,81,81,200,6,0x4705c0,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,4,JZ,6,NOP,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4654518,4654731,4654537,0,0,0,0,cpp,4.0199877790126277e-10,1.0,1,0,1
0x4705b0,JZ,81,0,208,6,0x4705ad,TEST,1,Recursive,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,4,MOV,3,MOV,3,TEST,3,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4654496,4654720,4654518,0,0,0,0,cpp,4.0199877790126277e-10,0.0,0,0,0
0x470525,JZ,655,380,109,2,0x470522,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,5,JNZ,2,MOV,3,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4654366,4654482,4654375,0,0,1,1,cpp,3.250730858337372e-09,0.5801526717557252,1,0,1
0x47051c,JZ,655,655,68,2,0x470517,TEST,1,Recursive,r13(-1) ,rflags ,TEST,5,JNZ,2,TEST,3,MOV,4,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4654359,4654432,4654366,0,0,1,0,cpp,3.250730858337372e-09,1.0,1,0,1
0x4704f2,JZ,655,655,37,2,0x4704ef,CMP,1,Recursive,rbx(MOV) rax(-1) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,NOP,7,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4654315,4654359,4654324,0,0,0,0,cpp,3.250730858337372e-09,1.0,1,0,1
0x4704c3,JZ,655,655,200,6,0x4704c0,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,4,JZ,6,NOP,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4654262,4654475,4654281,0,0,0,0,cpp,3.250730858337372e-09,1.0,1,0,1
0x4704b0,JZ,655,0,208,6,0x4704ad,TEST,1,Recursive,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,4,MOV,3,MOV,3,TEST,3,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4654240,4654464,4654262,0,0,0,0,cpp,3.250730858337372e-09,0.0,0,0,0
0x47044f,JNZ,208620948,0,26,2,0x47044c,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,JMP,2,NOP,5,MOV,4,ADD,8,TEST,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4654144,4654185,4654161,0,0,1,0,cpp,0.0010353748906247,0.0,0,0,0
0x4703d2,JNZ,3926182049,0,31,2,0x4703cf,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,7,MOV,3,PUSH,1,MOV,3,JMP,2,NOP,10,MOV,4,ADD,8,TEST,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4654016,4654065,4654036,0,0,1,0,cpp,0.0194854368582206,0.0,0,0,0
0x4703a9,JNZ,64,63,-17,2,0x4703a6,CMP,1,Recursive,rax(ADD) rdx(-1) ,rflags ,CMP,3,ADD,6,MOV,8,NOP,3,LEA,8,ADD,7,MOV,7,JMP,5,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,0,1,0,0,JMP,1,0,4653976,4653976,4653995,1,0,1,1,cpp,3.176286640207509e-10,0.984375,1,1,1
0x470380,JZ,1,0,43,2,0x47037b,TEST,1,Recursive,edx(MOV) edx(MOV) ,rflags ,MOV,3,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,SUB,3,LEA,4,LEA,4,LEA,8,NOP,3,0,1,1,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4653937,4653995,4653954,0,1,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4702b2,JNZ,558808313,349832778,-34,2,0x4702b0,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,JNBE,2,UCOMISD,5,JZ,2,TEST,3,MOV,7,MOV,3,MOV,7,ADD,7,POP,1,1,1,0,0,0,JE,0,0,1,1,0,0,RET,1,0,4653744,4653712,4653748,1,0,1,1,cpp,0.0027733365297168,0.626033596604709,1,1,1
0x4702ae,JNBE,349832778,271269148,90,2,0x4702a9,UCOMISD,1,Recursive,xmm0(-1) r8(-1) ,rflags ,UCOMISD,5,JZ,2,TEST,3,LEA,4,LEA,4,TEST,2,JNZ,2,MOV,7,MOV,3,MOV,7,0,1,0,0,0,MOV,1,0,0,1,1,1,JNE,0,0,4653737,4653832,4653744,0,0,0,0,cpp,0.0017362018422938,0.7754251890027297,1,0,1
0x4702a7,JZ,349832778,0,13,2,0x4702a4,TEST,1,Recursive,r8(LEA) r8(LEA) ,rflags ,TEST,3,LEA,4,LEA,4,LEA,4,MOV,3,UCOMISD,5,JNBE,2,TEST,2,JNZ,2,MOV,7,0,0,1,0,0,RET,1,0,1,0,0,0,JA,0,0,4653712,4653748,4653737,0,0,1,0,cpp,0.0017362018422938,0.0,0,0,0
0x470272,JZ,2057254223,1848278688,110,2,0x470270,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,2,MOV,4,MOV,7,MOV,3,MOV,4,MOVSD_XMM,8,MOV,6,MOV,3,JMP,2,0,1,0,0,0,RET,1,0,1,0,0,0,MOV,0,0,4653680,4653792,4653684,0,0,1,0,cpp,0.0102100454750396,0.8984201696301488,1,0,1
0x47024a,JZ,2057254223,1,212,6,0x470247,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,NOP,8,RET_NEAR,1,POP,2,MOV,3,MOV,7,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,1,1,4653632,4653854,4653648,0,0,1,1,cpp,0.0102100454750396,4.860847963368112e-10,0,0,0
0x4701e4,JNZ,2057254223,0,29,2,0x4701e1,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,4,JZ,2,JMP,2,NOP,8,MOV,4,ADD,8,TEST,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4653527,4653569,4653542,0,0,1,0,cpp,0.0102100454750396,0.0,0,0,0
0x4701d5,JZ,2057254223,0,85,2,0x4701d2,TEST,1,Recursive,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,7,PUSH,1,PUSH,1,PUSH,2,MOV,4,MOV,3,MOV,3,TEST,3,JNZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4653504,4653610,4653527,0,0,0,0,cpp,0.0102100454750396,0.0,0,0,0
0x46ffd2,JZ,147287173,147287173,469,6,0x46ffca,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,5,MOV,4,SUB,4,MOV,4,TEST,3,MOV,5,JZ,6,MOV,4,0,1,0,0,0,CALL,0,1,1,0,1,0,JE,0,0,4652976,4653479,4653016,0,1,1,1,cpp,0.0007309785623028,1.0,1,0,1
0x46e190,JZ,689,689,112,2,0x46e18d,TEST,1,Recursive,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOVZX,4,TEST,2,JNZ,2,CMP,4,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4645248,4645376,4645266,0,0,0,0,cpp,3.419471086098396e-09,1.0,1,0,1
0x46e157,JZ,553,547,33,2,0x46e150,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,PUSH,1,TEST,3,INVALID,0,INVALID,0,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,POP,1,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4645200,4645240,4645209,0,0,0,1,cpp,2.7445101750543e-09,0.9891500904159132,1,0,1
0x46e0cc,JZ,546,545,116,2,0x46e0c9,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4645056,4645184,4645070,0,0,0,1,cpp,2.709769539927031e-09,0.9981684981684982,1,0,1
0x46ddea,JZ,2,1,30,2,0x46dde7,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,SUB,4,CALL_NEAR,5,MOV,11,ADD,4,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4644320,4644360,4644332,0,0,1,1,cpp,9.925895750648463e-12,0.5,0,0,0
0x4a9227,JNBE,1,0,2121,6,0x4a9224,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JBE,6,CMP,3,MOV,6,LEA,3,MOV,7,MOV,6,LEA,5,MOV,5,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,4887076,4889200,4887085,0,1,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x4a9112,JNBE,1,0,14,2,0x4a910d,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,5,LEA,6,MOVSX,4,MOVSX,4,JZ,6,CALL_NEAR,5,MOV,3,MOV,4,ADD,4,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4886783,4886816,4886804,0,0,0,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x46adfc,JNZ,22,0,7,2,0x46adf9,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,JMP,2,MOV,3,MOV,7,TEST,3,JZ,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4632048,4632067,4632062,0,0,0,0,cpp,1.0918485325713312e-10,0.0,0,1,0
0x46ad1e,JZ,14,14,182,6,0x46ad12,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,PUSH,2,PUSH,2,XOR,3,XOR,3,MOV,6,CALL_NEAR,5,MOV,3,0,1,0,0,0,NOP,1,0,1,0,0,0,MOV,0,0,4631824,4632020,4631844,0,0,0,0,cpp,6.948127025453924e-11,1.0,1,0,1
0x46a8d0,JZ,662,662,556,6,0x46a8cd,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,NOP,10,MOVSD_XMM,5,MOVSS,8,MOVSS,5,CVTPD2PS,4,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4630720,4631292,4630742,0,0,0,0,cpp,3.285471493464641e-09,1.0,1,0,1
0x467bcc,JZ,112980178,112980178,103,2,0x467bc1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,8,TEST,3,MOV,3,JZ,2,MOV,7,MOV,3,MOV,3,XOR,2,XOR,2,MOV,3,0,0,0,0,0,MOV,1,0,1,0,0,0,XOR,0,0,4619198,4619315,4619214,0,0,1,0,cpp,0.0005607147343588,1.0,1,0,1
0x467bbc,JZ,112980178,0,119,2,0x467b9f,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,MOV,7,MOV,7,LEA,4,MOV,8,TEST,3,MOV,3,TEST,3,MOV,8,JZ,2,MOV,3,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,4619120,4619315,4619198,0,0,1,1,cpp,0.0005607147343588,0.0,0,0,0
0x463f53,JZ,4925,2334,21,2,0x463f50,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,5,MOV,5,JMP,5,NOP,4,RET_NEAR,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4603728,4603752,4603733,0,0,0,0,cpp,2.4442518285971844e-08,0.4739086294416244,0,0,0
0x463df7,JZ,3834,1846,337,6,0x463df0,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,PUSH,1,TEST,3,INVALID,0,INVALID,0,MOV,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4603376,4603720,4603389,0,0,0,1,cpp,1.9027942153993106e-08,0.4814814814814814,0,0,0
0x4636e6,JP,8,0,644,6,0x4636e2,UCOMISD,1,NonLeaf,xmm0(SQRTSD) xmm0(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,ADDSD,4,ADDSD,4,MULSD,4,MOVSD_XMM,8,LEA,5,MOVSD_XMM,4,MOVAPD,4,MOVSD_XMM,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4601520,4602218,4601580,0,1,1,1,cpp,3.970358300259386e-11,0.0,0,0,0
0x460ddb,JZ,16018438,16018438,-1638,6,0x460dd6,CMP,1,NonLeaf,rax(MOV) rsp(-1) ,rflags ,CMP,5,MOV,5,CALL_NEAR,5,MOV,7,MOV,4,MOV,4,MOVSD_XMM,6,LEA,8,LEA,8,LEA,8,0,0,0,0,0,CVTPS2PD,0,0,1,0,0,0,CALL,0,1,4591057,4589429,4591073,0,1,0,1,cpp,7.949867283811295e-05,1.0,1,0,1
0x460afb,JNZ,70136356,0,2586,6,0x460af8,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,LEA,8,MOV,3,LEA,8,LEA,8,CALL_NEAR,5,JMP,5,NOP,5,CMP,4,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4590282,4592917,4590337,0,0,1,1,cpp,0.0003480830789931,0.0,0,0,0
0x460ac4,JNZ,70136356,0,188,6,0x460ac0,CMP,1,NonLeaf,dx(-1) ,rflags ,CMP,4,JMP,5,JNLE,6,CMP,2,MOVSX,5,MOV,7,MOV,3,MOV,3,MOVSD_XMM,6,LEA,8,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4590272,4590464,4590282,0,0,1,0,cpp,0.0003480830789931,0.0,0,0,0
0x46085f,JNZ,70136356,70136356,-1291,6,0x46085b,CMP,1,NonLeaf,dx(-1) ,rflags ,CMP,4,XOR,3,NOP,5,JMP,5,JNZ,6,LEA,8,LEA,8,MOV,3,CALL_NEAR,5,MOV,7,0,0,0,0,0,JBE,0,0,0,0,0,0,CALL,0,1,4589656,4588372,4589669,0,0,0,1,cpp,0.0003480830789931,1.0,1,1,1
0x460848,JNZ,86154794,0,-1880,6,0x4607ca,CMP,1,NonLeaf,rbx(ADD) rsp(-1) ,rflags ,MOVSS,7,CVTPD2PS,4,UNPCKLPD,4,MOVSS,7,ADDSD,4,JMP,5,NOP,5,XOR,3,CMP,4,JNZ,6,0,0,0,1,1,JA,0,0,1,0,0,0,JMP,1,0,4589489,4587760,4589646,0,0,0,0,cpp,0.0004275817518312,0.0,0,1,0
0x4607a8,JZ,86154794,70136356,9,2,0x4607a5,TEST,1,NonLeaf,r15b(-1) r15b(-1) ,rflags ,TEST,3,CVTPS2PD,3,CVTPS2PD,3,CVTPS2PD,3,CVTPS2PD,3,SUB,7,MOV,7,MOVSS,6,CVTPS2PD,3,MOVSD_XMM,5,0,1,1,0,0,JNE,0,0,1,0,0,0,SUB,0,0,4589477,4589489,4589482,0,0,1,1,cpp,0.0004275817518312,0.8140737473065051,1,0,1
0x460625,JZ,16018438,16018438,1907,6,0x460623,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,LEA,8,MOV,5,MOV,5,CMP,3,JZ,6,MOVSS,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4589085,4591000,4589099,0,0,1,0,cpp,7.949867283811295e-05,1.0,1,0,1
0x460354,JBE,70136356,70136356,1900,6,0x46034a,CMP,0,NonLeaf,dx(-1) ,rflags ,JZ,6,CMP,4,JNBE,6,CMP,4,MOV,4,CMP,4,NOP,2,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4588372,4590272,4588378,0,0,0,0,cpp,0.0003480830789931,1.0,1,0,1
0x460344,JNBE,16018438,16018438,628,6,0x460340,CMP,1,NonLeaf,dx(-1) ,rflags ,CMP,4,MOV,4,MOV,6,MOV,6,LEA,3,CMP,4,JZ,6,JBE,6,CMP,4,NOP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4588352,4588984,4588362,0,0,1,0,cpp,7.949867283811295e-05,1.0,1,0,1
0x460320,JNL,16018438,0,3504,6,0x46031e,CMP,1,NonLeaf,ecx(MOVSXD) eax(MOV) ,rflags ,CMP,2,MOV,6,MOVSXD,7,JBE,6,CMP,4,MOV,7,LEA,3,MOV,6,MOV,6,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4588305,4591824,4588326,1,0,1,0,cpp,7.949867283811295e-05,0.0,0,0,0
0x46030b,JBE,86154794,70136356,1357,6,0x460307,CMP,1,NonLeaf,dx(-1) ,rflags ,CMP,4,JLE,2,MOVZX,4,MOV,4,CMP,10,MOVSXD,7,MOV,6,CMP,2,JNL,6,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JGE,0,0,4588295,4589656,4588305,0,0,0,0,cpp,0.0004275817518312,0.8140737473065051,1,0,1
0x460305,JLE,86154794,0,59,2,0x4602f3,CMP,1,NonLeaf,rip(JLE) ,rflags ,MOVZX,4,MOV,4,CMP,10,XOR,3,NOP,2,CMP,4,JBE,6,MOVSXD,7,MOV,6,CMP,2,0,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,4588272,4588352,4588295,0,0,0,0,cpp,0.0004275817518312,0.0,0,0,0
0x460121,JZ,86154794,86154794,463,6,0x46011f,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,MOV,4,MOV,7,JNBE,6,MOVSS,6,XOR,3,CMP,10,MOV,4,MOVZX,4,0,1,0,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4587790,4588272,4587815,0,0,0,1,cpp,0.0004275817518312,1.0,1,0,1
0x460108,JNBE,86154794,0,360,6,0x460104,UCOMISD,1,NonLeaf,xmm1(MOVSD_XMM) xmm0(MOVSD_XMM) ,rflags ,UCOMISD,4,MOVSD_XMM,5,MOVSD_XMM,8,MOV,7,NOP,6,MOV,7,MOV,4,MOV,6,TEST,2,JZ,6,1,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4587760,4588144,4587790,0,0,0,0,cpp,0.0004275817518312,0.0,0,0,0
