Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xe50921,JZ,1,0,215,6,0xe5091c,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JNZ,6,CMP,3,JB,2,CMP,3,ADD,3,LEA,4,MOV,5,ADD,3,ADD,3,0,0,0,0,0,JA,1,0,1,0,0,0,CALL,0,1,15010076,15010296,15010087,0,1,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe8d84c,JZ,1,1,24,2,0xe8d849,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,15259676,15259748,15259726,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xce211d,JNL,11603,0,37,2,0xce20f7,CMP,1,NonLeaf,r12d(MOV) rdi(-1) ,rflags ,MOVZX,5,MOV,4,MOVSX,4,MOV,5,MOV,4,MOV,4,MOVSXD,3,MOV,3,MOV,4,MOVSX,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,13508816,13508930,13508895,0,1,1,1,cpp,1.0800865001487073e-07,0.0,0,0,0
0x7a340e,JNBE,3689526765,288781975,94,2,0x7a340b,UCOMISS,1,NonLeaf,xmm5(-1) xmm1(-1) ,rflags ,UCOMISS,3,JNBE,2,UCOMISS,3,XORPS,3,JNBE,2,UCOMISS,3,JNBE,2,MOVSS,5,UCOMISS,3,JNBE,2,0,0,0,0,0,JE,0,0,1,0,0,0,JA,0,0,8008715,8008812,8008720,0,0,0,0,cpp,0.0343446354461245,0.0782707358947699,0,0,0
0xe131de,JZ,1,1,35,2,0xe131d7,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,JNZ,2,CMP,6,ADD,4,MOV,4,MOV,4,OR,3,OR,3,MOV,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,14758359,14758401,14758368,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0x9c872a,JZ,905,905,198,6,0x9c8727,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,MOV,4,SUB,4,MOV,4,TEST,3,JNZ,2,MOV,3,TEST,2,0,0,0,0,0,JNE,0,0,0,1,0,0,JNE,0,0,10258215,10258416,10258224,0,0,0,0,cpp,8.4243582059345e-09,1.0,1,0,1
0x7a311a,JNZ,904934,561303,-10,2,0x7a3117,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,NOP,7,JMP,2,MOV,4,MOV,4,MOV,4,ADD,7,TEST,3,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,8007955,8007952,8007964,0,0,0,1,cpp,8.423743832849868e-06,0.6202695445192689,1,1,1
0x7a2e70,JLE,154350,71453,220,6,0x7a2e6a,CMP,1,Recursive,rax(SUB) ,rflags ,CMP,6,SUB,3,MOV,3,CALL_NEAR,5,MOV,3,TEST,3,JZ,2,MOV,3,MOV,5,JMP,5,0,0,1,0,0,RET,1,0,1,0,0,0,JE,0,0,8007268,8007500,8007286,0,0,0,0,cpp,1.436795236559105e-06,0.4629284094590217,0,0,0
0x98b2c2,JBE,1,0,46,2,0x98b2bf,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,JNZ,2,TEST,2,NOP,4,CMP,2,JZ,2,TEST,2,JZ,2,CMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10007228,10007280,10007236,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x98a9ba,JNZ,1,0,759,6,0x98a9b7,TEST,1,NonLeaf,ah(MOV) ,rflags ,TEST,3,MOV,6,CALL_NEAR,5,MOV,5,MOV,5,MOV,8,LEA,4,CALL_NEAR,5,TEST,3,JZ,2,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,10004913,10005681,10004928,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xce0ae5,JNZ,16,0,-165,6,0xce0ae0,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,5,NOP,5,JMP,5,MOV,4,MOV,5,MOV,5,MOV,3,CMP,4,JZ,2,JMP,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,13503200,13503040,13503211,0,0,0,0,cpp,1.4893892960768178e-10,0.0,0,0,0
0x81be9a,JNBE,511896,15018,3508,6,0x81be96,UCOMISS,1,NonLeaf,xmm11(-1) xmm3(ADDSS) ,rflags ,UCOMISS,4,ADDSS,4,ADDSS,4,MULSS,8,MULSS,8,ADDSS,8,MOVSS,8,JMP,5,MOVSS,9,LEA,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,8502902,8506446,8502944,0,1,0,0,cpp,4.765077644403367e-06,0.0293379905293262,0,0,0
0x81bd2c,JNZ,2861886,2861886,-9408,6,0x81bd29,TEST,1,NonLeaf,dh(MOV) ,rflags ,TEST,3,MOV,3,JMP,5,MOVSS,7,MOVAPS,3,MOVAPS,3,MOVSS,8,JMP,5,SQRTSS,4,UCOMISS,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,8502566,8493164,8502578,0,0,1,0,cpp,2.664038984370062e-05,1.0,1,0,1
0x7a1a58,JNZ,3,3,1192,6,0x7a1a4f,UCOMISS,0,NonLeaf,xmm1(-1) xmm2(-1) ,rflags ,JP,6,UCOMISS,3,JMP,5,SETNBE,3,UCOMISS,3,MOV,3,CMP,3,SETB,4,TEST,3,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,SETB,0,0,8002136,8003328,8002142,0,0,0,0,cpp,2.7926049301440333e-11,1.0,1,0,1
0x7a1a11,JZ,9,0,1286,6,0x7a1a0e,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JLE,6,CMP,6,SUB,3,MOV,3,MOV,3,JMP,5,UCOMISS,3,JP,2,JNZ,2,0,1,0,0,0,SAR,1,0,1,0,0,0,JMP,0,0,8002062,8003351,8002071,0,0,0,0,cpp,8.3778147904321e-11,0.0,0,0,0
0x7a19d0,JNZ,742677,477403,-25,2,0x7a19ce,TEST,1,NonLeaf,dl(SETNBE) dl(SETNBE) ,rflags ,TEST,2,SETNBE,3,UCOMISS,3,JNP,2,UCOMISS,3,CMP,3,JBE,2,MOV,3,MOV,3,ADD,4,0,0,0,1,1,JNP,0,0,0,1,0,0,JBE,1,0,8001992,8001975,8002002,0,0,0,0,cpp,6.913344839015267e-06,0.6428137669538709,1,1,1
0x7a1940,JNZ,6,6,371,6,0x7a1937,UCOMISS,0,NonLeaf,xmm1(-1) xmm2(-1) ,rflags ,JP,6,UCOMISS,3,JZ,6,MOVSS,5,MOV,4,MOV,3,CMP,3,SETB,4,TEST,3,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,SETB,0,0,8001856,8002227,8001862,0,0,0,0,cpp,5.5852098602880666e-11,1.0,1,0,1
0xa40f73,JZ,1,0,-1593,6,0xa40f70,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,MOV,3,CALL_NEAR,7,TEST,2,JZ,6,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,10751856,10750266,10751865,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x7a1720,JNZ,12,12,82,2,0x7a171a,UCOMISS,0,NonLeaf,xmm0(-1) xmm2(-1) ,rflags ,NOP,1,JP,2,UCOMISS,3,JMP,5,MOV,3,MOV,3,CMP,3,SETB,4,TEST,3,JZ,2,0,0,0,0,0,JMP,0,0,1,0,0,0,SETB,0,0,8001311,8001394,8001314,0,0,0,0,cpp,1.1170419720576132e-10,1.0,1,0,1
0x7a1640,JNZ,2478356,2478345,34,2,0x7a1616,TEST,0,NonLeaf,dil(-1) dil(-1) ,rflags ,NOP,7,JMP,2,MOV,3,MOV,3,MOVSS,6,MOV,3,CMP,3,SETB,4,TEST,3,JZ,2,0,0,0,0,0,JMP,0,0,1,0,0,0,SETB,0,0,8001088,8001122,8001090,0,0,0,0,cpp,2.3070230614173483e-05,0.999995561573882,1,0,1
0x40dd10,JZ,2,2,33,2,0x40dd0d,TEST,1,Leaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,XOR,2,JMP,2,NOP,10,MOV,3,CMP,4,0,0,1,0,0,REPZ RET,1,0,1,0,0,0,JMP,0,0,4250886,4250929,4250898,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,0,1
0x7a15dd,JNZ,18,18,355,6,0x7a15d4,UCOMISS,0,NonLeaf,xmm0(-1) xmm1(-1) ,rflags ,JP,6,UCOMISS,3,MOVSS,5,MOVSS,6,MOV,3,MOV,3,CMP,3,SETB,3,TEST,2,MOV,4,0,0,0,0,0,JMP,0,0,1,0,0,0,SETB,0,0,8000989,8001344,8000995,0,0,0,0,cpp,1.67556295808642e-10,1.0,1,0,1
0x40dd04,JZ,2782,2780,45,2,0x40dd01,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,INVALID,0,MOV,7,TEST,3,JZ,2,XOR,2,JMP,2,0,1,1,0,0,REPZ RET,1,0,1,0,0,0,JE,0,0,4250864,4250929,4250886,0,0,0,0,cpp,2.5896756385535667e-08,0.9992810927390366,1,0,1
0x40dbde,JZ,1,1,14,2,0x40dbdb,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,CALL_NEAR,5,MOVSX,7,MOV,5,MOV,4,MOV,5,MOVD,6,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4250587,4250604,4250592,0,1,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0x40db66,JNZ,1,0,18,2,0x40db63,TEST,1,NonLeaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,CALL_NEAR,5,SUB,4,JMP,2,NOP,6,MOV,3,TEST,3,JZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4250457,4250488,4250472,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x40da8c,JZ,2,2,36,2,0x40da86,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,6,MOV,4,TEST,3,JZ,2,CMP,5,JZ,2,0,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4250246,4250288,4250254,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,0,1
0x94c46b,JNZ,236,236,-19,2,0x94c461,CMP,1,Leaf,rax(-1) rsi(-1) ,rflags ,MOV,3,MOV,4,CMP,3,JNZ,2,CMP,3,MOV,6,TEST,2,JLE,2,LEA,4,MOV,3,0,0,0,0,0,ADD,0,0,0,1,0,0,JLE,1,0,9749601,9749592,9749613,1,0,0,0,cpp,2.196849211713306e-09,1.0,1,1,1
0xe8af8a,JBE,1,0,702,6,0xe8af7f,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,15249279,15249992,15249296,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xcdfb18,JZ,629229,0,864,6,0xcdfb15,CMP,1,Recursive,dl(-1) ,rflags ,CMP,3,JZ,6,TEST,2,MOVZX,5,NOP,3,MOV,3,JMP,2,NOP,5,TEST,2,JZ,2,0,0,0,0,0,JMP,0,0,0,0,0,0,JMP,0,0,13499157,13500024,13499166,0,0,0,0,cpp,5.857293358632e-06,0.0,0,0,0
0xcdfaed,JNZ,715707,678272,-765,6,0xcdfae8,CMP,1,Recursive,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,8,ADD,6,ADD,5,MOVSXD,5,ADD,7,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,13499098,13498352,13499123,1,1,1,0,cpp,6.662289655795318e-06,0.9476950763371044,1,1,1
0x57b7db,JZ,9,8,54,2,0x57b7d5,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,PUSH,1,MOV,7,MOV,5,TEST,3,JZ,2,NOP,2,0,1,1,0,0,JA,0,0,1,0,0,0,JE,0,0,5748693,5748753,5748701,0,0,0,0,cpp,8.3778147904321e-11,0.8888888888888888,1,0,1
0xcdf94b,JZ,176798,24597,30,2,0xcdf949,TEST,1,Recursive,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,LEA,4,MOVZX,5,JZ,6,CMP,2,MOV,3,MOV,3,CMP,2,JNZ,2,MOVZX,5,0,0,1,0,0,JE,1,0,0,0,0,0,MOV,0,0,13498688,13498729,13498701,0,0,0,0,cpp,1.6457565547986823e-06,0.1391248769782463,0,0,0
0xcdf82f,JNLE,715707,629229,729,6,0xcdf82c,CMP,1,Recursive,cx(MOVZX) rbx(-1) ,rflags ,CMP,3,MOV,4,MOVZX,5,CALL_NEAR,5,MOV,4,MOVZX,5,CMP,2,JZ,6,CMP,2,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,13498403,13499144,13498421,0,0,0,0,cpp,6.662289655795318e-06,0.8791712250963034,1,0,1
0xa3fdab,JNLE,1,0,-67,2,0xa3fda8,CMP,1,NonLeaf,r13d(-1) esi(-1) ,rflags ,CMP,3,NOP,6,RET_NEAR,1,POP,2,POP,2,CMP,2,JL,2,MOV,7,TEST,3,JZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JL,0,0,10747304,10747240,10747309,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xcdf324,JZ,674470,0,84,2,0xcdf321,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,JZ,2,CMP,3,MOVZX,3,CALL_NEAR,5,MOV,4,MOVZX,5,TEST,3,JZ,2,CDQE,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,13497121,13497208,13497126,0,0,0,0,cpp,6.27842749078082e-06,0.0,0,0,0
0xa3fca7,JZ,1,0,233,6,0xa3fca4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,SUB,7,MOV,3,TEST,6,JNZ,6,MOV,3,AND,3,0,0,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,10747037,10747280,10747053,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xcdf1c2,JZ,490863,51,150,6,0xcdf1c0,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,NOP,8,JMP,2,XOR,2,XOR,2,MOVZX,5,LEA,4,TEST,2,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,13496768,13496920,13496776,0,0,0,0,cpp,4.569288112750969e-06,0.0001038986438171,0,0,0
0xcdef16,JLE,31197,0,165,6,0xcdef14,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,JBE,6,MOV,5,CMP,3,JBE,6,MOVSD_XMM,8,MOV,10,XORPD,4,MOVSD_XMM,8,MOVAPD,4,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,13496084,13496251,13496092,0,0,0,0,cpp,2.904029866856781e-07,0.0,0,0,0
0xcdec49,JZ,470,425,-33,2,0xcdec47,CMP,1,Recursive,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOV,4,MOV,4,MOVSX,5,CMP,2,JZ,2,MOV,2,MOV,5,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,13495351,13495336,13495371,0,0,0,0,cpp,4.375081057225652e-09,0.9042553191489362,1,0,1
0xab929f,JL,50,0,275,6,0xab929d,CMP,1,NonLeaf,edx(MOV) eax(-1) ,rflags ,CMP,2,MOV,2,MOV,3,MOV,4,MOV,3,MOV,4,XOR,2,CMP,2,JLE,2,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,11244187,11244466,11244197,1,0,1,0,cpp,4.6543415502400547e-10,0.0,0,0,0
0x90dd6e,JZ,2,2,10,2,0x90dd66,CMP,1,Leaf,rsi(-1) ,rflags ,CMP,8,JZ,2,MOV,6,TEST,3,AND,5,RET_NEAR,2,NOP,6,MOV,7,MOVZX,7,CMP,3,0,1,0,0,0,JE,0,0,0,0,0,0,REPZ RET,0,0,9493862,9493880,9493872,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,0,1
0x90dd64,JZ,2,0,12,2,0x90dd5b,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,MOV,6,TEST,3,AND,5,MOV,6,INVALID,0,CMP,8,JZ,2,RET_NEAR,2,NOP,6,MOV,7,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,9493840,9493872,9493862,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xa3ef51,JZ,4,0,208,6,0xa3ef4e,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,JNZ,2,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,CMP,3,JBE,2,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,10743630,10743841,10743639,0,0,1,1,cpp,3.723473240192045e-11,0.0,0,0,0
0x8196e2,JZ,2861886,0,1662,6,0x8196cb,TEST,1,NonLeaf,rip(JZ) ,rflags ,ADDSS,4,ADDSS,4,MULSS,4,MULSS,4,TEST,7,MOV,7,TEST,3,JZ,6,MOVZX,4,LEA,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,8492743,8494432,8492776,0,0,1,0,cpp,2.664038984370062e-05,0.0,0,0,0
0xe0f12b,JNB,5,5,6,2,0xe0f11f,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,MOV,4,MOV,4,CMP,4,JNZ,2,TEST,3,MOV,4,AND,3,MOV,4,MOV,4,MOV,4,0,0,1,0,0,XOR,0,0,1,0,0,0,MOV,0,0,14741791,14741809,14741805,1,0,1,1,cpp,4.654341550240056e-11,1.0,1,0,1
0x94a556,JZ,8314,0,12,2,0x94a550,TEST,0,NonLeaf,dl(-1) ,rflags ,STOSQ,3,TEST,3,SHR,3,MOV,2,JNZ,6,MOV,6,ADD,4,TEST,3,JZ,2,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,9741654,9741666,9741656,0,0,0,1,cpp,7.739239129739165e-08,0.0,0,1,0
0x40b501,JZ,2,2,65,2,0x40b4fe,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JZ,2,TEST,2,JZ,6,CMP,3,MOV,7,TEST,3,JZ,2,NOP,1,MOV,4,0,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4240638,4240706,4240643,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,0,1
0x40b4fc,JZ,2,0,75,2,0x40b4fa,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JZ,6,CMP,3,MOV,4,MOV,6,TEST,3,JZ,2,MOV,7,TEST,3,JZ,2,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4240634,4240711,4240638,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xe0edba,JZ,5,5,17,2,0xe0edb3,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,11,NOP,7,RET_NEAR,1,POP,1,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,14740904,14740939,14740924,0,0,1,0,cpp,4.654341550240056e-11,1.0,1,1,1
0x40b4f4,JZ,2,0,139,6,0x40b4f1,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,4,MOV,6,PUSH,1,MOV,3,TEST,2,JZ,2,TEST,3,JZ,2,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4240608,4240767,4240634,0,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0x7dbd9f,JZ,1,0,-199,6,0x7dbd9d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,XOR,3,MOVZX,7,CMP,2,JZ,6,TEST,2,JNZ,6,0,0,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,8240541,8240344,8240549,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xa3e2b2,JNZ,6,0,-202,6,0xa3e2ac,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,6,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JE,0,0,0,1,0,0,RET,1,0,10740396,10740200,10740408,0,0,0,0,cpp,5.5852098602880666e-11,0.0,0,1,0
0xe0eb20,JNBE,3,0,-432,6,0xe0eb1c,CMP,1,NonLeaf,rbx(-1) rax(MOV) ,rflags ,CMP,4,MOV,4,NOP,7,RET_NEAR,1,POP,2,JMP,5,NOP,5,MOV,3,JMP,5,NOP,8,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,14740248,14739824,14740262,0,0,0,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0x7dbbca,JNZ,1,0,-378,6,0x7dbbc2,TEST,1,NonLeaf,r13(-1) ,rflags ,TEST,8,JL,6,MOV,7,CMP,7,ADD,3,MOV,4,XOR,3,XOR,3,MOV,4,MOV,4,1,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,8240066,8239696,8240080,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe0eac9,JBE,1,0,306,6,0xe0eac6,CMP,1,NonLeaf,r13(-1) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,MOV,7,JZ,6,XOR,2,XOR,2,MOV,3,CALL_NEAR,4,CMP,4,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,14740150,14740475,14740175,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x79ea11,JBE,742688,0,8,2,0x79ea0c,UCOMISS,1,NonLeaf,xmm0(MOVSS) r14(-1) ,rflags ,UCOMISS,5,MOVSS,8,MOVSS,6,JBE,2,UCOMISS,5,MOVSS,6,ADD,4,POP,1,POP,1,POP,2,0,1,1,0,0,RET,0,0,1,0,0,0,MOVSS,0,0,7989764,7989785,7989779,0,0,0,1,cpp,6.9134472345293725e-06,0.0,0,1,0
0x949cda,JZ,3097,3097,12,2,0x949cd6,TEST,1,NonLeaf,sil(-1) ,rflags ,TEST,4,ADD,4,MOV,6,JZ,2,STOSQ,3,XOR,2,ADD,4,MOV,4,AND,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,9739478,9739494,9739484,1,0,0,1,cpp,2.88289915621869e-08,1.0,1,1,1
0x986c6e,JBE,1,0,66,2,0x986c6c,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,LEA,3,JZ,2,CMP,4,JZ,2,CMP,4,JZ,6,TEST,3,JZ,6,CMP,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,9989225,9989296,9989232,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x8188d9,JNZ,2861886,51378,60,2,0x8188d7,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOVSS,5,CALL_NEAR,5,MOVSS,8,MOVSS,5,MOV,6,MOVSS,7,MOVSS,5,MOVSS,7,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,8489169,8489237,8489179,0,0,0,1,cpp,2.664038984370062e-05,0.0179524970596313,0,0,0
0x949ac3,JNZ,14579,0,337,6,0x949abf,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,7,LEA,4,TEST,4,JNZ,6,MOV,2,SHR,3,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,9738943,9739284,9738953,1,0,1,0,cpp,1.3571129092189953e-07,0.0,0,0,0
0xab7ace,JZ,38850,38850,34,2,0xab7aca,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,MOV,3,PUSH,1,PUSH,1,MOVZX,4,CMP,3,JZ,2,MOV,8,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,11238080,11238128,11238096,0,0,0,0,cpp,3.616423384536523e-07,1.0,1,0,1
0xab7867,JZ,6886,0,57,2,0xab7864,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JZ,2,MOV,4,MOV,4,MOV,3,MOV,7,TEST,3,JNZ,2,JMP,2,NOP,9,0,0,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,11237476,11237536,11237481,0,0,0,0,cpp,6.409959182990604e-08,0.0,0,0,0
0xe881c2,JNZ,1,1,686,6,0xe881b8,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,15237560,15238256,15237576,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xab75e8,JLE,63564,6928,40,2,0xab75e5,CMP,1,NonLeaf,ebx(-1) r9d(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,LEA,4,MOV,4,MOV,3,MOVZX,3,CMP,3,JNZ,2,CMP,4,0,0,1,0,0,JNE,1,0,0,0,0,0,MOV,0,0,11236816,11236880,11236842,0,0,1,0,cpp,5.916971325989178e-07,0.108992511484488,0,0,0
0x79de3d,JLE,77280,41444,577,6,0x79de37,CMP,1,Recursive,rax(SUB) ,rflags ,CMP,6,SUB,4,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,3,JZ,6,LEA,4,SAR,4,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,7986720,7987326,7986755,0,0,0,0,cpp,7.19375030005103e-07,0.5362836438923395,1,0,1
0xab755d,JNZ,6928,0,227,6,0xab755a,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,3,MOV,3,PUSH,1,MOV,3,PUSH,1,LEA,4,MOV,3,MOVZX,5,CMP,4,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,11236688,11236928,11236707,0,0,0,1,cpp,6.44905565201262e-08,0.0,0,0,0
