Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4bb05f,JLE,235170,0,170,6,0x4bb04e,CMP,1,NonLeaf,r8d(MOV) edi(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,CMP,3,ADD,3,SUB,4,MOVSXD,3,SUB,3,LEA,5,ADD,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4960297,4960521,4960357,0,1,1,0,cpp,6.148788517579977e-06,0.0,0,0,0
0x4bac85,JLE,235170,235170,4843,6,0x4bac82,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,TEST,2,MOV,7,ADDSD,8,MOV,8,MOVSD_XMM,10,MOV,8,MOVSD_XMM,10,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4959362,4964208,4959371,0,0,0,1,cpp,6.148788517579977e-06,1.0,1,0,1
0x4bac7c,JLE,28822488,28587318,1651,6,0x4bac7a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,ADDSD,8,MOVSD_XMM,9,MOVSD_XMM,7,CMP,3,JLE,6,MOV,8,MOVSD_XMM,10,MOV,8,0,1,1,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4959347,4961007,4959362,0,0,1,0,cpp,0.0007535969012309,0.9918407460174848,1,0,1
0x4bac3d,JNZ,754520,379860,-509,6,0x4baaec,CMP,0,NonLeaf,rcx(-1) r8(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,4,MOVSD_XMM,5,SUBSD,4,MOVSD_XMM,10,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,9,0,0,0,1,1,ADDSD,0,0,1,1,0,0,MOVSD,1,0,4959183,4958784,4959299,1,0,0,1,cpp,1.9727788035397563e-05,0.5034458993797382,1,1,1
0x4ba9e7,JLE,374660,0,635,6,0x4ba9e5,TEST,1,NonLeaf,edx(SAR) edx(SAR) ,rflags ,TEST,2,ADD,7,SAR,3,SUB,3,JNZ,2,LEA,3,MOV,7,MOVSD_XMM,7,MOV,8,MOVSD_XMM,7,0,1,1,0,0,ADDSD,0,0,1,0,0,0,NOP,0,0,4958680,4959330,4958701,0,0,0,1,cpp,9.795914045144e-06,0.0,0,0,0
0x4ba9d6,JNZ,754520,379860,-118,2,0x4ba9d3,CMP,1,NonLeaf,rax(ADD) r9(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,6,ADD,4,SUB,3,SAR,3,ADD,7,TEST,2,JLE,6,0,1,0,0,0,MOV,0,0,0,1,0,0,JLE,1,0,4958671,4958560,4958680,0,0,0,1,cpp,1.9727788035397563e-05,0.5034458993797382,1,1,1
0x4ba9bc,JB,754520,0,19,2,0x4ba9b8,UCOMISD,1,NonLeaf,xmm0(-1) xmm1(ADDSD) ,rflags ,UCOMISD,4,MOVSD_XMM,5,ADDSD,4,MULSD,4,MOVSD_XMM,5,MOV,3,ADD,4,MOVSD_XMM,6,ADD,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4958562,4958671,4958654,0,0,0,1,cpp,1.9727788035397563e-05,0.0,0,1,0
0x4ba937,JLE,374660,0,161,6,0x4ba926,CMP,1,NonLeaf,r9d(MOV) esi(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,CMP,3,ADD,3,SUB,4,MOVSXD,3,SUB,3,LEA,5,ADD,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4958465,4958680,4958525,0,1,1,0,cpp,9.795914045144e-06,0.0,0,0,0
0x4ba545,JLE,374660,374660,6667,6,0x4ba542,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,TEST,2,MOV,7,MOVSD_XMM,7,MOV,8,MOVSD_XMM,10,MOV,8,MOVSD_XMM,10,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4957506,4964176,4957515,0,0,0,1,cpp,9.795914045144e-06,1.0,1,0,1
0x4ba53c,JLE,28822488,28447828,1847,6,0x4ba53a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,7,CMP,3,JLE,6,MOV,8,MOVSD_XMM,10,MOV,8,0,1,1,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4957491,4959347,4957506,0,0,0,0,cpp,0.0007535969012309,0.9870011221793206,1,0,1
0x4ba4f6,JNZ,1264975759,1241671592,-446,6,0x4ba3bf,CMP,0,NonLeaf,rcx(-1) r8(-1) ,rflags ,MOVSD_XMM,5,SUBSD,4,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,6,MOVSD_XMM,9,MOVSD_XMM,7,ADDSD,8,MOVSD_XMM,10,MOVSD_XMM,7,0,0,0,1,1,MULSD,0,0,1,1,0,0,MOVSD,1,0,4957384,4956984,4957436,1,0,0,1,cpp,0.0330742374535706,0.9815773805670216,1,1,1
0x4ba2e0,JLE,28822488,5518321,9536,6,0x4ba2de,TEST,1,NonLeaf,esi(SAR) esi(SAR) ,rflags ,TEST,2,SAR,3,SUB,3,JNZ,2,CMP,3,XORPD,5,LEA,3,MOV,7,MOV,8,MOVSD_XMM,7,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4956888,4966432,4956902,0,0,1,1,cpp,0.0007535969012309,0.1914588705874385,0,0,0
0x4ba2d6,JNZ,185993056,157170568,-118,2,0x4ba2d3,CMP,1,NonLeaf,rax(ADD) r9(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,6,ADD,4,SUB,3,SAR,3,TEST,2,JLE,6,XORPD,5,0,1,0,0,0,MOV,0,0,0,1,0,0,JLE,1,0,4956879,4956768,4956888,0,0,0,0,cpp,0.0048630010931768,0.8450346017219051,1,1,1
0x4ba2bc,JB,185993056,112345122,19,2,0x4ba2b8,UCOMISD,1,NonLeaf,xmm0(-1) xmm1(ADDSD) ,rflags ,UCOMISD,4,MOVSD_XMM,5,ADDSD,4,MULSD,4,MOVSD_XMM,5,MOV,3,ADD,4,MOVSD_XMM,6,ADD,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4956770,4956879,4956862,0,0,0,1,cpp,0.0048630010931768,0.6040285826584838,1,1,1
0x4ba238,JLE,28822488,0,160,6,0x4ba227,CMP,1,NonLeaf,r9d(MOV) edx(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,CMP,3,ADD,3,SUB,4,MOVSXD,3,SUB,3,LEA,5,ADD,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4956674,4956888,4956734,0,1,0,0,cpp,0.0007535969012309,0.0,0,0,0
0x4ba1c5,JNZ,444261830,425136946,-557,6,0x4ba1c0,CMP,1,NonLeaf,r9(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,4,ADD,4,SETNBE,3,MOV,7,MOV,8,MOVSXD,3,MOV,8,MOV,8,0,1,0,0,0,MOV,0,0,1,1,0,0,ADD,1,0,4956469,4956056,4956619,0,0,0,0,cpp,0.0116157334655911,0.956951323051994,1,1,1
0x4b9e76,JLE,28822488,9697604,8426,6,0x4b9e73,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,MOVSD_XMM,6,TEST,2,MULSD,9,MOV,8,MOV,8,XOR,3,MOV,8,MOVZX,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4955763,4964192,4955772,0,0,0,1,cpp,0.0007535969012309,0.3364596422071543,0,0,0
0x4b9e6d,JLE,28822488,0,8787,6,0x4b9e65,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOVSD_XMM,6,TEST,2,MULSD,9,ADD,4,SHL,4,CMP,3,JLE,6,MOV,8,MOV,8,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4955654,4964544,4955763,0,0,1,0,cpp,0.0007535969012309,0.0,0,0,0
0x4b9d46,JNZ,32013977,7183937,-118,2,0x4b9d39,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,5,CMP,8,ADD,8,SHL,4,MOV,8,MOV,8,MOVSD_XMM,10,MOVSD_XMM,10,MOVSD_XMM,10,ADDSD,5,1,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4955421,4955344,4955464,0,0,0,1,cpp,0.0008370420299343,0.2244000175298433,0,0,0
0x4b9ce5,JZ,3860064,3860064,6147,6,0x4b9ce3,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,JZ,6,TEST,2,MOVZX,4,SHR,3,SUB,8,AND,3,ADD,7,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,NOP,0,0,4955356,4961512,4955371,0,0,1,1,cpp,0.0001009257864537,1.0,1,0,1
0x4b9cd6,JZ,7183937,3323873,6176,6,0x4b9cd4,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,4,NOP,10,JMP,2,MOV,8,MOV,7,TEST,2,JZ,6,SHR,3,SUB,8,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4955344,4961526,4955356,0,0,1,0,cpp,0.0001878322461904,0.4626812568094625,0,0,0
0x4b9c11,JLE,121680,0,11127,6,0x4b9c0a,CMP,1,NonLeaf,rsp(-1) eax(-1) ,rflags ,CMP,7,MOV,3,MOV,7,MOV,8,MOV,7,LEA,4,MOV,3,MOV,11,MOV,12,MOV,12,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4955146,4966280,4955159,0,0,1,1,cpp,3.1814627155637694e-06,0.0,0,0,0
0x4b9b91,JZ,104832,104832,27,2,0x4b9b87,CMP,1,NonLeaf,rsp(-1) ecx(MOVZX) ,rflags ,MOV,3,CMP,7,MOVZX,4,LEA,3,MOV,4,MOV,5,MOV,4,CALL_NEAR,5,MOV,4,MOV,3,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4954992,4955052,4955027,0,1,1,1,cpp,2.7409524934087858e-06,1.0,1,0,1
0x4b9a9c,JZ,16848,16848,102,2,0x4b9a95,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,MOV,4,TEST,3,MOVZX,5,MOV,11,MOV,7,MOV,8,MOV,8,MOV,3,XOR,2,MOV,2,0,0,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4954742,4954882,4954782,0,0,1,0,cpp,4.405102221549835e-07,1.0,1,0,1
0x4b9a70,JZ,16848,0,11512,6,0x4b9a67,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,7,TEST,2,MOVSXD,3,JNZ,2,CMP,3,MOV,8,MOV,7,MOV,11,MOVZX,5,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4954724,4966248,4954742,0,0,1,1,cpp,4.405102221549835e-07,0.0,0,0,0
0x4b9a62,JNZ,10790208,10773360,-26,2,0x4b9a5f,CMP,1,NonLeaf,eax(ADD) r8d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,MOV,4,ADD,3,MOVSXD,3,TEST,2,MOV,7,JZ,6,MOV,8,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,4954712,4954696,4954724,0,0,0,1,cpp,0.0002821223245001,0.9984385843164468,1,1,1
0x4b9a4c,JZ,10790208,6930144,12,2,0x4b9a48,TEST,1,NonLeaf,rdx(-1) ,rflags ,TEST,4,NOP,3,XOR,2,XOR,2,MOV,3,MOVSXD,3,ADD,3,MOV,4,ADD,3,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4954696,4954712,4954702,1,0,0,1,cpp,0.0002821223245001,0.6422623178348369,1,1,1
0x4b9a30,JLE,16848,0,11576,6,0x4b9a2d,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,JZ,6,MOV,7,OR,3,MOV,8,MOV,8,MOV,3,XOR,2,XOR,2,NOP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4954669,4966248,4954678,0,0,1,0,cpp,4.405102221549835e-07,0.0,0,0,0
0x4b9a27,JZ,121680,104832,329,6,0x4b9a1d,OR,1,NonLeaf,al(OR) dil(SETNZ) ,al rflags ,MOV,7,OR,3,MOV,8,SETZ,3,TEST,2,TEST,3,JLE,6,MOV,8,MOV,3,XOR,2,0,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4954619,4954992,4954669,0,0,1,0,cpp,3.1814627155637694e-06,0.8615384615384616,1,1,1
0x4b99f5,JNLE,121680,8307,11365,6,0x4b99e6,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,8,MOV,3,CMP,4,MOV,3,MOV,7,MOV,3,TEST,2,MOV,4,MOV,8,SETNZ,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4954584,4965978,4954619,0,0,1,1,cpp,3.1814627155637694e-06,0.0682692307692307,0,0,0
0x4b99d2,JNLE,121680,8307,11132,6,0x4b99c3,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,8,MOV,3,CMP,4,MOV,3,MOV,7,MOV,4,MOV,7,MOV,3,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4954549,4965710,4954584,0,1,1,1,cpp,3.1814627155637694e-06,0.0682692307692307,0,0,0
0x4b99af,JNLE,121680,8307,11114,6,0x4b99a0,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,8,MOV,3,CMP,4,MOV,3,MOV,4,MOV,4,MOV,7,MOV,3,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4954517,4965657,4954549,0,1,1,1,cpp,3.1814627155637694e-06,0.0682692307692307,0,0,0
0x4b998f,JNLE,121680,8307,11093,6,0x4b9980,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,8,MOV,3,CMP,4,MOV,3,MOV,4,MOV,4,MOV,4,MOV,3,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4954485,4965604,4954517,0,1,1,1,cpp,3.1814627155637694e-06,0.0682692307692307,0,0,0
0x4b996f,JNLE,121680,8307,11072,6,0x4b9960,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,8,MOV,3,CMP,4,MOV,3,MOV,4,MOV,4,MOV,4,MOV,3,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4954453,4965551,4954485,0,1,1,1,cpp,3.1814627155637694e-06,0.0682692307692307,0,0,0
0x4b994f,JNLE,121680,8307,11372,6,0x4b9940,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,8,MOV,3,CMP,4,MOV,3,MOV,4,MOV,4,MOV,4,MOV,3,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4954421,4965819,4954453,0,1,1,1,cpp,3.1814627155637694e-06,0.0682692307692307,0,0,0
0x4b991e,JNZ,121680,121680,7028,6,0x4b991c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,SETZ,8,MOV,3,MOV,4,TEST,2,MOV,4,CMP,4,MOV,3,JNLE,6,MOV,4,0,1,0,0,0,JLE,0,0,1,0,0,0,JG,0,0,4954379,4961426,4954404,0,0,0,0,cpp,3.1814627155637694e-06,1.0,1,0,1
0x4b9905,JNLE,121680,59995,11499,6,0x4b98fe,CMP,1,NonLeaf,ebp(-1) r13(MOV) ,rflags ,MOV,3,CMP,4,MOV,3,MOV,4,MOV,4,TEST,2,MOV,4,MOV,3,SETZ,8,TEST,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4954355,4965872,4954379,0,0,1,1,cpp,3.1814627155637694e-06,0.4930555555555556,0,0,0
0x4b98ed,JNLE,121680,59995,11576,6,0x4b98a2,CMP,1,NonLeaf,ebp(LEA) r13(MOV) ,rflags ,MOV,8,MOV,4,MOV,8,MOV,4,MOV,8,MOV,4,MOV,4,MOV,3,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4953968,4965925,4954355,0,1,1,1,cpp,3.1814627155637694e-06,0.4930555555555556,0,0,0
0x4b976a,JZ,121680,121680,6,2,0x4b9767,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,2,NOP,2,PUSH,2,PUSH,2,PUSH,2,0,1,0,0,0,JG,0,0,1,0,0,0,REPZ RET,1,0,4953952,4953968,4953964,0,0,1,0,cpp,3.1814627155637694e-06,1.0,1,0,1
0x4b95d7,JNLE,67700,31520,-15,2,0x4b95d5,CMP,1,NonLeaf,esi(-1) edx(ADD) ,rflags ,CMP,2,ADD,4,MOV,4,MOVZX,5,NOP,5,MOV,5,JMP,5,MOV,3,JMP,5,ADD,7,1,1,1,1,1,JG,0,0,1,1,0,0,JMP,0,0,4953544,4953544,4953561,1,0,1,1,cpp,1.7700939007533463e-06,0.4655834564254062,0,1,0
0x4b959e,JNLE,116080,58440,-14,2,0x4b959c,CMP,1,NonLeaf,ecx(-1) eax(ADD) ,rflags ,CMP,2,ADD,4,MOV,4,MOVZX,4,NOP,3,JMP,5,MOV,7,MOV,8,XOR,2,MOV,8,1,1,1,1,1,JG,0,0,1,1,0,0,JMP,0,0,4953488,4953488,4953504,1,0,1,0,cpp,3.0350443131380866e-06,0.5034458993797382,1,1,1
0x4b93c4,JNLE,4947700,4947700,-1274,6,0x4b93bd,CMP,1,NonLeaf,rsp(-1) edi(LEA) ,rflags ,CMP,7,LEA,4,MOV,8,MOV,8,MOV,8,JMP,5,MOVZX,5,JMP,5,MOV,2,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4952970,4951754,4953034,0,0,1,0,cpp,0.0001293632731574,1.0,1,0,1
0x4b9361,JLE,148458304,77850991,-289,6,0x4b935d,CMP,1,NonLeaf,edi(-1) rsp(-1) ,rflags ,CMP,4,JB,6,MOVSD_XMM,6,ADDSD,4,UCOMISD,5,MOV,4,ADD,4,JMP,5,NOP,4,MOVZX,5,0,1,0,0,0,JL,0,0,1,0,0,0,JMP,0,0,4952925,4952640,4952935,0,0,0,1,cpp,0.0038816120890189,0.5243963382472697,1,0,1
0x4b9357,JB,272116968,123658664,-261,6,0x4b9348,UCOMISD,1,NonLeaf,xmm9(-1) xmm1(ADDSD) ,rflags ,MOVSD_XMM,6,ADDSD,4,UCOMISD,5,MULSD,4,ADDSD,4,CMP,4,JLE,6,MOV,4,ADD,4,JMP,5,1,1,1,0,0,JB,0,0,1,0,0,0,JLE,0,0,4952741,4952658,4952925,0,0,0,0,cpp,0.0071148092370501,0.4544320220413451,0,0,0
0x4f632e,JZ,1,0,68,2,0x4f632b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,PUSH,1,PUSH,1,MOV,3,MOV,4,LEA,8,SHL,4,SUB,3,ADD,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5202720,5202802,5202736,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4b9297,JZ,272116968,4947700,243,6,0x4b9292,CMP,1,NonLeaf,rcx(ADD) rsp(-1) ,rflags ,CMP,5,SAR,3,SHL,3,ADD,4,MOV,4,MOV,5,MOV,3,MOVAPD,5,MOVAPD,5,MOVAPD,5,0,1,1,0,0,JG,1,0,1,0,0,0,MOV,0,0,4952708,4952970,4952733,0,0,0,1,cpp,0.0071148092370501,0.0181822546251507,0,0,0
0x4b9271,JL,77453999,77203316,263,6,0x4b926d,CMP,1,NonLeaf,esi(-1) rsp(-1) ,rflags ,CMP,4,JNLE,6,CMP,4,JB,2,UCOMISD,5,MOVZX,5,ADD,4,MOV,4,MOV,4,ADD,4,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4952685,4952952,4952695,0,0,1,1,cpp,0.0020251233562607,0.9967634595600416,1,0,1
0x4b9267,JNLE,148472266,71018267,273,6,0x4b9263,CMP,1,NonLeaf,esi(-1) rsp(-1) ,rflags ,CMP,4,JB,2,UCOMISD,5,SAR,3,SHL,3,CMP,4,JL,6,MOVZX,5,ADD,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JL,0,0,4952675,4952952,4952685,0,0,1,0,cpp,0.0038819771414716,0.4783268209835229,0,0,0
0x4b9261,JB,272116968,123644702,35,2,0x4b925c,UCOMISD,1,NonLeaf,xmm9(-1) xmm0(-1) ,rflags ,UCOMISD,5,SAR,3,SHL,3,MOV,4,ADD,4,CMP,4,JNLE,6,CMP,4,JL,6,MOVZX,5,0,1,1,0,0,JE,0,0,1,0,0,0,JG,0,0,4952658,4952708,4952675,0,0,0,0,cpp,0.0071148092370501,0.454380713223293,0,0,0
0x4b9244,JL,77850991,77597842,291,6,0x4b9240,CMP,1,NonLeaf,edi(-1) rsp(-1) ,rflags ,CMP,4,NOP,9,JMP,2,MOV,8,MOV,5,MOV,4,ADD,4,MOV,4,SHL,3,SAR,3,0,0,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4952640,4952935,4952650,0,0,1,1,cpp,0.0020355031659778,0.9967482880211506,1,0,1
0x4b8f8f,JNLE,5386911,3860608,-101,2,0x4b8f8c,CMP,1,NonLeaf,r11d(-1) edi(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,4,ADD,3,MOV,5,JMP,5,MOVSD_XMM,9,ADDSD,8,NOP,4,0,0,0,1,1,JB,0,0,0,1,0,0,JMP,1,0,4951933,4951850,4951953,0,0,0,0,cpp,0.000140846946898,0.7166645225807518,1,1,1
0x4b8f77,JB,20448417,15060177,-89,2,0x4b8f73,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(ADDSD) ,rflags ,UCOMISD,4,ADDSD,4,MULSD,4,SUBSD,5,MOVAPD,5,CMP,2,JLE,2,ADD,3,MOV,4,ADD,4,1,1,0,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4951850,4951838,4951929,0,0,0,0,cpp,0.0005346472409418,0.7364959840167579,1,0,1
0x4b8f28,JLE,15061506,4216877,105,2,0x4b8f25,CMP,1,NonLeaf,r11d(-1) edi(ADD) ,rflags ,CMP,3,ADD,4,ADD,3,ADD,4,MOV,4,MOVZX,4,MOVAPD,4,MOVAPD,5,MOVZX,4,MOV,4,0,0,1,0,0,JMP,1,0,0,0,1,1,JB,0,0,4951838,4951953,4951850,0,0,0,0,cpp,0.0003938002940437,0.279977115170289,0,0,0
0x4b8f14,JL,1137451,1136122,105,2,0x4b8f10,CMP,1,NonLeaf,esi(-1) rsp(-1) ,rflags ,CMP,4,NOP,10,JMP,2,MOVSD_XMM,9,LEA,4,MOV,4,ADD,4,ADD,3,ADD,4,CMP,3,0,0,0,0,0,JG,0,0,1,0,0,0,ADD,0,0,4951824,4951933,4951830,0,0,1,1,cpp,2.973995683169564e-05,0.9988315980204862,1,0,1
0x4b8eb2,JNLE,5743180,4947700,661,6,0x4b8eaf,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,TEST,2,MOV,7,NOP,4,MOV,8,MOV,8,XOR,2,MOV,8,MOVSXD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4951727,4952391,4951736,0,0,1,0,cpp,0.0001501620072219,0.8614913688931916,1,0,1
0x4b8ea9,JLE,5743180,0,-2809,6,0x4b8ea7,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,NOP,4,JMP,5,MOV,7,CMP,3,JNLE,6,MOV,8,MOV,8,XOR,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4951712,4948912,4951727,0,0,1,0,cpp,0.0001501620072219,0.0,0,0,0
0x4b8e75,JNZ,4288960,4288960,-2508,6,0x4b8e6f,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,MOV,4,TEST,2,MOV,8,MOV,7,NOP,5,AND,3,ADD,7,MOV,11,MOV,7,JMP,5,0,0,0,0,0,JLE,0,0,0,0,0,0,JMP,0,0,4951648,4949161,4951675,0,0,0,1,cpp,0.0001121397627263,1.0,1,0,1
0x4b8cd5,JBE,57640,57640,2207,6,0x4b8cd2,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,JZ,6,OR,2,SETBE,3,CMP,3,SHR,3,MOV,8,XOR,2,LEA,7,XOR,2,0,0,0,0,0,NOP,0,0,1,0,0,0,XOR,0,0,4951250,4953460,4951259,0,1,0,0,cpp,1.507063699252923e-06,1.0,1,0,1
0x4b8ccc,JZ,57640,0,2216,6,0x4b8cca,OR,1,NonLeaf,al(OR) cl(SETBE) ,al rflags ,OR,2,SETBE,3,CMP,3,ADD,4,SETNB,3,CMP,3,JBE,6,SHR,3,MOV,8,XOR,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JBE,0,0,4951197,4953460,4951250,0,0,0,0,cpp,1.507063699252923e-06,0.0,0,1,0
0x4b8c97,JLE,4433894,4376254,2469,6,0x4b8c95,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,MOV,8,MOV,4,LEA,5,ADD,4,MOV,8,ADD,2,CDQE,2,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4951128,4953660,4951197,0,0,0,0,cpp,0.000115929227858,0.9870001402830108,1,0,1
0x4b8b41,JBE,36180,36180,2660,6,0x4b8b3d,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JZ,6,OR,3,SETNB,4,CMP,3,SHR,4,MOV,5,MOV,5,MOV,8,LEA,8,0,0,0,0,0,NOP,0,0,1,0,0,0,XOR,0,0,4950845,4953509,4950855,0,1,0,1,cpp,9.459674642430734e-07,1.0,1,0,1
0x4b8b37,JZ,36180,0,2670,6,0x4b8b34,OR,1,NonLeaf,dl(OR) sil(SETNB) ,dl rflags ,OR,3,SETNB,4,CMP,3,ADD,4,SETNB,3,CMP,4,JBE,6,SHR,4,MOV,5,MOV,5,0,1,0,0,0,NOP,0,0,1,0,0,0,JBE,0,0,4950792,4953509,4950845,0,0,0,0,cpp,9.459674642430734e-07,0.0,0,1,0
0x4b8b02,JLE,4433894,4397714,2892,6,0x4b8ae6,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,MOV,8,LEA,5,MOV,4,LEA,5,MOVSXD,3,LEA,3,MOV,8,MOVSXD,3,LEA,5,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4950717,4953678,4950792,0,0,0,0,cpp,0.000115929227858,0.9918401296918692,1,0,1
