Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4076b1,JZ,126906,126906,7,2,0x4076ae,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,ADD,7,CMP,4,JNZ,2,MOV,8,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4224682,4224696,4224691,0,0,0,1,cpp,6.010548132174436e-07,1.0,1,0,1
0x4076a3,JZ,126906,0,7,2,0x4076a0,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224668,4224682,4224677,0,0,0,1,cpp,6.010548132174436e-07,0.0,0,0,0
0x407695,JZ,126906,0,7,2,0x407692,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,SUB,3,MOV,3,NOP,4,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,1,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224648,4224668,4224663,0,0,0,1,cpp,6.010548132174436e-07,0.0,0,0,0
0x407666,JZ,970,0,668,6,0x40765f,CMP,1,NonLeaf,rax(MOV) rbp(MOV) ,rflags ,MOV,4,CMP,3,MOV,8,MOV,8,CALL_NEAR,5,LEA,7,LEA,7,LEA,7,MOV,3,NOP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4224591,4225282,4224620,0,0,0,0,cpp,4.5941339954054205e-09,0.0,0,0,0
0x40763d,JNZ,970,970,946,6,0x407636,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,8,CALL_NEAR,5,XOR,2,MOV,5,XOR,2,CALL_NEAR,5,MOV,8,MOV,8,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,4224554,4225519,4224579,0,0,0,1,cpp,4.5941339954054205e-09,1.0,1,0,1
0x40758d,JLE,970,0,870,6,0x40758b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,5,CVTPS2PD,3,UNPCKLPS,3,MOV,2,MOV,3,CALL_NEAR,5,CVTSI2SS,4,DIVSS,8,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4224395,4225267,4224403,0,0,1,1,cpp,4.5941339954054205e-09,0.0,0,0,0
0x407535,JNZ,5814,4848,-4413,6,0x407530,SUB,1,NonLeaf,rsp(-1) ,rflags ,SUB,5,JZ,2,CMP,6,JNZ,6,CMP,7,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,MOV,3,0,0,0,1,1,CALL,0,1,0,0,0,0,CALL,1,1,4224304,4219896,4224315,1,1,1,1,cpp,2.75363866487496e-08,0.8338493292053664,1,1,1
0x40752e,JZ,5818,4,13,2,0x407528,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,JNZ,6,CMP,7,LEA,4,MOV,5,SUB,5,JNZ,6,MOV,5,MOV,3,CALL_NEAR,5,0,0,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,4224296,4224315,4224304,1,0,1,1,cpp,2.755533153120488e-08,0.0006875214850464,0,0,0
0x407522,JNZ,5818,5818,1490,6,0x40751b,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,5,CALL_NEAR,5,JZ,2,CMP,6,JZ,2,SUB,5,JNZ,6,MOV,5,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4224274,4225780,4224296,0,0,0,0,cpp,2.755533153120488e-08,1.0,1,0,1
0x40750b,JZ,5818,5818,7,2,0x407508,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,5,LEA,4,CMP,7,JNZ,6,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4224256,4224274,4224269,0,0,0,1,cpp,2.755533153120488e-08,1.0,1,0,1
0x4074f9,JZ,5818,0,7,2,0x4074f6,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224238,4224256,4224251,0,0,0,1,cpp,2.755533153120488e-08,0.0,0,0,0
0x4074e7,JZ,5818,0,7,2,0x4074e4,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224220,4224238,4224233,0,0,0,1,cpp,2.755533153120488e-08,0.0,0,0,0
0x4074d5,JZ,5818,0,7,2,0x4074d2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,MOV,5,JNZ,2,CMP,4,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224210,4224220,4224215,0,0,0,1,cpp,2.755533153120488e-08,0.0,0,0,0
0x4074c3,JNZ,742442,736624,-59,2,0x4074bf,CMP,1,NonLeaf,rsp(-1) rbx(ADD) ,rflags ,CMP,4,ADD,7,CALL_NEAR,5,JZ,2,TEST,3,MOV,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,4224184,4224136,4224197,0,0,0,0,cpp,3.516369104965764e-06,0.9921636976356404,1,1,1
0x4074b1,JZ,742442,742442,7,2,0x4074ae,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,ADD,7,CMP,4,JNZ,2,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4224170,4224184,4224179,0,0,0,1,cpp,3.516369104965764e-06,1.0,1,0,1
0x4074a3,JZ,742442,0,7,2,0x4074a0,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224156,4224170,4224165,0,0,0,1,cpp,3.516369104965764e-06,0.0,0,0,0
0x407495,JZ,742442,0,7,2,0x407492,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,SUB,3,MOV,3,NOP,5,CALL_NEAR,5,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,1,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4224136,4224156,4224151,0,0,0,1,cpp,3.516369104965764e-06,0.0,0,0,0
0x40745d,JZ,5818,0,1166,6,0x407456,CMP,1,NonLeaf,rax(MOV) rbp(MOV) ,rflags ,MOV,4,CMP,3,MOV,8,MOV,8,MOV,5,LEA,7,LEA,7,LEA,7,MOV,5,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4224065,4225259,4224099,0,0,0,1,cpp,2.755533153120488e-08,0.0,0,0,0
0x407425,JNZ,5818,3090,1664,6,0x40741e,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,8,CALL_NEAR,5,XOR,2,MOV,5,XOR,2,CALL_NEAR,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,4224018,4225701,4224043,0,0,0,1,cpp,2.755533153120488e-08,0.5311103471983499,1,0,1
0x407135,JNBE,728332,0,2020,6,0x407132,CMP,1,NonLeaf,rcx(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,NOP,5,JMP,5,MOV,3,LEA,8,MOV,3,CALL_NEAR,5,MOV,3,JMP,5,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4223272,4225305,4223291,0,0,1,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x407105,JNBE,728332,0,2155,6,0x407102,CMP,1,NonLeaf,rcx(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,NOP,3,JMP,5,MOV,3,LEA,8,MOV,3,CALL_NEAR,5,MOV,3,JMP,5,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4223224,4225392,4223243,0,0,1,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x4070c4,JZ,728332,728332,-1628,6,0x4070af,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,MOV,9,MOV,9,TEST,3,SAR,4,SUB,3,MOV,10,CMP,3,JNBE,6,LEA,8,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4222987,4221544,4223178,0,0,1,0,cpp,3.449541032104763e-06,1.0,1,0,1
0x407002,JZ,728332,728332,9,2,0x407000,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,MOV,7,MOV,7,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222976,4222987,4222980,0,0,1,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406ff2,JZ,728332,0,14,2,0x406ff0,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222960,4222976,4222964,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406fe5,JZ,728332,0,11,2,0x406fe0,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222949,4222960,4222951,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406fd3,JNZ,728332,728332,389,6,0x406fcf,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,7,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222927,4223320,4222937,1,0,1,0,cpp,3.449541032104763e-06,1.0,1,0,1
0x406fc9,JNZ,728332,0,463,6,0x406fc5,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,7,LEA,7,MOV,3,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222898,4223384,4222927,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406fa9,JZ,728332,728332,9,2,0x406fa7,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,LEA,7,LEA,7,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222887,4222898,4222891,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406f99,JZ,728332,728332,14,2,0x406f97,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222871,4222887,4222875,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406f8c,JZ,728332,0,11,2,0x406f87,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222860,4222871,4222862,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406f7a,JNZ,728332,0,582,6,0x406f76,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,7,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222838,4223424,4222848,1,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406f70,JNZ,728332,0,616,6,0x406f6c,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,7,LEA,7,MOV,3,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222809,4223448,4222838,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406f50,JZ,728332,728332,9,2,0x406f4e,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,LEA,7,LEA,7,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222798,4222809,4222802,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406f40,JZ,728332,728332,14,2,0x406f3e,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222782,4222798,4222786,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406f33,JZ,728332,728332,11,2,0x406f2e,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222771,4222782,4222773,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x443fb8,JZ,4337274,4304929,708,6,0x443fb0,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,5,LEA,8,MOV,4,LEA,4,MOV,5,0,1,1,0,0,CALL,0,1,1,0,1,0,CALL,0,1,4472749,4473468,4472766,0,0,1,1,cpp,2.054228652658561e-05,0.9925425509202324,1,0,1
0x406f21,JNZ,728332,728332,735,6,0x406f1d,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,7,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222749,4223488,4222759,1,0,1,0,cpp,3.449541032104763e-06,1.0,1,0,1
0x406f17,JNZ,728332,0,769,6,0x406f13,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,7,LEA,7,MOV,3,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222720,4223512,4222749,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406ef7,JZ,728332,728332,9,2,0x406ef5,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,LEA,7,LEA,7,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222709,4222720,4222713,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406ee7,JZ,728332,728332,14,2,0x406ee5,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222693,4222709,4222697,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406eda,JZ,728332,0,11,2,0x406ed5,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222682,4222693,4222684,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406ec8,JNZ,728332,0,888,6,0x406ec4,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,7,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222660,4223552,4222670,1,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406ebe,JNZ,728332,0,922,6,0x406eba,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,7,LEA,7,MOV,3,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222631,4223576,4222660,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406e9e,JZ,728332,728332,9,2,0x406e9c,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,LEA,7,LEA,7,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222620,4222631,4222624,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406e8e,JZ,728332,728332,14,2,0x406e8c,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222604,4222620,4222608,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406e81,JZ,728332,728332,11,2,0x406e7c,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222593,4222604,4222595,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406e6f,JNZ,728332,728332,1041,6,0x406e6b,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,7,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222571,4223616,4222581,1,0,1,0,cpp,3.449541032104763e-06,1.0,1,0,1
0x406e65,JNZ,728332,0,1075,6,0x406e61,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,7,LEA,7,MOV,2,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222542,4223640,4222571,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406e48,JZ,728332,0,6,2,0x406e43,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,MOV,2,JNZ,6,MOV,2,MOV,2,LEA,7,LEA,7,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222536,4222542,4222538,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406e38,JNZ,728332,0,1160,6,0x406e11,TEST,1,NonLeaf,dil(LEA) ,rflags ,MOV,5,MOV,6,MOV,6,MOV,6,MOV,6,MOV,2,SHR,3,TEST,2,MOVSQ,3,JZ,2,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222461,4223680,4222526,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406df4,JZ,728332,728332,9,2,0x406df2,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,MOV,6,LEA,7,LEA,7,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222450,4222461,4222454,0,0,1,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406de4,JZ,728332,728332,14,2,0x406de2,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222434,4222450,4222438,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406dd7,JZ,728332,0,11,2,0x406dd2,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222423,4222434,4222425,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406dc5,JNZ,728332,728332,1315,6,0x406dc1,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,7,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222401,4223720,4222411,1,0,1,0,cpp,3.449541032104763e-06,1.0,1,0,1
0x406dbb,JNZ,728332,728332,1349,6,0x406db7,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,7,LEA,7,MOV,3,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222372,4223744,4222401,0,0,1,0,cpp,3.449541032104763e-06,1.0,1,0,1
0x406d9b,JZ,728332,728332,9,2,0x406d99,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOV,4,MOVZX,4,JZ,2,MOVZX,4,MOV,3,LEA,7,LEA,7,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4222361,4222372,4222365,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406d8b,JZ,728332,0,14,2,0x406d89,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,2,JZ,2,MOVZX,4,MOV,4,ADD,4,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4222345,4222361,4222349,0,0,0,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406d7e,JZ,728332,728332,11,2,0x406d79,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,XOR,2,MOV,2,MOV,2,MOV,2,MOV,5,TEST,2,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4222334,4222345,4222336,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406d6c,JNZ,728332,0,1476,6,0x406d68,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,MOV,5,MOV,3,MOV,3,MOV,2,XOR,2,SHR,3,TEST,2,MOVSQ,3,0,1,0,0,0,JMP,0,0,1,1,0,0,TEST,0,0,4222312,4223792,4222322,1,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406d62,JNZ,728332,0,1510,6,0x406d53,TEST,1,NonLeaf,bpl(-1) ,rflags ,MOV,5,MOV,3,MOV,3,TEST,4,JZ,2,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4222291,4223816,4222312,0,0,1,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406d51,JZ,728332,0,-28,2,0x406d4e,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JZ,6,CMP,5,ADD,7,ADD,7,TEST,4,MOV,3,MOV,3,MOV,5,JNZ,6,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4222286,4222261,4222291,1,0,0,0,cpp,3.449541032104763e-06,0.0,0,0,0
0x406d48,JZ,728332,5818,1568,6,0x406d43,CMP,1,NonLeaf,rsp(-1) rbx(ADD) ,rflags ,CMP,5,ADD,7,ADD,7,MOV,5,ADD,3,TEST,3,JZ,2,TEST,4,MOV,3,MOV,3,0,0,0,0,0,CALL,1,1,0,0,1,1,JE,0,0,4222261,4223848,4222286,1,0,1,0,cpp,3.449541032104763e-06,0.0079881153100509,0,0,0
0x406d15,JZ,728332,0,24,2,0x406d12,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,7,XOR,3,LEA,8,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4222185,4222253,4222231,0,0,1,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406ce3,JNZ,728332,728332,1093,6,0x406ce0,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,MOV,9,MOV,9,MOV,12,ADD,3,MOV,4,MOV,5,MOV,5,MOV,7,0,1,0,0,0,JA,0,0,1,0,0,0,JE,0,0,4222103,4223272,4222185,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406c7f,JZ,728332,0,24,2,0x406c7c,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,7,XOR,3,LEA,8,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4222035,4222103,4222081,0,0,1,1,cpp,3.449541032104763e-06,0.0,0,0,0
0x406c4d,JNZ,728332,728332,1195,6,0x406c38,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,MOV,9,MOV,9,TEST,3,MOV,12,SAR,4,ADD,3,MOV,4,MOV,5,MOV,5,MOV,7,0,1,0,0,0,JA,0,0,1,0,0,0,JE,0,0,4221961,4223224,4222035,0,0,0,1,cpp,3.449541032104763e-06,1.0,1,0,1
0x406c03,JZ,728332,0,6,2,0x406bfe,TEST,0,NonLeaf,al(-1) ,rflags ,MOVSQ,3,TEST,2,SHR,3,MOV,2,JNZ,6,MOV,2,MOV,2,MOV,7,SUB,7,XOR,3,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4221955,4221961,4221957,0,0,1,1,cpp,3.449541032104763e-06,0.0,0,0,0
