Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4027ee,JLE,10,0,46,2,0x4027e8,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,MOV,3,TEST,3,MOV,5,CALL_NEAR,5,MOV,5,MOV,3,LEA,8,MOV,3,XOR,2,JMP,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4204515,4204572,4204528,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x40278a,JZ,10,0,2556,6,0x40277f,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,8,TEST,3,MOV,7,MOV,9,MOV,9,MOV,7,MOV,7,MOV,5,MOV,5,MOV,5,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4204408,4206982,4204432,0,1,0,1,c,1.9086333818032434e-09,0.0,0,0,0
0x402750,JNLE,2,0,31,2,0x40273c,CMP,1,NonLeaf,r15(-1) ,rflags ,MOV,9,CMP,11,CALL_NEAR,5,MOV,3,MOV,5,MOV,9,JMP,2,CMP,3,JNLE,6,MOV,9,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4204348,4204399,4204370,0,0,1,1,c,3.817266763606487e-10,0.0,0,1,0
0x402729,JNZ,2,0,2653,6,0x402726,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JNL,2,CMP,3,MOV,5,MOV,3,CALL_NEAR,5,CMP,11,MOV,9,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4204326,4206982,4204335,0,0,0,1,c,3.817266763606487e-10,0.0,0,0,0
0x40271c,JNL,2,0,92,2,0x402719,CMP,1,NonLeaf,rdx(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,SAR,3,ADD,3,SHR,4,MOV,3,CALL_NEAR,5,TEST,3,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,4204275,4204408,4204318,0,0,1,1,c,3.817266763606487e-10,0.0,0,1,0
0x4026ed,JLE,10,8,1196,6,0x4026ea,CMP,1,NonLeaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,JNLE,2,CMP,6,ADD,7,MOV,3,IMUL,4,MOV,9,MOV,9,MOV,3,SHR,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JGE,0,0,4204266,4205465,4204275,0,0,1,1,c,1.9086333818032434e-09,0.8,1,0,1
0x4026e8,JNLE,10,0,117,2,0x4026e2,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,ADD,7,MOV,3,MOV,7,MOV,7,CMP,3,JLE,6,IMUL,4,MOV,9,MOV,9,0,1,0,0,0,JG,0,0,1,0,0,0,JLE,0,0,4204222,4204381,4204266,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x402148,JNBE,23942,23940,-40,2,0x402145,CMP,1,NonLeaf,rcx(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,MOV,4,ADD,7,AND,4,MOV,7,MOV,7,LEA,4,SHL,4,CALL_NEAR,5,0,0,0,1,1,JE,0,0,0,1,0,0,CALL,1,1,4202817,4202784,4202826,0,0,0,1,c,4.569650042713326e-06,0.9999164647899088,1,1,1
0x40212d,JZ,23942,23,20,2,0x402129,CMP,1,NonLeaf,rsi(-1) rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,4,NOP,5,SUB,3,AND,4,ADD,7,MOV,4,ADD,4,0,0,1,0,0,JA,0,0,1,0,0,0,MOV,0,0,4202793,4202817,4202799,1,0,0,1,c,4.569650042713326e-06,0.0009606549160471,0,1,0
0x402127,JZ,23942,0,26,2,0x402124,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,NOP,5,JNB,2,CMP,3,CMP,4,JZ,2,SUB,3,AND,4,ADD,7,1,1,1,0,0,JA,0,0,1,0,0,0,JE,0,0,4202784,4202817,4202793,0,0,0,0,c,4.569650042713326e-06,0.0,0,0,0
0x402119,JNB,2,0,49,2,0x402116,CMP,1,NonLeaf,rax(LEA) rcx(MOV) ,rflags ,CMP,3,LEA,4,MOV,7,LEA,4,LEA,4,NOP,5,MOV,4,TEST,3,JZ,2,CMP,4,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4202720,4202826,4202779,0,0,1,0,c,3.817266763606487e-10,0.0,0,0,0
0x4020da,JZ,2,0,150,6,0x4020d7,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,SHL,4,MOV,7,LEA,4,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JAE,0,0,4202711,4202864,4202720,0,1,1,1,c,3.817266763606487e-10,0.0,0,0,0
0x402046,JS,472,462,-14,2,0x40203f,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,LEA,4,TEST,3,SUB,4,MOV,3,NOP,7,MOV,7,MOV,7,MOV,3,CALL_NEAR,5,ADD,4,1,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4202555,4202552,4202568,0,0,0,1,c,9.008749562111309e-08,0.9788135593220338,1,1,1
0x40202d,JS,10,10,14,2,0x40201a,TEST,1,NonLeaf,rax(LEA) rax(LEA) ,rflags ,MOV,5,LEA,4,MOV,7,TEST,3,LEA,8,JMP,2,NOP,7,MOV,3,SUB,4,TEST,3,0,1,0,1,0,JS,0,0,1,0,0,0,JMP,0,0,4202522,4202555,4202543,0,0,0,0,c,1.9086333818032434e-09,1.0,1,0,1
0x402010,JZ,10,0,10,2,0x40200d,SUB,1,NonLeaf,rcx(SUB) rdx(IMUL) ,rcx rflags ,SUB,3,IMUL,7,MOV,3,SUB,3,SAR,4,LEA,8,TEST,3,MOV,7,LEA,4,MOV,5,0,1,1,0,0,JS,0,0,1,0,0,0,LEA,0,0,4202404,4202522,4202514,0,0,1,0,c,1.9086333818032434e-09,0.0,0,1,0
0x401f9a,JNLE,1726304,1726296,-50,2,0x401f93,CMP,1,NonLeaf,r13(-1) rcx(ADD) ,rflags ,MOV,3,CMP,4,MOV,3,ADD,4,MOV,8,MOV,4,MOV,4,MOV,4,MOV,7,MOV,10,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,1,0,4202368,4202344,4202396,0,0,0,1,c,0.000329488144154,0.9999953658220104,1,1,1
0x401f7b,JNL,1726304,0,5,2,0x401f78,CMP,1,NonLeaf,rcx(-1) r14(-1) ,rflags ,CMP,3,XOR,3,JZ,6,CMP,3,ADD,4,MOV,3,LEA,4,MOV,8,ADD,4,MOV,3,1,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4202357,4202368,4202365,1,0,1,0,c,0.000329488144154,0.0,0,1,0
0x401f6f,JZ,1726296,1,281,6,0x401f6c,CMP,1,NonLeaf,rcx(-1) rax(-1) ,rflags ,CMP,3,ADD,4,NOP,7,JMP,2,XOR,2,XOR,3,CMP,3,JNL,2,MOV,3,LEA,4,0,1,0,0,0,JMP,1,0,0,0,1,1,JGE,0,0,4202344,4202632,4202357,0,0,1,0,c,0.0003294866172473,5.792749331516727e-07,0,0,0
0x401f53,JLE,9,0,322,6,0x401f50,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,JLE,6,MOV,4,MOV,7,TEST,3,LEA,4,XOR,2,JMP,2,NOP,7,ADD,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4202320,4202645,4202329,0,0,0,0,c,1.717770043622919e-09,0.0,0,0,0
0x401f4a,JLE,10,1,331,6,0x401f3c,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,MOV,4,MOV,7,TEST,3,MOV,3,MOV,4,TEST,3,JLE,6,LEA,4,XOR,2,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4202274,4202645,4202320,0,0,0,0,c,1.9086333818032434e-09,0.1,0,0,0
0x401f16,JNLE,10,0,354,6,0x401f01,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,MOV,3,CMP,11,CALL_NEAR,5,MOV,3,SUB,6,MOV,8,MOV,3,MOV,8,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,SUB,0,0,4202241,4202616,4202268,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x401e9b,JNZ,102404,102403,-115,2,0x401e98,CMP,1,NonLeaf,rbp(ADD) r12(-1) ,rflags ,CMP,3,ADD,4,MOV,7,MOV,4,MOV,4,LEA,4,MOV,7,MOV,7,LEA,5,MOV,7,0,0,0,1,1,JS,0,0,0,1,0,0,RET,1,0,4202132,4202024,4202141,0,1,0,1,c,1.9545169283017932e-05,0.9999902347564548,1,1,1
0x401e36,JS,102404,0,94,2,0x401e34,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,LEA,4,LEA,5,NOP,4,MOV,3,CALL_NEAR,3,LEA,4,MOV,3,LEA,5,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4202024,4202132,4202040,0,0,0,1,c,1.9545169283017932e-05,0.0,0,0,0
0x401e22,JLE,1,0,123,2,0x401e18,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,3,MOV,7,NOP,4,LEA,5,LEA,4,MOVSXD,3,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4202008,4202141,4202020,1,0,1,0,c,1.9086333818032434e-10,0.0,0,0,0
0x401dcf,JNL,11972,11971,-127,6,0x401dc8,CMP,1,NonLeaf,rbp(-1) r12(ADD) ,rflags ,CMP,7,ADD,4,ADD,4,MOV,4,LEA,4,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,1,1,JE,0,0,0,1,0,0,RET,1,0,4201920,4201808,4201941,0,0,0,0,c,2.285015884694843e-06,0.9999164717674572,1,1,1
0x401dac,JS,11971,0,20,2,0x401daa,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,3,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JGE,0,0,1,0,0,0,CALL,0,1,4201895,4201920,4201902,0,0,0,1,c,2.284825021356663e-06,0.0,0,0,0
0x401da5,JZ,11972,1,27,2,0x401da2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,LEA,4,LEA,4,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,JGE,0,0,1,0,0,0,JS,0,0,4201886,4201920,4201895,0,0,0,0,c,2.285015884694843e-06,8.35282325425994e-05,0,0,0
0x401d8a,JS,11971,0,20,2,0x401d88,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,3,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4201861,4201886,4201868,0,0,0,1,c,2.284825021356663e-06,0.0,0,1,0
0x401d83,JZ,11972,1,27,2,0x401d80,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,LEA,4,LEA,4,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4201852,4201886,4201861,0,0,0,0,c,2.285015884694843e-06,8.35282325425994e-05,0,0,0
0x401d68,JS,11971,14,20,2,0x401d66,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,3,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4201827,4201852,4201834,0,0,0,1,c,2.284825021356663e-06,0.0011694929412747,0,1,0
0x401d61,JZ,11972,1,27,2,0x401d5e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,ADD,7,MOV,3,NOP,5,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,3,1,1,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4201808,4201852,4201827,0,0,0,0,c,2.285015884694843e-06,8.35282325425994e-05,0,0,0
0x401d45,JS,1,0,144,6,0x401d3d,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,8,SUB,4,PUSH,1,MOV,3,PUSH,1,NOP,5,MOV,3,ADD,7,MOV,4,TEST,3,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4201760,4201941,4201803,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x401cf6,JNL,51256,51246,-448,6,0x401cf3,CMP,1,Leaf,r12d(MOV) rdx(-1) ,rflags ,CMP,3,MOV,3,NOP,8,RET_NEAR,1,POP,2,JMP,5,MOV,9,MOV,5,POP,1,POP,1,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4201712,4201270,4201724,0,0,0,0,c,9.782891261770704e-06,0.999804900889652,1,1,1
0x401c0b,JNL,10,10,-213,6,0x401c07,CMP,1,Leaf,r9(-1) rax(ADD) ,rflags ,CMP,4,ADD,3,JNLE,6,CMP,3,ADD,4,MOV,6,JMP,2,NOP,7,LEA,4,LEA,5,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4201476,4201270,4201489,0,0,0,0,c,1.9086333818032434e-09,1.0,1,1,1
0x401bfe,JNLE,10,0,-200,6,0x401bfb,CMP,1,Leaf,r8(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,MOVZX,4,SETLE,4,CMOVLE,4,ADD,3,CMP,4,JNL,6,MOV,6,JMP,2,0,0,0,0,0,JE,0,0,1,0,0,0,JGE,0,0,4201315,4201270,4201476,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x401b5e,JNL,732978,732978,-46,2,0x401b5a,CMP,1,Leaf,r9(MOV) rdx(-1) ,rflags ,CMP,4,MOV,4,JNZ,2,CMP,5,ADD,3,MOV,3,MOV,3,MOV,4,MOV,6,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4201302,4201264,4201312,0,0,0,0,c,0.0001398986278927,1.0,1,0,1
0x401b54,JNZ,735054,2076,-30,2,0x401b4f,CMP,1,Leaf,rax(ADD) ,rflags ,CMP,5,ADD,3,MOV,3,JZ,6,CMP,5,MOV,4,CMP,4,JNL,2,MOV,3,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,JGE,0,0,4201289,4201270,4201302,0,0,0,0,c,0.0001402948601828,0.0028242822976271,0,1,0
0x401b43,JZ,735054,2,405,6,0x401b3e,CMP,1,Leaf,rbx(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,ADD,4,JZ,6,NOP,2,MOV,3,ADD,3,CMP,5,JNZ,2,MOV,4,0,0,1,0,0,RET,1,0,0,0,1,1,JNE,0,0,4201270,4201688,4201289,1,0,0,0,c,0.0001402948601828,2.720888533359454e-06,0,0,0
0x401b30,JZ,732978,51256,448,6,0x401b2a,XOR,0,Leaf,ebx(-1) ebx(-1) ,ebx rflags ,NOP,2,JMP,2,XOR,2,MOV,9,XOR,2,ADD,4,ADD,4,CMP,5,JZ,6,MOV,3,0,1,0,0,0,JGE,0,0,0,0,0,0,JE,0,0,4201264,4201712,4201270,0,1,0,0,c,0.0001398986278927,0.06992842895694,0,0,0
0x401b19,JLE,2,0,488,6,0x401b11,TEST,1,Leaf,r8(CMOVLE) r8(CMOVLE) ,rflags ,MOV,5,TEST,3,CMOVLE,4,CMP,3,PUSH,1,XOR,2,MOV,9,XOR,2,JMP,2,NOP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4201216,4201729,4201247,0,0,1,1,c,3.817266763606487e-10,0.0,0,0,0
0x401ad5,JL,48560772,8436484,27,2,0x401acf,CMP,0,Leaf,rcx(-1) rsi(-1) ,rflags ,JNLE,2,CMP,4,MOV,4,MOV,5,MOV,3,MOV,2,CMP,2,SETNL,3,MOVZX,3,LEA,4,0,1,0,0,0,NOP,0,0,1,0,0,0,RET,0,0,4201173,4201200,4201175,0,0,0,0,c,0.0092684710485336,0.1737304341043013,0,0,0
0x401ad3,JNLE,58693462,10132690,37,2,0x401acf,CMP,1,Leaf,rcx(MOV) rsi(MOV) ,rflags ,CMP,4,MOV,4,MOV,5,MOV,3,MOV,3,JL,2,MOV,2,CMP,2,SETNL,3,MOVZX,3,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JL,0,0,4201152,4201208,4201173,0,0,0,0,c,0.01120243008668,0.1726374566216591,0,0,0
0x401a99,JNL,5985,5984,-105,2,0x401a92,CMP,1,NonLeaf,rbx(-1) rbp(ADD) ,rflags ,CMP,7,MOV,4,ADD,3,NEG,3,ADD,4,XOR,2,JMP,5,MOV,5,CALL_NEAR,5,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JMP,1,0,4201026,4201008,4201115,0,0,1,0,c,1.1423170790092412e-06,0.9998329156223892,1,1,1
0x401a2a,JLE,1,0,113,2,0x401a1b,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,CMP,8,CALL_NEAR,5,MOV,6,MOV,5,NOP,4,MOV,7,MOV,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4200987,4201115,4201004,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x4019f3,JZ,84449,84449,-195,6,0x4019f0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,5,XOR,2,LEA,5,JMP,5,NOP,2,MOV,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,1,0,4200944,4200752,4200953,0,0,1,0,c,1.611821804599021e-05,1.0,1,1,1
0x4019ba,JLE,84449,1,70,2,0x4019aa,CMP,1,NonLeaf,rbx(-1) r15(-1) ,rflags ,LEA,5,LEA,4,CMP,7,CALL_NEAR,5,MOV,7,MOV,5,LEA,5,MOV,5,CALL_NEAR,5,LEA,5,0,0,0,0,0,CALL,1,1,0,0,1,1,CALL,0,1,4200874,4200960,4200892,0,0,1,1,c,1.611821804599021e-05,1.184146644720482e-05,0,0,0
0x40191c,JNLE,1,1,160,6,0x401914,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,XOR,3,JNZ,2,CMP,3,ADD,4,JMP,5,NOP,9,MOV,4,MOV,7,ADD,4,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4200721,4200892,4200738,0,0,1,0,c,1.9086333818032434e-10,1.0,1,0,1
0x40190f,JNZ,1,0,-107,2,0x40190c,CMP,1,NonLeaf,rax(ADD) r15(-1) ,rflags ,CMP,3,ADD,4,NOP,7,MOV,6,XOR,3,XOR,3,CMP,8,JNLE,6,JMP,5,NOP,9,0,0,0,0,0,MOV,0,0,1,0,0,0,JG,0,0,4200712,4200612,4200721,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x40189e,JZ,5985,5985,-558,6,0x40189b,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,5,XOR,2,LEA,5,MOV,7,ADD,7,POP,1,POP,1,POP,2,0,1,0,0,0,JG,0,0,0,0,0,0,MOV,1,0,4200603,4200048,4200612,0,0,0,0,c,1.1423170790092412e-06,1.0,1,1,1
0x401866,JL,5985,1,162,6,0x401863,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,3,MOV,7,LEA,5,LEA,4,CALL_NEAR,5,MOV,5,LEA,5,MOV,5,CALL_NEAR,5,LEA,5,0,0,0,0,0,JNE,1,0,0,0,1,1,CALL,0,1,4200531,4200712,4200556,1,0,0,1,c,1.1423170790092412e-06,0.0001670843776106,0,0,0
0x40167d,JNLE,5985,0,551,6,0x40167a,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,NOP,7,JMP,5,MOV,3,MOV,8,NEG,2,MOV,4,MOV,3,0,0,0,0,0,MOV,1,0,1,0,0,0,CALL,0,1,4200048,4200612,4200067,0,1,0,1,c,1.1423170790092412e-06,0.0,0,0,0
0x401651,JLE,1,0,676,6,0x40161b,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,MOV,7,LEA,4,LEA,4,MOV,7,LEA,5,LEA,4,XOR,3,MOV,6,JMP,5,NOP,7,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,4199959,4200693,4200023,1,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x401611,JZ,1,0,1169,6,0x40160e,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,TEST,3,MOV,5,LEA,4,TEST,3,LEA,4,LEA,4,LEA,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4199945,4201122,4199959,0,0,1,1,c,1.9086333818032434e-10,0.0,0,0,0
0x401603,JZ,1,0,1183,6,0x401600,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,TEST,3,JZ,6,MOV,5,TEST,3,JZ,6,LEA,4,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4199931,4201122,4199945,0,0,1,0,c,1.9086333818032434e-10,0.0,0,0,0
0x4015f5,JZ,1,0,1197,6,0x4015f2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,JZ,6,MOV,7,MOV,3,TEST,3,MOV,5,TEST,3,JZ,6,MOV,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4199922,4201122,4199931,0,0,1,0,c,1.9086333818032434e-10,0.0,0,0,0
0x4015ec,JZ,1,0,1206,6,0x4015df,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,TEST,3,JZ,6,MOV,5,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4199903,4201122,4199922,0,0,1,0,c,1.9086333818032434e-10,0.0,0,0,0
0x401535,JLE,1,1,907,6,0x40152e,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,7,MOV,7,MOV,7,JS,2,LEA,4,CVTSI2SD,5,LEA,8,LEA,8,MOVSD_XMM,8,MOV,11,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4199726,4200640,4199739,0,0,1,1,c,1.9086333818032434e-10,1.0,1,0,1
0x40151e,JS,61,60,-14,2,0x401517,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,LEA,4,TEST,3,SUB,4,MOV,3,NOP,2,MOV,7,MOV,7,CMP,7,JLE,6,CVTSI2SD,5,1,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4199699,4199696,4199712,0,0,0,1,c,1.1642663628999783e-08,0.9836065573770492,1,1,1
0x40150a,JS,1,1,9,2,0x4014f7,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,LEA,4,MOV,7,TEST,3,JNZ,6,JMP,2,NOP,2,MOV,3,SUB,4,TEST,3,0,1,0,1,0,JS,0,0,1,0,0,0,JMP,0,0,4199671,4199699,4199692,0,0,0,0,c,1.9086333818032434e-10,1.0,1,0,1
0x4014f1,JNZ,1,1,1015,6,0x4014ee,SUB,1,NonLeaf,rsi(SUB) rdx(IMUL) ,rsi rflags ,SUB,3,IMUL,7,MOV,3,SUB,3,SAR,4,TEST,3,MOV,7,LEA,4,MOV,5,JS,2,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,4199522,4200680,4199671,0,0,0,1,c,1.9086333818032434e-10,1.0,1,1,1
0x40145c,JNZ,1,0,1096,6,0x401459,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,5,XOR,2,LEA,5,MOV,5,MOV,5,MOV,10,MOV,11,LEA,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4199513,4200612,4199522,0,0,0,1,c,1.9086333818032434e-10,0.0,0,0,0
0x401426,JZ,1,0,1150,6,0x40141e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,SUB,7,MOV,3,LEA,5,MOV,3,MOV,5,CALL_NEAR,5,LEA,5,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4199454,4200612,4199468,0,0,0,1,c,1.9086333818032434e-10,0.0,0,0,0
0x4013a1,JZ,1,0,7,2,0x40139e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,11,MOV,11,XOR,2,MOV,11,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4199319,4199336,4199331,0,0,1,1,c,1.9086333818032434e-10,0.0,0,1,0
0x401390,JZ,1,0,7,2,0x40138d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4199302,4199319,4199314,0,0,0,1,c,1.9086333818032434e-10,0.0,0,1,0
0x40137f,JZ,1,0,7,2,0x40137c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4199285,4199302,4199297,0,0,0,1,c,1.9086333818032434e-10,0.0,0,1,0
0x40136e,JZ,1,0,7,2,0x40136b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4199264,4199285,4199280,0,0,0,1,c,1.9086333818032434e-10,0.0,0,1,0
0x401306,JNL,2716101,2716101,-55,2,0x401303,CMP,1,NonLeaf,rdx(-1) rcx(NEG) ,rflags ,CMP,3,NEG,3,MOV,7,JNLE,2,CMP,4,MOV,7,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JBE,0,0,0,0,0,0,CALL,1,1,4199161,4199119,4199176,0,0,0,1,c,0.0005184041036949,1.0,1,1,1
