Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x44a642,JZ,11,0,130,6,0x44a640,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,4,PUSH,1,MOV,3,MOV,3,XOR,3,TEST,2,JZ,2,NOP,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4498992,4499140,4499016,0,0,1,0,cpp,9.026154005135638e-11,0.0,0,0,0
0x66fad1,JNZ,1,0,-856,6,0x66faca,CMP,1,NonLeaf,di(-1) rip(JNZ) ,rflags ,CMP,7,JMP,5,MOV,5,JNZ,6,CMP,4,TEST,3,JNZ,6,MOV,5,MOV,5,MOV,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6748874,6748025,6748887,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x501738,JNZ,1,1,360,6,0x501730,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,CMP,8,JNZ,6,CMP,8,JNZ,6,CMP,8,0,0,0,0,0,CALL,0,1,0,0,0,0,JNE,0,0,5248816,5249184,5248830,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x44a447,JNBE,76,0,73,2,0x44a444,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,SHL,3,MOV,5,AND,3,JNBE,2,OR,3,RET_NEAR,1,NOP,3,AND,3,SHR,3,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4498489,4498576,4498505,0,0,1,1,cpp,6.236251858093712e-10,0.0,0,0,0
0x44a437,JNBE,76,0,25,2,0x44a432,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,JNB,6,CMP,2,MOV,2,AND,3,MOV,5,SHL,3,CMP,3,JNBE,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4498482,4498512,4498489,0,0,1,0,cpp,6.236251858093712e-10,0.0,0,0,0
0x44a42c,JNB,76,0,146,6,0x44a42a,CMP,1,NonLeaf,eax(-1) edx(MOV) ,rflags ,CMP,2,MOV,2,JZ,2,CMP,3,MOV,3,CMP,3,MOV,2,JNBE,2,AND,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,4498472,4498622,4498482,0,0,1,0,cpp,6.236251858093712e-10,0.0,0,0,0
0x44a426,JZ,76,0,82,2,0x44a423,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,INVALID,0,INVALID,0,INVALID,0,MOV,2,CMP,2,JNB,6,CMP,3,MOV,2,0,1,0,0,0,JA,0,0,1,0,0,0,JAE,1,0,4498464,4498552,4498472,0,0,0,0,cpp,6.236251858093712e-10,0.0,0,0,0
0x44a347,JNBE,65,0,73,2,0x44a344,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,SHL,3,MOV,5,AND,3,JNBE,2,OR,3,RET_NEAR,1,NOP,3,AND,3,SHR,3,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4498233,4498320,4498249,0,0,1,1,cpp,5.333636457580149e-10,0.0,0,0,0
0x44a337,JNBE,65,0,25,2,0x44a332,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,JNB,6,CMP,2,MOV,2,AND,3,MOV,5,SHL,3,CMP,3,JNBE,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4498226,4498256,4498233,0,0,1,0,cpp,5.333636457580149e-10,0.0,0,0,0
0x44a32c,JNB,65,0,146,6,0x44a32a,CMP,1,NonLeaf,eax(-1) edx(MOV) ,rflags ,CMP,2,MOV,2,JZ,2,CMP,3,MOV,3,CMP,3,MOV,2,JNBE,2,AND,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,4498216,4498366,4498226,0,0,1,0,cpp,5.333636457580149e-10,0.0,0,0,0
0x44a326,JZ,65,0,82,2,0x44a323,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,INVALID,0,INVALID,0,INVALID,0,MOV,2,CMP,2,JNB,6,CMP,3,MOV,2,0,1,0,0,0,JA,0,0,1,0,0,0,JAE,1,0,4498208,4498296,4498216,0,0,0,0,cpp,5.333636457580149e-10,0.0,0,0,0
0x44a250,JZ,65,65,12,2,0x44a24d,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,3,MOV,4,MOV,4,MOV,3,CALL_NEAR,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4497993,4498012,4498002,0,0,1,1,cpp,5.333636457580149e-10,1.0,1,0,1
0x44a247,JZ,152,87,29,2,0x44a244,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,3,CALL_NEAR,3,MOV,4,TEST,3,JZ,2,MOV,4,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,4497984,4498020,4497993,0,0,0,0,cpp,1.2472503716187424e-09,0.5723684210526315,1,0,1
0x44a223,JZ,152,76,29,2,0x44a220,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,CALL_NEAR,3,MOV,3,MOV,4,TEST,3,JZ,2,MOV,4,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4497941,4497984,4497957,0,0,0,0,cpp,1.2472503716187424e-09,0.5,0,0,0
0x44a20d,JZ,11,0,8,2,0x44a20a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,MOV,7,CMP,4,MOV,3,CALL_NEAR,3,MOV,4,MOV,7,TEST,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4497926,4497941,4497935,0,0,1,1,cpp,9.026154005135638e-11,0.0,0,1,0
0x44a204,JZ,152,141,17,2,0x44a1f9,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,7,CMP,4,SUB,4,MOV,3,PUSH,1,MOV,4,TEST,3,JZ,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4497904,4497941,4497926,0,1,1,0,cpp,1.2472503716187424e-09,0.9276315789473684,1,0,1
0x7268bb,JNBE,22,0,-43,2,0x7268b8,CMP,1,NonLeaf,cx(-1) dx(-1) ,rflags ,CMP,3,NOP,7,JMP,2,MOV,5,MOVZX,6,MOV,2,ADD,3,CMP,3,JB,2,NOP,9,0,0,0,0,0,JE,0,0,1,0,0,0,JB,0,0,7497912,7497872,7497917,0,0,0,0,cpp,1.8052308010271278e-10,0.0,0,0,0
0x44a0d3,JBE,63,63,69,2,0x44a0d0,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,3,NOP,6,RET_NEAR,2,JZ,2,CMP,2,MOV,3,TEST,2,JZ,2,MOV,4,MOV,4,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4497616,4497688,4497621,0,0,0,0,cpp,5.169524566577682e-10,1.0,1,0,1
0x44a0c6,JZ,63,63,10,2,0x44a0c4,CMP,1,Leaf,ecx(MOV) rdx(-1) ,rflags ,CMP,2,XOR,2,MOV,2,INVALID,0,INVALID,0,RET_NEAR,2,NOP,6,CMP,3,JBE,2,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,REPZ RET,0,0,4497600,4497616,4497608,0,0,0,0,cpp,5.169524566577682e-10,1.0,1,0,1
0x44a066,JBE,157,157,58,2,0x44a060,CMP,1,Leaf,rsi(-1) ,rflags ,MOV,3,CMP,3,INVALID,0,INVALID,0,INVALID,0,MOV,4,SUB,4,JS,2,MOVSXD,3,ADD,4,0,1,0,0,0,RET,1,0,1,0,0,0,JS,0,0,4497504,4497568,4497512,0,0,0,0,cpp,1.2882783443693591e-09,1.0,1,0,1
0x449dd8,JBE,11,11,38,2,0x449dcf,CMP,1,NonLeaf,edx(MOV) ,rflags ,MOV,4,MOV,2,CMP,3,MOV,8,MOV,3,MOV,2,SHR,3,AND,3,MOV,3,JZ,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4496828,4496894,4496858,0,1,1,1,cpp,9.026154005135638e-11,1.0,1,0,1
0x449bbf,JZ,62,0,21,2,0x449bbc,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,ADD,4,MOV,5,CALL_NEAR,3,MOV,3,MOV,3,MOV,5,MOV,4,MOV,3,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4496307,4496340,4496321,0,0,1,1,cpp,5.08746862107645e-10,0.0,0,0,0
0x449b22,JBE,73,73,-1856,6,0x449b19,CMP,1,NonLeaf,eax(MOV) ,rflags ,MOV,4,MOV,2,CMP,3,MOV,8,MOV,4,MOV,2,SHR,3,TEST,2,JZ,2,ADD,3,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4496135,4494306,4496168,0,0,1,0,cpp,5.990084021590014e-10,1.0,1,0,1
0x449ab1,JZ,15,15,-33,2,0x449aaf,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,MOV,4,MOV,3,MOV,3,MOV,3,MOV,3,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4496047,4496016,4496051,0,0,0,0,cpp,1.230839182518496e-10,1.0,1,1,1
0x449a97,JZ,15,11,256,6,0x449a94,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,NOP,2,JMP,2,MOV,3,MOV,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,3,0,1,0,0,0,MOV,1,0,0,0,1,1,CALL,0,1,4496016,4496279,4496029,0,0,0,1,cpp,1.230839182518496e-10,0.7333333333333333,1,0,1
0x449a75,JZ,62,51,304,6,0x449a72,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,5,MOV,4,LEA,8,MOV,2,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4495963,4496293,4495995,0,0,1,1,cpp,5.08746862107645e-10,0.8225806451612904,1,0,1
0x449a46,JBE,62,0,411,6,0x449a42,CMP,1,NonLeaf,eax(SHR) r15(-1) ,rflags ,CMP,4,SHR,3,LEA,3,MOV,2,MOV,5,MOV,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4495918,4496353,4495948,0,0,1,1,cpp,5.08746862107645e-10,0.0,0,0,0
0x449a1b,JB,494,432,-11,2,0x449a18,CMP,1,NonLeaf,edx(ADD) rbp(-1) ,rflags ,CMP,3,MOV,3,ADD,3,MOV,2,NOP,1,MOV,3,MOV,4,MOV,5,CALL_NEAR,5,MOV,3,1,1,1,1,1,JB,0,0,0,1,0,0,CALL,0,1,4495888,4495888,4495901,1,0,1,1,cpp,4.053563707760914e-09,0.8744939271255061,1,1,1
0x449a0d,JZ,62,0,16,2,0x449a0b,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,5,MOV,6,XOR,2,MOV,3,NOP,1,MOV,2,ADD,3,MOV,3,CMP,3,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4495867,4495901,4495887,0,0,1,0,cpp,5.08746862107645e-10,0.0,0,0,0
0x44984e,JNZ,95,95,-843,6,0x44984b,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,3,MOV,4,MOV,3,MOV,4,MOV,5,MOV,3,MOV,4,CVTSI2SD,5,MOV,3,MULSD,8,0,0,0,0,0,JA,0,0,1,0,0,0,CALL,0,1,4495415,4494595,4495444,0,1,1,1,cpp,7.79531482261714e-10,1.0,1,0,1
0x449831,JZ,33,0,416,6,0x44982a,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,MOV,4,CMP,3,MOV,2,JZ,6,TEST,3,MOV,4,MOV,5,MOV,4,MOV,3,MOV,4,0,0,0,0,0,CALL,0,1,0,1,0,0,JNE,0,0,4495400,4495825,4495415,1,0,1,1,cpp,2.7078462015406913e-10,0.0,0,0,0
0x449822,JZ,33,0,424,6,0x44981f,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,3,MOV,3,MOV,3,MOV,2,CMP,3,MOV,4,JZ,6,MOV,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4495371,4495818,4495400,0,1,1,1,cpp,2.7078462015406913e-10,0.0,0,0,0
0x449809,JZ,48,15,-33,2,0x449807,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,MOV,4,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4495367,4495336,4495371,0,0,0,0,cpp,3.9386853840591865e-10,0.3125,0,1,0
0x4497ef,JZ,15,11,461,6,0x4497ec,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,NOP,7,JMP,2,MOV,3,MOV,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,3,0,1,0,0,0,MOV,1,0,0,0,1,1,CALL,0,1,4495336,4495804,4495349,0,0,0,1,cpp,1.230839182518496e-10,0.7333333333333333,1,0,1
0x4497c8,JZ,95,51,514,6,0x4497c5,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,2,CALL_NEAR,2,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4495291,4495818,4495310,0,0,1,1,cpp,7.79531482261714e-10,0.5368421052631579,1,0,1
0x44979d,JZ,570,475,-666,6,0x449798,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,5,JMP,5,OR,3,MOV,4,NOP,5,MOV,4,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JA,0,0,1,0,0,0,NOP,0,0,4495256,4494595,4495267,0,0,1,0,cpp,4.677188893570285e-09,0.8333333333333334,1,0,1
0x449741,JZ,938,554,-19,2,0x44973e,CMP,1,NonLeaf,cx(MOVZX) rax(ADD) ,rflags ,CMP,3,MOVZX,3,ADD,4,ADD,4,JZ,2,JMP,5,TEST,3,JZ,2,CMP,4,JNZ,6,1,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4495163,4495150,4495171,0,0,0,0,cpp,7.696847688015662e-09,0.5906183368869936,1,1,1
0x449731,JZ,554,76,-24,2,0x44972e,TEST,1,NonLeaf,cx(-1) cx(-1) ,rflags ,TEST,3,JMP,5,MOV,3,MOV,4,ADD,3,ADD,4,ADD,4,MOVZX,3,CMP,3,JZ,2,0,0,0,0,0,JMP,1,0,1,0,0,0,ADD,0,0,4495150,4495129,4495155,0,0,1,0,cpp,4.545899380768312e-09,0.1371841155234657,0,0,0
0x4496f9,JNZ,460,460,66,2,0x4496f6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,JZ,2,TEST,3,MOV,5,MOV,4,TEST,3,JZ,2,CMP,4,JNZ,6,TEST,3,0,1,0,1,0,JE,0,0,0,0,0,0,JE,0,0,4495094,4495163,4495099,0,0,0,0,cpp,3.774573493056721e-09,1.0,1,0,1
0x4496f4,JZ,460,0,7,2,0x4496f1,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,5,MOV,4,JNZ,6,CMP,3,TEST,3,JNZ,2,TEST,3,JZ,2,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4495080,4495099,4495094,0,0,0,0,cpp,3.774573493056721e-09,0.0,0,0,0
0x4496e2,JNZ,590,130,-1485,6,0x4496df,CMP,1,NonLeaf,rdi(-1) eax(MOV) ,rflags ,CMP,3,MOV,5,JMP,5,MOV,3,MOV,3,MOV,4,MOV,5,TEST,3,JZ,2,TEST,3,0,0,1,0,0,JAE,0,0,1,0,0,0,JE,0,0,4495066,4493589,4495080,0,0,0,0,cpp,4.841300784572751e-09,0.2203389830508474,0,0,0
0x44966f,JZ,204,12,-23,2,0x44966c,CMP,1,NonLeaf,si(MOVZX) rdx(ADD) ,rflags ,CMP,3,MOVZX,3,ADD,4,ADD,4,JZ,6,JMP,5,NOP,10,TEST,3,JZ,2,CMP,4,1,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4494953,4494936,4494961,0,0,0,0,cpp,1.6739412882251544e-09,0.0588235294117647,0,1,0
0x44965b,JZ,12,0,-1544,6,0x449658,TEST,1,NonLeaf,si(-1) si(-1) ,rflags ,TEST,3,NOP,3,JMP,2,POP,2,POP,2,ADD,4,ADD,4,MOVZX,3,CMP,3,JZ,2,0,0,0,0,0,JE,1,0,1,0,0,0,ADD,0,0,4494936,4493395,4494945,0,0,0,0,cpp,9.846713460147967e-11,0.0,0,0,0
0x44962b,JB,76,65,-29,2,0x449629,CMP,1,NonLeaf,ebx(ADD) eax(MOV) ,rflags ,CMP,2,ADD,3,MOV,3,MOV,4,CALL_NEAR,3,MOV,4,MOV,3,CALL_NEAR,3,MOV,4,MOV,3,0,0,0,1,1,JE,0,0,0,1,0,0,CALL,1,1,4494886,4494862,4494893,0,0,0,1,cpp,6.236251858093712e-10,0.8552631578947368,1,1,1
0x449617,JZ,76,0,15,2,0x449614,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,2,XOR,2,MOV,4,MOV,3,CALL_NEAR,3,MOV,4,MOV,3,ADD,3,1,1,1,0,0,JB,0,0,1,0,0,0,CALL,0,1,4494862,4494886,4494873,0,0,0,1,cpp,6.236251858093712e-10,0.0,0,0,0
0x725d16,JNZ,20477,20469,-46,2,0x725d13,CMP,1,NonLeaf,rax(MOV) r13(-1) ,rflags ,CMP,3,MOV,3,MOV,4,MOV,4,MOV,4,MOV,4,JMP,2,NOP,2,CMP,3,JZ,2,1,1,0,0,0,MOV,0,0,1,1,0,0,JMP,1,0,7494931,7494888,7494936,1,0,1,0,cpp,1.6802595960287494e-07,0.999609317771158,1,1,1
0x449602,JZ,11,0,1743,6,0x449600,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,CALL_NEAR,3,MOV,3,MOV,5,MOV,4,XOR,2,MOV,2,MOV,4,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4494845,4496593,4494856,0,0,0,0,cpp,9.026154005135638e-11,0.0,0,0,0
0x4495ec,JNBE,73,62,-50,2,0x4495e9,CMP,1,NonLeaf,rsp(-1) ebx(ADD) ,rflags ,CMP,3,ADD,4,CALL_NEAR,5,MOV,3,CALL_NEAR,3,MOV,4,MOV,5,MOV,3,CALL_NEAR,3,MOV,3,0,0,0,1,1,JE,0,0,0,1,0,0,CALL,1,1,4494821,4494778,4494830,0,1,0,1,cpp,5.990084021590014e-10,0.8493150684931506,1,1,1
0x4495d0,JZ,73,73,13,2,0x4495cd,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,TEST,3,MOV,4,MOV,5,MOV,3,CALL_NEAR,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4494792,4494813,4494802,0,0,1,1,cpp,5.990084021590014e-10,1.0,1,0,1
0x4495c6,JZ,73,0,31,2,0x4495c3,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,JZ,2,TEST,2,MOV,5,TEST,3,JZ,2,MOV,5,MOV,3,1,1,1,0,0,JA,0,0,1,0,0,0,JE,0,0,4494778,4494821,4494792,0,0,0,0,cpp,5.990084021590014e-10,0.0,0,0,0
0x4495b8,JZ,11,0,54,2,0x4495b6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,5,MOV,4,TEST,3,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,4494771,4494830,4494778,0,0,1,0,cpp,9.026154005135638e-11,0.0,0,0,0
0x725ca9,JZ,20469,0,12,2,0x725ca6,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JB,2,CMP,3,MOV,4,ADD,4,MOV,4,MOV,3,CALL_NEAR,3,MOV,4,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,7494822,7494837,7494827,0,0,1,1,cpp,1.6796031484647396e-07,0.0,0,0,0
0x449595,JB,76,65,-52,2,0x449593,CMP,1,NonLeaf,ebx(ADD) eax(MOV) ,rflags ,CMP,2,ADD,3,MOV,3,MOV,4,CALL_NEAR,5,MOV,4,XOR,2,MOV,3,CALL_NEAR,3,MOV,3,0,0,0,1,1,JE,0,0,0,1,0,0,CALL,1,1,4494736,4494689,4494743,0,0,0,1,cpp,6.236251858093712e-10,0.8552631578947368,1,1,1
0x449574,JZ,76,76,13,2,0x449571,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,TEST,3,MOV,4,MOV,5,MOV,3,CALL_NEAR,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4494700,4494721,4494710,0,0,1,1,cpp,6.236251858093712e-10,1.0,1,0,1
0x44956a,JZ,76,0,38,2,0x449567,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,4,MOV,2,JZ,2,TEST,2,MOV,5,TEST,3,JZ,2,MOV,5,MOV,3,1,1,1,0,0,JB,0,0,1,0,0,0,JE,0,0,4494689,4494736,4494700,0,0,0,0,cpp,6.236251858093712e-10,0.0,0,0,0
0x44955f,JZ,11,0,56,2,0x44955d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,XOR,2,MOV,3,CALL_NEAR,3,MOV,2,MOV,4,TEST,3,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,4494676,4494743,4494689,0,0,1,0,cpp,9.026154005135638e-11,0.0,0,0,0
0x44954c,JZ,11,0,8,2,0x449549,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,3,CALL_NEAR,3,MOV,3,CALL_NEAR,3,MOV,3,XOR,2,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4494661,4494676,4494670,0,0,0,1,cpp,9.026154005135638e-11,0.0,0,1,0
0x449531,JZ,11,11,12,2,0x44952e,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,MOV,3,TEST,3,MOV,4,MOV,3,CALL_NEAR,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4494634,4494653,4494643,0,0,1,1,cpp,9.026154005135638e-11,1.0,1,0,1
0x449528,JZ,11,0,29,2,0x449522,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,3,TEST,3,JB,6,CMP,4,MOV,3,MOV,4,TEST,3,JZ,2,MOV,4,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4494626,4494661,4494634,0,0,0,0,cpp,9.026154005135638e-11,0.0,0,0,0
0x44951c,JB,73,62,-449,6,0x449518,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,3,JNBE,6,CMP,3,MOV,4,TEST,3,MOV,3,JZ,2,MOV,4,TEST,3,0,0,0,1,1,JAE,0,0,1,0,0,0,JE,1,0,4494613,4494171,4494626,0,0,1,1,cpp,5.990084021590014e-10,0.8493150684931506,1,1,1
0x44950f,JNBE,570,497,-319,6,0x44950c,CMP,1,NonLeaf,rbp(-1) eax(MOV) ,rflags ,CMP,3,MOV,4,ADD,5,JNZ,2,CMP,3,MOV,3,CMP,4,JB,6,TEST,3,MOV,3,0,0,0,1,1,JE,0,0,0,0,0,0,JB,1,0,4494595,4494288,4494613,0,0,0,0,cpp,4.677188893570285e-09,0.8719298245614036,1,1,1
0x4494c3,JBE,570,570,725,6,0x4494c0,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,3,JNZ,2,CMP,3,LEA,4,MOVSXD,4,MOV,3,TEST,2,JZ,2,MOV,4,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4494528,4495256,4494537,0,0,0,0,cpp,4.677188893570285e-09,1.0,1,0,1
0x449483,JBE,114,114,765,6,0x449478,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,MOV,4,CMP,3,JZ,2,TEST,2,MOV,4,XOR,2,TEST,3,JZ,2,NOP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4494456,4495232,4494473,0,0,1,0,cpp,9.35437778714057e-10,1.0,1,0,1
0x449454,JBE,570,570,-68,2,0x449451,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,MOV,3,JNB,6,CMP,2,MOV,4,MOV,4,MOV,2,MOV,2,SHR,3,AND,3,1,1,0,0,0,JA,0,0,1,0,0,0,JE,0,0,4494417,4494352,4494422,0,0,0,0,cpp,4.677188893570285e-09,1.0,1,0,1
0x44943c,JZ,570,570,132,6,0x449439,CMP,1,NonLeaf,eax(MOVSXD) ,rflags ,CMP,3,LEA,4,MOVSXD,4,JNZ,2,TEST,2,MOV,4,CMP,2,JNB,6,MOV,3,CMP,3,0,0,0,0,0,JBE,1,0,0,0,0,0,JAE,0,0,4494385,4494528,4494402,0,0,0,0,cpp,4.677188893570285e-09,1.0,1,0,1
0x44942f,JNZ,570,114,73,2,0x44942d,TEST,1,NonLeaf,dl(SETNZ) dl(SETNZ) ,rflags ,TEST,2,SETNZ,3,TEST,4,JNBE,6,CMP,3,MOVSXD,4,LEA,4,CMP,3,JZ,6,MOV,4,0,0,0,0,0,JBE,0,0,0,0,0,0,JE,0,0,4494381,4494456,4494385,0,0,0,0,cpp,4.677188893570285e-09,0.2,0,1,0
0x449420,JNBE,570,0,848,6,0x44941d,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,SHL,3,AND,3,MOV,5,MOV,2,TEST,4,SETNZ,3,TEST,2,JNZ,2,MOVSXD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,SETNE,0,0,4494352,4495216,4494374,0,0,0,0,cpp,4.677188893570285e-09,0.0,0,0,0
