Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4aef5a,JNLE,2731857513,2731857513,-26,2,0x4aef57,CMP,1,NonLeaf,rdx(ADD) r12(-1) ,rflags ,CMP,3,ADD,3,IMUL,4,MOV,3,JNLE,6,CVTSI2SD,5,ADDSD,6,MOVAPD,4,MOVSD_XMM,5,CALL_NEAR,5,1,1,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,4910925,4910912,4910940,0,0,0,1,c,0.0286978473802462,1.0,1,0,1
0x4aef47,JNLE,2332923312,578969294,521,6,0x4aef44,CMP,1,NonLeaf,rbx(ADD) r14(-1) ,rflags ,CMP,3,ADD,4,NOP,9,JMP,2,IMUL,4,MOV,3,IMUL,4,ADD,3,CMP,3,JNLE,2,0,0,1,0,0,JLE,1,0,0,0,1,1,JG,0,0,4910912,4911440,4910925,0,0,0,0,c,0.0245070897142337,0.2481733072930088,0,0,0
0x4aef28,JNLE,595883795,0,552,6,0x4aef25,CMP,1,NonLeaf,rbx(MOV) r14(-1) ,rflags ,CMP,3,MOV,5,MOV,9,MOV,3,MOV,9,MOV,3,IMUL,4,JMP,2,NOP,9,ADD,4,1,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4910880,4911440,4910894,0,0,0,0,c,0.0062596903842517,0.0,0,0,0
0x4aeef6,JNLE,31362305,0,1114,6,0x4aeedb,CMP,1,NonLeaf,r12(MOV) rax(MOV) ,rflags ,MOVSS,6,MOVSS,6,MOVSS,9,MOV,3,CMP,3,MOV,3,MOV,9,MOV,3,MOV,9,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4910774,4911952,4910844,0,1,1,1,c,0.0003294573886448,0.0,0,0,0
0x4aee70,JZ,18035331,0,1664,6,0x4aee26,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOVSS,9,CVTSI2SS,4,MOVSS,9,MOV,3,MOVZX,4,CVTSI2SD,10,MOVSD_XMM,6,MOV,12,MOVSD_XMM,9,MOVSD_XMM,6,0,1,0,0,0,JE,0,0,1,1,0,0,MOVSD,0,0,4910622,4912368,4910710,0,0,0,1,c,0.0001894590673295,0.0,0,1,0
0x4aedd3,JLE,5199,0,1697,6,0x4aedce,CMP,1,NonLeaf,rcx(MOV) ,rflags ,CMP,5,MOV,8,CALL_NEAR,5,MOV,8,JZ,2,CVTSI2SD,10,MOVSD_XMM,9,MOV,8,MOV,12,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4910534,4912244,4910553,0,0,1,1,c,5.46148940125561e-08,0.0,0,0,0
0x4aedb7,JZ,5199,0,-91,2,0x4aedae,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,9,RET_NEAR,1,POP,2,POP,2,POP,2,MOV,8,CALL_NEAR,5,MOV,8,CMP,5,JLE,6,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4910510,4910428,4910521,0,1,0,1,c,5.46148940125561e-08,0.0,0,0,0
0x4aed5a,JNZ,5199,5199,84,2,0x4aed4f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,8,TEST,3,CALL_NEAR,5,MOV,4,MOV,3,MOV,8,XOR,3,MOV,4,JMP,5,MOV,8,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4910415,4910510,4910428,0,0,0,0,c,5.46148940125561e-08,1.0,1,1,1
0x4aeced,JZ,5199,0,-26,2,0x4aecea,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JLE,6,CMP,8,ADD,9,JMP,2,MOV,5,MOV,5,XOR,2,MOV,8,MOV,8,1,1,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4910314,4910291,4910319,0,0,1,1,c,5.46148940125561e-08,0.0,0,0,0
0x4aece4,JLE,5199,1,140,6,0x4aecdc,CMP,1,NonLeaf,rax(-1) rsp(-1) ,rflags ,CMP,8,ADD,9,JMP,2,MOV,3,MOV,3,TEST,3,JZ,2,MOV,5,MOV,5,XOR,2,0,0,1,0,0,CALL,1,1,0,0,1,1,JE,0,0,4910291,4910448,4910314,1,0,1,0,c,5.46148940125561e-08,0.0001923446816695,0,0,0
0x4aec4e,JLE,1,0,290,6,0x4aec4b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOVSD_XMM,6,MOV,4,MOV,8,CALL_NEAR,5,MOV,3,MOV,6,MOV,12,SHR,4,MOV,12,0,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4910137,4910448,4910164,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4aebed,JZ,1,0,1849,6,0x4aebe5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOVSD_XMM,6,TEST,2,CALL_NEAR,5,MOV,5,JZ,6,MOV,5,MOV,5,MOVSD_XMM,6,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4910053,4911910,4910067,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4aebd5,JZ,1,0,2369,6,0x4aebc7,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,8,MOV,3,TEST,3,CALL_NEAR,5,MOVSD_XMM,6,MOV,5,CALL_NEAR,5,TEST,2,MOVSD_XMM,6,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4910023,4912406,4910043,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4aeba1,JNZ,1,0,2428,6,0x4aeb9f,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,5,MOV,5,MOV,6,SUB,7,MOV,4,MOV,4,MOV,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4909936,4912413,4909991,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x69177a,JNZ,1,1,36,2,0x691778,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,6887216,6887326,6887292,1,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x59c8ed,JZ,1,0,-33643,6,0x59c8eb,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,JMP,2,MOV,3,MOV,5,CALL_NEAR,5,TEST,2,JZ,6,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5884139,5850498,5884147,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4a7bce,JZ,9,9,98,2,0x4a7bcb,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,4,CALL_NEAR,5,MOV,4,MOV,4,MOV,4,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4881355,4881456,4881360,0,0,1,1,c,9.454395962935274e-11,1.0,1,0,1
0x4a7b16,JZ,9,0,291,6,0x4a7b11,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,5,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,3,MOV,4,CALL_NEAR,5,MOV,4,CALL_NEAR,5,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4881152,4881465,4881180,0,0,0,1,c,9.454395962935274e-11,0.0,0,0,0
0x68ff08,JNZ,7,7,6088,6,0x68ff02,SUB,1,Leaf,edx(SUB) ,edx rflags ,SUB,6,PMOVMSKB,4,PSUBB,4,PCMPEQB,4,PCMPEQB,4,SUB,4,JBE,6,ADD,4,ADD,4,AND,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,6880988,6887120,6881038,1,0,0,0,c,7.353419082282989e-11,1.0,1,1,1
0x4a79cc,JB,2,0,21,2,0x4a79c9,CMP,1,NonLeaf,eax(MOV) rbp(-1) ,rflags ,CMP,3,MOV,2,CALL_NEAR,5,MOV,3,MOV,4,MOV,3,MOV,4,MOV,4,MOV,4,MOV,4,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4880839,4880865,4880846,0,1,1,1,c,2.1009768806522832e-11,0.0,0,0,0
0x4a798c,JZ,2,0,236,6,0x4a7986,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,JZ,6,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4880774,4881016,4880786,0,0,1,1,c,2.1009768806522832e-11,0.0,0,0,0
0x4a7971,JZ,2,2,11,2,0x4a796e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,4,CALL_NEAR,5,MOV,4,CMP,3,JZ,6,MOV,5,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4880750,4880764,4880755,0,0,1,0,c,2.1009768806522832e-11,1.0,1,0,1
0x4a7929,JS,2,0,230,6,0x4a7926,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,CMOVNB,4,MOV,5,CMP,7,JBE,6,CVTSI2SD,5,LEA,8,LEA,5,MOV,3,MOV,5,0,0,0,0,0,JMP,0,0,0,0,0,0,CVTSI2SD,0,0,4880662,4880911,4880687,1,0,0,0,c,2.1009768806522832e-11,0.0,0,0,0
0x4a7910,JBE,2,0,240,6,0x4a790b,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,5,LEA,8,CMOVB,4,MOV,6,MOV,5,CMP,7,MOV,5,CMOVNB,4,TEST,3,JS,6,0,1,0,0,0,JNS,0,0,1,0,0,0,JS,0,0,4880624,4880896,4880662,0,0,0,0,c,2.1009768806522832e-11,0.0,0,0,0
0x4a78af,JS,2,0,385,6,0x4a78ad,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,ADD,3,SUB,3,SUB,3,MOV,5,MOV,6,MOV,3,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4880557,4880944,4880565,0,0,1,1,c,2.1009768806522832e-11,0.0,0,0,0
0x4a786d,JZ,14,12,-21,2,0x4a7868,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,AND,2,NOT,2,LEA,6,ADD,4,MOV,2,MOV,8,MOV,5,SHR,3,TEST,5,1,1,1,1,1,JE,0,0,1,1,0,0,CALL,1,1,4880472,4880472,4880495,0,1,0,1,c,1.4706838164565979e-10,0.8571428571428571,1,1,1
0x4a7826,JZ,2,0,586,6,0x4a781e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,CMP,3,MOV,3,CMOVNZ,4,MOV,5,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CMOVNE,0,0,4880414,4881008,4880428,0,0,0,0,c,2.1009768806522832e-11,0.0,0,0,0
0x4a77e5,JNBE,2,0,13,2,0x4a77d9,CMP,1,NonLeaf,r14d(LEA) ,rflags ,MOV,5,CMP,7,SUB,7,PUSH,1,MOV,3,MOV,3,MOV,8,LEA,8,MOV,3,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4880304,4880370,4880359,0,0,1,0,c,2.1009768806522832e-11,0.0,0,0,0
0x4a7565,JZ,32,0,68,2,0x4a755f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,MOV,5,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4879711,4879785,4879719,0,0,1,1,c,3.3615630090436526e-10,0.0,0,0,0
0x4a74c9,JZ,2,2,60,2,0x4a74c7,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,SUB,7,INVALID,0,INVALID,0,INVALID,0,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4879552,4879621,4879563,0,0,1,1,c,2.1009768806522832e-11,1.0,1,0,1
0x4a7301,JNZ,9,0,-64,2,0x4a72ff,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,4879103,4879041,4879107,0,0,1,0,c,9.454395962935274e-11,0.0,0,0,0
0x4a72bf,JZ,32,0,68,2,0x4a72bd,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,MOV,4,MOV,3,LEA,4,CALL_NEAR,5,ADD,4,MOV,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,CALL,0,1,4879037,4879107,4879041,0,0,0,1,c,3.3615630090436526e-10,0.0,0,1,0
0x4a729d,JZ,32,0,139,6,0x4a729a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,10,MOV,4,JZ,2,MOV,5,CALL_NEAR,5,MOV,3,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4878984,4879144,4879011,0,0,1,1,c,3.3615630090436526e-10,0.0,0,0,0
0x4a7286,JZ,41,9,90,2,0x4a7284,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,3,CALL_NEAR,5,JZ,6,MOV,4,MOV,10,MOV,4,TEST,3,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4878971,4879072,4878984,0,0,0,1,c,4.3070026053371807e-10,0.2195121951219512,0,1,0
0x4a7270,JZ,41,0,200,6,0x4a726d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,3,PUSH,1,CALL_NEAR,5,MOV,3,MOV,6,TEST,2,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4878944,4879160,4878966,0,0,1,1,c,4.3070026053371807e-10,0.0,0,0,0
0x4a6f4d,JZ,2,2,11,2,0x4a6f4a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4878150,4878168,4878159,0,0,1,1,c,2.1009768806522832e-11,1.0,1,0,1
0x4a6f3b,JZ,2,0,11,2,0x4a6f38,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,4,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4878128,4878150,4878141,0,0,0,1,c,2.1009768806522832e-11,0.0,0,0,0
0x68eb34,JNBE,123,1,60,2,0x68eb31,CMP,1,Leaf,eax(-1) ,rflags ,CMP,3,JNBE,2,CMP,3,AND,4,AND,4,MOVDQU,4,MOVDQU,4,PXOR,4,PCMPEQB,4,PCMPEQB,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6875953,6876016,6875958,1,0,0,0,c,1.2921007816011542e-09,0.008130081300813,0,0,0
0x4e114b,JNZ,18616704,0,37,2,0x4e1148,CMP,1,NonLeaf,rax(DIV) rsi(-1) ,rflags ,CMP,3,DIV,3,MOV,3,XOR,2,JZ,2,LEA,4,AND,4,TEST,3,JZ,2,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5116224,5116272,5116237,0,0,1,0,c,0.0001955663234897,0.0,0,0,0
0x5d39db,JNZ,1,1,1774,6,0x5d39d9,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6109657,6111433,6109665,0,0,1,1,c,1.0504884403261416e-11,1.0,1,1,1
0x4dcff7,JZ,1,1,172,6,0x4dcff4,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,JNZ,2,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5099508,5099683,5099517,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x593b7f,JNZ,1,0,817,6,0x593b7c,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,MOV,4,MOV,7,CMP,5,JZ,6,CMP,5,JLE,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5847888,5848752,5847941,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc5be,JNZ,1,0,76,2,0x4dc5b6,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,8,JNZ,2,TEST,2,CALL_NEAR,5,MOV,5,LEA,8,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,5096886,5096970,5096896,1,1,1,1,c,1.0504884403261416e-11,0.0,0,1,0
0x5cfe3d,JL,7,7,-180,6,0x5cfe3a,CMP,1,NonLeaf,r14(ADD) r12(-1) ,rflags ,CMP,3,ADD,4,CMOVZ,4,MOV,5,TEST,2,MOV,5,CMP,4,JZ,6,CALL_NEAR,5,MOV,4,0,0,0,1,1,CALL,0,1,0,0,0,0,JE,1,0,6094379,6094217,6094403,0,0,1,0,c,7.353419082282989e-11,1.0,1,0,1
0x686e63,JBE,62,8,1563,6,0x686e5f,CMP,1,NonLeaf,r10(SHR) ,rflags ,CMP,4,SHR,4,MOV,3,NOP,7,RET_NEAR,1,MOV,3,SHR,4,CMP,4,JNBE,6,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,6843992,6845566,6844009,1,0,0,0,c,6.513028330022078e-10,0.1290322580645161,0,1,0
0x685ef0,JNZ,74,0,27783,6,0x685eed,DEC,1,NonLeaf,rbp(-1) ,rflags ,DEC,3,JMP,2,JNZ,6,DEC_LOCK,4,JZ,2,ADD,4,POP,1,POP,1,POP,2,POP,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,6840045,6867831,6840054,0,0,1,0,c,7.773614458413448e-10,0.0,0,0,0
0x685e0e,JNZ,14,0,1471,6,0x685e0a,CMP,1,NonLeaf,rbx(-1) rdx(-1) ,rflags ,CMP,4,JNZ,6,CMP,4,MOV,4,MOV,4,CMP,8,MOV,4,MOV,4,JBE,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,6839818,6841293,6839828,0,0,1,1,c,1.4706838164565979e-10,0.0,0,0,0
0x685d99,JZ,74,74,1827,6,0x685d95,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,JZ,6,CMP,3,LEA,4,MOV,4,MOV,4,TEST,2,JZ,6,MOV,3,AND,4,0,1,0,0,0,JB,0,0,1,0,0,0,JE,0,0,6839701,6841532,6839711,0,0,0,0,c,7.773614458413448e-10,1.0,1,0,1
0x685d72,JNZ,74,0,550,6,0x685d70,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,NOP,4,RET_NEAR,1,POP,2,POP,2,XOR,3,TEST,3,JZ,6,MOV,4,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6839664,6840216,6839672,0,0,0,0,c,7.773614458413448e-10,0.0,0,0,0
0x685d49,JNZ,37234054,0,-57,2,0x685d46,CMP,1,NonLeaf,r8(-1) rax(-1) ,rflags ,CMP,3,CMPXCHG_LOCK,5,JZ,2,CMP,9,MOV,3,TEST,3,JZ,2,TEST,2,JZ,2,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,6839618,6839568,6839627,0,0,0,0,c,0.0003911394331347,0.0,0,0,0
0x49d0cb,JNLE,5199,5198,-702,6,0x49d0c8,CMP,1,NonLeaf,rax(MOV) rbx(ADD) ,rflags ,CMP,3,ADD,4,MOV,4,NOP,8,JMP,5,NOP,7,MOV,5,CALL_NEAR,5,MOV,5,CALL_NEAR,5,0,0,0,1,1,JE,0,0,1,0,0,0,NOP,1,0,4837568,4836877,4837585,0,0,0,0,c,5.46148940125561e-08,0.9998076553183304,1,1,1
0x49d080,JZ,5199,5199,64,2,0x49d078,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,8,SETNZ,4,TEST,2,CALL_NEAR,5,XOR,3,MOV,5,MOV,4,MOV,5,LEA,4,MOV,3,0,0,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,4837490,4837568,4837506,0,0,0,1,c,5.46148940125561e-08,1.0,1,1,1
0x49d016,JNZ,18035331,18035331,-250,6,0x49d011,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,5,JZ,6,TEST,3,MOV,4,MOVZX,5,MOVSS,6,UCOMISS,5,JP,2,JZ,6,TEST,3,0,0,1,0,0,JE,0,0,1,0,0,0,JP,0,0,4837393,4837148,4837404,0,0,0,0,c,0.0001894590673295,1.0,1,1,1
0x49d00b,JZ,18035331,0,-239,6,0x49d008,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,MOV,4,MOVZX,5,ADD,3,LEA,4,CMP,5,JNZ,6,MOVSS,6,UCOMISS,5,JP,2,0,0,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4837384,4837148,4837393,0,0,0,0,c,0.0001894590673295,0.0,0,0,0
0x49cfe5,JZ,18035331,18035331,35,2,0x49cfde,UCOMISS,0,NonLeaf,xmm7(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,MOVSS,6,JZ,2,TEST,3,MOVZX,5,MOV,5,CMP,5,JZ,2,LEA,4,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4837349,4837384,4837351,0,0,0,0,c,0.0001894590673295,1.0,1,1,1
0x49cfe3,JP,18035331,0,4,2,0x49cfde,UCOMISS,1,NonLeaf,xmm7(MOVSS) rsp(-1) ,rflags ,UCOMISS,5,MOVSS,6,JZ,2,TEST,3,MOV,4,JZ,2,MOVZX,5,MOV,5,CMP,5,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4837336,4837351,4837349,0,0,0,0,c,0.0001894590673295,0.0,0,0,0
0x49cfd6,JZ,18035331,0,50,2,0x49cfd3,TEST,1,NonLeaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,MOV,4,MOVZX,5,ADD,3,LEA,4,MOVSS,6,UCOMISS,5,JP,2,JZ,2,MOVZX,5,0,1,1,0,0,JE,0,0,1,0,0,0,JP,0,0,4837331,4837384,4837336,0,0,0,0,c,0.0001894590673295,0.0,0,0,0
0x49cfc1,JZ,18035331,8555038,9,2,0x49cfbc,CMP,1,NonLeaf,r8w(MOVZX) ,rflags ,CMP,5,MOV,5,MOVZX,5,JZ,2,JP,2,LEA,4,ADD,3,MOVZX,5,MOV,4,TEST,3,0,1,1,0,0,MOV,0,0,1,0,0,0,ADD,0,0,4837298,4837322,4837315,0,0,1,0,c,0.0001894590673295,0.4743488212109886,0,0,0
0x49cfb0,JZ,18035331,0,35,2,0x49cfa9,UCOMISS,0,NonLeaf,xmm7(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,MOVSS,6,JZ,2,TEST,3,MOVZX,5,MOV,5,CMP,5,JZ,2,LEA,4,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4837296,4837331,4837298,0,0,0,0,c,0.0001894590673295,0.0,0,1,0
0x49cfae,JP,18035331,0,4,2,0x49cfa9,UCOMISS,1,NonLeaf,xmm7(MOVSS) rsp(-1) ,rflags ,UCOMISS,5,MOVSS,6,JZ,2,TEST,3,MOV,4,JZ,2,MOVZX,5,MOV,5,CMP,5,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4837283,4837298,4837296,0,0,0,0,c,0.0001894590673295,0.0,0,0,0
0x49cfa1,JZ,18035331,0,50,2,0x49cf9e,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,TEST,3,MOV,4,MOVZX,5,ADD,3,LEA,4,MOVSS,6,UCOMISS,5,JP,2,JZ,2,MOVZX,5,0,1,1,0,0,JE,0,0,1,0,0,0,JP,0,0,4837278,4837331,4837283,0,0,0,0,c,0.0001894590673295,0.0,0,0,0
0x49cf8c,JZ,18035331,8535348,9,2,0x49cf87,CMP,1,NonLeaf,r8w(MOVZX) ,rflags ,CMP,5,MOV,5,MOVZX,5,JZ,2,JP,2,LEA,4,ADD,3,MOVZX,5,MOV,4,TEST,3,0,1,1,0,0,MOV,0,0,1,0,0,0,ADD,0,0,4837245,4837269,4837262,0,0,1,0,c,0.0001894590673295,0.473257075237488,0,0,0
0x49cf7b,JZ,18035331,0,35,2,0x49cf74,UCOMISS,0,NonLeaf,xmm7(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,MOVSS,6,JZ,2,TEST,3,MOVZX,5,MOV,5,CMP,5,JZ,2,LEA,4,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4837243,4837278,4837245,0,0,0,0,c,0.0001894590673295,0.0,0,1,0
0x49cf6c,JZ,18035331,0,50,2,0x49cf69,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,MOV,4,MOVZX,5,ADD,3,LEA,4,MOVSS,6,UCOMISS,5,JP,2,JZ,2,MOVZX,5,0,1,1,0,0,JE,0,0,1,0,0,0,JP,0,0,4837225,4837278,4837230,0,0,0,0,c,0.0001894590673295,0.0,0,0,0
0x49cf57,JZ,18035331,8573578,9,2,0x49cf52,CMP,1,NonLeaf,r8w(MOVZX) ,rflags ,CMP,5,MOV,5,MOVZX,5,JZ,2,JP,2,LEA,4,ADD,3,MOVZX,5,MOV,4,TEST,3,0,1,1,0,0,MOV,0,0,1,0,0,0,ADD,0,0,4837192,4837216,4837209,0,0,1,0,c,0.0001894590673295,0.4753768034531775,0,0,0
0x49cf46,JZ,18035331,0,35,2,0x49cf3f,UCOMISS,0,NonLeaf,xmm2(-1) rsp(-1) ,rflags ,JP,2,UCOMISS,5,JZ,2,TEST,3,JNZ,6,MOVZX,5,MOV,5,CMP,5,JZ,2,LEA,4,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4837190,4837225,4837192,0,0,0,0,c,0.0001894590673295,0.0,0,1,0
