Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x406bbe,JNZ,1,0,-42,2,0x406bbc,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,XOR,2,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4221884,4221844,4221888,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x406b8d,JBE,1,1,19,2,0x406b8a,CMP,1,NonLeaf,rax(MOV) rdi(MOV) ,rflags ,CMP,3,MOV,10,MOV,3,SUB,4,MOV,3,MOV,5,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4221808,4221856,4221839,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x406b3c,JNZ,1,0,-27,2,0x406b38,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,CALL_NEAR,5,MOV,3,NOP,2,MOV,4,CALL_NEAR,5,MOV,4,MOV,3,MOV,2,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4221752,4221729,4221758,0,0,0,1,c,2.276492412213728e-11,0.0,0,1,0
0x406b1f,JBE,1,1,17,2,0x406b1c,CMP,1,NonLeaf,rsi(-1) rax(MOV) ,rflags ,CMP,3,SUB,4,MOV,5,PUSH,1,MOV,3,ADD,4,MOV,2,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,4221696,4221744,4221729,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x406a7a,JZ,1,0,14,2,0x406a77,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,ADD,6,SUB,3,MOV,4,JMP,2,NOP,6,XOR,2,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4221555,4221576,4221564,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x406a6d,JZ,1,0,141,6,0x406a67,ADD,1,Leaf,rax(ADD) ,rax rflags ,ADD,6,SUB,3,SHL,4,LEA,8,NOP,3,MOV,4,TEST,3,JZ,2,MOV,4,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4221528,4221690,4221555,0,1,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x4069fa,JZ,1,1,158,6,0x4069f6,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,JZ,6,CMP,3,MOV,10,MOV,3,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4221430,4221592,4221440,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x4069f0,JZ,1,0,160,6,0x4069ed,CMP,1,Leaf,rdx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,10,MOV,3,INVALID,0,INVALID,0,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4221408,4221584,4221430,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x406967,JZ,2,2,9,2,0x406964,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,ADD,7,SUB,3,MOV,4,JMP,2,NOP,1,MOV,3,MOV,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4221280,4221296,4221289,0,0,1,0,c,4.5529848244274545e-11,1.0,1,0,1
0x4439f5,JZ,14,0,11,2,0x4439f3,CMP,1,Leaf,rdi(-1) al(MOVZX) ,rflags ,CMP,2,MOVZX,3,INVALID,0,INVALID,0,INVALID,0,SBB,2,OR,3,RET_NEAR,1,NOP,3,XOR,2,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4471280,4471296,4471287,0,0,0,0,c,3.1870893770992185e-10,0.0,0,1,0
0x40695e,JZ,2,0,-43,2,0x406957,ADD,1,Leaf,rdx(ADD) ,rdx rflags ,ADD,7,SUB,3,SHL,4,LEA,8,NOP,3,MOV,4,TEST,3,JZ,2,MOV,4,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4221256,4221235,4221280,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x4068ea,JZ,2,2,158,6,0x4068e6,CMP,1,Leaf,rax(-1) ,rflags ,CMP,4,JZ,6,CMP,3,MOV,10,MOV,3,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4221158,4221320,4221168,0,0,0,0,c,4.5529848244274545e-11,1.0,1,0,1
0x4068e0,JZ,2,0,160,6,0x4068dd,CMP,1,Leaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,10,MOV,3,INVALID,0,INVALID,0,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4221136,4221312,4221158,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x406533,JZ,1,1,101,2,0x40652f,CMP,1,Leaf,rdi(-1) ,rflags ,CMP,4,JZ,2,CMP,3,MOV,10,INVALID,0,CMP,4,JZ,2,CMP,4,JZ,2,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4220207,4220312,4220213,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x40652d,JZ,1,0,99,2,0x40652a,CMP,1,Leaf,rdi(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,INVALID,0,INVALID,0,INVALID,0,CMP,4,JZ,2,CMP,4,JZ,2,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4220192,4220304,4220207,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x4062b5,JZ,1,1,13,2,0x4062af,CMP,1,NonLeaf,rdi(MOV) r15(-1) ,rflags ,CMP,6,ADD,4,MOV,4,JNZ,6,TEST,2,CMP,4,JNZ,2,JMP,5,MOV,4,SUB,4,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,4219559,4219586,4219575,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x4062a1,JNZ,1,0,-206,6,0x40629f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,ADD,3,MOV,3,SHL,4,MOV,4,ADD,4,CMP,6,JZ,2,CMP,4,0,0,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4219551,4219347,4219559,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x40627b,JZ,1,0,-173,6,0x406277,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,4,OR,4,XOR,3,MOV,3,MOV,3,MOV,3,MOV,3,0,0,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4219511,4219342,4219521,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x406271,JZ,1,0,-163,6,0x40626e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,OR,4,JNZ,6,TEST,2,CMP,4,JZ,6,XOR,3,MOV,3,MOV,3,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4219498,4219342,4219511,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x40624c,JZ,1,1,30,2,0x406248,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,4,OR,4,JNZ,2,TEST,2,XOR,2,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4219460,4219498,4219470,0,0,0,1,c,2.276492412213728e-11,1.0,1,1,1
0x40622a,JZ,1,1,26,2,0x406226,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,4,MOV,3,SHR,4,MOV,3,XOR,2,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4219397,4219460,4219436,0,0,0,1,c,2.276492412213728e-11,1.0,1,1,1
0x406203,JBE,1,0,-53,2,0x406200,CMP,1,NonLeaf,rax(ADD) rdx(MOV) ,rflags ,CMP,3,MOV,10,ADD,4,MOV,10,NOP,6,MOV,3,MOV,4,MOV,8,LEA,4,MOV,3,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4219368,4219342,4219397,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x4061cc,JNZ,1,1,28,2,0x4061c9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,SUB,4,MOV,3,PUSH,1,MOV,5,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,4219337,4219368,4219342,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x406173,JZ,1,1,34,2,0x40616f,CMP,1,NonLeaf,rsi(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,MOV,3,JNZ,2,ADD,4,CMP,4,JNZ,2,JMP,2,NOP,7,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,4219236,4219285,4219253,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x406162,JNZ,1,0,-108,2,0x406160,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,JZ,2,MOV,5,MOV,3,ADD,4,ADD,4,CMP,4,JZ,2,0,0,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4219232,4219126,4219236,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x406156,JZ,1,0,-67,2,0x40614d,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,5,CMP,4,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,MOV,3,0,0,0,0,0,RET,0,0,1,0,1,0,CALL,0,1,4219213,4219155,4219224,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x40614b,JZ,1,0,-56,2,0x406148,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,ADD,3,JZ,2,TEST,2,CMP,4,MOV,5,JZ,2,MOV,3,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4219204,4219155,4219213,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x406136,JZ,1,1,14,2,0x406132,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,4,MOV,6,NOP,7,RET_NEAR,1,CALL_NEAR,5,TEST,2,JZ,2,ADD,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4219182,4219204,4219192,0,0,0,1,c,2.276492412213728e-11,1.0,1,1,1
0x406108,JZ,1,1,32,2,0x406104,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,4,NOP,1,RET_NEAR,1,POP,2,CALL_NEAR,5,TEST,2,JNZ,2,ADD,4,MOV,5,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4219136,4219176,4219146,0,0,0,1,c,2.276492412213728e-11,1.0,1,1,1
0x4060f4,JZ,1,1,12,2,0x4060f2,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,2,SUB,4,MOV,3,PUSH,1,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4219104,4219136,4219126,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x405ef6,JZ,1,0,56,2,0x405eed,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,MOV,5,MOV,3,MOV,8,MOV,8,0,1,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4218605,4218670,4218616,0,1,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x405e70,JZ,1,1,112,2,0x405e6d,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,2,MOV,5,MOV,8,MOV,3,MOV,4,MOV,3,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,1,1,4218474,4218592,4218482,0,0,1,1,c,2.276492412213728e-11,1.0,1,0,1
0x405e68,JZ,1,0,-41,2,0x405e66,TEST,1,NonLeaf,dl(MOV) dl(MOV) ,rflags ,TEST,2,MOV,5,MOV,2,CALL_NEAR,5,JNBE,2,MOV,3,TEST,3,JZ,2,MOV,8,MOV,3,0,0,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4218463,4218431,4218474,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x405e58,JNBE,1,0,-25,2,0x405e55,CMP,1,NonLeaf,edi(MOV) ,rflags ,CMP,3,MOV,2,MOV,3,NOP,6,RET_NEAR,1,CALL_NEAR,5,MOV,2,MOV,5,TEST,2,JZ,2,0,0,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4218448,4218431,4218458,0,0,0,1,c,2.276492412213728e-11,0.0,0,1,0
0x405e3d,JZ,1,1,19,2,0x405e3b,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,5,MOV,3,JZ,6,MOV,8,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,JA,0,0,1,0,0,0,RET,1,0,4218419,4218448,4218431,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x405e2d,JZ,1,0,163,6,0x405e22,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,8,TEST,3,CALL_NEAR,5,JZ,2,CMP,8,MOV,3,MOV,5,TEST,2,JZ,2,ADD,4,0,1,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4218402,4218576,4218419,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x405e1b,JZ,1,0,7,2,0x405e13,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,8,SUB,4,MOV,3,PUSH,1,MOV,3,CALL_NEAR,5,TEST,3,MOV,8,JZ,6,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4218368,4218402,4218397,0,0,1,1,c,2.276492412213728e-11,0.0,0,1,0
0x405ddd,JNBE,1,0,-116,2,0x405dd9,CMP,1,NonLeaf,r12(-1) rbx(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,MOV,3,MOV,3,ADD,4,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4218329,4218217,4218335,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x405d8e,JZ,1,0,-337,6,0x405d8c,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,5,MOV,3,MOV,4,NOP,6,LEA,4,MOV,3,CALL_NEAR,5,MOV,7,NOP,9,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4218240,4217917,4218260,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x405d67,JNBE,1,1,-39,2,0x405d62,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,JZ,2,MOV,4,TEST,2,ADD,4,XOR,2,POP,1,POP,1,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,4218206,4218176,4218217,1,1,1,0,c,2.276492412213728e-11,1.0,1,1,1
0x405d5c,JZ,1,1,36,2,0x405d56,TEST,1,NonLeaf,al(ADD) ,rflags ,MOV,4,TEST,2,ADD,4,MOV,4,MOV,4,MOV,4,CMP,5,JNBE,2,ADD,4,XOR,2,0,0,0,0,0,JE,1,0,0,0,1,1,JA,0,0,4218176,4218240,4218206,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x405d34,JNZ,1,1,42,2,0x405d30,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,NOP,9,MOV,7,MOV,4,MOV,4,JMP,2,NOP,8,MOV,6,ADD,4,MOV,4,0,1,0,1,0,JA,0,0,1,0,0,0,JMP,0,0,4218160,4218206,4218166,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x405d02,JZ,1,0,-197,6,0x405cfd,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JNZ,6,CMP,3,MOV,4,CALL_NEAR,5,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,0,0,0,0,0,RET,0,0,1,0,0,0,NOP,0,0,4218109,4217917,4218120,1,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x405cf7,JNZ,26873,26872,-186,6,0x405cf4,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,4,CALL_NEAR,5,MOV,3,MOV,4,CMP,5,JZ,6,MOV,4,MOV,4,MOV,4,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4218096,4217917,4218109,0,0,0,0,c,6.11761805934195e-07,0.999962787928404,1,0,1
0x405cc4,JNBE,26873,0,-140,6,0x405cc1,CMP,1,NonLeaf,rdx(SUB) rsi(SUB) ,rflags ,CMP,3,SUB,3,MOV,4,SUB,5,MOV,10,MOV,4,ADD,3,SUB,3,ADD,4,MOV,4,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4218019,4217912,4218058,0,1,0,1,c,6.11761805934195e-07,0.0,0,0,0
0x405c5f,JB,26873,26873,25,2,0x405c56,CMP,0,NonLeaf,eax(-1) ,rflags ,JZ,6,CMP,3,MOV,3,MOV,3,NOP,4,CMP,3,LEA,4,JZ,6,MOV,5,JMP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4217951,4217976,4217953,0,0,1,0,c,6.11761805934195e-07,1.0,1,0,1
0x405c59,JZ,26873,0,215,6,0x405c56,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,MOV,3,NOP,4,RET_NEAR,1,JB,2,CMP,3,LEA,4,JZ,6,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JB,0,0,4217936,4218160,4217951,0,0,0,0,c,6.11761805934195e-07,0.0,0,0,0
0x405c36,JNB,26873,26873,26,2,0x405c33,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,3,MOV,5,SUB,4,MOV,3,MOV,5,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4217856,4217936,4217912,0,0,0,0,c,6.11761805934195e-07,1.0,1,0,1
0x40521a,JNZ,55,30,-10,2,0x405217,TEST,1,Leaf,rdi(SHR) rdi(SHR) ,rflags ,TEST,3,ADD,3,SHR,4,NOP,9,JS,2,RET_NEAR,2,NOP,2,RET_NEAR,2,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,REPZ RET,1,0,4215312,4215312,4215324,1,0,0,0,c,1.25207082671755e-09,0.5454545454545454,1,1,1
0x405205,JS,25,0,27,2,0x405202,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,XOR,2,INVALID,0,INVALID,0,INVALID,0,NOP,9,SHR,4,ADD,3,TEST,3,JNZ,2,0,1,0,0,0,REPZ RET,1,0,1,0,0,0,NOP,0,0,4215296,4215328,4215303,0,0,0,0,c,5.691231030534318e-10,0.0,0,0,0
0x4051b8,JZ,2,2,-45,2,0x4051b4,CMP,1,Leaf,rcx(MOV) ,rflags ,CMP,4,XOR,2,MOV,4,JNZ,2,MOV,2,MOV,4,CMP,4,JZ,2,LEA,4,MOV,10,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,4215214,4215179,4215226,0,0,0,0,c,4.5529848244274545e-11,1.0,1,0,1
0x4051ac,JNZ,2,0,-33,2,0x4051a8,CMP,1,Leaf,edx(-1) ecx(-1) ,rflags ,MOV,2,CMP,2,JNBE,2,CMP,3,MOV,3,MOV,4,XOR,2,CMP,4,JZ,2,MOV,4,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,4215208,4215179,4215214,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x4051a6,JNBE,2,0,-27,2,0x4051a3,CMP,1,Leaf,ecx(MOV) ,rflags ,CMP,3,MOV,3,JNBE,2,CMP,3,MOV,2,CMP,2,MOV,2,JNZ,2,MOV,4,XOR,2,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,4215200,4215179,4215208,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x40519e,JNBE,2,0,-19,2,0x40519b,CMP,1,Leaf,edx(MOV) ,rflags ,CMP,3,MOV,2,MOV,3,JNZ,2,TEST,2,MOV,3,CMP,3,JNBE,2,CMP,2,MOV,2,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JA,0,0,4215190,4215179,4215200,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x405194,JNZ,2,0,-9,2,0x405192,TEST,1,Leaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,2,NOP,3,RET_NEAR,2,JZ,2,MOV,3,MOV,2,CMP,3,JNBE,2,MOV,3,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JA,0,0,4215184,4215179,4215190,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x405189,JZ,2,2,7,2,0x405187,TEST,1,Leaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,MOV,2,INVALID,0,INVALID,0,RET_NEAR,2,NOP,3,MOV,2,TEST,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,REPZ RET,0,0,4215168,4215184,4215179,0,0,0,0,c,4.5529848244274545e-11,1.0,1,0,1
0x405026,JZ,1,0,-312,6,0x405020,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,3,CMP,3,NOP,5,MOV,4,JMP,5,XOR,3,MOV,7,MOV,7,MOV,7,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,0,0,0,0,XOR,1,0,4214816,4214510,4214828,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x405010,JNZ,1,0,-16,2,0x40500d,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,JNZ,2,CMP,4,JMP,5,MOV,4,NOP,5,CMP,3,MOV,3,1,1,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4214793,4214784,4214802,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x404fdf,JNZ,1,0,12,2,0x404fdc,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,NOP,6,JMP,5,MOV,3,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4214744,4214763,4214753,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x404f80,JNZ,1,0,-16,2,0x404f7d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,JNZ,2,CMP,4,MOV,5,ADD,4,RET_NEAR,1,NOP,4,CMP,4,1,1,0,0,0,JNE,0,0,0,0,0,0,MOV,1,0,4214646,4214640,4214658,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x404f5d,JZ,1,1,25,2,0x404f5a,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,3,JBE,6,NOP,1,MOV,3,MOV,4,TEST,3,JNZ,2,1,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,4214614,4214646,4214623,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x404f17,JNZ,1,1,265,6,0x404f14,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,NOP,1,JBE,6,MOV,4,MOV,4,TEST,3,JZ,2,NOP,10,MOV,3,1,0,0,0,0,JE,1,0,1,0,0,0,JE,0,0,4214544,4214816,4214557,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x404f09,JBE,1,0,270,6,0x404f02,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,4,CMP,3,JNZ,2,TEST,3,XOR,2,NOP,1,MOV,4,TEST,3,JNZ,6,MOV,4,0,1,0,0,0,NOP,0,0,1,0,0,0,NOP,0,0,4214530,4214807,4214543,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x404ed2,JNB,1,1,262,6,0x404ece,CMP,1,NonLeaf,rcx(-1) rdx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,JZ,2,TEST,3,CMP,3,LEA,4,JNZ,6,TEST,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4214478,4214744,4214488,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x404ec8,JZ,1,0,142,6,0x404ec5,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JZ,2,TEST,3,NOP,1,JZ,6,CMP,4,JNB,6,CMP,3,LEA,4,JNZ,6,0,1,0,1,0,JE,0,0,1,0,0,0,JAE,0,0,4214469,4214614,4214478,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x404ec3,JZ,2,1,63,2,0x404ec0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,1,JZ,6,CMP,4,JB,6,TEST,3,JZ,6,CMP,4,JNB,6,CMP,3,1,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4214464,4214530,4214469,0,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
0x404eb9,JZ,1,1,407,6,0x404eb5,CMP,1,NonLeaf,r9(-1) ,rflags ,CMP,4,JB,6,JZ,6,CMP,4,MOV,7,NOP,1,TEST,3,JZ,2,TEST,3,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4214453,4214864,4214463,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x404eaf,JB,2,1,426,6,0x404ea5,CMP,0,NonLeaf,r9(-1) ,rflags ,JZ,6,CMP,4,MOV,7,JZ,2,MOV,7,CMP,4,JZ,6,NOP,1,TEST,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4214447,4214873,4214453,0,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
0x404ea9,JZ,2,0,444,6,0x404ea5,CMP,1,NonLeaf,r9(MOV) ,rflags ,CMP,4,MOV,7,JZ,2,MOV,7,MOV,7,JB,6,CMP,4,JZ,6,NOP,1,TEST,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JB,0,0,4214430,4214885,4214447,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
