Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4e6d7f,JNBE,12,0,97,2,0x4e6d74,CMP,1,NonLeaf,r14(-1) ,rflags ,MOV,7,CMP,4,ADD,4,NOP,5,JMP,2,MOVSXD,3,MOV,3,MOV,3,LEA,5,LEA,8,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5139824,5139936,5139841,0,0,1,1,fortran,4.294914386542044e-11,0.0,0,0,0
0x4e6c81,JZ,8,8,333,6,0x4e6c7e,CMP,1,NonLeaf,r15(-1) eax(MOV) ,rflags ,CMP,3,MOV,6,SHL,4,LEA,4,JNZ,2,LEA,8,MOV,12,MOV,11,MOV,8,MOV,11,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,5139568,5139918,5139591,0,0,0,1,fortran,2.8632762576946955e-11,1.0,1,0,1
0x4e6c6e,JNZ,112,104,-38,2,0x4e6c6c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,LEA,4,SHL,4,MOV,6,CMP,3,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,5139564,5139528,5139568,0,0,0,0,fortran,4.0085867607725736e-10,0.9285714285714286,1,0,1
0x4e6c34,JLE,20,1,316,6,0x4e6c31,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,TEST,3,MOV,7,SUB,7,PUSH,1,PUSH,1,MOV,5,XOR,2,JMP,2,NOP,5,ADD,4,0,1,0,0,0,JA,0,0,1,0,0,0,JMP,0,0,5139472,5139824,5139514,1,0,1,0,fortran,7.158190644236739e-11,0.05,0,0,0
0x4e6a1c,JNS,354,354,-28,2,0x4e6a1a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,JZ,6,CMP,4,ADD,4,MOV,7,MOV,8,TEST,3,JLE,6,MOV,5,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,1,0,5138966,5138944,5138974,0,0,0,1,fortran,1.2669997440299031e-09,1.0,1,0,1
0x4e6a10,JZ,354,346,480,6,0x4e6a0c,CMP,1,NonLeaf,ebp(ADD) rsp(-1) ,rflags ,CMP,4,ADD,4,ADD,5,ADD,3,NOP,6,MOV,4,TEST,2,JNS,2,MOV,7,MOV,8,0,0,0,0,0,RET,1,0,0,0,1,1,JNS,0,0,5138944,5139440,5138966,1,0,0,0,fortran,1.2669997440299031e-09,0.9774011299435028,1,0,1
0x4e69e3,JNZ,354,8,-131,6,0x4e69de,CMP,1,NonLeaf,r12d(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,ADD,5,ADD,4,JNZ,2,MOV,5,MOV,5,MOV,5,JMP,2,NOP,6,0,0,0,1,1,JBE,0,0,1,1,0,0,JMP,1,0,5138897,5138784,5138921,0,0,0,0,fortran,1.2669997440299031e-09,0.0225988700564971,0,1,0
0x87a2a8,JZ,1,0,19224,6,0x87a2a0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,6,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8888992,8908224,8889006,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e69cf,JNZ,2387,2033,-47,2,0x4e69c7,CMP,1,NonLeaf,r15d(ADD) ebx(-1) ,rflags ,MOV,5,CMP,3,ADD,4,ADD,4,MOV,4,ADD,4,ADD,5,ADD,4,CMP,5,JNZ,6,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,5138879,5138848,5138897,0,0,1,0,fortran,8.543300533896549e-09,0.8516966904063679,1,1,1
0x4e69b9,JNZ,2387,2033,6,2,0x4e69b7,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,MOV,4,ADD,4,ADD,4,CMP,3,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5138871,5138879,5138875,0,0,1,1,fortran,8.543300533896549e-09,0.8516966904063679,1,0,1
0x4e6966,JBE,354,354,602,6,0x4e6960,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,10,MOV,5,ADD,3,LEA,5,MOV,4,MOV,4,MOV,5,MOV,5,MOV,6,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5138784,5139392,5138796,1,0,1,1,fortran,1.2669997440299031e-09,1.0,1,0,1
0x4e68fc,JLE,346,0,756,6,0x4e68fa,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,TEST,2,JNZ,2,CMP,3,ADD,3,MOV,6,MOVSXD,5,LEA,8,MOV,9,SUB,5,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,NOP,0,0,5138682,5139440,5138690,0,0,0,1,fortran,1.2383669814529561e-09,0.0,0,0,0
0x4e68f8,JNZ,354,8,-16,2,0x4e68f5,CMP,1,NonLeaf,rax(ADD) rcx(-1) ,rflags ,CMP,3,ADD,3,MOV,6,ADD,4,NOP,6,TEST,2,JLE,6,MOVSXD,5,LEA,8,MOV,9,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,5138664,5138664,5138682,1,0,1,0,fortran,1.2669997440299031e-09,0.0225988700564971,0,1,0
0x4e68cd,JS,346,0,45,2,0x4e68c9,SUB,1,NonLeaf,rcx(SUB) rsi(-1) ,rcx rflags ,SUB,4,CMOVNS,4,MOV,4,MOV,5,ADD,4,LEA,8,MOV,5,ADD,4,XOR,2,NOP,6,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,5138544,5138682,5138639,0,1,0,0,fortran,1.2383669814529561e-09,0.0,0,0,0
0x617965,JNZ,114,0,770,6,0x617962,OR,1,NonLeaf,eax(OR) r9d(SHR) ,eax rflags ,OR,3,OR,2,SHR,4,SETLE,3,TEST,3,TEST,2,JLE,6,LEA,8,TEST,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,6388018,6388839,6388075,0,0,0,0,fortran,4.0801686672149406e-10,0.0,0,0,0
0x4e6672,JBE,1,1,106,2,0x4e666f,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JNBE,6,MOV,4,CMP,3,ADD,2,MOV,6,LEA,5,MOV,9,MOV,8,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5138031,5138140,5138036,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e6669,JNBE,1,0,287,6,0x4e6662,CMP,1,NonLeaf,edx(SUB) ,rflags ,MOV,4,CMP,3,ADD,2,IMUL,3,MOV,4,CMP,3,JBE,2,MOV,6,LEA,5,MOV,9,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,5137949,5138312,5138031,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e6617,JNBE,1,0,481,6,0x4e6611,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,6,MOV,2,SUB,7,MOV,3,PUSH,1,MOV,2,MOV,5,IMUL,2,MOV,2,SAR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5137920,5138424,5137949,0,1,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e64df,JS,1,0,257,6,0x4e64dd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,2,SUB,7,MOV,3,PUSH,1,MOV,2,MOV,5,LEA,5,IMUL,2,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5137616,5137888,5137637,0,1,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x5da494,JZ,7603200,6338304,489,6,0x5da491,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,CMP,8,ADD,4,MOV,4,MOV,4,CMP,2,JNLE,6,MOVSXD,3,0,1,1,0,0,CALL,1,1,1,0,0,0,JG,0,0,6136973,6137469,6136986,0,0,1,0,fortran,2.721257755313039e-05,0.8336363636363636,1,0,1
0x930cbc,JNZ,95,94,-68,2,0x930cb5,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,MOVSD_XMM,8,SUBSD,4,MOVAPD,6,MOVAPD,4,XORPD,4,MOV,5,NOP,9,ADDSD,4,ADD,4,0,1,0,0,0,MOVAPD,0,0,1,1,0,0,NOP,1,0,9637017,9636984,9637054,0,0,0,0,fortran,3.4001405560124514e-10,0.9894736842105264,1,1,1
0x4e61ed,JNZ,17,17,-730,6,0x4e61eb,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,2,MOV,3,CALL_NEAR,5,JMP,2,NOP,3,MOV,5,MOV,5,MOV,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5136875,5136147,5136883,0,0,0,0,fortran,6.084462047601229e-11,1.0,1,0,1
0x4e5f88,JNZ,17,17,1048,6,0x4e5f85,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,2,MOV,4,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,1,0,0,RET,0,0,5136254,5137312,5136270,0,0,1,0,fortran,6.084462047601229e-11,1.0,1,0,1
0x4e5f7c,JZ,17,0,36,2,0x4e5f7a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,4,JZ,2,MOV,4,TEST,3,MOV,7,TEST,3,JNZ,6,ADD,7,POP,1,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,5136250,5136288,5136254,0,0,0,0,fortran,6.084462047601229e-11,0.0,0,0,0
0x4e5f74,JZ,17,17,6,2,0x4e5f6d,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,4,TEST,3,CALL_NEAR,5,MOV,8,MOV,8,MOV,4,TEST,2,JZ,2,MOV,7,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5136237,5136250,5136246,0,0,0,1,fortran,6.084462047601229e-11,1.0,1,0,1
0x4e5f22,JNZ,17,17,902,6,0x4e5f1f,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,LEA,5,MOV,7,JZ,6,TEST,2,LEA,5,MOV,3,MOV,9,MOV,8,MOV,8,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5136147,5137064,5136168,0,0,1,1,fortran,6.084462047601229e-11,1.0,1,0,1
0x4e5ee9,JB,17,17,711,6,0x4e5ee6,CMP,1,NonLeaf,r14(MOVSXD) rcx(MOVSXD) ,rflags ,CMP,3,MOVSXD,3,CMOVS,4,MOVSXD,3,MOV,5,CDQE,2,MOV,3,MOV,3,LEA,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5136084,5136816,5136111,0,0,1,1,fortran,6.084462047601229e-11,1.0,1,0,1
0x4e5ed2,JZ,17,0,47,2,0x4e5ed0,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,5,MOV,8,JL,6,CMP,2,SUB,3,MOV,5,MOVSXD,3,CMOVS,4,MOVSXD,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JB,0,0,5136080,5136129,5136084,0,0,1,0,fortran,6.084462047601229e-11,0.0,0,0,0
0x4e5ebd,JL,3,0,827,6,0x4e5ebb,CMP,1,NonLeaf,ebx(-1) edx(SUB) ,rflags ,CMP,2,SUB,2,MOV,3,CALL_NEAR,5,MOV,4,MOV,8,NOP,5,TEST,2,JZ,2,SUB,3,0,0,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5136054,5136888,5136067,0,0,1,1,fortran,1.0737285966355107e-11,0.0,0,0,0
0x8b67d8,JNLE,2,2,-2128,6,0x8b67d1,CMP,1,NonLeaf,rip(JNLE) ,rflags ,CMP,7,JNZ,6,TEST,3,NOP,5,JMP,5,JMP,2,MOV,3,NOP,5,LEA,8,MOVAPD,4,0,0,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,9136081,9133960,9136094,0,0,0,0,fortran,7.158190644236739e-12,1.0,1,1,1
0x4e5e4a,JNL,14,14,134,6,0x4e5e48,CMP,1,NonLeaf,ebx(-1) edx(SUB) ,rflags ,CMP,2,SUB,2,MOV,3,CALL_NEAR,5,MOV,4,MOV,5,TEST,3,JNZ,6,MOV,7,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5135939,5136080,5135952,0,0,0,0,fortran,5.0107334509657177e-11,1.0,1,0,1
0x4e5e03,JZ,17,3,129,2,0x4e5e00,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,SUB,7,MOV,3,PUSH,1,MOV,3,XOR,2,CMP,3,MOV,3,MOV,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5135840,5136004,5135877,0,0,1,1,fortran,6.084462047601229e-11,0.1764705882352941,0,0,0
0x4e55c8,JZ,1,0,762,6,0x4e55be,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,3,MOV,11,MOV,11,MOV,7,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5133758,5134530,5133774,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e55a7,JNZ,1,0,324,6,0x4e559f,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,SHL,4,MOVSXD,3,JLE,2,TEST,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5133727,5134059,5133741,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e5596,JLE,1,0,9,2,0x4e5593,TEST,1,NonLeaf,r13d(MOV) r13d(MOV) ,rflags ,TEST,3,XOR,2,CMOVNS,4,TEST,3,XOR,2,MOVSXD,3,SHL,4,CMP,8,JNZ,6,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,SHL,0,0,5133697,5133727,5133720,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e557b,JZ,1,0,-9113,6,0x4e5574,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JMP,5,LEA,4,MOV,6,XOR,2,MOV,7,XOR,2,TEST,3,CMOVNS,4,XOR,2,0,0,0,0,0,JE,0,0,0,0,0,0,JLE,0,0,5133684,5124578,5133697,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e5503,JZ,1,0,781,6,0x4e5500,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,11,CALL_NEAR,5,JZ,6,CALL_NEAR,5,MOV,11,JMP,5,XOR,3,MOV,6,0,0,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5133561,5134352,5133577,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e54e3,JZ,1,0,542,6,0x4e54e0,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,11,MOV,7,CALL_NEAR,5,JZ,6,CALL_NEAR,5,MOV,11,MOV,7,TEST,3,JZ,6,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5133518,5134081,5133545,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e504c,JNZ,1,1,-9000,6,0x4e5048,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,4,MOV,7,JMP,5,MOV,5,JMP,5,JMP,5,MOV,5,JMP,5,MOV,6,LEA,8,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5132353,5123364,5132370,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,1,1
0x4e4ed8,JNZ,3456,3455,-6477,6,0x4e4ed4,CMP,1,NonLeaf,r12(ADD) rsp(-1) ,rflags ,CMP,4,ADD,4,NOP,4,JMP,5,XOR,2,JMP,5,MOV,3,MOV,5,JMP,5,MOV,7,0,0,0,1,1,JLE,0,0,1,1,0,0,JMP,1,0,5131984,5125515,5131998,0,0,1,0,fortran,1.2369353433241085e-08,0.999710648148148,1,1,1
0x4e4e91,JZ,1,1,1926,6,0x4e4e8e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,12,MOV,8,CALL_NEAR,5,JZ,2,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5131898,5133847,5131927,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e4e73,JZ,1,1,7,2,0x4e4e70,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,MOV,5,CALL_NEAR,5,CALL_NEAR,5,MOV,8,MOV,12,TEST,3,JZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5131880,5131898,5131893,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e4e49,JNZ,1,1,536,6,0x4e4e47,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,10,MOV,11,MOV,6,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5131820,5132385,5131855,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e4e21,JZ,1,0,2455,6,0x4e4e1e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,MOV,4,CMP,2,CALL_NEAR,5,MOV,6,MOV,11,MOV,10,TEST,2,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5131799,5134264,5131815,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x8b5730,JNB,2,2,4909,6,0x8b572c,UCOMISD,1,NonLeaf,xmm2(MOVSD_XMM) xmm0(MOVSD_XMM) ,rflags ,UCOMISD,4,MOVSD_XMM,6,LEA,4,MOVSD_XMM,8,IMUL,4,ADD,3,ADD,4,LEA,8,ADD,3,LEA,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,9131789,9136733,9131830,0,0,0,0,fortran,7.158190644236739e-12,1.0,1,0,1
0x746f08,JZ,5,0,35,2,0x746f06,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,7630598,7630635,7630602,0,0,1,1,fortran,1.7895476610591848e-11,0.0,0,0,0
0x4e438c,JNZ,1,1,2699,6,0x4e438a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,6,XOR,2,TEST,2,JLE,2,LEA,3,0,1,0,0,0,JE,1,0,1,0,0,0,JLE,0,0,5129092,5131799,5129106,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e435c,JNLE,3456,3456,-147,6,0x4e435a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,JZ,2,CMP,3,ADD,3,ADD,4,MOV,5,CMP,3,JNZ,2,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5129048,5128905,5129058,0,0,1,0,fortran,1.2369353433241085e-08,1.0,1,0,1
0x4e4356,JZ,3456,1,26,2,0x4e4353,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,3,ADD,4,MOVSD_XMM,5,MOVSD_XMM,5,MOV,2,TEST,2,JNLE,6,ADD,4,MOV,5,0,0,1,0,0,MOV,1,0,0,0,1,1,JG,0,0,5129036,5129072,5129048,0,0,1,0,fortran,1.2369353433241085e-08,0.0002893518518518,0,0,0
0x6526b7,JZ,172802,1,10,2,0x6526a6,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,LEA,7,LEA,7,TEST,3,SUB,3,SHL,4,MOV,6,MOV,2,TEST,3,JZ,2,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6629012,6629057,6629049,0,0,0,1,fortran,6.184748298526985e-07,5.786970058216919e-06,0,1,0
0x4e432d,JZ,3456,0,31,2,0x4e4315,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,6,CMP,3,MOVSXD,4,SUB,4,MOVSD_XMM,6,MOVSD_XMM,5,MOVSD_XMM,5,0,0,1,0,0,JE,0,0,1,0,0,0,MOVSD,0,0,5128973,5129036,5129007,1,0,0,1,fortran,1.2369353433241085e-08,0.0,0,1,0
0x4e430b,JZ,3456,0,65,2,0x4e42f3,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,6,CMP,3,MOVSXD,4,SUB,4,CMP,3,MOVSD_XMM,6,MOVSD_XMM,5,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5128939,5129036,5128973,1,0,0,1,fortran,1.2369353433241085e-08,0.0,0,0,0
0x4e42e9,JZ,3456,0,99,2,0x4e42d1,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,6,CMP,3,MOVSXD,4,SUB,4,CMP,3,MOVSD_XMM,6,MOVSD_XMM,5,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5128905,5129036,5128939,1,0,0,1,fortran,1.2369353433241085e-08,0.0,0,0,0
0x4e428f,JNLE,1,0,229,6,0x4e428d,CMP,1,NonLeaf,ecx(MOV) edi(MOV) ,rflags ,CMP,2,MOV,6,MOV,6,JNBE,6,UCOMISD,4,MOVSXD,3,ADD,7,SUB,2,MOV,7,LEA,4,0,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5128833,5129076,5128853,0,1,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e427b,JNBE,1,0,4330,6,0x4e4277,UCOMISD,1,NonLeaf,xmm0(ANDPD) xmm2(-1) ,rflags ,UCOMISD,4,ANDPD,4,SUBSD,4,JNL,2,CMP,3,MOV,6,MOV,6,CMP,2,JNLE,6,MOVSXD,3,0,1,0,0,0,MOV,1,0,1,0,0,0,JG,0,0,5128815,5133157,5128833,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e426d,JNL,13824,13823,-13,2,0x4e426a,CMP,1,NonLeaf,r12(-1) rdx(ADD) ,rflags ,CMP,3,ADD,4,ADDSD,6,NOP,2,MOV,5,SUBSD,4,ANDPD,4,UCOMISD,4,JNBE,6,MOV,6,1,1,1,1,1,JGE,0,0,1,1,0,0,JA,0,0,5128800,5128800,5128815,1,0,0,0,fortran,4.9477413732964347e-08,0.9999276620370372,1,1,1
0x4e4253,JNBE,1,0,3986,6,0x4e424f,UCOMISD,1,NonLeaf,xmm1(ANDPD) xmm2(MOVSD_XMM) ,rflags ,UCOMISD,4,ANDPD,4,MOVSD_XMM,8,SUBSD,4,MOVSD_XMM,8,MOV,5,NOP,2,ADDSD,6,ADD,4,CMP,3,0,0,0,0,0,CALL,1,1,1,0,0,0,NOP,0,0,5128751,5132773,5128793,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e422d,JNL,13824,13823,-13,2,0x4e422a,CMP,1,NonLeaf,r12(-1) rdx(ADD) ,rflags ,CMP,3,ADD,4,ADDSD,6,NOP,4,MOVAPD,4,MOVSD_XMM,8,MOVSD_XMM,8,SUBSD,4,MOVSD_XMM,8,ANDPD,4,1,1,1,1,1,JGE,0,0,1,1,0,0,JA,0,0,5128736,5128736,5128751,1,0,0,0,fortran,4.9477413732964347e-08,0.9999276620370372,1,1,1
0x4e41ca,JZ,1,0,5880,6,0x4e41c4,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,TEST,3,JLE,6,LEA,8,XOR,2,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,5128644,5134530,5128656,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e41ad,JNZ,1,0,5853,6,0x4e41aa,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,CMOVNLE,4,TEST,3,XOR,2,SHL,4,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5128600,5134474,5128627,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e417a,JNZ,1,0,30,2,0x4e4174,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,MOVSXD,3,TEST,3,JZ,6,MOV,3,TEST,3,MOV,10,CQO,2,IDIV,3,TEST,3,SETLE,3,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5128564,5128600,5128572,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e416e,JZ,1,0,5972,6,0x4e4168,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,TEST,3,MOVSXD,3,JNZ,2,MOV,10,CQO,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5128552,5134530,5128564,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e4151,JNZ,1,0,5945,6,0x4e414e,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,CMOVNLE,4,TEST,3,XOR,2,LEA,8,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5128504,5134474,5128535,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e411a,JZ,1,0,30,2,0x4e4113,TEST,1,NonLeaf,rbx(CMOVNS) rbx(CMOVNS) ,rflags ,SETZ,4,TEST,3,XOR,3,CMOVNS,4,TEST,3,MOV,10,CQO,2,IDIV,3,TEST,3,SETLE,3,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5128439,5128504,5128476,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
