Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40cfb0,JNZ,2626260,0,112,2,0x40cfae,DEC,1,NonLeaf,rsi(-1) ,rflags ,DEC,2,JMP,2,JNZ,2,DEC_LOCK,3,JZ,2,MOV,2,POP,1,RET_NEAR,1,MOV,3,CALL_NEAR,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4247470,4247584,4247474,0,0,1,0,c,0.0002267182581631,0.0,0,0,0
0x40cfa5,JZ,2626260,2626260,9,2,0x40cf9e,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,2,JMP,2,DEC,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4247446,4247470,4247463,0,0,1,0,c,0.0002267182581631,1.0,1,1,1
0x40cf94,JNZ,2626260,0,30,2,0x40cf90,SUB,1,NonLeaf,rsi(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,MOVZX,3,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4247433,4247474,4247446,0,0,0,1,c,0.0002267182581631,0.0,0,0,0
0x40cf87,JNZ,2626260,0,43,2,0x40cf81,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,MOVZX,3,MOV,4,LEA,4,JNB,2,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4247425,4247474,4247433,0,0,0,1,c,0.0002267182581631,0.0,0,0,0
0x40cf74,JNB,2626260,322,66,2,0x40cf70,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,CMP,4,MOV,4,ADD,4,MOV,4,MOV,7,LEA,4,MOV,4,MOVZX,3,TEST,6,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,4247404,4247478,4247414,0,0,1,1,c,0.0002267182581631,0.0001226078149155,0,0,0
0x40cf50,JNZ,2626260,0,181,6,0x40cf4d,CMPXCHG,1,NonLeaf,rdx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,MOV,7,MOV,7,MOV,4,ADD,4,MOV,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4247373,4247557,4247382,0,0,1,1,c,0.0002267182581631,0.0,0,0,0
0x40cf3f,JZ,2626260,2626260,14,2,0x40cf38,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4247347,4247373,4247361,0,0,1,0,c,0.0002267182581631,1.0,1,1,1
0x40cf31,JZ,2626260,0,55,2,0x40cf2d,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,4,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4247325,4247400,4247347,0,0,1,0,c,0.0002267182581631,0.0,0,0,0
0x40cf1b,JNZ,2626260,0,81,2,0x40cf16,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,2,PUSH,1,INVALID,0,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JAE,0,0,1,0,0,0,JE,0,0,4247312,4247404,4247325,0,0,0,0,c,0.0002267182581631,0.0,0,1,0
0x40adf6,JZ,2,2,50,2,0x40adf2,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,JZ,2,TEST,3,CALL_NEAR,5,MOV,3,TEST,3,JZ,2,MOV,6,MOV,5,TEST,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4238834,4238888,4238840,1,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x40adf0,JZ,2,0,68,2,0x40aded,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,TEST,4,JZ,2,TEST,3,JZ,2,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4238829,4238900,4238834,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x40ad97,JZ,2,0,153,6,0x40ad94,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,PUSH,1,MOV,5,MOV,3,LEA,7,LEA,7,MOV,3,XOR,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4238740,4238896,4238749,0,0,0,1,c,1.726548461790558e-10,0.0,0,0,0
0x40ab66,JNZ,2,0,181,6,0x40ab64,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,JMP,5,CALL_NEAR,5,JMP,5,TEST,6,MOV,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4238180,4238363,4238188,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x40ab57,JZ,2,2,13,2,0x40ab50,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,NOP,7,JMP,5,MOV,2,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4238152,4238180,4238169,0,0,1,0,c,1.726548461790558e-10,1.0,1,1,1
0x40ab05,JZ,2,2,-57,2,0x40ab00,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,4,RET_NEAR,1,POP,2,POP,1,MOV,3,CALL_NEAR,5,JMP,2,NOP,7,CALL_NEAR,5,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4238080,4238028,4238087,0,0,0,1,c,1.726548461790558e-10,1.0,1,1,1
0x40aae5,JZ,2,0,16,2,0x40aade,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JZ,2,CMP,7,JZ,2,CMP,7,MOV,6,MOV,3,CALL_NEAR,5,POP,1,MOV,2,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4238046,4238069,4238055,0,0,0,1,c,1.726548461790558e-10,0.0,0,1,0
0x40aadc,JZ,2,0,25,2,0x40aad5,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JZ,2,CMP,7,JNZ,6,DEC,6,CMP,7,JZ,2,MOV,6,MOV,3,CALL_NEAR,5,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4238037,4238069,4238046,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x40aad3,JZ,2,0,34,2,0x40aacc,CMP,1,NonLeaf,rbx(-1) rip(JZ) ,rflags ,CMP,7,JNZ,6,DEC,6,JMP,2,JNZ,6,CMP,7,JZ,2,CMP,7,JZ,2,MOV,6,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4238028,4238069,4238037,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x40aa57,JLE,2,2,169,6,0x40aa55,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,MOV,7,MOV,5,XOR,2,CMP,7,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4237903,4238080,4237917,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x40aa3f,JBE,2,0,306,6,0x40aa3c,CMP,1,NonLeaf,rdx(SUB) rax(SUB) ,rflags ,CMP,3,SUB,6,MOV,3,SUB,7,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4237856,4238193,4237893,0,0,1,1,c,1.726548461790558e-10,0.0,0,0,0
0x40aa14,JZ,2,2,308,6,0x40aa10,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,AND,3,JNZ,6,NOP,6,MOV,7,MOV,5,SUB,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,4237833,4238152,4237850,0,0,1,0,c,1.726548461790558e-10,1.0,1,1,1
0x40aa07,JNZ,2,0,25,2,0x40aa04,AND,1,NonLeaf,ch(AND) ,ch rflags ,AND,3,JNZ,6,AND,3,SAR,3,SHL,3,MOV,7,SUB,4,JZ,6,NOP,6,MOV,7,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4237828,4237856,4237833,0,0,0,1,c,1.726548461790558e-10,0.0,0,0,0
0x40a9fe,JNZ,2,2,306,6,0x40a9fb,AND,1,NonLeaf,dh(AND) ,dh rflags ,AND,3,SAR,3,SHL,3,MOV,2,MOV,2,AND,3,JNZ,2,MOV,7,SUB,4,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4237811,4238128,4237828,0,0,1,0,c,1.726548461790558e-10,1.0,1,0,1
0x40a9d2,JNZ,2,0,496,6,0x40a9ce,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,2,MOV,4,ADD,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4237774,4238274,4237784,0,0,1,1,c,1.726548461790558e-10,0.0,0,0,0
0x40a9bf,JZ,2,2,15,2,0x40a9b8,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4237747,4237774,4237761,0,0,1,0,c,1.726548461790558e-10,1.0,1,1,1
0x40a9b1,JZ,2,0,59,2,0x40a9ad,CMP,1,NonLeaf,r9(MOV) r8(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,5,JNZ,6,0,1,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,4237725,4237804,4237747,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x40a99b,JNZ,2,0,88,2,0x40a996,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,JNZ,6,MOV,2,TEST,3,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4237716,4237811,4237725,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x40a98e,JNZ,2,2,394,6,0x40a989,TEST,1,NonLeaf,dh(MOV) ,rflags ,MOV,2,TEST,3,MOV,3,MOV,2,PUSH,1,MOV,2,AND,5,JNZ,2,MOV,7,MOV,9,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4237696,4238104,4237716,0,0,1,0,c,1.726548461790558e-10,1.0,1,0,1
0x40a732,JZ,95,46,57,2,0x40a717,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,4237072,4237163,4237108,0,0,1,1,c,8.201105193505149e-09,0.4842105263157895,0,0,0
0x40a300,JBE,3,3,24,2,0x40a2fd,CMP,1,NonLeaf,r10(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,JMP,5,XOR,2,JMP,5,MOV,7,MOV,7,JMP,5,NOP,3,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4236019,4236056,4236034,0,0,0,1,c,2.589822692685837e-10,1.0,1,0,1
0x40a241,JNZ,2,2,-565,6,0x40a23b,TEST,1,NonLeaf,edx(-1) ,rflags ,TEST,6,JMP,5,MOV,3,JMP,5,MOV,10,MOVSX,6,MOV,4,CMP,4,JZ,2,TEST,2,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4235835,4235276,4235847,0,0,0,0,c,1.726548461790558e-10,1.0,1,1,1
0x40a182,JNZ,3,0,424,6,0x40a17f,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,RET_NEAR,1,POP,2,POP,2,POP,2,MOV,5,MOV,5,JMP,5,MOVZX,6,ADD,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4235647,4236074,4235656,0,0,1,0,c,2.589822692685837e-10,0.0,0,0,0
0x40a12f,JZ,3,3,452,6,0x40a12d,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,3,MOV,3,MOV,3,MOV,10,NEG,3,CMP,3,JBE,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4235561,4236019,4235573,0,0,0,0,c,2.589822692685837e-10,1.0,1,0,1
0x40a123,JNZ,3,0,221,6,0x40a120,TEST,1,NonLeaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,4,MOV,4,TEST,2,JZ,6,MOV,3,MOV,10,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4235552,4235776,4235561,0,0,1,0,c,2.589822692685837e-10,0.0,0,0,0
0x40a11b,JZ,3,3,5,2,0x40a118,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,CMP,3,MOV,3,MOV,3,TEST,3,JNZ,6,MOV,4,TEST,2,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4235540,4235552,4235549,0,0,0,1,c,2.589822692685837e-10,1.0,1,0,1
0x40a10e,JZ,3,0,378,6,0x40a10b,CMP,1,NonLeaf,rcx(MOV) r12(-1) ,rflags ,CMP,3,MOV,3,JNZ,2,LEA,4,TEST,3,MOV,4,TEST,3,JZ,2,MOV,3,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4235531,4235912,4235540,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x40a106,JNZ,6,3,-73,2,0x40a0ff,TEST,1,NonLeaf,sil(MOVZX) sil(MOVZX) ,rflags ,LEA,4,TEST,3,ADD,3,MOVZX,4,MOVZX,4,MOV,3,CMP,3,JZ,6,MOV,4,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,MOV,0,0,4235504,4235453,4235528,0,0,0,0,c,5.179645385371674e-10,0.5,0,1,0
0x40a0ea,JZ,6,0,198,6,0x40a0e7,CMP,1,NonLeaf,r10(-1) rdi(-1) ,rflags ,CMP,3,JB,6,CMP,3,JNL,2,CMP,2,IMUL,4,MOVZX,4,MOVZX,4,ADD,3,TEST,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,4235495,4235696,4235504,0,1,0,0,c,5.179645385371674e-10,0.0,0,0,0
0x40a0e1,JB,6,0,223,6,0x40a0de,CMP,1,NonLeaf,rdi(-1) r10(-1) ,rflags ,CMP,3,JNL,2,CMP,2,MOVZX,4,JNBE,2,CMP,3,JZ,6,IMUL,4,MOVZX,4,MOVZX,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4235486,4235712,4235495,0,0,0,0,c,5.179645385371674e-10,0.0,0,0,0
0x40a0dc,JNL,6,0,47,2,0x40a0da,CMP,1,NonLeaf,esi(MOVZX) edx(-1) ,rflags ,CMP,2,MOVZX,4,JNBE,2,CMP,4,MOV,3,CMP,3,JB,6,CMP,3,JZ,6,IMUL,4,0,0,0,0,0,JE,0,0,1,0,0,0,JB,0,0,4235478,4235531,4235486,0,0,0,0,c,5.179645385371674e-10,0.0,0,0,0
0x40a0d4,JNBE,3,0,-100,2,0x40a0d0,CMP,1,NonLeaf,r9b(LEA) ,rflags ,CMP,4,MOV,3,LEA,4,MOV,3,JZ,6,MOVZX,4,CMP,2,JNL,2,CMP,3,JB,6,0,0,0,0,0,JE,0,0,0,0,0,0,JGE,0,0,4235462,4235376,4235478,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x40a0c0,JZ,3,0,371,6,0x40a0bd,CMP,1,NonLeaf,rax(-1) r9(-1) ,rflags ,CMP,3,JZ,2,TEST,3,LEA,4,MOVZX,4,MOV,3,LEA,4,MOV,3,CMP,4,JNBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4235453,4235827,4235462,0,1,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x40a066,JBE,3,3,112,2,0x40a062,CMP,1,NonLeaf,r9b(LEA) ,rflags ,CMP,4,LEA,4,MOV,5,MOVSXD,3,MOV,3,NOP,8,TEST,3,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JGE,0,0,1,0,0,0,NOP,0,0,4235337,4235478,4235368,0,0,0,0,c,2.589822692685837e-10,1.0,1,1,1
0x40a043,JZ,3,0,581,6,0x40a040,CMP,1,NonLeaf,rax(-1) r12(-1) ,rflags ,CMP,3,JZ,6,MOV,4,MOVZX,7,MOV,8,LEA,4,XOR,3,XOR,3,MOV,3,MOVSXD,3,0,0,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,4235328,4235912,4235337,0,0,0,1,c,2.589822692685837e-10,0.0,0,0,0
0x40a03a,JZ,3,0,590,6,0x40a020,TEST,1,NonLeaf,r14b(-1) r14b(-1) ,rflags ,MOV,4,MOVZX,7,MOV,8,MOVZX,4,TEST,3,CMP,3,JZ,6,LEA,4,XOR,3,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4235293,4235912,4235328,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x40a010,JZ,3,3,367,6,0x40a00c,CMP,1,NonLeaf,edx(-1) ,rflags ,NOP,1,CMP,3,JZ,6,TEST,2,JZ,6,LEA,3,XOR,2,XOR,2,MOVSXD,3,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4235276,4235647,4235286,0,0,0,0,c,2.589822692685837e-10,1.0,1,0,1
0x40a006,JZ,1,0,377,6,0x40a004,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,JZ,6,CMP,4,JZ,6,MOV,8,CMP,3,NOP,1,JZ,6,LEA,3,XOR,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4235268,4235647,4235276,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409ffe,JZ,3,2,573,6,0x409ffa,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,MOV,8,CMP,4,JZ,6,TEST,2,JZ,6,CMP,3,NOP,1,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4235258,4235835,4235268,0,0,0,0,c,2.589822692685837e-10,0.6666666666666666,1,0,1
0x409ff4,JZ,3,0,419,6,0x409fe8,CMP,1,NonLeaf,r14b(-1) ,rflags ,MOV,8,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,JZ,6,TEST,2,JZ,6,CMP,3,0,1,0,0,0,JMP,0,0,0,1,0,0,JE,0,0,4235240,4235671,4235258,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x409fe2,JZ,3,0,652,6,0x409fde,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,TEST,3,JNZ,2,TEST,6,CMP,4,MOV,8,JZ,6,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4235230,4235886,4235240,0,0,1,1,c,2.589822692685837e-10,0.0,0,0,0
0x409fd8,JZ,3,0,685,6,0x409fd5,TEST,1,NonLeaf,r14b(-1) r14b(-1) ,rflags ,TEST,3,JNZ,2,TEST,6,MOVSX,4,MOVZX,5,CMP,4,JZ,6,CMP,4,MOV,8,JZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4235221,4235909,4235230,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x409fbd,JZ,3,3,24,2,0x409fb7,TEST,1,NonLeaf,r15(MOV) rax(MOVSX) ,rflags ,TEST,6,MOVSX,4,MOV,3,MOV,4,MOVZX,5,NOP,1,ADD,4,MOVZX,5,MOVSX,4,TEST,6,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4235175,4235221,4235199,0,0,0,0,c,2.589822692685837e-10,1.0,1,0,1
0x409fa1,JNBE,3,0,447,6,0x409f9e,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,XOR,2,XOR,2,MOVZX,5,MOV,4,MOV,3,MOVSX,4,TEST,6,0,0,0,0,0,XOR,1,0,1,0,0,0,JE,0,0,4235166,4235616,4235175,0,0,1,0,c,2.589822692685837e-10,0.0,0,0,0
0x409f98,JZ,3,0,456,6,0x409f95,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,XOR,2,XOR,2,JNZ,6,MOV,4,CMP,3,JNBE,6,MOVZX,5,MOV,4,MOV,3,0,1,0,0,0,XOR,1,0,1,0,0,0,JA,0,0,4235157,4235616,4235166,0,0,1,0,c,2.589822692685837e-10,0.0,0,0,0
0x409f8b,JNZ,3,0,1007,6,0x409f81,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,MOV,4,MOV,4,TEST,2,SUB,4,PUSH,1,XOR,2,XOR,2,CMP,3,JZ,6,CMP,3,0,1,0,0,0,JA,0,0,1,0,0,0,XOR,0,0,4235120,4236154,4235153,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x409eca,JZ,1,0,44,2,0x409ec7,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,PUSH,1,MOV,3,MOV,4,MOV,4,XOR,9,ROL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4234951,4234998,4234956,0,1,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x409e25,JZ,1,0,16,2,0x409e22,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,MOV,3,RET_NEAR,1,POP,1,POP,1,LEA,4,MOV,8,JMP,2,MOV,5,MOV,5,0,0,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,4234786,4234805,4234791,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x409e0f,JNZ,1,0,269,6,0x409e09,DEC,1,NonLeaf,rip(JNZ) ,rflags ,DEC,6,JMP,2,JNZ,6,DEC_LOCK,7,JZ,2,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4234761,4235036,4234773,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409df8,JZ,1,1,17,2,0x409df1,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,ADD,8,MOV,7,LEA,5,MOV,4,DEC_LOCK,7,JNZ,6,JMP,2,DEC,6,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4234737,4234761,4234746,0,0,1,0,c,8.63274230895279e-11,1.0,1,1,1
0x409db5,JZ,1,1,109,2,0x409db2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,MOV,3,JNZ,2,TEST,3,MOV,3,MOV,3,JMP,2,MOV,3,NOP,6,0,0,0,0,0,JE,1,0,1,0,0,0,JMP,0,0,4234663,4234786,4234679,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x409d67,JZ,1,1,64,2,0x409d64,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,NOP,8,XOR,3,MOV,3,LEA,4,MOV,3,SHL,4,CMP,6,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4234592,4234663,4234601,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x409d4c,JZ,1,0,233,6,0x409d49,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,JNZ,6,CMPXCHG,7,JMP,2,MOV,3,XOR,3,NOP,8,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4234566,4234805,4234578,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409d40,JNZ,1,0,445,6,0x409d39,CMPXCHG,1,NonLeaf,rip(JNZ) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,7,JMP,2,JNZ,6,CMPXCHG_LOCK,8,JZ,2,MOV,3,TEST,3,JZ,6,MOV,3,XOR,3,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JE,0,0,4234553,4235005,4234566,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409d27,JZ,1,1,18,2,0x409d20,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,SUB,4,MOV,3,PUSH,1,XOR,2,CMPXCHG_LOCK,8,JNZ,6,JMP,2,CMPXCHG,7,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4234512,4234553,4234537,0,0,1,0,c,8.63274230895279e-11,1.0,1,1,1
0x409c73,JB,1,0,-14,2,0x409c6c,CMP,1,NonLeaf,rbp(ADD) ,rflags ,CMP,7,ADD,4,CALL_NEAR,3,MOV,3,JNB,2,MOV,2,CALL_NEAR,5,NOP,4,MOV,4,MOV,4,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,4234344,4234341,4234357,0,0,1,1,c,8.63274230895279e-11,0.0,0,1,0
0x409c60,JNB,1,0,21,2,0x409c5a,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JZ,2,TEST,3,JNZ,6,MOV,3,CALL_NEAR,3,ADD,4,CMP,7,JB,2,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4234325,4234357,4234338,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409c53,JZ,1,0,34,2,0x409c50,TEST,1,NonLeaf,r12b(-1) r12b(-1) ,rflags ,TEST,3,JNZ,6,MOV,4,TEST,3,MOV,4,MOV,5,CMP,6,JNB,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JAE,0,0,4234320,4234357,4234325,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
