Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5cef7e,JNZ,38,38,44,2,0x5cef7a,TEST,1,NonLeaf,rdi(MOV) rax(SHR) rbx(SHL) ,rflags ,TEST,4,MOV,7,SHL,3,SHR,4,MOV,3,MOV,4,MOVSXD,3,JMP,2,NOP,7,MOV,8,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,6090594,6090666,6090624,0,0,0,0,cpp,3.0901576179562896e-10,1.0,1,0,1
0xa93b24,JNZ,3256,3256,76,2,0xa93b1d,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,5,CALL_NEAR,5,MOV,3,LEA,5,CALL_NEAR,5,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,11090708,11090800,11090726,0,0,0,1,cpp,2.647777158964652e-08,1.0,1,0,1
0x8305f4,JZ,154,154,7,2,0x8305f1,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,ADD,3,MOV,4,MOV,3,CALL_NEAR,5,CALL_NEAR,5,ADD,3,MOV,4,MOV,4,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,8586730,8586747,8586742,0,0,1,1,cpp,1.2523270346454434e-09,1.0,1,0,1
0xa92bca,JZ,88,0,260,6,0xa92bc7,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,5,MOV,5,MOV,5,XOR,2,LEA,4,SHL,4,JMP,2,0,1,0,0,0,MOV,0,0,1,1,0,0,JMP,0,0,11086775,11087054,11086800,0,0,0,0,cpp,7.156154483688248e-10,0.0,0,0,0
0x830589,JZ,154,154,5,2,0x830582,CMP,1,NonLeaf,r8(-1) r9(-1) ,rflags ,LEA,4,CMP,3,JB,2,CMP,3,MOVDQA,5,MOV,3,MOV,4,MOV,3,XOR,3,SUB,3,0,0,1,0,0,JE,0,0,0,0,0,0,MOV,0,0,8586626,8586638,8586635,0,0,0,1,cpp,1.2523270346454434e-09,1.0,1,0,1
0xb49398,JNBE,2361,2361,7,2,0xb49345,VUCOMISD,1,Leaf,xmm2(-1) xmm10(VMOVSD) ,rflags ,VADDSD,5,VMOVAPD,5,VADDSD,5,VSUBSD,5,VADDSD,5,VMOVAPD,5,VUCOMISD,5,VMOVSD,8,VXORPD,5,JNBE,2,0,1,1,0,0,JA,0,0,1,0,0,0,VMOVAPD,0,0,11834072,11834271,11834266,0,0,0,0,cpp,1.9199637199986312e-08,1.0,1,0,1
0xbc32e7,JZ,5,5,6551,6,0xbc32e0,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,MOV,3,MOV,6,MOV,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,12333792,12340350,12333805,0,0,0,0,cpp,4.0659968657319597e-11,1.0,1,0,1
0xb48eee,JNBE,104,45,6,2,0xb48ede,VUCOMISD,1,Leaf,xmm2(-1) xmm5(-1) ,rflags ,VXORPD,4,VMOVSD,8,VUCOMISD,4,VMOVAPD,4,JNBE,2,VMOVAPD,4,VUCOMISD,4,JBE,6,VSUBSD,4,SHL,4,0,1,1,0,0,JBE,0,0,1,0,0,0,VMOVAPD,0,0,11833054,11833076,11833072,0,0,0,0,cpp,8.457273480722475e-10,0.4326923076923077,0,0,0
0xb48dd7,JNBE,104,0,7,2,0xb48d84,VUCOMISD,1,Leaf,xmm2(-1) xmm10(VMOVSD) ,rflags ,VADDSD,5,VMOVAPD,5,VADDSD,5,VSUBSD,5,VADDSD,5,VMOVAPD,5,VUCOMISD,5,VMOVSD,8,VXORPD,5,JNBE,2,0,1,1,0,0,JA,0,0,1,0,0,0,VMOVAPD,0,0,11832599,11832798,11832793,0,0,0,0,cpp,8.457273480722475e-10,0.0,0,0,0
0xb48198,JBE,853,0,6193,6,0xb48194,VUCOMISD,1,Leaf,xmm9(-1) xmm6(VMOVAPD) ,rflags ,VUCOMISD,4,VMOVAPD,4,JNBE,2,VXORPD,4,VMOVSD,8,VMOVAPD,4,VSUBSD,5,VSUBSD,4,VADDSD,8,VMOVSD,8,0,1,0,0,0,JMP,0,0,1,0,0,0,VSUBSD,0,0,11829652,11835849,11829662,0,0,0,0,cpp,6.9365906529387235e-09,0.0,0,0,0
0x645f18,JNZ,27824,23424,61,2,0x645f14,TEST,1,NonLeaf,r9(MOV) rax(SHR) r11(SHL) ,rflags ,TEST,4,MOV,7,SHL,3,SHR,4,MOV,3,MOV,5,MOVSXD,3,JMP,2,NOP,4,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,6577916,6578005,6577946,0,0,0,0,cpp,2.262645935842521e-07,0.8418631397354802,1,0,1
0x49aad7,JNZ,51,0,-71,2,0x49aad3,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,ADD,4,POP,1,POP,1,RET_NEAR,1,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,1,0,4827859,4827792,4827865,0,0,1,0,cpp,4.147316803046599e-10,0.0,0,0,0
0x9d97b5,JB,5816,5089,-69,2,0x9d97b3,CMP,1,NonLeaf,ebp(-1) eax(-1) ,rflags ,CMP,2,CALL_NEAR,5,MOV,7,MOVZX,5,LEA,8,MOV,8,LEA,8,MOV,4,MOV,3,MOV,3,0,1,0,0,0,MOV,0,0,1,1,0,0,CALL,1,1,10327987,10327920,10327991,1,0,0,1,cpp,4.729567554219416e-08,0.875,1,1,1
0x41ff46,JZ,84,0,18,2,0x41ff40,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,INVALID,0,INVALID,0,MOV,2,CALL_NEAR,5,MOV,3,POP,1,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4325184,4325208,4325192,0,0,1,1,cpp,6.830874734429692e-10,0.0,0,0,0
0xb08ebd,JBE,240,240,1315,6,0xb08eb8,UCOMISD,1,Leaf,xmm12(-1) xmm5(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,ADDSD,8,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,11570872,11572192,11570883,0,0,0,0,cpp,1.9516784955513407e-09,1.0,1,0,1
0x681038,JZ,3613,2875,-120,2,0x681034,TEST,1,NonLeaf,r8(MOV) rax(SHR) r11(SHL) ,rflags ,TEST,4,SHL,3,MOV,3,MOV,5,MOV,4,MOV,7,MOVSXD,3,MOV,2,SHR,4,SHL,3,0,0,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6819865,6819776,6819898,0,0,1,1,cpp,2.938089335177914e-08,0.7957376141710489,1,0,1
0xb45ba3,JP,2728192,0,45,2,0xb45b9f,VUCOMISD,1,Leaf,xmm3(-1) xmm2(VXORPD) ,rflags ,VUCOMISD,4,VXORPD,4,JZ,2,CMP,6,JNZ,6,JNZ,2,TEST,2,JNS,2,VMOVSD,8,RET_NEAR,1,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,11819931,11819984,11819941,0,0,0,0,cpp,2.2185640242230013e-05,0.0,0,0,0
0x41de3d,JNLE,1455,14,-22,2,0x41de38,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,MOV,3,TEST,2,LEA,3,MOV,3,JMP,2,LEA,5,CALL_NEAR,5,JMP,2,INVALID,0,INVALID,0,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4316722,4316711,4316735,0,0,0,1,cpp,1.1832050879280002e-08,0.0096219931271477,0,0,0
0x41de2e,JNZ,1455,991,-23,2,0x41de2b,CMP,1,NonLeaf,rbp(-1) rbx(ADD) ,rflags ,CMP,3,ADD,4,JNZ,2,CMP,7,LEA,4,JMP,2,MOV,3,LEA,3,TEST,2,MOV,3,0,0,0,1,1,JNE,0,0,1,1,0,0,JMP,1,0,4316711,4316695,4316720,0,0,0,0,cpp,1.1832050879280002e-08,0.6810996563573883,1,1,1
0x41de25,JNZ,1455,1455,13,2,0x41de1e,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,3,JMP,2,CALL_NEAR,5,ADD,4,CMP,3,JNZ,2,JMP,2,MOV,3,1,1,0,0,0,JG,0,0,1,1,0,0,JNE,0,0,4316695,4316722,4316711,0,0,1,0,cpp,1.1832050879280002e-08,1.0,1,0,1
0x41dde8,JZ,480,15,7,2,0x41dde5,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,3,ADD,4,CALL_NEAR,5,ADD,4,POP,1,POP,1,POP,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4316645,4316655,4316650,0,0,0,1,cpp,3.9033569911026815e-09,0.03125,0,0,0
0x41ddbf,JZ,464,464,88,2,0x41ddbc,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,CMP,3,MOV,3,NOP,7,MOV,3,LEA,4,CMP,7,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,4316599,4316695,4316609,0,0,0,0,cpp,3.773245091399258e-09,1.0,1,0,1
0x41ddb5,JZ,480,16,67,2,0x41ddb2,CMP,1,NonLeaf,rbp(MOV) rbx(MOV) ,rflags ,CMP,3,MOV,3,MOV,4,SUB,4,PUSH,1,MOV,5,TEST,3,JZ,2,NOP,7,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4316576,4316664,4316599,0,0,0,0,cpp,3.9033569911026815e-09,0.0333333333333333,0,0,0
0x41dd8b,JNZ,90769,0,-16,2,0x41dd86,SUB,1,NonLeaf,rbx(-1) ,rflags ,SUB,5,CALL_NEAR,3,MOV,3,NOP,3,RET_NEAR,1,MOV,3,MOV,3,POP,1,MOV,4,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4316550,4316539,4316557,0,1,0,0,cpp,7.381329390112485e-07,0.0,0,0,0
0x41dd79,JZ,277965,90769,7,2,0x41dd71,SUB,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,SUB,5,PUSH,1,INVALID,0,INVALID,0,POP,1,RET_NEAR,1,NOP,3,MOV,3,CALL_NEAR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4316528,4316544,4316539,0,0,1,0,cpp,2.2604096375663683e-06,0.3265483064414584,0,0,0
0x41dc2d,JNLE,15,1,-45,2,0x41dc2b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,OR,3,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,2,MOV,3,LEA,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4316203,4316160,4316207,0,0,1,1,cpp,1.219799059719588e-10,0.0666666666666666,0,0,0
0x41dc22,JZ,15,15,25,2,0x41dc1f,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,RET_NEAR,1,POP,1,OR,3,XADD_LOCK,4,TEST,2,JNLE,2,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,4316182,4316219,4316196,0,0,1,0,cpp,1.219799059719588e-10,1.0,1,0,1
0x41dbfe,JNZ,15,15,24,2,0x41dbf7,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,7,MOV,4,SUB,4,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,ADD,4,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,4316128,4316182,4316160,0,0,0,1,cpp,1.219799059719588e-10,1.0,1,0,1
0x8a493c,JS,132,44,65,2,0x8a493a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,2,NOP,7,JMP,2,MOV,4,MOV,3,MOV,4,TEST,3,JZ,2,MOV,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,9062714,9062781,9062718,0,0,0,0,cpp,1.0734231725532374e-09,0.3333333333333333,0,0,0
0x58a1e9,JZ,2,0,7,2,0x58a1e6,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,CMP,3,JZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5808609,5808624,5808619,0,0,0,1,cpp,1.6263987462927838e-11,0.0,0,0,0
0x58a1b9,JZ,2,0,7,2,0x58a1b6,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,3,ADD,4,CALL_NEAR,5,MOV,5,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5808566,5808576,5808571,0,0,0,1,cpp,1.6263987462927838e-11,0.0,0,0,0
0x589e7c,JZ,132,132,156,6,0x589e79,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,RET_NEAR,1,POP,2,OR,3,XADD_LOCK,4,TEST,2,JNLE,2,LEA,5,0,0,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,5807728,5807896,5807746,0,0,1,0,cpp,1.0734231725532374e-09,1.0,1,0,1
0x6bab9e,JZ,121,0,31,2,0x6bab94,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,LEA,4,MOV,3,TEST,3,ADD,4,MOV,3,SUB,4,MOV,7,MOV,8,ADD,4,CMP,4,0,1,1,0,0,JNE,1,0,1,0,1,0,JNE,0,0,7056269,7056317,7056288,0,0,1,1,cpp,9.839712415071343e-10,0.0,0,0,0
0x41b47c,JZ,77,77,100,2,0x41b479,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,JZ,2,TEST,2,CMP,3,JNZ,2,MOV,3,XOR,2,MOV,5,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4306041,4306144,4306046,0,0,1,0,cpp,6.261635173227217e-10,1.0,1,0,1
0x41b477,JZ,77,0,89,2,0x41b474,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,JZ,2,TEST,2,NOP,5,RET_NEAR,1,CMP,3,JZ,2,CMP,3,JNZ,2,MOV,3,0,1,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4306036,4306128,4306041,0,0,1,0,cpp,6.261635173227217e-10,0.0,0,0,0
0x41b472,JZ,140,63,78,2,0x41b470,TEST,1,Leaf,edx(-1) edx(-1) ,rflags ,TEST,2,NOP,5,RET_NEAR,1,MOV,4,MOV,4,CMP,3,JZ,2,CMP,3,JZ,2,CMP,3,0,1,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4306032,4306112,4306036,0,0,1,0,cpp,1.1384791224049484e-09,0.45,0,0,0
0x41b459,JNZ,140,140,23,2,0x41b450,CMP,1,Leaf,edx(-1) ,rflags ,MOV,3,MOV,3,CMP,3,INVALID,0,INVALID,0,MOV,7,MOV,4,MOV,4,RET_NEAR,1,NOP,5,0,1,0,0,0,JE,0,0,1,0,0,0,RET,1,0,4306000,4306032,4306011,0,0,0,1,cpp,1.1384791224049484e-09,1.0,1,0,1
0x9d4169,JZ,902,555,409,6,0x9d4161,TEST,1,Recursive,rsi(-1) rsi(-1) ,rflags ,MOV,5,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,5,MOV,4,TEST,3,MOV,5,JZ,6,0,1,1,0,0,RET,0,0,1,0,1,0,JE,0,0,10305872,10306306,10305903,0,0,0,1,cpp,7.335058345780455e-09,0.61529933481153,1,0,1
0x9d3f14,JZ,24,0,20,2,0x9d3f03,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,4,TEST,3,LEA,4,LEA,5,MOV,3,CALL_NEAR,5,MOV,5,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10305279,10305320,10305302,0,0,1,1,cpp,1.9516784955513407e-10,0.0,0,0,0
0x9d3cee,JZ,16645,0,97,2,0x9d3cec,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,11,MOV,11,MOV,12,XOR,2,NOP,6,TEST,2,JZ,2,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,10304744,10304847,10304752,0,0,1,0,cpp,1.3535703566021693e-07,0.0,0,0,0
0x9d3ca6,JZ,17372,727,322,6,0x9d3ca0,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,MOV,3,TEST,3,MOV,4,MOV,4,MOV,4,TEST,2,JNZ,6,MOV,8,TEST,3,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,10304655,10305000,10304684,0,0,0,0,cpp,1.4126899510299121e-07,0.0418489523370941,0,0,0
0x8a2923,JNLE,2,0,-69,2,0x8a2921,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,6,TEST,3,LEA,5,CALL_NEAR,5,JMP,2,MOV,4,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9054497,9054430,9054501,0,0,1,1,cpp,1.6263987462927838e-11,0.0,0,0,0
0x8a28dc,JNZ,2,2,42,2,0x8a28d5,CMP,1,Recursive,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,4,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,JZ,2,MOV,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,9054404,9054470,9054430,0,0,0,1,cpp,1.6263987462927838e-11,1.0,1,0,1
0x41ada7,JZ,7,0,11,2,0x41ada4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,4,LEA,4,MOV,3,CALL_NEAR,2,MOV,8,MOV,3,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4304289,4304306,4304297,0,0,1,1,cpp,5.692395612024744e-11,0.0,0,0,0
0x41ad9f,JZ,7,0,27,2,0x41ad9c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,3,MOV,3,MOV,3,TEST,3,JZ,2,LEA,4,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4304280,4304314,4304289,0,1,1,0,cpp,5.692395612024744e-11,0.0,0,0,0
0x41ad96,JZ,7,0,44,2,0x41ad93,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,NOP,9,JMP,2,MOV,3,MOV,4,TEST,3,JZ,2,MOV,3,TEST,3,0,0,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,4304272,4304322,4304280,0,0,1,0,cpp,5.692395612024744e-11,0.0,0,0,0
0x41ad57,JZ,7,7,57,2,0x41ad54,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,MOV,3,CMP,3,JNZ,2,MOV,3,XOR,2,MOV,5,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,4304212,4304272,4304217,0,0,0,0,cpp,5.692395612024744e-11,1.0,1,0,1
0x41ad4e,JZ,7,0,210,6,0x41ad4b,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JZ,6,MOV,3,TEST,2,RET_NEAR,1,CMP,3,JZ,2,CMP,3,JNZ,2,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4304203,4304416,4304212,0,0,1,0,cpp,5.692395612024744e-11,0.0,0,0,0
0x41ad45,JZ,7,0,139,6,0x41ad40,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,3,TEST,2,RET_NEAR,1,POP,2,POP,1,CMP,3,JZ,6,CMP,3,JZ,2,CMP,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4304192,4304336,4304203,0,0,1,0,cpp,5.692395612024744e-11,0.0,0,0,0
0x41ad2a,JNZ,7,7,22,2,0x41ad22,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,PUSH,1,PUSH,1,CMP,3,PUSH,2,MOV,7,MOV,4,MOV,4,POP,1,POP,1,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,1,0,4304160,4304192,4304172,0,0,0,1,cpp,5.692395612024744e-11,1.0,1,1,1
0x41aaa2,JZ,279,120,7,2,0x41aa9f,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,3,PUSH,1,CALL_NEAR,5,MOV,3,POP,1,JMP,5,INVALID,0,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4303504,4303529,4303524,0,0,0,1,cpp,2.268826251078433e-09,0.4301075268817204,0,0,0
0x41aa72,JZ,84,0,7,2,0x41aa6f,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,3,PUSH,1,CALL_NEAR,5,MOV,3,POP,1,JMP,5,INVALID,0,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4303456,4303481,4303476,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0xa89fa1,JNB,6792240,104496,234,6,0xa89f9e,CMP,1,NonLeaf,esi(MOV) r8d(-1) ,rflags ,CMP,3,CVTPD2PS,4,MOVSD_XMM,6,MOV,4,NOP,10,MOV,3,MOV,3,NOP,3,SUB,4,MOV,3,1,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,11050896,11051147,11050919,0,0,0,0,cpp,5.523445310259849e-05,0.0153846153846153,0,0,0
0xa89ef1,JZ,13375488,6687744,-52,2,0xa89eec,TEST,1,NonLeaf,r13(MOV) r11(SHR) rcx(MOV) ,rflags ,TEST,5,SHR,4,MOV,7,MOV,3,MOV,3,MOV,5,MOV,3,MOV,3,MOVSD_XMM,6,SUBSD,5,0,0,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,11050704,11050685,11050739,0,0,0,0,cpp,0.0001087693845712,0.5,0,0,0
0x419c54,JNZ,518,511,-151,6,0x419c4f,CMP,1,Leaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,5,ADD,9,ADD,3,JNZ,2,POP,1,POP,1,POP,2,POP,2,POP,2,0,0,0,1,1,JE,0,0,0,1,0,0,RET,1,0,4299841,4299709,4299866,0,1,0,0,cpp,4.212372752898311e-09,0.9864864864864864,1,1,1
0x419c3c,JNZ,4144,3626,-92,2,0x419c39,CMP,1,Leaf,r12d(ADD) r8d(-1) ,rflags ,CMP,3,ADD,4,JNZ,2,MOVSD_XMM,6,CVTPS2PD,3,ADD,3,ADD,9,MOV,5,CMP,5,JNZ,6,0,0,0,1,1,JE,0,0,1,1,0,0,ADD,1,0,4299829,4299744,4299838,0,0,0,0,cpp,3.3698982023186485e-08,0.875,1,1,1
0x419c33,JNZ,8288,4144,-35,2,0x419c27,CMP,1,Leaf,eax(ADD) r10d(-1) ,rflags ,MOVSD_XMM,6,CVTPS2PD,3,CMP,3,ADD,3,ADD,2,ADD,4,CMP,3,JNZ,2,ADD,3,ADD,9,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,4299792,4299792,4299829,1,0,1,0,cpp,6.739796404637297e-08,0.5,0,1,0
0x419be7,JZ,4144,0,78,2,0x419be0,TEST,1,Leaf,r10d(-1) r10d(-1) ,rflags ,LEA,4,TEST,3,NOP,7,XOR,3,JZ,2,MOV,5,MOV,4,SHL,4,MOV,4,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4299744,4299829,4299753,0,0,0,0,cpp,3.3698982023186485e-08,0.0,0,0,0
0x419bd4,JZ,518,0,109,2,0x419bd1,TEST,1,Leaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,SUB,5,MOV,5,XOR,3,NOP,7,TEST,3,LEA,4,JZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4299709,4299841,4299734,0,0,1,0,cpp,4.212372752898311e-09,0.0,0,0,0
0x419ba4,JZ,7,0,182,6,0x419ba1,CMP,1,Leaf,rax(MOV) rbx(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,MOV,3,MOV,4,MOV,5,ADD,6,XOR,3,MOV,5,MOV,5,0,1,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,4299664,4299866,4299690,0,1,0,1,cpp,5.692395612024744e-11,0.0,0,0,0
0x419b7c,JZ,7,7,233,6,0x419b70,CMP,1,Leaf,rax(MOV) ,rflags ,MOV,5,CMP,7,MOV,3,PUSH,1,PUSH,1,MOV,6,LEA,4,MOV,4,MOV,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4299616,4299877,4299650,0,1,0,1,cpp,5.692395612024744e-11,1.0,1,0,1
0x9d293b,JNZ,727,704,-139,6,0x9d2935,SUB,1,NonLeaf,rsp(-1) ,rflags ,SUB,6,ADD,4,MOV,4,JNZ,2,CMP,3,MOV,5,MOV,4,JMP,5,NOP,1,MOV,10,0,0,0,1,1,JE,0,0,1,0,0,0,JMP,1,0,10299697,10299568,10299713,0,0,0,0,cpp,5.911959442774269e-09,0.968363136176066,1,1,1
0x419763,JZ,366401,0,13,2,0x419760,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,4,JMP,2,NOP,2,RET_NEAR,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4298592,4298608,4298597,0,0,0,0,cpp,2.9795706352021115e-06,0.0,0,0,0
0x419600,JZ,84,84,-225,6,0x4195f9,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298233,4298015,4298246,0,0,0,1,cpp,6.830874734429692e-10,1.0,1,0,1
0x4195e6,JZ,84,0,-199,6,0x4195df,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298207,4298015,4298220,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
