Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40a11b,JLE,13929960,244,53,2,0x40a119,CMP,1,NonLeaf,ebx(-1) eax(ADD) ,rflags ,CMP,2,ADD,4,MOVSD_XMM,6,ADDSD,6,MOVSD_XMM,6,MOVSD_XMM,6,ADDSD,5,MULSD,4,UCOMISD,4,JBE,2,0,1,1,0,0,CALL,1,1,0,0,1,1,JBE,0,0,4235523,4235600,4235549,0,0,1,0,c,7.568328205775816e-05,1.7516202487300754e-05,0,0,0
0x40a0f4,JBE,13928927,13927957,1449,6,0x40a0f0,UCOMISD,1,NonLeaf,xmm7(-1) xmm0(-1) ,rflags ,UCOMISD,4,NOP,3,JMP,2,MOVSD_XMM,9,MOVSD_XMM,8,MOVAPD,5,MOVAPD,4,MOVSD_XMM,6,ADDSD,6,MOVSD_XMM,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVAPD,0,0,4235504,4236957,4235514,0,0,0,0,c,7.567766963458066e-05,0.999930360752124,1,0,1
0x40a0b9,JNLE,13929960,13929716,-17,2,0x40a0b7,CMP,1,NonLeaf,ebx(-1) eax(ADD) ,rflags ,CMP,2,ADD,4,MOVSD_XMM,5,MOVSD_XMM,6,NOP,5,MOVSD_XMM,8,MOV,7,XOR,2,MOVSD_XMM,9,MOVAPD,5,1,1,1,1,1,JG,0,0,1,1,0,0,JMP,0,0,4235432,4235432,4235451,1,0,1,0,c,7.568328205775816e-05,0.9999824837975126,1,1,1
0x40a08c,JNBE,244,244,772,6,0x40a080,UCOMISD,1,NonLeaf,xmm1(-1) rip(JNBE) ,rflags ,MOVAPD,4,UCOMISD,8,NOP,5,MOV,5,MOV,5,TEST,2,JLE,6,MOV,7,XOR,2,NOP,5,1,1,0,0,0,JP,0,0,1,0,0,0,JLE,0,0,4235392,4236176,4235410,1,0,0,0,c,1.3256836934271878e-09,1.0,1,0,1
0x40a02d,JLE,2,0,792,6,0x40a018,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,MOV,11,MOV,7,TEST,3,MOVSD_XMM,6,MULSD,8,MOV,3,XOR,2,SHR,3,MOVSD_XMM,8,MOV,3,0,1,1,0,0,CALL,1,1,1,0,0,0,NOP,0,0,4235288,4236101,4235315,0,0,1,1,c,1.0866259782190064e-11,0.0,0,0,0
0x409fed,JZ,2,2,43,2,0x409fea,CMP,1,NonLeaf,r9d(-1) r8d(-1) ,rflags ,CMP,3,JB,2,CMP,2,ADD,4,MOVHPD,6,MOVSXD,3,MOVSD_XMM,8,MOVSD_XMM,6,XORPD,4,MULSD,6,0,0,1,0,0,JLE,0,0,1,0,0,0,MOVSD,0,0,4235242,4235288,4235247,0,1,1,1,c,1.0866259782190064e-11,1.0,1,0,1
0x409fe8,JB,57090,57088,-56,2,0x409fe6,CMP,1,NonLeaf,esi(ADD) edi(-1) ,rflags ,CMP,2,ADD,4,MOVHPD,6,MOVLPD,5,MULPD,4,CMP,3,JZ,2,MOVSXD,3,MOVSD_XMM,8,MOVSD_XMM,6,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4235184,4235184,4235242,1,0,1,0,c,3.1017738548261537e-07,0.9999649675950254,1,1,1
0x409f83,JBE,2,0,1631,6,0x409f7f,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JZ,6,TEST,3,OR,2,SETNB,4,MOV,3,MOVAPD,8,SHR,2,XOR,2,XOR,2,0,0,0,0,0,MOVSD,1,0,1,0,0,0,NOP,1,0,4235135,4236770,4235145,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409f79,JZ,2,0,1641,6,0x409f76,TEST,1,NonLeaf,sil(OR) al(OR) ,rflags ,TEST,3,OR,2,SETNB,4,CMP,3,SETNB,3,CMP,4,JBE,6,MOV,3,MOVAPD,8,SHR,2,0,1,0,0,0,MOVSD,1,0,1,0,0,0,JBE,0,0,4235052,4236770,4235135,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409ed5,JNLE,114180,114178,-144,6,0x409ec9,CMP,1,NonLeaf,ebx(-1) r13d(ADD) ,rflags ,ADDSD,4,DIVSD,5,CMP,3,ADD,4,MOVSD_XMM,6,MOVSD_XMM,6,MOV,3,MULSD,8,MOV,5,LEA,8,0,0,0,1,0,JNE,0,0,0,1,0,0,CALL,0,1,4234926,4234821,4234971,0,0,0,1,c,6.203547709652307e-07,0.9999824837975126,1,1,1
0x409e84,JP,114180,0,2047,6,0x409e80,UCOMISD,1,NonLeaf,xmm2(SQRTSD) xmm2(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,MULSD,6,LEA,8,MOVSD_XMM,8,LEA,8,LEA,8,MOVSD_XMM,6,MOVSD_XMM,9,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,4234847,4236931,4234890,0,0,1,1,c,6.203547709652307e-07,0.0,0,0,0
0x409e5d,JNZ,114180,0,-45,2,0x409e5b,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,CDQE,2,MOV,7,IDIV,6,MOV,7,MOVSD_XMM,8,LEA,8,MULSD,6,SQRTSD,4,1,1,0,0,0,JLE,0,0,1,0,0,0,JP,1,0,4234821,4234800,4234847,0,0,1,0,c,6.203547709652307e-07,0.0,0,0,0
0x409e0c,JNZ,1,1,-319,6,0x409e02,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,5,MOVSXD,3,MOV,7,MOV,5,MOV,5,MOV,5,JMP,5,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4234754,4234445,4234770,0,0,0,0,c,5.433129891095032e-12,1.0,1,0,1
0x409dcc,JNZ,1,1,-227,6,0x409dc2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,5,MOVSXD,3,MOV,7,MOV,5,MOV,5,MOV,5,JMP,5,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4234690,4234473,4234706,0,0,1,0,c,5.433129891095032e-12,1.0,1,0,1
0x409d8c,JLE,2,0,2045,6,0x409d8a,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,JNLE,2,CMP,2,ADD,3,MOVSD_XMM,5,XORPD,4,MOV,5,XOR,3,MOV,3,MOVSD_XMM,6,0,0,0,0,0,CALL,1,1,0,0,0,0,JMP,0,0,4234634,4236681,4234642,0,0,1,1,c,1.0866259782190064e-11,0.0,0,0,0
0x409d88,JNLE,38060,38058,-32,2,0x409d86,CMP,1,NonLeaf,ecx(-1) edx(ADD) ,rflags ,CMP,2,ADD,3,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,TEST,2,JLE,6,XORPD,4,MOV,5,XOR,3,1,1,1,1,1,JG,0,0,0,1,0,0,JLE,1,0,4234600,4234600,4234634,1,0,1,0,c,2.0678492365507693e-07,0.999947451392538,1,1,1
0x409d4a,JZ,2,0,2046,6,0x409d47,CMP,1,NonLeaf,eax(MOVSXD) ,rflags ,CMP,3,MOV,7,MOVSXD,7,JLE,2,TEST,2,MOVSD_XMM,8,LEA,8,XOR,2,MOV,3,NOP,3,0,1,0,0,0,NOP,1,0,1,0,0,0,NOP,1,0,4234553,4236616,4234576,0,1,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409d37,JLE,2,0,83,2,0x409d35,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,JZ,6,MOVSD_XMM,6,MULSD,8,MOVSXD,7,MOV,7,CMP,3,JZ,6,MOVSD_XMM,8,0,1,0,0,0,JLE,1,0,1,0,0,0,JE,0,0,4234546,4234634,4234553,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409d2c,JZ,2,0,1853,6,0x409d13,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOVSD_XMM,6,MULSD,8,MULSD,8,TEST,3,CVTSI2SD,4,MOV,3,TEST,2,JLE,2,MOVSXD,7,MOV,7,0,1,0,0,0,JLE,1,0,1,0,0,0,JLE,1,0,4234473,4236393,4234546,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409ce3,JNLE,1,0,205,6,0x409cdd,CMP,1,NonLeaf,ebx(-1) rip(JNLE) ,rflags ,CMP,6,JZ,6,TEST,3,MOV,7,JNLE,6,MOV,6,MOV,2,MOV,6,MOV,12,LEA,3,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,4234461,4234672,4234473,0,0,1,1,c,5.433129891095032e-12,0.0,0,0,0
0x409cd7,JZ,2,1,217,6,0x409cd4,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,JNLE,6,CMP,6,JZ,6,CMP,6,JNLE,6,MOV,6,MOV,2,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JG,0,0,4234445,4234672,4234461,0,0,1,0,c,1.0866259782190064e-11,0.5,0,0,0
0x409cc7,JNLE,1,0,297,6,0x409cc1,CMP,1,NonLeaf,ebx(-1) rip(JNLE) ,rflags ,CMP,6,JZ,6,TEST,3,MOV,7,MOV,3,MOV,7,TEST,3,JZ,6,CMP,6,JNLE,6,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,4234433,4234736,4234445,0,0,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x409cbb,JZ,2,1,309,6,0x409cb8,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,JZ,6,MOV,7,CMP,6,JNLE,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JG,0,0,4234417,4234736,4234433,0,0,1,0,c,1.0866259782190064e-11,0.5,0,0,0
0x409ca8,JZ,1,0,2474,6,0x409c9e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,5,MOVSXD,3,MOV,3,MOV,7,TEST,3,JZ,6,CMP,6,0,1,0,0,0,MOV,1,0,1,0,0,0,MOV,0,0,4234398,4236882,4234414,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x409c86,JNL,1,1,1208,6,0x409c80,CMP,1,NonLeaf,rip(JNL) ebx(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,5,MOV,7,CALL_NEAR,5,MOVSXD,3,MOV,5,CALL_NEAR,5,TEST,3,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4234368,4235582,4234380,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x409c7e,JZ,2,1,14,2,0x409c7b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,SUB,7,MOV,2,CMP,6,JNL,6,CALL_NEAR,5,MOVSXD,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JGE,0,0,4234320,4234380,4234368,0,0,1,0,c,1.0866259782190064e-11,0.5,0,0,0
0x409a48,JLE,2,1,27,2,0x4098f0,CMP,1,NonLeaf,r12d(-1) rip(JLE) ,rflags ,MOV,7,MOV,11,MOV,11,MOV,11,MOV,11,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4233456,4233827,4233802,1,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x4098df,JLE,38060,2,17,2,0x4098d9,CMP,1,NonLeaf,r12d(MOV) edi(ADD) ,rflags ,MOV,3,CMP,3,ADD,2,ADD,3,MOV,4,MOV,7,JMP,5,NOP,3,CMP,7,MOV,11,0,0,1,0,0,JLE,1,0,1,0,0,0,JMP,0,0,4233428,4233456,4233441,0,0,1,0,c,2.0678492365507693e-07,5.254860746190226e-05,0,0,0
0x4098ce,JNLE,209972,171912,-30,2,0x4098cc,CMP,1,NonLeaf,esi(MOV) ecx(ADD) ,rflags ,CMP,2,MOV,4,MOVSXD,3,ADD,4,MOV,3,MOV,4,ADD,3,ADD,2,CMP,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,MOV,0,0,4233392,4233392,4233424,1,0,1,0,c,1.140805149493006e-06,0.8187377364600994,1,1,1
0x409890,JLE,38060,0,64,2,0x40988e,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,MOVSXD,3,MOV,7,MOV,4,MOV,7,MOV,7,MOVSXD,3,LEA,4,XOR,2,0,1,1,0,0,MOV,0,0,1,0,0,0,NOP,0,0,4233330,4233424,4233362,0,0,0,0,c,2.0678492365507693e-07,0.0,0,0,0
0x40985f,JLE,38060,0,117,2,0x40985d,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,LEA,8,MOV,7,MOV,8,ADD,7,XOR,2,MOV,3,CALL_NEAR,5,MOV,7,1,1,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4233280,4233428,4233313,0,0,1,1,c,2.0678492365507693e-07,0.0,0,1,0
0x40982f,JLE,2,0,193,6,0x409825,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,XOR,2,XOR,2,NOP,7,MOVSXD,3,MOV,8,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,4233253,4233456,4233269,0,0,1,0,c,1.0866259782190064e-11,0.0,0,0,0
0x40981f,JZ,2,0,904,6,0x409815,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,SHL,4,MOVSXD,3,TEST,3,MOV,7,JLE,6,XOR,2,XOR,2,0,1,0,0,0,JMP,1,0,1,1,0,0,JLE,0,0,4233237,4234151,4233253,0,0,0,1,c,1.0866259782190064e-11,0.0,0,0,0
0x4097f0,JNLE,19030,19029,-40,2,0x4097e7,CMP,1,NonLeaf,rip(JNLE) eax(ADD) ,rflags ,MOV,3,CMP,6,ADD,3,MOV,3,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,MOV,4,MOVSXD,3,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4233185,4233160,4233202,0,0,0,0,c,1.0339246182753849e-07,0.999947451392538,1,0,1
0x4097bb,JLE,1,0,837,6,0x4097b9,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,JZ,2,TEST,3,XOR,2,JMP,2,NOP,3,MOV,7,CDQE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4233132,4233984,4233153,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4097aa,JZ,2,1,95,2,0x4097a7,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,NOP,2,JMP,5,MOV,7,MOV,6,MOV,7,TEST,2,JLE,6,XOR,2,0,1,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4233120,4233225,4233132,0,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x409790,JLE,38060,2,16,2,0x40978a,CMP,1,NonLeaf,r12d(-1) esi(ADD) ,rflags ,MOV,3,CMP,3,ADD,3,ADD,2,MOV,4,MOV,7,JMP,5,NOP,2,MOV,7,TEST,3,0,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,4233095,4233120,4233106,0,0,0,0,c,2.0678492365507693e-07,5.254860746190226e-05,0,0,0
0x40977f,JNLE,100044,68140,-31,2,0x40977c,CMP,1,NonLeaf,ecx(MOV) r8d(ADD) ,rflags ,CMP,3,MOV,3,MOVSXD,3,ADD,4,MOV,3,MOV,4,ADD,2,ADD,3,CMP,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,ADD,0,0,4233056,4233056,4233089,1,0,1,0,c,5.435520468247114e-07,0.6811003158610212,1,1,1
0x409741,JLE,31904,0,64,2,0x40973f,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,MOVSXD,3,MOV,7,MOV,4,MOV,7,MOV,7,MOVSXD,3,XOR,3,LEA,4,0,1,1,0,0,ADD,0,0,1,0,0,0,NOP,0,0,4232996,4233089,4233027,0,0,0,0,c,1.733385760454959e-07,0.0,0,0,0
0x40970f,JLE,38060,6156,120,2,0x40970d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,8,MOV,7,MOV,8,ADD,7,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,1,1,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4232944,4233095,4232977,0,0,1,1,c,2.0678492365507693e-07,0.1617446137677351,0,0,0
0x4096df,JLE,2,0,193,6,0x4096d5,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,XOR,2,XOR,2,NOP,7,MOVSXD,3,MOV,8,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4232917,4233120,4232933,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x4096cf,JZ,2,0,1123,6,0x4096c5,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,SHL,4,MOVSXD,3,TEST,3,MOV,7,JLE,6,XOR,2,XOR,2,0,1,0,0,0,MOV,1,0,1,1,0,0,JLE,0,0,4232901,4234034,4232917,0,0,0,1,c,1.0866259782190064e-11,0.0,0,0,0
0x4096a0,JNLE,19030,19029,-40,2,0x409697,CMP,1,NonLeaf,rip(JNLE) eax(ADD) ,rflags ,MOV,3,CMP,6,ADD,3,MOV,3,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,MOV,4,MOVSXD,3,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4232849,4232824,4232866,0,0,0,0,c,1.0339246182753849e-07,0.999947451392538,1,0,1
0x409669,JLE,1,0,1167,6,0x409667,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,JZ,2,TEST,3,XOR,2,JMP,2,NOP,5,MOV,7,CDQE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4232794,4233976,4232815,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x409658,JZ,2,1,86,2,0x409655,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,XOR,2,MOV,5,MOV,6,MOV,7,TEST,2,JLE,6,XOR,2,0,1,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4232782,4232878,4232794,0,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x409634,JZ,2,2,26,2,0x40962c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,6,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,7,MOV,2,MOV,3,MOV,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4232748,4232782,4232758,0,1,0,1,c,1.0866259782190064e-11,1.0,1,0,1
0x409618,JNLE,38060,38058,-40,2,0x409611,CMP,1,NonLeaf,r14(-1) edx(LEA) ,rflags ,MOV,3,CMP,4,LEA,3,MOV,3,MOV,9,MOV,7,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,1,1,1,JG,0,0,0,1,0,0,CALL,1,1,4232688,4232688,4232730,1,0,1,1,c,2.0678492365507693e-07,0.999947451392538,1,1,1
0x4095e9,JLE,2,0,49,2,0x4095d8,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,MOV,7,MOV,7,TEST,3,XOR,2,JZ,6,NOP,5,MOVSXD,3,MOV,8,MOV,7,MOV,9,0,1,1,0,0,CALL,1,1,1,0,0,0,NOP,0,0,4232662,4232730,4232683,0,0,1,0,c,1.0866259782190064e-11,0.0,0,0,0
0x4095d0,JZ,2,0,1471,6,0x4095c3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,XOR,2,TEST,3,MOV,7,MOV,7,JLE,2,0,1,0,0,0,JMP,1,0,1,1,0,0,JLE,0,0,4232643,4234127,4232662,0,0,0,1,c,1.0866259782190064e-11,0.0,0,0,0
0x409530,JNLE,19030,19029,-40,2,0x409527,CMP,1,NonLeaf,rip(JNLE) eax(ADD) ,rflags ,MOV,3,CMP,6,ADD,3,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,CALL_NEAR,5,MOV,4,MOV,7,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4232481,4232456,4232498,0,0,0,0,c,1.0339246182753849e-07,0.999947451392538,1,0,1
0x4094f8,JLE,1,0,1552,6,0x4094f6,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,JZ,2,TEST,3,MOV,3,XOR,2,JMP,2,NOP,3,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4232425,4233992,4232446,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4094e7,JZ,2,1,98,2,0x4094e4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,2,JNLE,2,MOV,3,MOV,6,MOV,7,TEST,2,JLE,6,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4232413,4232521,4232425,0,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x4094d9,JNLE,38060,38058,-41,2,0x4094d4,CMP,1,NonLeaf,ecx(MOV) edx(LEA) ,rflags ,MOV,3,CMP,2,LEA,3,MOV,4,MOV,3,MOV,2,MOV,7,TEST,3,JZ,2,MOV,6,1,1,1,1,1,JG,0,0,1,1,0,0,MOV,1,0,4232368,4232368,4232411,1,0,1,0,c,2.0678492365507693e-07,0.999947451392538,1,1,1
0x4094a0,JLE,2,0,1608,6,0x409496,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,MOV,7,XOR,2,NOP,1,MOVSXD,3,MOV,8,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4232342,4233960,4232358,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409490,JZ,2,0,1769,6,0x409483,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,7,JLE,6,MOV,7,XOR,2,0,1,0,0,0,JMP,1,0,1,1,0,0,JLE,0,0,4232323,4234105,4232342,0,0,0,1,c,1.0866259782190064e-11,0.0,0,0,0
0x4093f0,JNLE,19030,19029,-40,2,0x4093e7,CMP,1,NonLeaf,rip(JNLE) eax(ADD) ,rflags ,MOV,3,CMP,6,ADD,3,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,CALL_NEAR,5,MOV,4,MOV,7,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4232161,4232136,4232178,0,0,0,0,c,1.0339246182753849e-07,0.999947451392538,1,0,1
0x4093b8,JLE,1,0,1880,6,0x4093b6,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,MOV,6,JZ,2,TEST,3,MOV,3,XOR,2,JMP,2,NOP,3,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4232105,4234000,4232126,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4093a7,JZ,2,1,98,2,0x4093a4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,2,JNLE,2,CMP,2,MOV,6,MOV,7,TEST,2,JLE,6,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4232093,4232201,4232105,0,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x409399,JNLE,38060,38058,-41,2,0x409397,CMP,1,NonLeaf,ecx(MOV) edx(LEA) ,rflags ,CMP,2,MOV,3,MOV,4,LEA,3,MOV,3,MOV,2,MOV,7,TEST,3,JZ,2,MOV,6,1,1,1,1,1,JG,0,0,1,1,0,0,MOV,1,0,4232048,4232048,4232091,1,0,1,0,c,2.0678492365507693e-07,0.999947451392538,1,1,1
0x409357,JLE,2,0,1929,6,0x40934d,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,MOV,7,XOR,2,NOP,10,MOVSXD,3,MOV,8,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4232013,4233952,4232029,0,0,0,0,c,1.0866259782190064e-11,0.0,0,0,0
0x409347,JZ,2,0,2076,6,0x40933a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,7,JLE,6,MOV,7,XOR,2,0,1,0,0,0,JMP,1,0,1,1,0,0,JLE,0,0,4231994,4234083,4232013,0,0,0,1,c,1.0866259782190064e-11,0.0,0,0,0
0x4092a8,JNLE,19030,19029,-40,2,0x40929f,CMP,1,NonLeaf,rip(JNLE) eax(ADD) ,rflags ,MOV,3,CMP,6,ADD,3,MOV,3,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,MOV,7,XOR,2,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4231833,4231808,4231850,0,0,0,0,c,1.0339246182753849e-07,0.999947451392538,1,0,1
0x409275,JLE,1,0,2171,6,0x409272,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,JZ,2,TEST,3,XOR,2,JMP,2,NOP,1,MOV,7,CDQE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4231780,4233968,4231803,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x409262,JZ,2,1,84,2,0x40925f,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,CMP,3,JZ,6,MOV,7,MOV,7,TEST,3,JLE,6,XOR,2,0,1,1,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4231768,4231862,4231780,0,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x409252,JZ,2,0,2137,6,0x40924f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,6,NOP,6,MOV,7,TEST,3,JZ,2,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,0,1,0,0,JE,0,0,4231759,4233899,4231768,0,0,1,0,c,1.0866259782190064e-11,0.0,0,0,0
